"timeMillisSpent","score"
6618,"[0/0/0/-400/-270]hard/[-200/-9300/-110/0]soft"
6754,"[0/0/0/-400/-180]hard/[-200/-9300/-100/0]soft"
6886,"[0/0/0/-400/-180]hard/[-200/-9300/-90/0]soft"
7020,"[0/0/0/-400/-180]hard/[-200/-9300/-80/0]soft"
7160,"[0/0/0/-400/-180]hard/[-200/-9300/-70/0]soft"
7275,"[0/0/0/-400/-180]hard/[-200/-9300/-60/0]soft"
7403,"[0/0/0/-400/-180]hard/[-200/-9300/-50/0]soft"
7554,"[0/0/0/-400/-180]hard/[-200/-9300/-50/0]soft"
7730,"[0/0/0/-400/-180]hard/[-200/-9300/-50/0]soft"
7864,"[0/0/0/-400/-180]hard/[-200/-9300/-50/0]soft"
8018,"[0/0/0/-400/-180]hard/[-200/-9300/-50/0]soft"
8222,"[0/0/0/-400/-180]hard/[-200/-9300/-50/0]soft"
8376,"[0/0/0/-400/-180]hard/[-200/-9300/-50/0]soft"
8572,"[0/0/0/-400/-180]hard/[-200/-9300/-50/0]soft"
8767,"[0/0/0/-400/-180]hard/[-200/-9300/-50/0]soft"
8937,"[0/0/0/-300/-270]hard/[-300/-9400/-60/0]soft"
9102,"[0/0/0/-300/-180]hard/[-300/-9400/-50/0]soft"
9247,"[0/0/0/-300/-180]hard/[-300/-9400/-50/0]soft"
9384,"[0/0/0/-300/-180]hard/[-300/-9400/-50/0]soft"
9533,"[0/0/0/-300/-180]hard/[-300/-9400/-50/0]soft"
9677,"[0/0/0/-300/-180]hard/[-300/-9400/-50/0]soft"
9827,"[0/0/0/-300/-180]hard/[-300/-9400/-50/0]soft"
9984,"[0/0/0/-300/-180]hard/[-300/-9400/-50/0]soft"
10002,"[0/0/0/-300/-180]hard/[-300/-9400/-50/0]soft"
