"timeMillisSpent","score"
1272,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1285,"[-1609/-2500/-2299/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1297,"[-1608/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1314,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1348,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1362,"[-1609/-2500/-2299/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1373,"[-1609/-2500/-2299/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1386,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1397,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1409,"[-1589/-2500/-2268/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1421,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-760/0]soft"
1430,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1439,"[-1590/-2500/-2267/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1451,"[-1589/-2500/-2268/-3900/-2070]hard/[-500/-11100/-820/0]soft"
1461,"[-1589/-2600/-2266/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1473,"[-1588/-2600/-2267/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1487,"[-1589/-2600/-2267/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1500,"[-1589/-2500/-2267/-4100/-2250]hard/[-500/-11300/-840/0]soft"
1543,"[-1589/-2600/-2268/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1560,"[-1589/-2600/-2268/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1578,"[-1590/-2600/-2266/-4200/-2430]hard/[-500/-11500/-860/0]soft"
1595,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11600/-870/0]soft"
1610,"[-1589/-2600/-2267/-4200/-2430]hard/[-500/-11700/-880/0]soft"
1622,"[-1590/-2600/-2267/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1634,"[-1589/-2600/-2266/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1649,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11900/-900/0]soft"
1661,"[-1589/-2600/-2287/-4200/-2520]hard/[-500/-12000/-910/0]soft"
1682,"[-1589/-2600/-2288/-4200/-2520]hard/[-600/-12100/-920/0]soft"
1702,"[-1590/-2600/-2286/-4200/-2610]hard/[-600/-12200/-930/0]soft"
1719,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1737,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1754,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1770,"[-1589/-2600/-2287/-4400/-2790]hard/[-600/-12400/-950/0]soft"
1785,"[-1590/-2600/-2289/-4400/-2790]hard/[-600/-12500/-960/0]soft"
1798,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12600/-970/0]soft"
1815,"[-1590/-2600/-2349/-4400/-2790]hard/[-600/-12700/-980/0]soft"
1830,"[-1590/-2600/-2349/-4400/-2880]hard/[-600/-12800/-990/0]soft"
1848,"[-1590/-2600/-2349/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
1867,"[-1590/-2600/-2349/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
1883,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1903,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1925,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1952,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1986,"[-1589/-2600/-2345/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2003,"[-1590/-2600/-2347/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2019,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2057,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2071,"[-1588/-2600/-2347/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2090,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
2111,"[-1588/-2600/-2347/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2135,"[-1589/-2600/-2348/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2156,"[-1588/-2600/-2347/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2171,"[-1590/-2600/-2427/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
2195,"[-1590/-2600/-2427/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2213,"[-1588/-2600/-2427/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2227,"[-1588/-2600/-2427/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2241,"[-1588/-2600/-2427/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2262,"[-1590/-2600/-2429/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
2283,"[-1590/-2500/-2429/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
2305,"[-1590/-2500/-2428/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
2322,"[-1589/-2500/-2428/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2345,"[-1590/-2500/-2429/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2379,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2403,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2421,"[-1589/-2500/-2427/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2439,"[-1589/-2500/-2427/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2491,"[-1589/-2500/-2426/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2510,"[-1589/-2500/-2426/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2536,"[-1589/-2500/-2428/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2568,"[-1588/-2500/-2437/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
2590,"[-1590/-2500/-2439/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2614,"[-1588/-2500/-2437/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2636,"[-1568/-2500/-2407/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2657,"[-1569/-2500/-2408/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2676,"[-1568/-2500/-2406/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2697,"[-1568/-2500/-2406/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
2724,"[-1568/-2500/-2406/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2760,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2785,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2818,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2852,"[-1569/-2500/-2438/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
2877,"[-1569/-2500/-2438/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2903,"[-1569/-2500/-2438/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2962,"[-1569/-2500/-2438/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
2989,"[-1569/-2500/-2538/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
3020,"[-1568/-2500/-2535/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
3053,"[-1568/-2500/-2535/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3075,"[-1568/-2500/-2536/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3098,"[-1567/-2500/-2536/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
3112,"[-1568/-2400/-2536/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
3133,"[-1586/-2400/-2314/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
3159,"[-1587/-2400/-2315/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3190,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3222,"[-1587/-2400/-2315/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3256,"[-1587/-2400/-2315/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3292,"[-1587/-2400/-2315/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
3315,"[-1587/-2400/-2345/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
3333,"[-1588/-2500/-2346/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
3351,"[-1587/-2500/-2345/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
3437,"[-1587/-2500/-2365/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
3477,"[-1588/-2500/-2367/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3519,"[-1587/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3545,"[-1586/-2500/-2364/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3574,"[-1588/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3599,"[-1586/-2500/-2364/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3632,"[-1586/-2500/-2364/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3682,"[-1587/-2500/-2365/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3722,"[-1588/-2500/-2367/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
3765,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3798,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3827,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3857,"[-1587/-2500/-2404/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3886,"[-1587/-2500/-2406/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3926,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3969,"[-1587/-2500/-2406/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
4011,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4052,"[-1587/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4101,"[-1587/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4150,"[-1586/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4194,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
4265,"[-1588/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
4294,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4333,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4371,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
4400,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
4421,"[-1587/-2500/-2505/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4443,"[-1588/-2500/-2505/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4477,"[-1587/-2600/-2506/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
4506,"[-1587/-2600/-2556/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
4541,"[-1587/-2600/-2613/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4583,"[-1588/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4620,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4653,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4684,"[-1588/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4719,"[-1588/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4762,"[-1587/-2600/-2613/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
4810,"[-1587/-2600/-2616/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
4849,"[-1577/-2600/-2746/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4885,"[-1577/-2600/-2743/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4920,"[-1577/-2600/-2743/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4950,"[-1577/-2600/-2786/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
4966,"[-1578/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5055,"[-1578/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5085,"[-1576/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5115,"[-1577/-2600/-2826/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5150,"[-1577/-2600/-2826/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5196,"[-1577/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5245,"[-1577/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5290,"[-1577/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5328,"[-1576/-2600/-2825/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
5366,"[-1577/-2600/-2826/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
5399,"[-1577/-2600/-3105/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5437,"[-1577/-2600/-3106/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5483,"[-1577/-2600/-3106/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
5520,"[-1577/-2700/-3102/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
5554,"[-1578/-2700/-3104/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5591,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5633,"[-1577/-2700/-3102/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5680,"[-1577/-2700/-3103/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
5725,"[-1577/-2700/-3103/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
5765,"[-1577/-2700/-3102/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5803,"[-1577/-2700/-3106/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5836,"[-1577/-2700/-3102/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5928,"[-1696/-2700/-3303/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5969,"[-1696/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6004,"[-1696/-2700/-3301/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6039,"[-1696/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6083,"[-1696/-2700/-3301/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
6124,"[-1696/-2700/-3301/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
6164,"[-1697/-2700/-3352/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
6202,"[-1696/-2700/-3351/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6237,"[-1696/-2700/-3353/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6281,"[-1696/-2700/-3431/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
6334,"[-1696/-2700/-3433/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
6381,"[-1696/-2700/-3433/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6422,"[-1696/-2700/-3433/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6466,"[-1696/-2700/-3433/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6496,"[-1696/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6531,"[-1696/-2700/-3429/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
6581,"[-1696/-2700/-3428/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
6626,"[-1697/-2700/-3432/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6649,"[-1697/-2700/-3432/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6685,"[-1697/-2700/-3502/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6791,"[-1696/-2700/-3501/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6845,"[-1696/-2700/-3501/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
6890,"[-1696/-2700/-3503/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6929,"[-1696/-2700/-3503/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6970,"[-1696/-2700/-3503/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
7021,"[-1696/-2700/-3498/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
7088,"[-1697/-2700/-3499/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
7136,"[-1697/-2700/-3499/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
7185,"[-1696/-2700/-3501/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7233,"[-1696/-2700/-3498/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7293,"[-1696/-2700/-3498/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7341,"[-1696/-2700/-3501/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7390,"[-1697/-2700/-3499/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7435,"[-1696/-2700/-3500/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7483,"[-1696/-2700/-3498/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7526,"[-1696/-2700/-3498/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
7565,"[-1696/-2700/-3498/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
7604,"[-1696/-2700/-3498/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
7651,"[-1696/-2700/-3500/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
7771,"[-1697/-2700/-3582/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
7817,"[-1697/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7855,"[-1697/-2700/-3582/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7905,"[-1696/-2700/-3578/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7959,"[-1696/-2700/-3581/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8003,"[-1697/-2700/-3582/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8049,"[-1697/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8113,"[-1697/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8170,"[-1696/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8217,"[-1696/-2700/-3577/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8255,"[-1696/-2700/-3577/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
8298,"[-1686/-2700/-3740/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8353,"[-1686/-2700/-3736/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8425,"[-1686/-2700/-3741/-6400/-6930]hard/[-2700/-21900/-2110/0]soft"
