"timeMillisSpent","score"
426,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
451,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
460,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
480,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
494,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
505,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-300/0]soft"
518,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
533,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
540,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
553,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
559,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
568,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
592,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
599,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
606,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
611,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
628,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
643,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
671,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
703,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
717,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
735,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-510/0]soft"
739,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-510/0]soft"
749,"[-1460/-2000/-1740/-2900/-1350]hard/[-300/-9100/-520/0]soft"
764,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-530/0]soft"
775,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-530/0]soft"
786,"[-1460/-2100/-1740/-3100/-1440]hard/[-400/-9300/-540/0]soft"
801,"[-1460/-2100/-1740/-3100/-1440]hard/[-400/-9300/-540/0]soft"
814,"[-1459/-2100/-1739/-3100/-1530]hard/[-400/-9400/-550/0]soft"
826,"[-1460/-2100/-1740/-3100/-1530]hard/[-400/-9400/-550/0]soft"
846,"[-1460/-2200/-1740/-3300/-1620]hard/[-400/-9500/-560/0]soft"
859,"[-1460/-2200/-1738/-3300/-1710]hard/[-400/-9600/-570/0]soft"
869,"[-1459/-2200/-1739/-3300/-1710]hard/[-400/-9600/-570/0]soft"
888,"[-1639/-2200/-1919/-3300/-1710]hard/[-400/-9600/-610/0]soft"
904,"[-1639/-2200/-1919/-3300/-1800]hard/[-400/-9700/-620/0]soft"
925,"[-1640/-2200/-1920/-3300/-1800]hard/[-400/-9800/-630/0]soft"
943,"[-1640/-2100/-1920/-3300/-1800]hard/[-400/-9900/-640/0]soft"
955,"[-1640/-2100/-1918/-3300/-1890]hard/[-400/-10000/-650/0]soft"
969,"[-1640/-2100/-1918/-3400/-1980]hard/[-400/-10100/-660/0]soft"
982,"[-1640/-2100/-1918/-3400/-1980]hard/[-400/-10100/-660/0]soft"
995,"[-1640/-2200/-1920/-3600/-2070]hard/[-400/-10200/-670/0]soft"
1005,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10300/-680/0]soft"
1035,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-690/0]soft"
1049,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-690/0]soft"
1063,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-690/0]soft"
1082,"[-1640/-2200/-1920/-3700/-2250]hard/[-400/-10500/-700/0]soft"
1097,"[-1640/-2200/-1920/-3700/-2340]hard/[-400/-10600/-710/0]soft"
1107,"[-1640/-2200/-1918/-3700/-2340]hard/[-400/-10700/-720/0]soft"
1120,"[-1640/-2200/-1918/-3700/-2430]hard/[-500/-10800/-730/0]soft"
1132,"[-1640/-2200/-1918/-3700/-2430]hard/[-500/-10800/-730/0]soft"
1144,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10800/-730/0]soft"
1158,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-740/0]soft"
1168,"[-1640/-2200/-1918/-3700/-2430]hard/[-500/-10900/-740/0]soft"
1181,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-740/0]soft"
1194,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-740/0]soft"
1207,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-750/0]soft"
1220,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-780/0]soft"
1235,"[-1640/-2300/-1920/-4000/-2610]hard/[-600/-11100/-790/0]soft"
1249,"[-1700/-2300/-1980/-4000/-2610]hard/[-600/-11100/-810/0]soft"
1266,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-820/0]soft"
1283,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-820/0]soft"
1305,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-820/0]soft"
1343,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-830/0]soft"
1356,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-830/0]soft"
1373,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-830/0]soft"
1385,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-830/0]soft"
1396,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-850/0]soft"
1409,"[-1698/-2300/-1978/-4200/-2790]hard/[-600/-11300/-850/0]soft"
1420,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-850/0]soft"
1425,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-880/0]soft"
1435,"[-1698/-2300/-1978/-4200/-2790]hard/[-600/-11300/-880/0]soft"
1445,"[-1700/-2300/-1977/-4200/-2790]hard/[-600/-11300/-880/0]soft"
1455,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-880/0]soft"
1466,"[-1698/-2300/-1978/-4200/-2790]hard/[-600/-11300/-880/0]soft"
1480,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11400/-890/0]soft"
1492,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11400/-890/0]soft"
1507,"[-1700/-2300/-1980/-4200/-2880]hard/[-600/-11500/-900/0]soft"
1524,"[-1700/-2300/-1980/-4200/-2880]hard/[-600/-11600/-910/0]soft"
1541,"[-1698/-2300/-1978/-4200/-2880]hard/[-600/-11700/-920/0]soft"
1558,"[-1700/-2200/-1980/-4200/-2970]hard/[-700/-11800/-930/0]soft"
1571,"[-1700/-2200/-1980/-4200/-2970]hard/[-700/-11800/-930/0]soft"
1587,"[-1690/-2200/-2140/-4200/-2970]hard/[-700/-11900/-940/0]soft"
1612,"[-1690/-2200/-2140/-4200/-2970]hard/[-700/-12000/-950/0]soft"
1623,"[-1688/-2200/-2138/-4200/-2970]hard/[-700/-12000/-960/0]soft"
1634,"[-1690/-2200/-2140/-4200/-2970]hard/[-700/-12000/-960/0]soft"
1644,"[-1690/-2200/-2138/-4200/-3060]hard/[-700/-12100/-970/0]soft"
1657,"[-1690/-2200/-2138/-4200/-3060]hard/[-700/-12100/-970/0]soft"
1672,"[-1688/-2200/-2138/-4200/-3060]hard/[-700/-12100/-970/0]soft"
1686,"[-1690/-2200/-2138/-4200/-3060]hard/[-700/-12100/-970/0]soft"
1705,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-970/0]soft"
1726,"[-1680/-2200/-2320/-4200/-3060]hard/[-700/-12200/-980/0]soft"
1742,"[-1680/-2300/-2318/-4300/-3150]hard/[-700/-12300/-990/0]soft"
1760,"[-1680/-2300/-2320/-4400/-3240]hard/[-700/-12400/-1000/0]soft"
1782,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1010/0]soft"
1801,"[-1680/-2300/-2318/-4400/-3330]hard/[-800/-12500/-1010/0]soft"
1818,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1010/0]soft"
1834,"[-1680/-2300/-2318/-4400/-3330]hard/[-800/-12500/-1010/0]soft"
1846,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12600/-1020/0]soft"
1887,"[-1678/-2300/-2318/-4400/-3420]hard/[-900/-12700/-1030/0]soft"
1912,"[-1650/-2300/-2280/-4400/-3420]hard/[-900/-12800/-1040/0]soft"
1935,"[-1650/-2300/-2280/-4400/-3420]hard/[-1000/-12900/-1050/0]soft"
1958,"[-1650/-2300/-2280/-4400/-3420]hard/[-1000/-12900/-1050/0]soft"
1981,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1060/0]soft"
2006,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1060/0]soft"
2026,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1070/0]soft"
2046,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1070/0]soft"
2068,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1080/0]soft"
2087,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1080/0]soft"
2106,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1080/0]soft"
2136,"[-1619/-2300/-2239/-4400/-3600]hard/[-1100/-13300/-1090/0]soft"
2158,"[-1609/-2300/-2366/-4400/-3600]hard/[-1100/-13400/-1100/0]soft"
2189,"[-1609/-2300/-2366/-4400/-3600]hard/[-1100/-13400/-1100/0]soft"
2215,"[-1579/-2300/-2316/-4400/-3600]hard/[-1200/-13500/-1110/0]soft"
2233,"[-1579/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1110/0]soft"
2254,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13600/-1120/0]soft"
2278,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13700/-1130/0]soft"
2298,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1140/0]soft"
2321,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1140/0]soft"
2346,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1140/0]soft"
2371,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1150/0]soft"
2399,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1150/0]soft"
2449,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1150/0]soft"
2466,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1160/0]soft"
2483,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1160/0]soft"
2502,"[-1579/-2300/-2317/-4400/-3960]hard/[-1300/-14100/-1170/0]soft"
2521,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1170/0]soft"
2542,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1190/0]soft"
2568,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1190/0]soft"
2597,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1190/0]soft"
2627,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1190/0]soft"
2647,"[-1579/-2300/-2317/-4400/-3960]hard/[-1300/-14200/-1200/0]soft"
2661,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14300/-1210/0]soft"
2684,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1220/0]soft"
2702,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1220/0]soft"
2718,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14500/-1230/0]soft"
2738,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1240/0]soft"
2755,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1240/0]soft"
2772,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1240/0]soft"
2797,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1250/0]soft"
2826,"[-1579/-2300/-2327/-4400/-4140]hard/[-1400/-14700/-1250/0]soft"
2856,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1260/0]soft"
2882,"[-1559/-2300/-2296/-4400/-4140]hard/[-1400/-14800/-1260/0]soft"
2907,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1270/0]soft"
2961,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1270/0]soft"
2987,"[-1549/-2300/-2458/-4400/-4230]hard/[-1500/-15000/-1280/0]soft"
3008,"[-1549/-2200/-2455/-4400/-4230]hard/[-1500/-15100/-1290/0]soft"
3038,"[-1539/-2200/-2568/-4400/-4230]hard/[-1500/-15200/-1300/0]soft"
3068,"[-1539/-2200/-2567/-4500/-4320]hard/[-1600/-15300/-1310/0]soft"
3094,"[-1539/-2200/-2564/-4500/-4320]hard/[-1700/-15400/-1320/0]soft"
3115,"[-1539/-2200/-2564/-4500/-4320]hard/[-1700/-15500/-1330/0]soft"
3125,"[-1539/-2200/-2563/-4600/-4410]hard/[-1700/-15600/-1340/0]soft"
3145,"[-1539/-2200/-2568/-4600/-4410]hard/[-1700/-15600/-1340/0]soft"
3171,"[-1539/-2200/-2568/-4600/-4410]hard/[-1700/-15600/-1340/0]soft"
3200,"[-1539/-2200/-2563/-4600/-4410]hard/[-1700/-15600/-1340/0]soft"
3230,"[-1539/-2200/-2568/-4600/-4410]hard/[-1800/-15700/-1350/0]soft"
3259,"[-1539/-2100/-2582/-4600/-4500]hard/[-1800/-15800/-1360/0]soft"
3282,"[-1539/-2100/-2586/-4700/-4590]hard/[-1800/-15900/-1370/0]soft"
3301,"[-1598/-2100/-2625/-4700/-4590]hard/[-1800/-15900/-1400/0]soft"
3326,"[-1598/-2100/-2625/-4700/-4590]hard/[-1800/-15900/-1400/0]soft"
3348,"[-1598/-2100/-2625/-4700/-4590]hard/[-1800/-15900/-1400/0]soft"
3364,"[-1568/-2100/-2565/-4700/-4590]hard/[-1800/-16000/-1410/0]soft"
3387,"[-1568/-2100/-2563/-4700/-4590]hard/[-1800/-16000/-1430/0]soft"
3418,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1430/0]soft"
3444,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1440/0]soft"
3483,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1440/0]soft"
3510,"[-1568/-2100/-2583/-4800/-4770]hard/[-1900/-16200/-1450/0]soft"
3572,"[-1568/-2100/-2583/-4800/-4770]hard/[-1900/-16200/-1450/0]soft"
3600,"[-1568/-2100/-2584/-4800/-4770]hard/[-1900/-16200/-1450/0]soft"
3626,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16300/-1460/0]soft"
3654,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1460/0]soft"
3689,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1460/0]soft"
3718,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16400/-1470/0]soft"
3745,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16500/-1480/0]soft"
3769,"[-1546/-2100/-2541/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
3795,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16600/-1500/0]soft"
3821,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1490/0]soft"
3849,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1490/0]soft"
3883,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1490/0]soft"
3918,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1490/0]soft"
3937,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1490/0]soft"
3959,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1490/0]soft"
3983,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16700/-1500/0]soft"
4006,"[-1367/-2100/-2151/-4800/-4770]hard/[-2000/-16700/-1500/0]soft"
4025,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16700/-1500/0]soft"
4050,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1500/0]soft"
4083,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16800/-1510/0]soft"
4111,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16800/-1510/0]soft"
4140,"[-1367/-2100/-2153/-4800/-4860]hard/[-2000/-16900/-1520/0]soft"
4210,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-16900/-1520/0]soft"
4241,"[-1367/-2100/-2153/-4800/-4860]hard/[-2000/-17000/-1530/0]soft"
4279,"[-1367/-2100/-2153/-4800/-4860]hard/[-2000/-17000/-1530/0]soft"
4312,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1530/0]soft"
4350,"[-1367/-2100/-2182/-4800/-4950]hard/[-2100/-17100/-1540/0]soft"
4375,"[-1367/-2100/-2182/-4800/-4950]hard/[-2100/-17100/-1540/0]soft"
4404,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1550/0]soft"
4434,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1550/0]soft"
4468,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1550/0]soft"
4506,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1550/0]soft"
4546,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1550/0]soft"
4580,"[-1367/-2100/-2221/-4800/-5040]hard/[-2300/-17300/-1560/0]soft"
4606,"[-1367/-2100/-2222/-4800/-5040]hard/[-2300/-17300/-1560/0]soft"
4634,"[-1367/-2100/-2221/-4800/-5040]hard/[-2300/-17300/-1560/0]soft"
4664,"[-1367/-2100/-2271/-4800/-5130]hard/[-2300/-17400/-1570/0]soft"
4701,"[-1367/-2100/-2333/-4800/-5220]hard/[-2300/-17500/-1580/0]soft"
4761,"[-1357/-2100/-2322/-4800/-5220]hard/[-2400/-17600/-1590/0]soft"
4795,"[-1357/-2100/-2322/-4800/-5220]hard/[-2400/-17600/-1590/0]soft"
4828,"[-1357/-2100/-2322/-4800/-5220]hard/[-2400/-17600/-1590/0]soft"
4860,"[-1357/-2100/-2322/-4800/-5310]hard/[-2400/-17700/-1600/0]soft"
4889,"[-1357/-2100/-2322/-4900/-5400]hard/[-2400/-17800/-1610/0]soft"
4923,"[-1357/-2200/-2323/-5100/-5490]hard/[-2400/-17900/-1620/0]soft"
4959,"[-1357/-2200/-2322/-5100/-5490]hard/[-2400/-17900/-1620/0]soft"
5040,"[-1357/-2200/-2321/-5100/-5580]hard/[-2400/-18000/-1630/0]soft"
5072,"[-1337/-2200/-2241/-5100/-5580]hard/[-2400/-18000/-1650/0]soft"
5102,"[-1337/-2200/-2312/-5100/-5580]hard/[-2400/-18100/-1660/0]soft"
5134,"[-1337/-2100/-2312/-5100/-5670]hard/[-2500/-18200/-1670/0]soft"
5172,"[-1337/-2100/-2311/-5100/-5760]hard/[-2500/-18300/-1680/0]soft"
5205,"[-1337/-2100/-2313/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5243,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1710/0]soft"
5276,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1710/0]soft"
5309,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1710/0]soft"
5339,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1710/0]soft"
5370,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1710/0]soft"
5409,"[-1237/-2100/-2022/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5447,"[-1207/-2100/-1962/-5100/-5760]hard/[-2500/-18300/-1730/0]soft"
5480,"[-1208/-2100/-1963/-5100/-5850]hard/[-2500/-18400/-1740/0]soft"
5508,"[-1208/-2100/-1963/-5100/-5850]hard/[-2600/-18500/-1750/0]soft"
5540,"[-1048/-2100/-1714/-5100/-5850]hard/[-2600/-18500/-1740/0]soft"
5569,"[-1047/-2100/-1712/-5100/-5850]hard/[-2600/-18500/-1740/0]soft"
5607,"[-1048/-2100/-1714/-5100/-5940]hard/[-2600/-18600/-1750/0]soft"
5652,"[-1048/-2100/-1796/-5100/-6030]hard/[-2600/-18700/-1760/0]soft"
5683,"[-1048/-2100/-1796/-5200/-6120]hard/[-2700/-18800/-1770/0]soft"
5712,"[-1048/-2100/-1796/-5200/-6120]hard/[-2700/-18800/-1800/0]soft"
5741,"[-1048/-2100/-1795/-5200/-6120]hard/[-2700/-18800/-1800/0]soft"
5833,"[-1048/-2100/-1795/-5200/-6120]hard/[-2700/-18900/-1810/0]soft"
5871,"[-1047/-2100/-1794/-5200/-6210]hard/[-2800/-19000/-1820/0]soft"
5894,"[-1047/-2100/-1793/-5200/-6210]hard/[-2800/-19000/-1820/0]soft"
5919,"[-1047/-2100/-1793/-5200/-6210]hard/[-2800/-19000/-1820/0]soft"
5934,"[-1047/-2100/-1793/-5200/-6210]hard/[-2800/-19000/-1820/0]soft"
5957,"[-1048/-2100/-1795/-5200/-6210]hard/[-2900/-19100/-1830/0]soft"
5983,"[-1048/-2100/-1795/-5200/-6210]hard/[-2900/-19100/-1830/0]soft"
6010,"[-1048/-2100/-1796/-5300/-6300]hard/[-2900/-19200/-1840/0]soft"
6033,"[-1047/-2100/-1794/-5300/-6300]hard/[-2900/-19200/-1840/0]soft"
6068,"[-1048/-2100/-1795/-5300/-6300]hard/[-2900/-19200/-1840/0]soft"
6106,"[-1048/-2100/-1795/-5500/-6390]hard/[-3000/-19300/-1850/0]soft"
6147,"[-1047/-2100/-1794/-5500/-6390]hard/[-3000/-19300/-1850/0]soft"
6183,"[-1048/-2100/-1795/-5500/-6390]hard/[-3000/-19300/-1850/0]soft"
6219,"[-1048/-2100/-1796/-5500/-6390]hard/[-3000/-19300/-1850/0]soft"
6244,"[-1048/-2100/-1795/-5500/-6390]hard/[-3000/-19300/-1850/0]soft"
6270,"[-1047/-2100/-1794/-5500/-6390]hard/[-3000/-19300/-1850/0]soft"
6317,"[-1038/-2100/-1785/-5500/-6390]hard/[-3000/-19300/-1860/0]soft"
6359,"[-1038/-2100/-1785/-5600/-6480]hard/[-3100/-19400/-1870/0]soft"
6398,"[-1038/-2100/-1785/-5600/-6480]hard/[-3100/-19400/-1870/0]soft"
6429,"[-1038/-2100/-1786/-5700/-6570]hard/[-3200/-19500/-1880/0]soft"
6456,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19600/-1890/0]soft"
6496,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1900/0]soft"
6530,"[-1038/-2100/-1784/-5700/-6570]hard/[-3300/-19700/-1900/0]soft"
6566,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1900/0]soft"
6636,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1900/0]soft"
6662,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1900/0]soft"
6678,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1900/0]soft"
6712,"[-1037/-2100/-1874/-5700/-6480]hard/[-3300/-19700/-1890/0]soft"
6749,"[-1038/-2100/-2005/-5700/-6480]hard/[-3300/-19800/-1900/0]soft"
6787,"[-1037/-2100/-2003/-5700/-6480]hard/[-3300/-19900/-1910/0]soft"
6834,"[-1038/-2100/-2025/-5700/-6570]hard/[-3300/-20000/-1920/0]soft"
6877,"[-1038/-2100/-2025/-5700/-6570]hard/[-3300/-20000/-1920/0]soft"
6913,"[-1038/-2100/-2025/-5700/-6570]hard/[-3300/-20000/-1920/0]soft"
6955,"[-1037/-2100/-2022/-5700/-6570]hard/[-3300/-20000/-1920/0]soft"
6995,"[-1037/-2200/-2022/-5900/-6660]hard/[-3300/-20100/-1930/0]soft"
7039,"[-1038/-2200/-2024/-5900/-6660]hard/[-3300/-20100/-1930/0]soft"
7072,"[-1037/-2200/-2022/-5900/-6570]hard/[-3300/-20100/-1920/0]soft"
7107,"[-1038/-2200/-2024/-5900/-6570]hard/[-3300/-20200/-1930/0]soft"
7148,"[-1037/-2200/-2022/-5900/-6480]hard/[-3300/-20200/-1920/0]soft"
7195,"[-1017/-2200/-1972/-5900/-6480]hard/[-3300/-20300/-1930/0]soft"
