"timeMillisSpent","score"
3316,"[0/-1200/0/-1400/-180]hard/[-200/-7800/-110/0]soft"
3401,"[0/-1100/0/-1400/-270]hard/[-200/-7900/-120/0]soft"
3484,"[0/-1000/0/-1400/-270]hard/[-200/-8000/-130/0]soft"
3571,"[0/-900/0/-1300/-360]hard/[-200/-8100/-140/0]soft"
3666,"[0/-800/0/-1300/-450]hard/[-300/-8200/-150/0]soft"
3758,"[0/-700/0/-1300/-540]hard/[-300/-8300/-160/0]soft"
3859,"[0/-600/0/-1300/-540]hard/[-300/-8400/-170/0]soft"
3959,"[0/-500/0/-1300/-630]hard/[-300/-8500/-180/0]soft"
4042,"[0/-500/0/-1300/-540]hard/[-300/-8500/-170/0]soft"
4143,"[0/-500/0/-1300/-450]hard/[-300/-8500/-160/0]soft"
4249,"[0/-500/0/-1300/-360]hard/[-300/-8500/-150/0]soft"
4341,"[0/-500/0/-1300/-360]hard/[-300/-8500/-140/0]soft"
4444,"[0/-500/0/-1300/-270]hard/[-300/-8500/-130/0]soft"
4575,"[0/-500/0/-1300/-180]hard/[-300/-8500/-120/0]soft"
4666,"[0/-400/0/-1200/-270]hard/[-300/-8600/-130/0]soft"
4767,"[0/-400/0/-1100/-360]hard/[-300/-8700/-140/0]soft"
4886,"[0/-300/0/-1100/-360]hard/[-400/-8800/-150/0]soft"
4976,"[0/-200/0/-1000/-450]hard/[-400/-8900/-160/0]soft"
5074,"[0/-200/0/-1000/-360]hard/[-400/-8900/-150/0]soft"
5195,"[0/-200/0/-1000/-270]hard/[-400/-8900/-140/0]soft"
5327,"[0/-200/0/-1000/-180]hard/[-400/-8900/-130/0]soft"
5431,"[0/-200/0/-900/-270]hard/[-400/-9000/-140/0]soft"
5530,"[0/-100/0/-900/-270]hard/[-400/-9100/-150/0]soft"
5630,"[0/-100/0/-900/-270]hard/[-400/-9100/-140/0]soft"
5757,"[0/0/0/-800/-360]hard/[-400/-9200/-150/0]soft"
5851,"[0/0/0/-800/-270]hard/[-400/-9200/-140/0]soft"
6053,"[0/0/0/-800/-180]hard/[-400/-9200/-130/0]soft"
6247,"[0/0/0/-800/-180]hard/[-400/-9200/-110/0]soft"
6361,"[0/0/0/-800/-180]hard/[-400/-9200/-100/0]soft"
6447,"[0/0/0/-700/-270]hard/[-500/-9300/-110/0]soft"
6553,"[0/0/0/-600/-360]hard/[-500/-9400/-120/0]soft"
6650,"[0/0/0/-600/-270]hard/[-500/-9400/-110/0]soft"
6747,"[0/0/0/-600/-180]hard/[-500/-9400/-100/0]soft"
7051,"[0/0/0/-600/-180]hard/[-500/-9400/-90/0]soft"
7162,"[0/0/0/-500/-270]hard/[-500/-9500/-100/0]soft"
7280,"[0/0/0/-400/-360]hard/[-500/-9600/-110/0]soft"
7508,"[0/0/0/-400/-270]hard/[-500/-9600/-100/0]soft"
7615,"[0/0/0/-400/-270]hard/[-500/-9600/-90/0]soft"
7707,"[0/0/0/-400/-180]hard/[-500/-9600/-80/0]soft"
7816,"[0/0/0/-400/-180]hard/[-500/-9600/-70/0]soft"
7999,"[0/0/0/-300/-270]hard/[-600/-9700/-80/0]soft"
8204,"[0/0/0/-200/-360]hard/[-600/-9800/-90/0]soft"
8328,"[0/0/0/-200/-270]hard/[-600/-9800/-80/0]soft"
8512,"[0/0/0/-200/-180]hard/[-600/-9800/-70/0]soft"
