"timeMillisSpent","score"
5905,"[0/0/0/-400/-900]hard/[0/-9300/-170/0]soft"
6033,"[0/0/0/-300/-990]hard/[0/-9400/-180/0]soft"
6178,"[0/0/0/-300/-900]hard/[0/-9400/-170/0]soft"
6308,"[0/0/0/-300/-810]hard/[0/-9400/-160/0]soft"
6439,"[0/0/0/-300/-720]hard/[0/-9400/-150/0]soft"
6583,"[0/0/0/-300/-630]hard/[0/-9400/-140/0]soft"
6734,"[0/0/0/-300/-540]hard/[0/-9400/-130/0]soft"
6875,"[0/0/0/-300/-450]hard/[0/-9400/-120/0]soft"
7027,"[0/0/0/-300/-360]hard/[0/-9400/-110/0]soft"
7169,"[0/0/0/-300/-270]hard/[0/-9400/-100/0]soft"
7311,"[0/0/0/-300/-180]hard/[0/-9400/-90/0]soft"
7453,"[0/0/0/-300/-90]hard/[0/-9400/-80/0]soft"
7593,"[0/0/0/-300/-90]hard/[0/-9400/-70/0]soft"
7734,"[0/0/0/-300/-90]hard/[0/-9400/-70/0]soft"
7870,"[0/0/0/-300/-90]hard/[0/-9400/-70/0]soft"
8005,"[0/0/0/-300/-90]hard/[0/-9400/-60/0]soft"
8140,"[0/0/0/-300/-90]hard/[0/-9400/-60/0]soft"
8273,"[0/0/0/-300/-90]hard/[0/-9400/-60/0]soft"
8425,"[0/0/0/-300/-90]hard/[0/-9400/-50/0]soft"
8553,"[0/0/0/-300/-90]hard/[0/-9400/-50/0]soft"
8700,"[0/0/0/-300/-90]hard/[0/-9400/-40/0]soft"
8847,"[0/0/0/-300/-90]hard/[0/-9400/-40/0]soft"
8987,"[0/0/0/-300/-90]hard/[0/-9400/-40/0]soft"
9115,"[0/0/0/-300/-90]hard/[0/-9400/-40/0]soft"
9264,"[0/0/0/-300/-90]hard/[0/-9400/-40/0]soft"
9393,"[0/0/0/-300/-90]hard/[0/-9400/-30/0]soft"
9526,"[0/0/0/-200/-180]hard/[0/-9500/-40/0]soft"
9660,"[0/0/0/-200/-90]hard/[0/-9500/-30/0]soft"
9806,"[0/0/0/-200/-90]hard/[0/-9500/-30/0]soft"
9937,"[0/0/0/-200/-90]hard/[0/-9500/-30/0]soft"
10000,"[0/0/0/-200/-90]hard/[0/-9500/-30/0]soft"
