"timeMillisSpent","score"
3456,"[0/-300/-10/-800/-180]hard/[-200/-9300/-300/0]soft"
3538,"[0/-300/-10/-800/-180]hard/[-200/-9300/-270/0]soft"
3613,"[0/-300/-10/-800/-180]hard/[-200/-9300/-230/0]soft"
3729,"[0/-300/-10/-800/-180]hard/[-200/-9300/-200/0]soft"
3832,"[0/-300/-10/-800/-180]hard/[-200/-9300/-190/0]soft"
3914,"[0/-300/-10/-800/-180]hard/[-200/-9300/-180/0]soft"
4023,"[0/-300/-10/-800/-180]hard/[-200/-9300/-170/0]soft"
4147,"[0/-300/-10/-800/-180]hard/[-200/-9300/-160/0]soft"
4256,"[0/-300/-10/-800/-180]hard/[-200/-9300/-160/0]soft"
4360,"[0/-300/-10/-800/-180]hard/[-200/-9300/-160/0]soft"
4482,"[0/-300/-10/-800/-180]hard/[-200/-9300/-150/0]soft"
4594,"[0/-300/-10/-800/-180]hard/[-200/-9300/-140/0]soft"
4714,"[0/-300/-10/-800/-180]hard/[-200/-9300/-130/0]soft"
4838,"[0/-200/-10/-700/-270]hard/[-200/-9400/-140/0]soft"
4910,"[0/-200/-10/-700/-180]hard/[-200/-9400/-130/0]soft"
4972,"[0/-200/-10/-700/-180]hard/[-200/-9400/-130/0]soft"
5049,"[0/-200/-10/-700/-180]hard/[-200/-9400/-120/0]soft"
5159,"[0/-200/-10/-700/-180]hard/[-200/-9400/-120/0]soft"
5282,"[0/-200/-10/-600/-270]hard/[-200/-9500/-130/0]soft"
5361,"[0/-200/-10/-600/-270]hard/[-200/-9500/-120/0]soft"
5426,"[0/-200/-10/-600/-270]hard/[-200/-9500/-120/0]soft"
5558,"[0/-200/-10/-500/-360]hard/[-300/-9600/-130/0]soft"
5630,"[0/-200/-10/-500/-270]hard/[-300/-9600/-120/0]soft"
5693,"[0/-200/-10/-400/-360]hard/[-300/-9700/-130/0]soft"
5759,"[0/-200/-10/-400/-270]hard/[-300/-9700/-120/0]soft"
5838,"[0/-100/-10/-400/-270]hard/[-300/-9800/-130/0]soft"
5904,"[0/-100/-10/-400/-180]hard/[-300/-9800/-120/0]soft"
5972,"[0/-100/-10/-400/-180]hard/[-300/-9800/-120/0]soft"
6042,"[0/-100/-10/-400/-180]hard/[-300/-9800/-120/0]soft"
6169,"[0/-100/-10/-400/-180]hard/[-300/-9800/-110/0]soft"
6261,"[0/-100/-10/-400/-180]hard/[-300/-9800/-100/0]soft"
6367,"[0/-100/-10/-400/-180]hard/[-300/-9800/-90/0]soft"
6496,"[0/-100/-10/-300/-270]hard/[-300/-9900/-100/0]soft"
6568,"[0/-100/-10/-300/-270]hard/[-300/-9900/-100/0]soft"
6636,"[0/-100/-10/-300/-270]hard/[-300/-9900/-100/0]soft"
6757,"[0/-100/-10/-300/-180]hard/[-300/-9900/-90/0]soft"
6829,"[0/-100/-10/-300/-180]hard/[-300/-9900/-90/0]soft"
6906,"[0/0/-10/-200/-270]hard/[-300/-10000/-100/0]soft"
6976,"[0/0/-10/-200/-180]hard/[-300/-10000/-90/0]soft"
7062,"[0/0/-10/-200/-180]hard/[-300/-10000/-90/0]soft"
7152,"[0/0/-10/-200/-180]hard/[-300/-10000/-80/0]soft"
7268,"[0/0/-10/-200/-180]hard/[-300/-10000/-70/0]soft"
7358,"[0/0/-10/-200/-180]hard/[-300/-10000/-70/0]soft"
7458,"[0/0/-10/-200/-180]hard/[-300/-10000/-60/0]soft"
7579,"[0/0/-10/-200/-180]hard/[-300/-10000/-60/0]soft"
7696,"[0/0/-10/-200/-180]hard/[-300/-10000/-60/0]soft"
7808,"[0/0/-10/-200/-180]hard/[-300/-10000/-60/0]soft"
7934,"[0/0/-10/-200/-180]hard/[-300/-10000/-60/0]soft"
8050,"[0/0/-10/-200/-180]hard/[-300/-10000/-60/0]soft"
8193,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
8301,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
8421,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
8570,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
8706,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
8815,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
8944,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
9055,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
9179,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
9314,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
9443,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
9581,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
9695,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
9832,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
9971,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
10001,"[0/0/-10/-200/-180]hard/[-300/-10000/-50/0]soft"
