"timeMillisSpent","score"
3640,"[0/-400/-10/-1300/-90]hard/[-100/-8900/-100/0]soft"
3886,"[0/-300/-10/-1200/-180]hard/[-100/-9000/-110/0]soft"
3945,"[0/-300/-10/-1200/-90]hard/[-100/-9000/-100/0]soft"
4001,"[0/-200/-10/-1100/-180]hard/[-100/-9100/-110/0]soft"
4131,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-100/0]soft"
4185,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-90/0]soft"
4246,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-80/0]soft"
4316,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-70/0]soft"
4597,"[0/-100/-10/-1000/-180]hard/[-100/-9200/-80/0]soft"
4648,"[0/-100/-10/-900/-270]hard/[-100/-9300/-90/0]soft"
4699,"[0/-100/-10/-900/-180]hard/[-100/-9300/-80/0]soft"
4766,"[0/-100/-10/-800/-270]hard/[-100/-9400/-90/0]soft"
4833,"[0/-100/-10/-800/-180]hard/[-100/-9400/-80/0]soft"
4880,"[0/-100/-10/-800/-180]hard/[-100/-9400/-70/0]soft"
4943,"[0/-100/-10/-800/-90]hard/[-100/-9400/-60/0]soft"
5331,"[0/-100/-10/-700/-180]hard/[-200/-9500/-70/0]soft"
5387,"[0/-100/-10/-700/-90]hard/[-200/-9500/-60/0]soft"
5684,"[0/-100/-10/-700/-90]hard/[-200/-9500/-50/0]soft"
6000,"[0/-100/-10/-700/-90]hard/[-200/-9500/-40/0]soft"
6288,"[0/0/-10/-700/-90]hard/[-200/-9600/-50/0]soft"
6540,"[0/0/-10/-700/-90]hard/[-200/-9600/-40/0]soft"
6777,"[0/0/-10/-600/-180]hard/[-200/-9700/-50/0]soft"
6840,"[0/0/-10/-600/-90]hard/[-200/-9700/-40/0]soft"
7160,"[0/0/-10/-500/-180]hard/[-200/-9800/-50/0]soft"
7224,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
8307,"[0/0/-10/-400/-180]hard/[-200/-9900/-50/0]soft"
8390,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
9021,"[0/0/-10/-300/-180]hard/[-200/-10000/-50/0]soft"
9084,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
