"timeMillisSpent","score"
2180,"[0/-1400/0/-1500/-90]hard/[0/-7900/-100/0]soft"
2247,"[0/-1300/0/-1500/-180]hard/[0/-8000/-110/0]soft"
2304,"[0/-1200/0/-1400/-270]hard/[0/-8100/-120/0]soft"
2369,"[0/-1100/0/-1300/-360]hard/[0/-8200/-130/0]soft"
2435,"[0/-1100/0/-1300/-270]hard/[0/-8200/-120/0]soft"
2485,"[0/-1000/0/-1300/-360]hard/[0/-8300/-130/0]soft"
2543,"[0/-900/-10/-1300/-450]hard/[-100/-8400/-140/0]soft"
2595,"[0/-800/-10/-1300/-450]hard/[-100/-8500/-150/0]soft"
2652,"[0/-800/-10/-1300/-360]hard/[-100/-8500/-140/0]soft"
2711,"[0/-800/-10/-1300/-270]hard/[-100/-8500/-130/0]soft"
2755,"[0/-800/-10/-1300/-270]hard/[-100/-8500/-120/0]soft"
2800,"[0/-700/-10/-1300/-270]hard/[-100/-8600/-130/0]soft"
2888,"[0/-700/-10/-1300/-180]hard/[-100/-8600/-120/0]soft"
2948,"[0/-600/-10/-1300/-180]hard/[-100/-8700/-130/0]soft"
3015,"[0/-600/-10/-1300/-180]hard/[-100/-8700/-130/0]soft"
3090,"[0/-600/-10/-1300/-90]hard/[-100/-8700/-120/0]soft"
3145,"[0/-600/-10/-1300/-90]hard/[-100/-8700/-110/0]soft"
3209,"[0/-500/-10/-1300/-180]hard/[-100/-8800/-120/0]soft"
3267,"[0/-400/-10/-1300/-270]hard/[-100/-8900/-130/0]soft"
3326,"[0/-400/-10/-1300/-270]hard/[-100/-8900/-130/0]soft"
3378,"[0/-400/-10/-1300/-180]hard/[-100/-8900/-120/0]soft"
3426,"[0/-400/-10/-1300/-180]hard/[-100/-8900/-120/0]soft"
3511,"[0/-400/-10/-1300/-180]hard/[-100/-8900/-120/0]soft"
3582,"[0/-400/-10/-1300/-90]hard/[-100/-8900/-110/0]soft"
3640,"[0/-400/-10/-1300/-90]hard/[-100/-8900/-100/0]soft"
3698,"[0/-400/-10/-1300/-90]hard/[-100/-8900/-100/0]soft"
3768,"[0/-400/-10/-1300/-90]hard/[-100/-8900/-100/0]soft"
3826,"[0/-400/-10/-1300/-90]hard/[-100/-8900/-100/0]soft"
3886,"[0/-300/-10/-1200/-180]hard/[-100/-9000/-110/0]soft"
3945,"[0/-300/-10/-1200/-90]hard/[-100/-9000/-100/0]soft"
4001,"[0/-200/-10/-1100/-180]hard/[-100/-9100/-110/0]soft"
4066,"[0/-200/-10/-1100/-180]hard/[-100/-9100/-110/0]soft"
4131,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-100/0]soft"
4185,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-90/0]soft"
4246,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-80/0]soft"
4316,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-70/0]soft"
4374,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-70/0]soft"
4420,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-70/0]soft"
4476,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-70/0]soft"
4538,"[0/-200/-10/-1100/-90]hard/[-100/-9100/-70/0]soft"
4597,"[0/-100/-10/-1000/-180]hard/[-100/-9200/-80/0]soft"
4648,"[0/-100/-10/-900/-270]hard/[-100/-9300/-90/0]soft"
4699,"[0/-100/-10/-900/-180]hard/[-100/-9300/-80/0]soft"
4766,"[0/-100/-10/-800/-270]hard/[-100/-9400/-90/0]soft"
4833,"[0/-100/-10/-800/-180]hard/[-100/-9400/-80/0]soft"
4880,"[0/-100/-10/-800/-180]hard/[-100/-9400/-70/0]soft"
4943,"[0/-100/-10/-800/-90]hard/[-100/-9400/-60/0]soft"
5000,"[0/-100/-10/-800/-90]hard/[-100/-9400/-60/0]soft"
5059,"[0/-100/-10/-800/-90]hard/[-100/-9400/-60/0]soft"
5118,"[0/-100/-10/-800/-90]hard/[-100/-9400/-60/0]soft"
5188,"[0/-100/-10/-800/-90]hard/[-100/-9400/-60/0]soft"
5275,"[0/-100/-10/-800/-90]hard/[-100/-9400/-60/0]soft"
5331,"[0/-100/-10/-700/-180]hard/[-200/-9500/-70/0]soft"
5387,"[0/-100/-10/-700/-90]hard/[-200/-9500/-60/0]soft"
5452,"[0/-100/-10/-700/-90]hard/[-200/-9500/-60/0]soft"
5519,"[0/-100/-10/-700/-90]hard/[-200/-9500/-60/0]soft"
5568,"[0/-100/-10/-700/-90]hard/[-200/-9500/-60/0]soft"
5622,"[0/-100/-10/-700/-90]hard/[-200/-9500/-60/0]soft"
5684,"[0/-100/-10/-700/-90]hard/[-200/-9500/-50/0]soft"
5749,"[0/-100/-10/-700/-90]hard/[-200/-9500/-50/0]soft"
5821,"[0/-100/-10/-700/-90]hard/[-200/-9500/-50/0]soft"
5874,"[0/-100/-10/-700/-90]hard/[-200/-9500/-50/0]soft"
5937,"[0/-100/-10/-700/-90]hard/[-200/-9500/-50/0]soft"
6000,"[0/-100/-10/-700/-90]hard/[-200/-9500/-40/0]soft"
6053,"[0/-100/-10/-700/-90]hard/[-200/-9500/-40/0]soft"
6109,"[0/-100/-10/-700/-90]hard/[-200/-9500/-40/0]soft"
6168,"[0/-100/-10/-700/-90]hard/[-200/-9500/-40/0]soft"
6233,"[0/-100/-10/-700/-90]hard/[-200/-9500/-40/0]soft"
6288,"[0/0/-10/-700/-90]hard/[-200/-9600/-50/0]soft"
6350,"[0/0/-10/-700/-90]hard/[-200/-9600/-50/0]soft"
6408,"[0/0/-10/-700/-90]hard/[-200/-9600/-50/0]soft"
6481,"[0/0/-10/-700/-90]hard/[-200/-9600/-50/0]soft"
6540,"[0/0/-10/-700/-90]hard/[-200/-9600/-40/0]soft"
6593,"[0/0/-10/-700/-90]hard/[-200/-9600/-40/0]soft"
6653,"[0/0/-10/-700/-90]hard/[-200/-9600/-40/0]soft"
6721,"[0/0/-10/-700/-90]hard/[-200/-9600/-40/0]soft"
6777,"[0/0/-10/-600/-180]hard/[-200/-9700/-50/0]soft"
6840,"[0/0/-10/-600/-90]hard/[-200/-9700/-40/0]soft"
6903,"[0/0/-10/-600/-90]hard/[-200/-9700/-40/0]soft"
6967,"[0/0/-10/-600/-90]hard/[-200/-9700/-40/0]soft"
7027,"[0/0/-10/-600/-90]hard/[-200/-9700/-40/0]soft"
7087,"[0/0/-10/-600/-90]hard/[-200/-9700/-40/0]soft"
7160,"[0/0/-10/-500/-180]hard/[-200/-9800/-50/0]soft"
7224,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7283,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7353,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7409,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7472,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7526,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7575,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7633,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7697,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7750,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7804,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7884,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
7948,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
8003,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
8058,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
8128,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
8196,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
8254,"[0/0/-10/-500/-90]hard/[-200/-9800/-40/0]soft"
8307,"[0/0/-10/-400/-180]hard/[-200/-9900/-50/0]soft"
8390,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
8454,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
8508,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
8563,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
8622,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
8693,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
8746,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
8801,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
8893,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
8962,"[0/0/-10/-400/-90]hard/[-200/-9900/-40/0]soft"
9021,"[0/0/-10/-300/-180]hard/[-200/-10000/-50/0]soft"
9084,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9148,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9219,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9270,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9325,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9387,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9475,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9527,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9578,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9639,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9704,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9757,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9813,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9872,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
9935,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
10004,"[0/0/-10/-300/-90]hard/[-200/-10000/-40/0]soft"
