"timeMillisSpent","score"
3994,"[0/-400/-29/-900/-900]hard/[0/-9100/-270/0]soft"
4084,"[0/-400/-29/-900/-810]hard/[0/-9100/-260/0]soft"
4200,"[0/-300/-29/-900/-810]hard/[0/-9200/-270/0]soft"
4303,"[0/-300/-29/-900/-720]hard/[0/-9200/-260/0]soft"
4397,"[0/-300/-29/-900/-630]hard/[0/-9200/-250/0]soft"
4511,"[0/-200/-29/-900/-630]hard/[0/-9300/-260/0]soft"
4632,"[0/-200/-29/-800/-720]hard/[0/-9400/-270/0]soft"
4741,"[0/-100/-29/-700/-810]hard/[0/-9500/-280/0]soft"
4856,"[0/-100/-29/-700/-720]hard/[0/-9500/-270/0]soft"
4967,"[0/-100/-29/-700/-630]hard/[0/-9500/-260/0]soft"
5077,"[0/-100/-29/-700/-540]hard/[0/-9500/-250/0]soft"
5165,"[0/-100/-29/-700/-540]hard/[0/-9500/-230/0]soft"
5275,"[0/-100/-29/-700/-450]hard/[0/-9500/-220/0]soft"
5396,"[0/-100/-29/-700/-450]hard/[0/-9500/-200/0]soft"
5550,"[0/-100/-29/-700/-360]hard/[0/-9500/-190/0]soft"
5661,"[0/-100/-29/-700/-270]hard/[0/-9500/-180/0]soft"
5807,"[0/-100/-29/-600/-360]hard/[-100/-9600/-190/0]soft"
5904,"[0/-100/-29/-500/-450]hard/[-100/-9700/-200/0]soft"
6004,"[0/-100/-29/-500/-360]hard/[-100/-9700/-190/0]soft"
6130,"[0/0/-29/-500/-360]hard/[-100/-9800/-200/0]soft"
6234,"[0/0/-29/-500/-270]hard/[-100/-9800/-190/0]soft"
6346,"[0/0/-29/-500/-270]hard/[-100/-9800/-170/0]soft"
6451,"[0/0/-29/-500/-270]hard/[-100/-9800/-160/0]soft"
6566,"[0/0/-29/-400/-360]hard/[-100/-9900/-170/0]soft"
6661,"[0/0/-29/-400/-360]hard/[-100/-9900/-160/0]soft"
6764,"[0/0/-29/-400/-270]hard/[-100/-9900/-150/0]soft"
6878,"[0/0/-29/-400/-270]hard/[-100/-9900/-140/0]soft"
7071,"[0/0/-29/-400/-270]hard/[-100/-9900/-130/0]soft"
7361,"[0/0/-29/-400/-270]hard/[-100/-9900/-120/0]soft"
7483,"[0/0/-29/-400/-270]hard/[-100/-9900/-100/0]soft"
7579,"[0/0/-29/-400/-270]hard/[-100/-9900/-90/0]soft"
9194,"[0/0/-29/-300/-360]hard/[-100/-10000/-100/0]soft"
9308,"[0/0/-29/-200/-450]hard/[-100/-10100/-110/0]soft"
9605,"[0/0/-29/-200/-360]hard/[-100/-10100/-100/0]soft"
9718,"[0/0/-29/-200/-270]hard/[-100/-10100/-90/0]soft"
