"timeMillisSpent","score"
2269,"[-1589/-2600/-2348/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2291,"[-1589/-2600/-2344/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2311,"[-1589/-2600/-2348/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2329,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
2381,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2403,"[-1590/-2600/-2427/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2424,"[-1590/-2600/-2427/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2446,"[-1589/-2600/-2426/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2472,"[-1590/-2600/-2429/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
2495,"[-1589/-2500/-2424/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
2517,"[-1589/-2500/-2428/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
2535,"[-1590/-2500/-2429/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2562,"[-1589/-2500/-2428/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2588,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2614,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2638,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2658,"[-1589/-2500/-2426/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2684,"[-1589/-2500/-2426/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2706,"[-1589/-2500/-2428/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2730,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2756,"[-1589/-2500/-2436/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
2776,"[-1590/-2500/-2437/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2796,"[-1590/-2500/-2439/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2819,"[-1569/-2500/-2408/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2837,"[-1568/-2500/-2407/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2886,"[-1568/-2500/-2407/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2904,"[-1568/-2500/-2407/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
2923,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2946,"[-1568/-2500/-2407/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2965,"[-1568/-2500/-2406/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2987,"[-1568/-2500/-2404/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
3012,"[-1568/-2500/-2434/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
3037,"[-1568/-2500/-2434/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
3061,"[-1568/-2500/-2434/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
3081,"[-1568/-2500/-2434/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
3101,"[-1568/-2500/-2535/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
3123,"[-1569/-2500/-2538/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
3148,"[-1569/-2500/-2538/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3167,"[-1568/-2500/-2537/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3183,"[-1568/-2500/-2533/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
3201,"[-1569/-2400/-2538/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
3226,"[-1588/-2400/-2315/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
3253,"[-1587/-2400/-2316/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3276,"[-1588/-2400/-2315/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3298,"[-1588/-2400/-2315/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3350,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3371,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
3387,"[-1588/-2400/-2347/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
3404,"[-1587/-2500/-2346/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
3419,"[-1587/-2500/-2346/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
3444,"[-1587/-2500/-2366/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
3473,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3502,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3525,"[-1586/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3552,"[-1587/-2500/-2364/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3572,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3600,"[-1587/-2500/-2366/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3628,"[-1588/-2500/-2367/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3656,"[-1588/-2500/-2364/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
3687,"[-1587/-2500/-2404/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3718,"[-1587/-2500/-2404/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3747,"[-1587/-2500/-2404/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3806,"[-1588/-2500/-2406/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3830,"[-1588/-2500/-2404/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3853,"[-1587/-2500/-2406/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3882,"[-1587/-2500/-2403/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3911,"[-1588/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3951,"[-1585/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3981,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4010,"[-1585/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4040,"[-1587/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
4070,"[-1585/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
4098,"[-1588/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4129,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4163,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
4190,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
4213,"[-1587/-2500/-2506/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4279,"[-1587/-2500/-2503/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4319,"[-1588/-2600/-2506/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
4357,"[-1588/-2600/-2556/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
4397,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4435,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4471,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4508,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4550,"[-1588/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4592,"[-1587/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4640,"[-1588/-2600/-2614/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
4686,"[-1587/-2600/-2614/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
4722,"[-1577/-2600/-2744/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4762,"[-1578/-2600/-2746/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4803,"[-1577/-2600/-2746/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4840,"[-1577/-2600/-2786/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
4871,"[-1577/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4901,"[-1577/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4925,"[-1577/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4966,"[-1578/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5008,"[-1577/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5049,"[-1578/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5091,"[-1577/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5172,"[-1577/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5211,"[-1575/-2600/-2823/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
5247,"[-1578/-2600/-2826/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
5279,"[-1578/-2600/-3105/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5306,"[-1578/-2600/-3106/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5342,"[-1578/-2600/-3106/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
5369,"[-1577/-2700/-3106/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
5405,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5446,"[-1578/-2700/-3103/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5485,"[-1575/-2700/-3103/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5515,"[-1578/-2700/-3107/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
5540,"[-1578/-2700/-3107/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
5574,"[-1577/-2700/-3106/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5614,"[-1575/-2700/-3103/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5646,"[-1576/-2700/-3103/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5682,"[-1697/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5722,"[-1697/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5753,"[-1695/-2700/-3301/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5789,"[-1697/-2700/-3303/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5831,"[-1695/-2700/-3302/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
5871,"[-1695/-2700/-3302/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
5911,"[-1695/-2700/-3351/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
5947,"[-1697/-2700/-3354/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6031,"[-1697/-2700/-3354/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6068,"[-1697/-2700/-3432/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
6116,"[-1697/-2700/-3431/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
6159,"[-1697/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6204,"[-1696/-2700/-3430/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6247,"[-1696/-2700/-3430/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6276,"[-1696/-2700/-3430/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6307,"[-1695/-2700/-3429/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
6352,"[-1697/-2700/-3431/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
6397,"[-1697/-2700/-3431/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6436,"[-1695/-2700/-3428/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6475,"[-1695/-2700/-3498/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6514,"[-1696/-2700/-3499/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6555,"[-1696/-2700/-3499/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
6602,"[-1696/-2700/-3499/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6644,"[-1697/-2700/-3504/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6680,"[-1697/-2700/-3499/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
6718,"[-1697/-2700/-3504/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
6766,"[-1697/-2700/-3501/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
6855,"[-1696/-2700/-3499/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
6900,"[-1696/-2700/-3499/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
6948,"[-1695/-2700/-3498/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
6997,"[-1695/-2700/-3498/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7047,"[-1697/-2700/-3504/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7099,"[-1697/-2700/-3504/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7145,"[-1695/-2700/-3498/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7189,"[-1696/-2700/-3499/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7235,"[-1696/-2700/-3499/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
7279,"[-1697/-2700/-3499/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
7326,"[-1695/-2700/-3499/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
7368,"[-1697/-2700/-3501/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
7418,"[-1696/-2700/-3579/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
7462,"[-1696/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7506,"[-1696/-2700/-3578/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7555,"[-1695/-2700/-3578/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7612,"[-1696/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7646,"[-1695/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7758,"[-1697/-2700/-3581/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7811,"[-1697/-2700/-3579/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7861,"[-1696/-2700/-3578/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7917,"[-1695/-2700/-3578/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7971,"[-1696/-2700/-3578/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
8023,"[-1686/-2700/-3737/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8075,"[-1686/-2700/-3738/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8141,"[-1687/-2700/-3738/-6400/-6930]hard/[-2700/-21900/-2110/0]soft"
