"timeMillisSpent","score"
2449,"[-1579/-2300/-2317/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2465,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2483,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2505,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2518,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2530,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2544,"[-1579/-2300/-2317/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2621,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2647,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2670,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2687,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2696,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2712,"[-1579/-2300/-2317/-4400/-3960]hard/[-1300/-14200/-1190/0]soft"
2724,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14300/-1200/0]soft"
2743,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
2765,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
2787,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14500/-1220/0]soft"
2814,"[-1579/-2300/-2326/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2832,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2848,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2872,"[-1579/-2300/-2327/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
2894,"[-1579/-2300/-2327/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
2914,"[-1559/-2300/-2296/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
2935,"[-1559/-2300/-2296/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
2994,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
3026,"[-1559/-2300/-2295/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
3064,"[-1549/-2300/-2458/-4400/-4230]hard/[-1500/-15000/-1270/0]soft"
3092,"[-1549/-2200/-2457/-4400/-4230]hard/[-1500/-15100/-1280/0]soft"
3118,"[-1539/-2200/-2566/-4400/-4230]hard/[-1500/-15200/-1290/0]soft"
3143,"[-1539/-2200/-2564/-4500/-4320]hard/[-1600/-15300/-1300/0]soft"
3166,"[-1539/-2200/-2566/-4500/-4320]hard/[-1700/-15400/-1310/0]soft"
3193,"[-1539/-2200/-2566/-4500/-4320]hard/[-1700/-15500/-1320/0]soft"
3218,"[-1539/-2200/-2565/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3249,"[-1539/-2200/-2564/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3282,"[-1539/-2200/-2566/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3318,"[-1539/-2200/-2566/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3346,"[-1539/-2200/-2564/-4600/-4410]hard/[-1800/-15700/-1340/0]soft"
3374,"[-1539/-2100/-2583/-4600/-4500]hard/[-1800/-15800/-1350/0]soft"
3396,"[-1539/-2100/-2585/-4700/-4590]hard/[-1800/-15900/-1360/0]soft"
3421,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3456,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3481,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3511,"[-1568/-2100/-2563/-4700/-4590]hard/[-1800/-16000/-1400/0]soft"
3543,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3568,"[-1568/-2100/-2563/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3594,"[-1568/-2100/-2563/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3619,"[-1568/-2100/-2565/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3697,"[-1568/-2100/-2582/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3725,"[-1568/-2100/-2584/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3754,"[-1568/-2100/-2584/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3781,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3804,"[-1546/-2100/-2540/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3824,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3840,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16400/-1460/0]soft"
3864,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16500/-1470/0]soft"
3886,"[-1546/-2100/-2542/-4800/-4770]hard/[-2000/-16600/-1480/0]soft"
3913,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
3939,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3967,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4001,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4029,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4052,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4074,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4099,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4122,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4145,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4174,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4205,"[-1367/-2100/-2151/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
4225,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
4255,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4288,"[-1367/-2100/-2151/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4355,"[-1367/-2100/-2151/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4388,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4424,"[-1367/-2100/-2153/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4455,"[-1367/-2100/-2181/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4482,"[-1367/-2100/-2183/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4508,"[-1367/-2100/-2181/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4536,"[-1367/-2100/-2181/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4565,"[-1367/-2100/-2181/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4597,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4628,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4655,"[-1367/-2100/-2222/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4684,"[-1367/-2100/-2220/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4708,"[-1367/-2100/-2220/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4734,"[-1367/-2100/-2270/-4800/-5130]hard/[-2300/-17400/-1560/0]soft"
4758,"[-1367/-2100/-2331/-4800/-5220]hard/[-2300/-17500/-1570/0]soft"
4797,"[-1357/-2100/-2321/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4829,"[-1357/-2100/-2321/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4870,"[-1357/-2100/-2321/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4905,"[-1357/-2100/-2321/-4800/-5310]hard/[-2400/-17700/-1590/0]soft"
4935,"[-1357/-2100/-2323/-4900/-5400]hard/[-2400/-17800/-1600/0]soft"
4963,"[-1357/-2200/-2324/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
4990,"[-1357/-2200/-2323/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
5068,"[-1357/-2200/-2321/-5100/-5580]hard/[-2400/-18000/-1620/0]soft"
5109,"[-1337/-2200/-2241/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
5138,"[-1337/-2200/-2313/-5100/-5580]hard/[-2400/-18100/-1650/0]soft"
5170,"[-1337/-2100/-2313/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
5199,"[-1337/-2100/-2313/-5100/-5760]hard/[-2500/-18300/-1670/0]soft"
5225,"[-1337/-2100/-2313/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5249,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5284,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5330,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5370,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5403,"[-1327/-2100/-2293/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5429,"[-1237/-2100/-2021/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5447,"[-1208/-2100/-1964/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5469,"[-1208/-2100/-1964/-5100/-5850]hard/[-2500/-18400/-1730/0]soft"
5494,"[-1208/-2100/-1964/-5100/-5850]hard/[-2600/-18500/-1740/0]soft"
5532,"[-1048/-2100/-1715/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5566,"[-1048/-2100/-1713/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5597,"[-1048/-2100/-1714/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5629,"[-1047/-2100/-1713/-5100/-5850]hard/[-2600/-18600/-1740/0]soft"
5657,"[-1047/-2100/-1713/-5100/-5850]hard/[-2600/-18600/-1740/0]soft"
5690,"[-1047/-2100/-1712/-5100/-5850]hard/[-2600/-18600/-1740/0]soft"
5725,"[-1048/-2100/-1714/-5100/-5850]hard/[-2600/-18600/-1740/0]soft"
5765,"[-1048/-2100/-1714/-5100/-5850]hard/[-2600/-18600/-1740/0]soft"
5856,"[-1048/-2100/-1714/-5100/-5850]hard/[-2600/-18600/-1740/0]soft"
5888,"[-1048/-2100/-1715/-5200/-5940]hard/[-2600/-18700/-1750/0]soft"
5922,"[-1048/-2100/-1715/-5200/-5940]hard/[-2600/-18800/-1760/0]soft"
5972,"[-1047/-2100/-1712/-5200/-6030]hard/[-2600/-18900/-1770/0]soft"
6017,"[-1048/-2100/-1714/-5200/-6030]hard/[-2600/-18900/-1770/0]soft"
6048,"[-1047/-2100/-1712/-5200/-6030]hard/[-2700/-19000/-1780/0]soft"
6087,"[-1038/-2100/-1694/-5200/-6030]hard/[-2700/-19100/-1790/0]soft"
6122,"[-1038/-2100/-1694/-5200/-6030]hard/[-2700/-19100/-1790/0]soft"
6161,"[-1037/-2100/-1692/-5200/-6030]hard/[-2800/-19200/-1800/0]soft"
6206,"[-1028/-2100/-1685/-5200/-6030]hard/[-2800/-19300/-1810/0]soft"
6256,"[-1028/-2100/-1685/-5200/-6120]hard/[-3000/-19400/-1820/0]soft"
6305,"[-1028/-2100/-1685/-5200/-6120]hard/[-3100/-19500/-1830/0]soft"
6342,"[-1028/-2100/-1685/-5200/-6120]hard/[-3100/-19500/-1830/0]soft"
6384,"[-1027/-2100/-1682/-5200/-6120]hard/[-3200/-19600/-1840/0]soft"
6426,"[-1027/-2100/-1763/-5200/-6210]hard/[-3400/-19700/-1850/0]soft"
6468,"[-1028/-2100/-1766/-5200/-6210]hard/[-3400/-19700/-1850/0]soft"
6514,"[-988/-2100/-1714/-5200/-6210]hard/[-3400/-19700/-1890/0]soft"
6550,"[-989/-2100/-1716/-5200/-6210]hard/[-3400/-19700/-1890/0]soft"
6586,"[-989/-2100/-1807/-5200/-6300]hard/[-3400/-19800/-1900/0]soft"
6618,"[-989/-2100/-1807/-5200/-6300]hard/[-3400/-19800/-1900/0]soft"
6665,"[-989/-2100/-1807/-5200/-6390]hard/[-3400/-19900/-1910/0]soft"
6768,"[-989/-2100/-1804/-5200/-6390]hard/[-3400/-19900/-1910/0]soft"
6796,"[-989/-2100/-1807/-5200/-6480]hard/[-3500/-20000/-1920/0]soft"
6828,"[-989/-2100/-1807/-5200/-6480]hard/[-3500/-20000/-1920/0]soft"
6865,"[-989/-2100/-1807/-5200/-6480]hard/[-3500/-20100/-1930/0]soft"
6919,"[-988/-2100/-1805/-5200/-6480]hard/[-3500/-20100/-1930/0]soft"
6968,"[-989/-2100/-1807/-5200/-6480]hard/[-3500/-20100/-1930/0]soft"
7015,"[-979/-2100/-1797/-5200/-6480]hard/[-3600/-20200/-1940/0]soft"
7051,"[-979/-2100/-1794/-5200/-6480]hard/[-3600/-20300/-1950/0]soft"
7087,"[-979/-2100/-1797/-5200/-6480]hard/[-3600/-20300/-1950/0]soft"
7124,"[-979/-2100/-1797/-5200/-6480]hard/[-3600/-20300/-1950/0]soft"
7177,"[-978/-2100/-2193/-5200/-6480]hard/[-3600/-20300/-1950/0]soft"
7228,"[-979/-2100/-2196/-5200/-6480]hard/[-3600/-20300/-1950/0]soft"
7274,"[-979/-2100/-2196/-5200/-6570]hard/[-3700/-20400/-1960/0]soft"
7307,"[-979/-2100/-2197/-5200/-6570]hard/[-3700/-20400/-1960/0]soft"
7339,"[-979/-2100/-2197/-5200/-6570]hard/[-3700/-20400/-1960/0]soft"
7386,"[-979/-2100/-2197/-5200/-6570]hard/[-3700/-20400/-1960/0]soft"
7441,"[-979/-2200/-2197/-5400/-6660]hard/[-3800/-20500/-1970/0]soft"
7476,"[-979/-2200/-2197/-5400/-6660]hard/[-3800/-20500/-1970/0]soft"
