"timeMillisSpent","score"
1509,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1525,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1539,"[-1690/-2200/-2138/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1552,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1566,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1581,"[-1680/-2200/-2320/-4200/-3060]hard/[-700/-12200/-970/0]soft"
1591,"[-1680/-2300/-2320/-4300/-3150]hard/[-700/-12300/-980/0]soft"
1605,"[-1680/-2300/-2317/-4400/-3240]hard/[-700/-12400/-990/0]soft"
1620,"[-1680/-2300/-2317/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1633,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1670,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1689,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1706,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12600/-1010/0]soft"
1723,"[-1680/-2300/-2320/-4400/-3420]hard/[-900/-12700/-1020/0]soft"
1745,"[-1649/-2300/-2279/-4400/-3420]hard/[-900/-12800/-1030/0]soft"
1769,"[-1649/-2300/-2279/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
1790,"[-1650/-2300/-2280/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
1809,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
1829,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
1847,"[-1619/-2300/-2236/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
1864,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
1881,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
1902,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
1919,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
1945,"[-1619/-2300/-2239/-4400/-3600]hard/[-1100/-13300/-1080/0]soft"
1966,"[-1609/-2300/-2368/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
1986,"[-1609/-2300/-2366/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2027,"[-1579/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2040,"[-1579/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2057,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13600/-1110/0]soft"
2077,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13700/-1120/0]soft"
2096,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2116,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2134,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2152,"[-1579/-2300/-2317/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2174,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2190,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2209,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2228,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2248,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2270,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2288,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2332,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2352,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2368,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2384,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14200/-1190/0]soft"
2402,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14300/-1200/0]soft"
2420,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
2440,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
2457,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14500/-1220/0]soft"
2475,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2491,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2509,"[-1579/-2300/-2326/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2530,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
2553,"[-1579/-2300/-2326/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
2576,"[-1559/-2300/-2295/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
2600,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
2650,"[-1559/-2300/-2295/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
2671,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
2690,"[-1549/-2300/-2458/-4400/-4230]hard/[-1500/-15000/-1270/0]soft"
2704,"[-1549/-2200/-2457/-4400/-4230]hard/[-1500/-15100/-1280/0]soft"
2727,"[-1539/-2200/-2567/-4400/-4230]hard/[-1500/-15200/-1290/0]soft"
2758,"[-1539/-2200/-2566/-4500/-4320]hard/[-1600/-15300/-1300/0]soft"
2787,"[-1539/-2200/-2566/-4500/-4320]hard/[-1700/-15400/-1310/0]soft"
2826,"[-1539/-2200/-2566/-4500/-4320]hard/[-1700/-15500/-1320/0]soft"
2857,"[-1539/-2200/-2566/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2885,"[-1539/-2200/-2565/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2914,"[-1539/-2200/-2565/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2942,"[-1539/-2200/-2567/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3012,"[-1539/-2200/-2567/-4600/-4410]hard/[-1800/-15700/-1340/0]soft"
3044,"[-1539/-2100/-2586/-4600/-4500]hard/[-1800/-15800/-1350/0]soft"
3083,"[-1539/-2100/-2587/-4700/-4590]hard/[-1800/-15900/-1360/0]soft"
3114,"[-1598/-2100/-2625/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3148,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3173,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3198,"[-1568/-2100/-2565/-4700/-4590]hard/[-1800/-16000/-1400/0]soft"
3231,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3274,"[-1568/-2100/-2565/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3300,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3335,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3362,"[-1568/-2100/-2585/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3394,"[-1568/-2100/-2583/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3429,"[-1568/-2100/-2584/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3467,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3500,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3542,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3582,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16400/-1460/0]soft"
3615,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16500/-1470/0]soft"
3646,"[-1546/-2100/-2541/-4800/-4770]hard/[-2000/-16600/-1480/0]soft"
3684,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
3718,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3786,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3812,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3839,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3869,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3899,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3929,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
3956,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4000,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4041,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4057,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
4082,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
4109,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4135,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4153,"[-1367/-2100/-2154/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4188,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4227,"[-1367/-2100/-2153/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4263,"[-1367/-2100/-2183/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4291,"[-1367/-2100/-2183/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4326,"[-1367/-2100/-2182/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4358,"[-1367/-2100/-2184/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4398,"[-1367/-2100/-2184/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4432,"[-1367/-2100/-2184/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4460,"[-1367/-2100/-2184/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4483,"[-1367/-2100/-2223/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4547,"[-1367/-2100/-2221/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4577,"[-1367/-2100/-2221/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4617,"[-1367/-2100/-2272/-4800/-5130]hard/[-2300/-17400/-1560/0]soft"
4655,"[-1367/-2100/-2332/-4800/-5220]hard/[-2300/-17500/-1570/0]soft"
4688,"[-1357/-2100/-2324/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4716,"[-1357/-2100/-2323/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4740,"[-1357/-2100/-2323/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4772,"[-1357/-2100/-2323/-4800/-5310]hard/[-2400/-17700/-1590/0]soft"
4799,"[-1357/-2100/-2323/-4900/-5400]hard/[-2400/-17800/-1600/0]soft"
4822,"[-1357/-2200/-2322/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
4855,"[-1357/-2200/-2321/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
4886,"[-1357/-2200/-2322/-5100/-5580]hard/[-2400/-18000/-1620/0]soft"
4919,"[-1337/-2200/-2242/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
4943,"[-1337/-2200/-2313/-5100/-5580]hard/[-2400/-18100/-1650/0]soft"
4967,"[-1337/-2100/-2313/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
5001,"[-1337/-2100/-2312/-5100/-5760]hard/[-2500/-18300/-1670/0]soft"
5030,"[-1337/-2100/-2312/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5062,"[-1327/-2100/-2293/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5094,"[-1327/-2100/-2294/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5130,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5156,"[-1327/-2100/-2293/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5228,"[-1327/-2100/-2293/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5266,"[-1237/-2100/-2023/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5298,"[-1237/-2100/-2022/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5328,"[-1237/-2100/-2024/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5354,"[-1237/-2100/-2022/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5385,"[-1237/-2100/-2023/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5409,"[-1237/-2100/-2103/-5100/-5850]hard/[-2500/-18400/-1730/0]soft"
5435,"[-1237/-2200/-2103/-5300/-5940]hard/[-2500/-18500/-1740/0]soft"
5471,"[-1188/-2200/-2231/-5300/-5940]hard/[-2500/-18500/-1730/0]soft"
5505,"[-1188/-2200/-2232/-5400/-6030]hard/[-2600/-18600/-1740/0]soft"
5536,"[-1188/-2200/-2232/-5400/-6030]hard/[-2600/-18600/-1770/0]soft"
5559,"[-1188/-2200/-2231/-5400/-6030]hard/[-2600/-18600/-1770/0]soft"
5590,"[-1188/-2200/-2234/-5400/-6030]hard/[-2600/-18700/-1780/0]soft"
5619,"[-1188/-2300/-2232/-5600/-6120]hard/[-2600/-18800/-1790/0]soft"
5652,"[-1188/-2300/-2231/-5600/-6120]hard/[-2600/-18800/-1790/0]soft"
5671,"[-1188/-2300/-2234/-5600/-6120]hard/[-2600/-18800/-1790/0]soft"
5702,"[-1188/-2300/-2232/-5600/-6120]hard/[-2600/-18800/-1790/0]soft"
5734,"[-1188/-2300/-2233/-5600/-6120]hard/[-2700/-18900/-1800/0]soft"
5754,"[-1188/-2300/-2322/-5700/-6210]hard/[-2800/-19000/-1810/0]soft"
5784,"[-1188/-2300/-2321/-5700/-6300]hard/[-2800/-19100/-1820/0]soft"
5816,"[-1188/-2300/-2321/-5700/-6300]hard/[-2800/-19200/-1830/0]soft"
5901,"[-1188/-2300/-2322/-5700/-6300]hard/[-2800/-19300/-1840/0]soft"
5948,"[-1188/-2300/-2322/-5700/-6300]hard/[-2800/-19300/-1880/0]soft"
5985,"[-1188/-2300/-2322/-5700/-6300]hard/[-2800/-19300/-1880/0]soft"
6023,"[-1188/-2300/-2321/-5700/-6300]hard/[-2800/-19400/-1890/0]soft"
6054,"[-1188/-2300/-2324/-5700/-6390]hard/[-2800/-19500/-1900/0]soft"
6091,"[-1188/-2300/-2322/-5700/-6480]hard/[-2900/-19600/-1910/0]soft"
6136,"[-1188/-2300/-2321/-5700/-6480]hard/[-2900/-19600/-1910/0]soft"
6181,"[-1188/-2300/-2320/-5700/-6480]hard/[-2900/-19600/-1910/0]soft"
6234,"[-1178/-2300/-2311/-5700/-6480]hard/[-2900/-19700/-1920/0]soft"
6266,"[-1178/-2300/-2312/-5700/-6480]hard/[-2900/-19700/-1920/0]soft"
6303,"[-1178/-2300/-2313/-5700/-6570]hard/[-3000/-19800/-1930/0]soft"
6348,"[-1178/-2300/-2313/-5700/-6570]hard/[-3000/-19900/-1940/0]soft"
6391,"[-1178/-2300/-2314/-5700/-6570]hard/[-3000/-19900/-1940/0]soft"
6434,"[-1178/-2300/-2312/-5700/-6570]hard/[-3000/-19900/-1940/0]soft"
6476,"[-1178/-2300/-2312/-5700/-6570]hard/[-3000/-20000/-1950/0]soft"
6515,"[-1178/-2300/-2311/-5700/-6570]hard/[-3000/-20100/-1960/0]soft"
6554,"[-1178/-2300/-2433/-5700/-6570]hard/[-3100/-20200/-1970/0]soft"
6593,"[-1178/-2300/-2431/-5700/-6570]hard/[-3100/-20200/-1970/0]soft"
6627,"[-1178/-2300/-2433/-5700/-6570]hard/[-3100/-20200/-1970/0]soft"
6658,"[-1178/-2300/-2431/-5700/-6570]hard/[-3100/-20200/-1970/0]soft"
6690,"[-1168/-2300/-2421/-5700/-6570]hard/[-3100/-20300/-1980/0]soft"
6718,"[-1158/-2300/-2590/-5700/-6570]hard/[-3100/-20400/-1990/0]soft"
6750,"[-1158/-2300/-2591/-5700/-6570]hard/[-3100/-20400/-1990/0]soft"
6795,"[-1158/-2300/-2589/-5700/-6570]hard/[-3100/-20400/-1990/0]soft"
6828,"[-1158/-2300/-2592/-5700/-6570]hard/[-3100/-20400/-1980/0]soft"
6908,"[-1158/-2300/-2590/-5700/-6570]hard/[-3100/-20400/-1980/0]soft"
6940,"[-1158/-2300/-2590/-5700/-6570]hard/[-3100/-20500/-1990/0]soft"
6977,"[-1158/-2300/-2591/-5700/-6570]hard/[-3100/-20600/-2000/0]soft"
7013,"[-1158/-2300/-2592/-5700/-6570]hard/[-3100/-20600/-2000/0]soft"
7052,"[-1158/-2300/-2591/-5700/-6570]hard/[-3100/-20600/-2000/0]soft"
7096,"[-1158/-2300/-2591/-5700/-6570]hard/[-3100/-20600/-2000/0]soft"
