"timeMillisSpent","score"
589,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
600,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
606,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
620,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
627,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
643,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
656,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
678,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
689,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
709,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
723,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
749,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
758,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
764,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
770,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
784,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
789,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
802,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
812,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
823,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
850,"[-1459/-2100/-1699/-3100/-1350]hard/[-200/-9100/-500/0]soft"
864,"[-1459/-2100/-1699/-3100/-1350]hard/[-200/-9200/-510/0]soft"
883,"[-1459/-2200/-1719/-3300/-1440]hard/[-200/-9300/-520/0]soft"
898,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9400/-530/0]soft"
912,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-540/0]soft"
921,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9500/-560/0]soft"
936,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9500/-560/0]soft"
948,"[-1640/-2200/-1900/-3300/-1530]hard/[-200/-9500/-600/0]soft"
957,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
965,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
992,"[-1629/-2200/-1889/-3300/-1620]hard/[-300/-9700/-620/0]soft"
1001,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1014,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1029,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1051,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1061,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1070,"[-1620/-2300/-2070/-3500/-1710]hard/[-300/-9900/-640/0]soft"
1083,"[-1619/-2300/-2119/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1096,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1124,"[-1619/-2300/-2119/-3500/-1710]hard/[-400/-10000/-660/0]soft"
1140,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1153,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1164,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1171,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1179,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1189,"[-1620/-2400/-2119/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1201,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1214,"[-1609/-2400/-2259/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1222,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1254,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1275,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1292,"[-1610/-2500/-2259/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1310,"[-1609/-2500/-2299/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1327,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1342,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1356,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1371,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1385,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1398,"[-1609/-2500/-2299/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1414,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1431,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1444,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1454,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-760/0]soft"
1467,"[-1589/-2500/-2268/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1480,"[-1590/-2500/-2268/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1494,"[-1590/-2500/-2268/-3900/-2070]hard/[-500/-11100/-820/0]soft"
1526,"[-1588/-2600/-2266/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1539,"[-1590/-2600/-2269/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1552,"[-1590/-2600/-2269/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1565,"[-1590/-2500/-2268/-4100/-2250]hard/[-500/-11300/-840/0]soft"
1579,"[-1589/-2600/-2268/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1591,"[-1588/-2600/-2264/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1606,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11500/-860/0]soft"
1621,"[-1588/-2600/-2264/-4200/-2430]hard/[-500/-11600/-870/0]soft"
1633,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11700/-880/0]soft"
1640,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1650,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1662,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11900/-900/0]soft"
1671,"[-1588/-2600/-2286/-4200/-2520]hard/[-500/-12000/-910/0]soft"
1681,"[-1590/-2600/-2289/-4200/-2520]hard/[-600/-12100/-920/0]soft"
1702,"[-1590/-2600/-2289/-4200/-2610]hard/[-600/-12200/-930/0]soft"
1718,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1732,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1769,"[-1590/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1781,"[-1590/-2600/-2288/-4400/-2790]hard/[-600/-12400/-950/0]soft"
1795,"[-1590/-2600/-2288/-4400/-2790]hard/[-600/-12500/-960/0]soft"
1808,"[-1590/-2600/-2287/-4400/-2790]hard/[-600/-12600/-970/0]soft"
1826,"[-1590/-2600/-2347/-4400/-2790]hard/[-600/-12700/-980/0]soft"
1840,"[-1588/-2600/-2346/-4400/-2880]hard/[-600/-12800/-990/0]soft"
1859,"[-1588/-2600/-2346/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
1877,"[-1588/-2600/-2346/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
1902,"[-1589/-2600/-2347/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1928,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1950,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1997,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2013,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2028,"[-1588/-2600/-2346/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2043,"[-1590/-2600/-2347/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2061,"[-1588/-2600/-2344/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2078,"[-1588/-2600/-2346/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2103,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
2124,"[-1590/-2600/-2348/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2144,"[-1589/-2600/-2347/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2163,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2183,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
2234,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2251,"[-1590/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2264,"[-1590/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2283,"[-1590/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2310,"[-1588/-2600/-2424/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
2338,"[-1588/-2500/-2424/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
2365,"[-1590/-2500/-2427/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
2389,"[-1590/-2500/-2427/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2413,"[-1590/-2500/-2427/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2436,"[-1590/-2500/-2427/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2461,"[-1588/-2500/-2426/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2483,"[-1590/-2500/-2429/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2505,"[-1588/-2500/-2426/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2536,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2564,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2596,"[-1590/-2500/-2428/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2622,"[-1590/-2500/-2439/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
2646,"[-1588/-2500/-2436/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2665,"[-1590/-2500/-2438/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2688,"[-1569/-2500/-2407/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2703,"[-1569/-2500/-2407/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2724,"[-1567/-2500/-2405/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2778,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
2798,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2819,"[-1569/-2500/-2407/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2839,"[-1567/-2500/-2405/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2860,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2883,"[-1569/-2500/-2438/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
2909,"[-1567/-2500/-2435/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2933,"[-1567/-2500/-2435/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2959,"[-1567/-2500/-2435/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
2985,"[-1569/-2500/-2538/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
3015,"[-1569/-2500/-2538/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
3044,"[-1569/-2500/-2538/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3067,"[-1569/-2500/-2538/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3089,"[-1569/-2500/-2538/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
3107,"[-1568/-2400/-2532/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
3130,"[-1586/-2400/-2314/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
3161,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3192,"[-1587/-2400/-2313/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3256,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3277,"[-1588/-2400/-2315/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3302,"[-1588/-2400/-2315/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
3329,"[-1588/-2400/-2347/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
3378,"[-1588/-2500/-2345/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
3398,"[-1588/-2500/-2345/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
3430,"[-1588/-2500/-2365/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
3464,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3503,"[-1588/-2500/-2367/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3535,"[-1587/-2500/-2363/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3560,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3582,"[-1588/-2500/-2367/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3607,"[-1586/-2500/-2364/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3637,"[-1588/-2500/-2367/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3669,"[-1588/-2500/-2367/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
3706,"[-1587/-2500/-2406/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3777,"[-1586/-2500/-2404/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3803,"[-1586/-2500/-2404/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3828,"[-1586/-2500/-2404/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3852,"[-1588/-2500/-2407/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3881,"[-1588/-2500/-2405/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3919,"[-1588/-2500/-2407/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3963,"[-1586/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4002,"[-1586/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4033,"[-1586/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4063,"[-1587/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4097,"[-1588/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
4154,"[-1586/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
4202,"[-1588/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4281,"[-1586/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4321,"[-1586/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
4357,"[-1586/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
4394,"[-1586/-2500/-2504/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4430,"[-1588/-2500/-2507/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4468,"[-1588/-2600/-2507/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
4506,"[-1588/-2600/-2555/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
4547,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4588,"[-1586/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4632,"[-1588/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4662,"[-1586/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4700,"[-1588/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4747,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4802,"[-1586/-2600/-2615/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
4857,"[-1587/-2600/-2612/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
4896,"[-1577/-2600/-2742/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4937,"[-1576/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4977,"[-1576/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
5019,"[-1576/-2600/-2785/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
5071,"[-1576/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5117,"[-1576/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5149,"[-1576/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5179,"[-1578/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5214,"[-1578/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5297,"[-1578/-2600/-2825/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5343,"[-1578/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5380,"[-1578/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5416,"[-1578/-2600/-2825/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
5452,"[-1578/-2600/-2827/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
5482,"[-1578/-2600/-3105/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5510,"[-1578/-2600/-3105/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5555,"[-1578/-2600/-3105/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
5585,"[-1576/-2700/-3104/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
5621,"[-1578/-2700/-3105/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5660,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5700,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5753,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
5797,"[-1578/-2700/-3105/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
5845,"[-1577/-2700/-3104/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5878,"[-1577/-2700/-3104/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5913,"[-1576/-2700/-3104/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5947,"[-1697/-2700/-3305/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5982,"[-1697/-2700/-3305/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6029,"[-1697/-2700/-3305/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6075,"[-1696/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6114,"[-1697/-2700/-3305/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
6199,"[-1697/-2700/-3305/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
6244,"[-1697/-2700/-3354/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
6285,"[-1697/-2700/-3353/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6319,"[-1697/-2700/-3354/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6356,"[-1697/-2700/-3432/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
6394,"[-1696/-2700/-3433/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
6453,"[-1697/-2700/-3430/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6510,"[-1696/-2700/-3429/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6556,"[-1696/-2700/-3429/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6601,"[-1697/-2700/-3433/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6645,"[-1696/-2700/-3430/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
6696,"[-1697/-2700/-3430/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
6747,"[-1697/-2700/-3430/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6790,"[-1696/-2700/-3430/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6824,"[-1696/-2700/-3499/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6866,"[-1697/-2700/-3498/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6915,"[-1696/-2700/-3502/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
6972,"[-1696/-2700/-3499/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
7025,"[-1697/-2700/-3502/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
7114,"[-1697/-2700/-3502/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
7168,"[-1696/-2700/-3499/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
7222,"[-1696/-2700/-3502/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
7264,"[-1696/-2700/-3502/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
7304,"[-1696/-2700/-3502/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7348,"[-1696/-2700/-3499/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7395,"[-1696/-2700/-3499/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7451,"[-1697/-2700/-3500/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7506,"[-1697/-2700/-3502/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7551,"[-1696/-2700/-3499/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7594,"[-1697/-2700/-3498/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7644,"[-1697/-2700/-3500/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
7700,"[-1696/-2700/-3500/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
7752,"[-1697/-2700/-3502/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
7803,"[-1696/-2700/-3500/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
7854,"[-1697/-2700/-3578/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
7912,"[-1696/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7966,"[-1697/-2700/-3580/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8070,"[-1696/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8135,"[-1696/-2700/-3580/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8170,"[-1696/-2700/-3582/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8221,"[-1696/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8271,"[-1696/-2700/-3579/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8335,"[-1696/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8402,"[-1696/-2700/-3577/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8447,"[-1696/-2700/-3579/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
8491,"[-1686/-2700/-3738/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8536,"[-1687/-2700/-3742/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8599,"[-1686/-2700/-3736/-6400/-6930]hard/[-2700/-21900/-2110/0]soft"
