"timeMillisSpent","score"
502,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
510,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
524,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
540,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
550,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
557,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
561,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
570,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
581,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
592,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
598,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
605,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
613,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
638,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
645,"[-1460/-2000/-1740/-2900/-1350]hard/[-300/-9100/-510/0]soft"
659,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
671,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
682,"[-1460/-2100/-1740/-3100/-1440]hard/[-400/-9300/-530/0]soft"
697,"[-1460/-2100/-1740/-3100/-1440]hard/[-400/-9300/-530/0]soft"
711,"[-1460/-2100/-1740/-3100/-1530]hard/[-400/-9400/-540/0]soft"
722,"[-1460/-2100/-1740/-3100/-1530]hard/[-400/-9400/-540/0]soft"
735,"[-1460/-2200/-1740/-3300/-1620]hard/[-400/-9500/-550/0]soft"
748,"[-1460/-2200/-1740/-3300/-1710]hard/[-400/-9600/-560/0]soft"
768,"[-1460/-2200/-1740/-3300/-1710]hard/[-400/-9600/-560/0]soft"
780,"[-1640/-2200/-1920/-3300/-1710]hard/[-400/-9600/-600/0]soft"
791,"[-1640/-2200/-1920/-3300/-1800]hard/[-400/-9700/-610/0]soft"
805,"[-1640/-2200/-1920/-3300/-1800]hard/[-400/-9800/-620/0]soft"
819,"[-1640/-2100/-1920/-3300/-1800]hard/[-400/-9900/-630/0]soft"
831,"[-1640/-2100/-1920/-3300/-1890]hard/[-400/-10000/-640/0]soft"
844,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
868,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
879,"[-1639/-2200/-1919/-3600/-2070]hard/[-400/-10200/-660/0]soft"
888,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10300/-670/0]soft"
904,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
917,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
930,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
947,"[-1640/-2200/-1920/-3700/-2250]hard/[-400/-10500/-690/0]soft"
958,"[-1640/-2200/-1920/-3700/-2340]hard/[-400/-10600/-700/0]soft"
967,"[-1640/-2200/-1920/-3700/-2340]hard/[-400/-10700/-710/0]soft"
978,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
989,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1003,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1023,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1047,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1084,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1097,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1110,"[-1639/-2300/-1919/-3900/-2520]hard/[-500/-11000/-740/0]soft"
1122,"[-1639/-2300/-1919/-3900/-2520]hard/[-500/-11000/-770/0]soft"
1135,"[-1639/-2300/-1919/-4000/-2610]hard/[-600/-11100/-780/0]soft"
1147,"[-1700/-2300/-1980/-4000/-2610]hard/[-600/-11100/-800/0]soft"
1161,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1173,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1185,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1197,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1210,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1224,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1251,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1262,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1275,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1291,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1305,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1317,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1329,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1339,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1349,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1361,"[-1699/-2300/-1976/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1372,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1382,"[-1700/-2300/-1980/-4200/-2880]hard/[-600/-11500/-890/0]soft"
1394,"[-1700/-2300/-1980/-4200/-2880]hard/[-600/-11600/-900/0]soft"
1407,"[-1699/-2300/-1979/-4200/-2880]hard/[-600/-11700/-910/0]soft"
1444,"[-1699/-2200/-1979/-4200/-2970]hard/[-700/-11800/-920/0]soft"
1463,"[-1699/-2200/-1979/-4200/-2970]hard/[-700/-11800/-920/0]soft"
1477,"[-1690/-2200/-2139/-4200/-2970]hard/[-700/-11900/-930/0]soft"
1487,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-12000/-940/0]soft"
1503,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-12000/-950/0]soft"
1518,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-12000/-950/0]soft"
1535,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1554,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1573,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1587,"[-1689/-2200/-2136/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1600,"[-1689/-2200/-2136/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1617,"[-1679/-2200/-2316/-4200/-3060]hard/[-700/-12200/-970/0]soft"
1631,"[-1679/-2300/-2319/-4300/-3150]hard/[-700/-12300/-980/0]soft"
1645,"[-1680/-2300/-2320/-4400/-3240]hard/[-700/-12400/-990/0]soft"
1664,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1681,"[-1679/-2300/-2316/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1704,"[-1679/-2300/-2316/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1725,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1740,"[-1679/-2300/-2316/-4400/-3330]hard/[-800/-12600/-1010/0]soft"
1759,"[-1680/-2300/-2320/-4400/-3420]hard/[-900/-12700/-1020/0]soft"
1780,"[-1650/-2300/-2280/-4400/-3420]hard/[-900/-12800/-1030/0]soft"
1797,"[-1650/-2300/-2280/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
1816,"[-1650/-2300/-2280/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
1832,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
1847,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
1891,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
1909,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
1927,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
1942,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
1958,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
1980,"[-1619/-2300/-2239/-4400/-3600]hard/[-1100/-13300/-1080/0]soft"
1995,"[-1609/-2300/-2368/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2011,"[-1609/-2300/-2369/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2026,"[-1579/-2300/-2319/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2037,"[-1579/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2053,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13600/-1110/0]soft"
2072,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13700/-1120/0]soft"
2090,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2108,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2126,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2143,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2160,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2177,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2193,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2208,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2228,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2247,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2266,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2308,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2327,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2335,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2358,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14200/-1190/0]soft"
2374,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14300/-1200/0]soft"
2397,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
2423,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
2444,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14500/-1220/0]soft"
2462,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2479,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2496,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2513,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
2535,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
2563,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
2591,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
2612,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
2635,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
2658,"[-1549/-2300/-2458/-4400/-4230]hard/[-1500/-15000/-1270/0]soft"
2677,"[-1549/-2200/-2457/-4400/-4230]hard/[-1500/-15100/-1280/0]soft"
2699,"[-1539/-2200/-2567/-4400/-4230]hard/[-1500/-15200/-1290/0]soft"
2752,"[-1539/-2200/-2567/-4500/-4320]hard/[-1600/-15300/-1300/0]soft"
2778,"[-1539/-2200/-2566/-4500/-4320]hard/[-1700/-15400/-1310/0]soft"
2807,"[-1539/-2200/-2566/-4500/-4320]hard/[-1700/-15500/-1320/0]soft"
2824,"[-1539/-2200/-2566/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2846,"[-1539/-2200/-2567/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2872,"[-1539/-2200/-2566/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2893,"[-1539/-2200/-2566/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2918,"[-1539/-2200/-2566/-4600/-4410]hard/[-1800/-15700/-1340/0]soft"
2939,"[-1539/-2100/-2586/-4600/-4500]hard/[-1800/-15800/-1350/0]soft"
2961,"[-1539/-2100/-2585/-4700/-4590]hard/[-1800/-15900/-1360/0]soft"
2985,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3011,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3039,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3067,"[-1568/-2100/-2563/-4700/-4590]hard/[-1800/-16000/-1400/0]soft"
3091,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3115,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3131,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3195,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3223,"[-1568/-2100/-2583/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3253,"[-1568/-2100/-2583/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3284,"[-1568/-2100/-2583/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3316,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3345,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3370,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3392,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16400/-1460/0]soft"
3434,"[-1546/-2100/-2543/-4800/-4770]hard/[-1900/-16500/-1470/0]soft"
3478,"[-1546/-2100/-2542/-4800/-4770]hard/[-2000/-16600/-1480/0]soft"
3515,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
3557,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3588,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3619,"[-1367/-2100/-2154/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3650,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3668,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3698,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3731,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
3764,"[-1367/-2100/-2154/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
3797,"[-1367/-2100/-2154/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
3828,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
3853,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
3887,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
3922,"[-1367/-2100/-2153/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
3983,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4005,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4032,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4059,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4086,"[-1367/-2100/-2182/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4116,"[-1367/-2100/-2184/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4147,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4179,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4203,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4227,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4254,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4279,"[-1367/-2100/-2221/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4307,"[-1367/-2100/-2221/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4335,"[-1367/-2100/-2221/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4371,"[-1367/-2100/-2271/-4800/-5130]hard/[-2300/-17400/-1560/0]soft"
4412,"[-1367/-2100/-2332/-4800/-5220]hard/[-2300/-17500/-1570/0]soft"
4445,"[-1357/-2100/-2324/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4471,"[-1357/-2100/-2324/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4502,"[-1357/-2100/-2324/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4540,"[-1357/-2100/-2324/-4800/-5310]hard/[-2400/-17700/-1590/0]soft"
4569,"[-1357/-2100/-2322/-4900/-5400]hard/[-2400/-17800/-1600/0]soft"
4590,"[-1357/-2200/-2322/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
4621,"[-1357/-2200/-2323/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
4694,"[-1357/-2200/-2322/-5100/-5580]hard/[-2400/-18000/-1620/0]soft"
4729,"[-1337/-2200/-2242/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
4769,"[-1337/-2200/-2314/-5100/-5580]hard/[-2400/-18100/-1650/0]soft"
4813,"[-1337/-2100/-2312/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
4848,"[-1337/-2100/-2312/-5100/-5760]hard/[-2500/-18300/-1670/0]soft"
4887,"[-1337/-2100/-2312/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
4926,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
4961,"[-1327/-2100/-2294/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
4999,"[-1327/-2100/-2294/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5033,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5059,"[-1327/-2100/-2294/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5086,"[-1237/-2100/-2022/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5118,"[-1208/-2100/-1964/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5148,"[-1208/-2100/-1963/-5100/-5850]hard/[-2500/-18400/-1730/0]soft"
5181,"[-1208/-2100/-1964/-5100/-5850]hard/[-2600/-18500/-1740/0]soft"
5228,"[-1048/-2100/-1714/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5261,"[-1048/-2100/-1714/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5295,"[-1048/-2100/-1715/-5100/-5940]hard/[-2600/-18600/-1740/0]soft"
5332,"[-1048/-2100/-1796/-5100/-6030]hard/[-2600/-18700/-1750/0]soft"
5372,"[-1048/-2100/-1795/-5200/-6120]hard/[-2700/-18800/-1760/0]soft"
5415,"[-1047/-2100/-1793/-5200/-6120]hard/[-2700/-18800/-1790/0]soft"
5452,"[-1048/-2100/-1796/-5200/-6120]hard/[-2700/-18800/-1790/0]soft"
5537,"[-1048/-2100/-1796/-5200/-6120]hard/[-2700/-18900/-1800/0]soft"
5574,"[-1048/-2100/-1795/-5200/-6210]hard/[-2800/-19000/-1810/0]soft"
5605,"[-1048/-2100/-1795/-5200/-6210]hard/[-2800/-19000/-1810/0]soft"
5635,"[-1048/-2100/-1795/-5200/-6210]hard/[-2800/-19000/-1810/0]soft"
5666,"[-1048/-2100/-1795/-5200/-6210]hard/[-2800/-19000/-1810/0]soft"
5699,"[-1047/-2100/-1795/-5200/-6210]hard/[-2900/-19100/-1820/0]soft"
5729,"[-1048/-2100/-1795/-5200/-6210]hard/[-2900/-19100/-1820/0]soft"
5757,"[-1048/-2100/-1795/-5300/-6300]hard/[-2900/-19200/-1830/0]soft"
5786,"[-1047/-2100/-1795/-5300/-6300]hard/[-2900/-19200/-1830/0]soft"
5814,"[-1047/-2100/-1793/-5300/-6300]hard/[-2900/-19200/-1830/0]soft"
5839,"[-1048/-2100/-1796/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
5873,"[-1047/-2100/-1795/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
5911,"[-1047/-2100/-1795/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
5949,"[-1048/-2100/-1795/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
5979,"[-1048/-2100/-1795/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
6011,"[-1047/-2100/-1795/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
6055,"[-1038/-2100/-1785/-5500/-6390]hard/[-3000/-19300/-1850/0]soft"
6094,"[-1038/-2100/-1785/-5600/-6480]hard/[-3100/-19400/-1860/0]soft"
6129,"[-1038/-2100/-1786/-5600/-6480]hard/[-3100/-19400/-1860/0]soft"
6157,"[-1038/-2100/-1785/-5700/-6570]hard/[-3200/-19500/-1870/0]soft"
6185,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19600/-1880/0]soft"
6215,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
6248,"[-1037/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
6278,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
6308,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
6393,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
6432,"[-1038/-2100/-1786/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
6470,"[-1038/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
6508,"[-1038/-2100/-1785/-5700/-6570]hard/[-3500/-19800/-1900/0]soft"
6550,"[-1038/-2100/-1784/-5700/-6570]hard/[-3500/-19900/-1910/0]soft"
6595,"[-1038/-2100/-1805/-5700/-6660]hard/[-3500/-20000/-1920/0]soft"
6643,"[-1038/-2100/-1805/-5700/-6660]hard/[-3600/-20100/-1930/0]soft"
6682,"[-1038/-2100/-1805/-5700/-6660]hard/[-3700/-20200/-1940/0]soft"
6718,"[-1037/-2100/-1805/-5700/-6660]hard/[-3800/-20300/-1950/0]soft"
6754,"[-1038/-2100/-1805/-5700/-6660]hard/[-3800/-20300/-1950/0]soft"
6790,"[-1038/-2100/-1896/-5700/-6750]hard/[-3800/-20400/-1960/0]soft"
6830,"[-1038/-2100/-1896/-5700/-6750]hard/[-3800/-20400/-1960/0]soft"
6867,"[-1038/-2100/-1895/-5700/-6750]hard/[-3800/-20400/-1960/0]soft"
6905,"[-1008/-2100/-1854/-5700/-6750]hard/[-3800/-20500/-1970/0]soft"
6949,"[-987/-2100/-1814/-5700/-6750]hard/[-3900/-20600/-1980/0]soft"
