"timeMillisSpent","score"
3239,"[0/-1000/0/-1200/-270]hard/[-100/-8000/-130/0]soft"
3327,"[0/-900/0/-1100/-360]hard/[-100/-8100/-140/0]soft"
3413,"[0/-800/0/-1100/-450]hard/[-100/-8200/-150/0]soft"
3501,"[0/-700/0/-1100/-540]hard/[-100/-8300/-160/0]soft"
3587,"[0/-600/0/-1100/-540]hard/[-100/-8400/-170/0]soft"
3671,"[0/-500/0/-1100/-630]hard/[-100/-8500/-180/0]soft"
3767,"[0/-400/0/-1100/-720]hard/[-100/-8600/-190/0]soft"
3893,"[0/-400/0/-1100/-630]hard/[-100/-8600/-180/0]soft"
3996,"[0/-300/-10/-1100/-720]hard/[-100/-8700/-190/0]soft"
4090,"[0/-300/-10/-1000/-810]hard/[-100/-8800/-200/0]soft"
4199,"[0/-300/-10/-1000/-720]hard/[-100/-8800/-190/0]soft"
4286,"[0/-300/-10/-1000/-630]hard/[-100/-8800/-180/0]soft"
4364,"[0/-300/-10/-1000/-540]hard/[-100/-8800/-170/0]soft"
4475,"[0/-200/-10/-1000/-540]hard/[-100/-8900/-180/0]soft"
4615,"[0/-200/-10/-900/-630]hard/[-100/-9000/-190/0]soft"
4719,"[0/-100/-10/-800/-720]hard/[-100/-9100/-200/0]soft"
4831,"[0/0/-10/-700/-810]hard/[-100/-9200/-210/0]soft"
4944,"[0/0/-10/-600/-900]hard/[-100/-9300/-220/0]soft"
5041,"[0/0/-10/-600/-810]hard/[-100/-9300/-210/0]soft"
5128,"[0/0/-10/-600/-720]hard/[-100/-9300/-200/0]soft"
5243,"[0/0/-10/-600/-630]hard/[-100/-9300/-190/0]soft"
5344,"[0/0/-10/-500/-720]hard/[-200/-9400/-200/0]soft"
5432,"[0/0/-10/-500/-630]hard/[-200/-9400/-190/0]soft"
5544,"[0/0/-10/-400/-720]hard/[-200/-9500/-200/0]soft"
5648,"[0/0/-10/-400/-630]hard/[-200/-9500/-190/0]soft"
5728,"[0/0/-10/-400/-540]hard/[-200/-9500/-180/0]soft"
5822,"[0/0/-10/-400/-450]hard/[-200/-9500/-170/0]soft"
5914,"[0/0/-10/-400/-360]hard/[-200/-9500/-160/0]soft"
6139,"[0/0/-10/-400/-270]hard/[-200/-9500/-150/0]soft"
6255,"[0/0/-10/-300/-360]hard/[-200/-9600/-160/0]soft"
6352,"[0/0/-10/-200/-450]hard/[-200/-9700/-170/0]soft"
6487,"[0/0/-10/-200/-360]hard/[-200/-9700/-160/0]soft"
6589,"[0/0/-10/-200/-270]hard/[-200/-9700/-150/0]soft"
6814,"[0/0/-10/-200/-270]hard/[-200/-9700/-120/0]soft"
6954,"[0/0/-10/-200/-270]hard/[-200/-9700/-90/0]soft"
7192,"[0/0/-10/-100/-360]hard/[-200/-9800/-100/0]soft"
7305,"[0/0/-10/-100/-270]hard/[-200/-9800/-90/0]soft"
7415,"[0/0/-10/-100/-180]hard/[-200/-9800/-80/0]soft"
7543,"[0/0/-10/-100/-180]hard/[-200/-9800/-70/0]soft"
8125,"[0/0/-10/0/-270]hard/[-400/-9900/-80/0]soft"
8228,"[0/0/-10/0/-180]hard/[-400/-9900/-70/0]soft"
8452,"[0/0/-10/0/-180]hard/[-400/-9900/-60/0]soft"
9604,"[0/0/-10/0/-180]hard/[-400/-9900/-50/0]soft"
