"timeMillisSpent","score"
8400,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
8514,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
8636,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
8744,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
8857,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
8959,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
9082,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
9215,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
9353,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
9453,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
9557,"[0/0/0/-300/-90]hard/[-200/-9500/-40/0]soft"
9659,"[0/0/0/-300/-90]hard/[-200/-9500/-30/0]soft"
9767,"[0/0/0/-300/-90]hard/[-200/-9500/-30/0]soft"
9877,"[0/0/0/-300/-90]hard/[-200/-9500/-30/0]soft"
9980,"[0/0/0/-300/-90]hard/[-200/-9500/-30/0]soft"
10000,"[0/0/0/-300/-90]hard/[-200/-9500/-30/0]soft"
