"timeMillisSpent","score"
3436,"[0/-900/0/-1100/-540]hard/[-100/-8200/-120/0]soft"
3543,"[0/-800/0/-1000/-630]hard/[-100/-8300/-130/0]soft"
3640,"[0/-800/0/-1000/-540]hard/[-100/-8300/-120/0]soft"
3738,"[0/-700/0/-900/-630]hard/[-100/-8400/-130/0]soft"
3856,"[0/-600/0/-900/-630]hard/[-100/-8500/-140/0]soft"
3986,"[0/-500/0/-900/-630]hard/[-100/-8600/-150/0]soft"
4113,"[0/-500/0/-900/-540]hard/[-100/-8600/-140/0]soft"
4250,"[0/-400/0/-900/-540]hard/[-100/-8700/-150/0]soft"
4382,"[0/-300/0/-800/-630]hard/[-100/-8800/-160/0]soft"
4501,"[0/-300/0/-800/-540]hard/[-100/-8800/-150/0]soft"
4622,"[0/-200/0/-700/-630]hard/[-100/-8900/-160/0]soft"
4740,"[0/-200/0/-700/-540]hard/[-100/-8900/-150/0]soft"
4857,"[0/-200/0/-700/-450]hard/[-100/-8900/-140/0]soft"
4997,"[0/-200/0/-700/-360]hard/[-100/-8900/-130/0]soft"
5115,"[0/-200/0/-700/-270]hard/[-100/-8900/-120/0]soft"
5255,"[0/-200/0/-700/-180]hard/[-100/-8900/-110/0]soft"
5390,"[0/-100/0/-700/-180]hard/[-100/-9000/-120/0]soft"
5502,"[0/-100/0/-700/-90]hard/[-100/-9000/-110/0]soft"
5615,"[0/-100/0/-700/-90]hard/[-100/-9000/-110/0]soft"
5749,"[0/0/0/-600/-180]hard/[-200/-9100/-120/0]soft"
5863,"[0/0/0/-600/-90]hard/[-200/-9100/-110/0]soft"
5973,"[0/0/0/-600/0]hard/[-200/-9100/-100/0]soft"
6100,"[0/0/0/-600/0]hard/[-200/-9100/-100/0]soft"
6257,"[0/0/0/-600/0]hard/[-200/-9100/-90/0]soft"
6409,"[0/0/0/-600/0]hard/[-200/-9100/-80/0]soft"
6586,"[0/0/0/-600/0]hard/[-200/-9100/-80/0]soft"
6717,"[0/0/0/-500/-90]hard/[-200/-9200/-90/0]soft"
6829,"[0/0/0/-500/0]hard/[-200/-9200/-80/0]soft"
6952,"[0/0/0/-400/-90]hard/[-200/-9300/-90/0]soft"
7072,"[0/0/0/-400/-90]hard/[-200/-9300/-80/0]soft"
7186,"[0/0/0/-400/0]hard/[-200/-9300/-70/0]soft"
7321,"[0/0/0/-400/0]hard/[-200/-9300/-70/0]soft"
7451,"[0/0/0/-400/0]hard/[-200/-9300/-60/0]soft"
7590,"[0/0/0/-400/0]hard/[-200/-9300/-50/0]soft"
7736,"[0/0/0/-400/0]hard/[-200/-9300/-40/0]soft"
7863,"[0/0/0/-400/0]hard/[-200/-9300/-30/0]soft"
7986,"[0/0/0/-300/-90]hard/[-200/-9400/-40/0]soft"
8127,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
8280,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
8454,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
8592,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
8703,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
8823,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
8942,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
9078,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
9198,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
9340,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
9473,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
9597,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
9726,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
9865,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
9985,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
10002,"[0/0/0/-300/0]hard/[-200/-9400/-30/0]soft"
