"timeMillisSpent","score"
12311,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
12445,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
12608,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
12764,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
12915,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
13080,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
13271,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
13432,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
13603,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
13758,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
13917,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
14092,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
14259,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
14426,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
14600,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
14749,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
14927,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
15095,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
15260,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
15386,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
15554,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
15726,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
15909,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
16062,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
16250,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
16402,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
16600,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
16760,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
16934,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
17117,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
17282,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
17456,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
17623,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
17764,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
17910,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
18107,"[0/0/-269/-200/-90]hard/[-700/-10100/-50/0]soft"
18121,"[0/0/-279/-200/-180]hard/[-700/-10200/-60/0]soft"
