"timeMillisSpent","score"
1323,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
1371,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
1386,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
1404,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-280/0]soft"
1421,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
1442,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
1473,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
1519,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
1529,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
1550,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
1582,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
1609,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-360/0]soft"
1656,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
1683,"[-1469/-2100/-1709/-2900/-1170]hard/[-100/-8500/-380/0]soft"
1705,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
1724,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1743,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1759,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1777,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
1784,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
1802,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
1828,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
1851,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-450/0]soft"
1860,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1877,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1908,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1929,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1938,"[-1459/-2000/-1739/-2900/-1350]hard/[-300/-9100/-510/0]soft"
1951,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
1959,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
1972,"[-1459/-2100/-1739/-3100/-1440]hard/[-400/-9300/-530/0]soft"
1989,"[-1460/-2100/-1740/-3100/-1440]hard/[-400/-9300/-530/0]soft"
2018,"[-1460/-2100/-1740/-3100/-1530]hard/[-400/-9400/-540/0]soft"
2030,"[-1459/-2100/-1739/-3100/-1530]hard/[-400/-9400/-540/0]soft"
2052,"[-1460/-2200/-1740/-3300/-1620]hard/[-400/-9500/-550/0]soft"
2070,"[-1460/-2200/-1740/-3300/-1710]hard/[-400/-9600/-560/0]soft"
2084,"[-1460/-2200/-1740/-3300/-1710]hard/[-400/-9600/-560/0]soft"
2110,"[-1640/-2200/-1920/-3300/-1710]hard/[-400/-9600/-600/0]soft"
2121,"[-1639/-2200/-1919/-3300/-1800]hard/[-400/-9700/-610/0]soft"
2140,"[-1640/-2200/-1920/-3300/-1800]hard/[-400/-9800/-620/0]soft"
2158,"[-1640/-2100/-1920/-3300/-1800]hard/[-400/-9900/-630/0]soft"
2183,"[-1640/-2100/-1918/-3300/-1890]hard/[-400/-10000/-640/0]soft"
2211,"[-1640/-2100/-1918/-3400/-1980]hard/[-400/-10100/-650/0]soft"
2232,"[-1639/-2100/-1919/-3400/-1980]hard/[-400/-10100/-650/0]soft"
2250,"[-1640/-2200/-1918/-3600/-2070]hard/[-400/-10200/-660/0]soft"
2259,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10300/-670/0]soft"
2277,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
2310,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
2321,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
2337,"[-1640/-2200/-1920/-3700/-2250]hard/[-400/-10500/-690/0]soft"
2349,"[-1639/-2200/-1919/-3700/-2340]hard/[-400/-10600/-700/0]soft"
2359,"[-1639/-2200/-1919/-3700/-2340]hard/[-400/-10700/-710/0]soft"
2374,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
2383,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
2395,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
2404,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10900/-730/0]soft"
2414,"[-1640/-2200/-1918/-3700/-2430]hard/[-500/-10900/-730/0]soft"
2432,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10900/-730/0]soft"
2451,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10900/-730/0]soft"
2508,"[-1639/-2300/-1919/-3900/-2520]hard/[-500/-11000/-740/0]soft"
2532,"[-1639/-2300/-1919/-3900/-2520]hard/[-500/-11000/-770/0]soft"
2557,"[-1640/-2300/-1920/-4000/-2610]hard/[-600/-11100/-780/0]soft"
2574,"[-1699/-2300/-1979/-4000/-2610]hard/[-600/-11100/-800/0]soft"
2592,"[-1700/-2300/-1977/-4100/-2700]hard/[-600/-11200/-810/0]soft"
2607,"[-1700/-2300/-1978/-4100/-2700]hard/[-600/-11200/-810/0]soft"
2625,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
2656,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-820/0]soft"
2685,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-820/0]soft"
2712,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-820/0]soft"
2733,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-820/0]soft"
2750,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
2767,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-840/0]soft"
2783,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
2802,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-870/0]soft"
2812,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
2827,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-870/0]soft"
2855,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-870/0]soft"
2917,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-870/0]soft"
2941,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11400/-880/0]soft"
2977,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11400/-880/0]soft"
2998,"[-1700/-2300/-1980/-4200/-2880]hard/[-600/-11500/-890/0]soft"
3013,"[-1700/-2300/-1978/-4200/-2880]hard/[-600/-11600/-900/0]soft"
3026,"[-1699/-2300/-1979/-4200/-2880]hard/[-600/-11700/-910/0]soft"
3058,"[-1699/-2200/-1979/-4200/-2970]hard/[-700/-11800/-920/0]soft"
3086,"[-1699/-2200/-1979/-4200/-2970]hard/[-700/-11800/-920/0]soft"
3115,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-11900/-930/0]soft"
3145,"[-1689/-2200/-2138/-4200/-2970]hard/[-700/-12000/-940/0]soft"
3168,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-12000/-950/0]soft"
3186,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-12000/-950/0]soft"
3197,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
3214,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
3235,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
3249,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
3299,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
3325,"[-1679/-2200/-2319/-4200/-3060]hard/[-700/-12200/-970/0]soft"
3347,"[-1680/-2300/-2320/-4300/-3150]hard/[-700/-12300/-980/0]soft"
3380,"[-1680/-2300/-2318/-4400/-3240]hard/[-700/-12400/-990/0]soft"
3398,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
3417,"[-1680/-2300/-2318/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
3435,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
3454,"[-1680/-2300/-2318/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
3466,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12600/-1010/0]soft"
3485,"[-1679/-2300/-2319/-4400/-3420]hard/[-900/-12700/-1020/0]soft"
3509,"[-1650/-2300/-2278/-4400/-3420]hard/[-900/-12800/-1030/0]soft"
3543,"[-1650/-2300/-2278/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
3568,"[-1650/-2300/-2280/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
3594,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
3620,"[-1620/-2300/-2237/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
3639,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
3684,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
3703,"[-1619/-2300/-2237/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
3726,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
3745,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
3772,"[-1619/-2300/-2239/-4400/-3600]hard/[-1100/-13300/-1080/0]soft"
3794,"[-1609/-2300/-2368/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
3816,"[-1609/-2300/-2367/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
3838,"[-1579/-2300/-2319/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
3854,"[-1579/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
3872,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13600/-1110/0]soft"
3891,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13700/-1120/0]soft"
3909,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
3926,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
3945,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
3966,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
4032,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
4057,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
4075,"[-1579/-2300/-2317/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
4091,"[-1579/-2300/-2317/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
4115,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
4137,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
4171,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
4206,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
4233,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
4258,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
4287,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14200/-1190/0]soft"
4305,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14300/-1200/0]soft"
4329,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
4353,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
4377,"[-1579/-2300/-2327/-4400/-4050]hard/[-1300/-14500/-1220/0]soft"
4408,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
4432,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
4464,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
4493,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
4519,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
4545,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
4626,"[-1559/-2300/-2295/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
4661,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
4694,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
4719,"[-1549/-2300/-2458/-4400/-4230]hard/[-1500/-15000/-1270/0]soft"
4741,"[-1549/-2200/-2458/-4400/-4230]hard/[-1500/-15100/-1280/0]soft"
4767,"[-1539/-2200/-2567/-4400/-4230]hard/[-1500/-15200/-1290/0]soft"
4791,"[-1539/-2200/-2565/-4500/-4320]hard/[-1600/-15300/-1300/0]soft"
4812,"[-1539/-2200/-2567/-4500/-4320]hard/[-1700/-15400/-1310/0]soft"
4837,"[-1539/-2200/-2567/-4500/-4320]hard/[-1700/-15500/-1320/0]soft"
4859,"[-1539/-2200/-2564/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
4890,"[-1539/-2200/-2564/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
4926,"[-1539/-2200/-2566/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
4959,"[-1539/-2200/-2567/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
4985,"[-1539/-2200/-2567/-4600/-4410]hard/[-1800/-15700/-1340/0]soft"
5003,"[-1539/-2100/-2583/-4600/-4500]hard/[-1800/-15800/-1350/0]soft"
5022,"[-1539/-2100/-2585/-4700/-4590]hard/[-1800/-15900/-1360/0]soft"
5045,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
5077,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
5108,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
5136,"[-1568/-2100/-2563/-4700/-4590]hard/[-1800/-16000/-1400/0]soft"
5170,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
5196,"[-1568/-2100/-2565/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
5224,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
5298,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
5322,"[-1568/-2100/-2582/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
5356,"[-1568/-2100/-2584/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
5389,"[-1568/-2100/-2584/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
5415,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
5437,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
5458,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
5474,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16400/-1460/0]soft"
5497,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16500/-1470/0]soft"
5525,"[-1546/-2100/-2542/-4800/-4770]hard/[-2000/-16600/-1480/0]soft"
5566,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
5604,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
5633,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
5660,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
5687,"[-1367/-2200/-2153/-5000/-4770]hard/[-2100/-16700/-1490/0]soft"
5710,"[-1367/-2200/-2153/-5000/-4770]hard/[-2100/-16700/-1490/0]soft"
5736,"[-1367/-2200/-2153/-5000/-4770]hard/[-2100/-16700/-1490/0]soft"
5773,"[-1367/-2200/-2153/-5000/-4770]hard/[-2100/-16700/-1490/0]soft"
5810,"[-1367/-2200/-2152/-5000/-4770]hard/[-2100/-16700/-1490/0]soft"
5843,"[-1367/-2200/-2153/-5000/-4770]hard/[-2100/-16700/-1490/0]soft"
5866,"[-1367/-2200/-2152/-5000/-4770]hard/[-2100/-16700/-1490/0]soft"
5882,"[-1367/-2200/-2153/-5000/-4770]hard/[-2100/-16800/-1500/0]soft"
5938,"[-1367/-2200/-2152/-5000/-4770]hard/[-2100/-16800/-1500/0]soft"
5966,"[-1367/-2200/-2153/-5000/-4860]hard/[-2100/-16900/-1510/0]soft"
6002,"[-1367/-2200/-2152/-5000/-4860]hard/[-2100/-16900/-1510/0]soft"
6029,"[-1367/-2200/-2182/-5100/-4950]hard/[-2100/-17000/-1520/0]soft"
6060,"[-1367/-2200/-2182/-5100/-5040]hard/[-2100/-17100/-1530/0]soft"
6090,"[-1367/-2200/-2181/-5100/-5040]hard/[-2100/-17100/-1530/0]soft"
6116,"[-1327/-2200/-2062/-5100/-5040]hard/[-2100/-17100/-1570/0]soft"
6140,"[-1327/-2200/-2062/-5100/-5040]hard/[-2100/-17100/-1570/0]soft"
6182,"[-1327/-2200/-2061/-5100/-5040]hard/[-2100/-17100/-1570/0]soft"
6217,"[-1327/-2200/-2092/-5100/-5130]hard/[-2100/-17200/-1580/0]soft"
6252,"[-1327/-2200/-2091/-5100/-5220]hard/[-2200/-17300/-1590/0]soft"
6285,"[-1327/-2200/-2092/-5100/-5220]hard/[-2200/-17300/-1590/0]soft"
6316,"[-1327/-2200/-2092/-5100/-5220]hard/[-2300/-17400/-1600/0]soft"
6349,"[-1307/-2200/-2051/-5100/-5220]hard/[-2300/-17500/-1610/0]soft"
6395,"[-1307/-2100/-2051/-5100/-5310]hard/[-2300/-17600/-1620/0]soft"
6427,"[-1307/-2100/-2051/-5100/-5310]hard/[-2300/-17700/-1630/0]soft"
6445,"[-1307/-2100/-2051/-5100/-5220]hard/[-2300/-17700/-1620/0]soft"
6478,"[-1307/-2100/-2052/-5200/-5310]hard/[-2400/-17800/-1630/0]soft"
6511,"[-1307/-2100/-2051/-5200/-5310]hard/[-2400/-17800/-1630/0]soft"
6546,"[-1307/-2100/-2051/-5300/-5400]hard/[-2400/-17900/-1640/0]soft"
6636,"[-1307/-2100/-2052/-5300/-5490]hard/[-2400/-18000/-1650/0]soft"
6676,"[-1307/-2100/-2050/-5300/-5490]hard/[-2400/-18000/-1650/0]soft"
6703,"[-1307/-2100/-2052/-5300/-5490]hard/[-2400/-18000/-1650/0]soft"
6733,"[-1307/-2100/-2051/-5300/-5580]hard/[-2400/-18100/-1660/0]soft"
6762,"[-1307/-2000/-2052/-5300/-5580]hard/[-2500/-18200/-1670/0]soft"
6787,"[-1307/-2000/-2090/-5300/-5670]hard/[-2600/-18300/-1680/0]soft"
6818,"[-1307/-2000/-2091/-5300/-5670]hard/[-2600/-18400/-1690/0]soft"
6854,"[-1307/-2000/-2092/-5300/-5670]hard/[-2600/-18400/-1690/0]soft"
6894,"[-1307/-2000/-2091/-5300/-5670]hard/[-2600/-18500/-1700/0]soft"
6938,"[-1307/-2000/-2091/-5300/-5670]hard/[-2600/-18500/-1700/0]soft"
6979,"[-1307/-2000/-2090/-5300/-5760]hard/[-2600/-18600/-1710/0]soft"
7000,"[-1307/-2100/-2092/-5500/-5850]hard/[-2600/-18700/-1720/0]soft"
7031,"[-1307/-2100/-2092/-5500/-5850]hard/[-2600/-18700/-1720/0]soft"
7073,"[-1307/-2100/-2090/-5500/-5850]hard/[-2700/-18800/-1730/0]soft"
7128,"[-1307/-2100/-2091/-5600/-5940]hard/[-2700/-18900/-1740/0]soft"
7181,"[-1307/-2100/-2091/-5600/-5940]hard/[-2700/-18900/-1740/0]soft"
7221,"[-1307/-2100/-2091/-5600/-5940]hard/[-2700/-19000/-1750/0]soft"
7271,"[-1307/-2100/-2091/-5600/-5940]hard/[-2700/-19000/-1750/0]soft"
7324,"[-1307/-2100/-2092/-5600/-5940]hard/[-2700/-19000/-1750/0]soft"
7402,"[-1217/-2100/-1913/-5600/-5940]hard/[-2700/-19000/-1740/0]soft"
7458,"[-1217/-2100/-1911/-5600/-5940]hard/[-2700/-19000/-1740/0]soft"
7492,"[-1217/-2100/-1912/-5600/-5940]hard/[-2700/-19000/-1740/0]soft"
7525,"[-1217/-2200/-1912/-5800/-6030]hard/[-2700/-19100/-1750/0]soft"
7573,"[-1217/-2200/-1911/-5800/-6030]hard/[-2700/-19100/-1750/0]soft"
7618,"[-1217/-2200/-1912/-5800/-6030]hard/[-2800/-19200/-1760/0]soft"
7651,"[-1217/-2200/-1912/-5800/-6030]hard/[-2800/-19200/-1760/0]soft"
7727,"[-1217/-2200/-1911/-5800/-6030]hard/[-3000/-19300/-1770/0]soft"
7768,"[-1217/-2200/-1911/-5800/-6030]hard/[-3000/-19300/-1770/0]soft"
7812,"[-1217/-2200/-1913/-5800/-6120]hard/[-3000/-19400/-1780/0]soft"
7854,"[-1217/-2200/-1913/-5800/-6120]hard/[-3000/-19400/-1780/0]soft"
7883,"[-1217/-2200/-1911/-5800/-6120]hard/[-3000/-19400/-1780/0]soft"
7920,"[-1217/-2200/-1913/-5800/-6120]hard/[-3000/-19400/-1780/0]soft"
7949,"[-1217/-2200/-1913/-5800/-6120]hard/[-3000/-19500/-1790/0]soft"
7975,"[-1217/-2200/-1913/-5800/-6120]hard/[-3000/-19500/-1790/0]soft"
7997,"[-1217/-2200/-1913/-5800/-6210]hard/[-3000/-19600/-1800/0]soft"
8035,"[-1217/-2200/-1913/-5800/-6210]hard/[-3000/-19600/-1800/0]soft"
8084,"[-1217/-2200/-1911/-5800/-6210]hard/[-3000/-19700/-1810/0]soft"
8131,"[-1217/-2200/-1911/-5800/-6210]hard/[-3000/-19700/-1810/0]soft"
8166,"[-1217/-2200/-1913/-5800/-6210]hard/[-3000/-19800/-1820/0]soft"
8199,"[-1217/-2200/-1912/-5800/-6210]hard/[-3000/-19800/-1820/0]soft"
8232,"[-1217/-2200/-1912/-5800/-6210]hard/[-3000/-19800/-1820/0]soft"
8281,"[-1217/-2200/-1911/-5800/-6300]hard/[-3000/-19900/-1830/0]soft"
8330,"[-1217/-2200/-1911/-5800/-6300]hard/[-3000/-19900/-1830/0]soft"
8370,"[-1217/-2200/-1912/-5800/-6390]hard/[-3100/-20000/-1840/0]soft"
8402,"[-1217/-2100/-1913/-5800/-6480]hard/[-3100/-20100/-1850/0]soft"
8428,"[-1217/-2100/-1911/-5800/-6480]hard/[-3100/-20100/-1850/0]soft"
8454,"[-1217/-2100/-1912/-5800/-6480]hard/[-3100/-20100/-1850/0]soft"
8479,"[-1217/-2100/-1912/-5800/-6480]hard/[-3200/-20200/-1860/0]soft"
8528,"[-1217/-2200/-1911/-6000/-6570]hard/[-3200/-20300/-1870/0]soft"
8571,"[-1217/-2200/-1913/-6000/-6570]hard/[-3200/-20400/-1880/0]soft"
8606,"[-1217/-2200/-1913/-6000/-6570]hard/[-3200/-20400/-1880/0]soft"
8641,"[-1217/-2200/-1913/-6000/-6660]hard/[-3300/-20500/-1890/0]soft"
8678,"[-1207/-2200/-1902/-6000/-6660]hard/[-3300/-20500/-1900/0]soft"
8768,"[-1206/-2200/-1902/-6000/-6660]hard/[-3300/-20500/-1900/0]soft"
8810,"[-1207/-2200/-1902/-6000/-6660]hard/[-3300/-20500/-1900/0]soft"
8861,"[-1156/-2200/-1800/-6000/-6660]hard/[-3300/-20500/-1930/0]soft"
8894,"[-1156/-2200/-1800/-6000/-6660]hard/[-3300/-20500/-1930/0]soft"
8925,"[-1156/-2200/-1802/-6100/-6750]hard/[-3300/-20600/-1940/0]soft"
8952,"[-1157/-2200/-1803/-6100/-6840]hard/[-3400/-20700/-1950/0]soft"
8995,"[-1157/-2200/-1803/-6100/-6840]hard/[-3400/-20700/-1990/0]soft"
9042,"[-1157/-2200/-1802/-6100/-6840]hard/[-3400/-20800/-2000/0]soft"
9092,"[-1157/-2200/-1802/-6200/-6930]hard/[-3400/-20900/-2010/0]soft"
9135,"[-1157/-2200/-1802/-6200/-7020]hard/[-3400/-21000/-2020/0]soft"
9171,"[-1157/-2200/-1802/-6200/-7020]hard/[-3400/-21000/-2020/0]soft"
9210,"[-1157/-2200/-1801/-6200/-7110]hard/[-3400/-21100/-2030/0]soft"
9267,"[-1157/-2200/-1803/-6200/-7110]hard/[-3400/-21100/-2030/0]soft"
