"timeMillisSpent","score"
2516,"[0/-900/0/-1400/-360]hard/[-100/-8200/-170/0]soft"
2595,"[0/-800/0/-1400/-360]hard/[-100/-8300/-180/0]soft"
2675,"[0/-700/0/-1400/-450]hard/[-100/-8400/-190/0]soft"
2761,"[0/-700/0/-1300/-540]hard/[-100/-8500/-200/0]soft"
2852,"[0/-600/0/-1200/-630]hard/[-100/-8600/-210/0]soft"
2931,"[0/-600/0/-1200/-540]hard/[-100/-8600/-200/0]soft"
3032,"[0/-600/0/-1100/-630]hard/[-100/-8700/-210/0]soft"
3120,"[0/-500/0/-1100/-720]hard/[-200/-8800/-220/0]soft"
3203,"[0/-500/0/-1000/-810]hard/[-200/-8900/-230/0]soft"
3304,"[0/-400/0/-1000/-810]hard/[-200/-9000/-240/0]soft"
3393,"[0/-400/0/-1000/-720]hard/[-200/-9000/-230/0]soft"
3479,"[0/-400/0/-1000/-630]hard/[-200/-9000/-220/0]soft"
3603,"[0/-300/0/-900/-720]hard/[-200/-9100/-230/0]soft"
3707,"[0/-300/0/-900/-630]hard/[-200/-9100/-220/0]soft"
3827,"[0/-300/0/-900/-540]hard/[-200/-9100/-210/0]soft"
3939,"[0/-200/0/-900/-540]hard/[-200/-9200/-220/0]soft"
4035,"[0/-100/0/-900/-540]hard/[-200/-9300/-230/0]soft"
4131,"[0/-100/0/-900/-450]hard/[-200/-9300/-220/0]soft"
4224,"[0/-100/0/-900/-360]hard/[-200/-9300/-210/0]soft"
4336,"[0/0/0/-900/-360]hard/[-200/-9400/-220/0]soft"
4435,"[0/0/0/-900/-270]hard/[-200/-9400/-210/0]soft"
4552,"[0/0/0/-900/-270]hard/[-200/-9400/-180/0]soft"
4678,"[0/0/0/-900/-180]hard/[-200/-9400/-170/0]soft"
4817,"[0/0/0/-900/-90]hard/[-200/-9400/-160/0]soft"
4936,"[0/0/0/-800/-180]hard/[-200/-9500/-170/0]soft"
5038,"[0/0/0/-700/-270]hard/[-200/-9600/-180/0]soft"
5144,"[0/0/0/-700/-270]hard/[-200/-9600/-170/0]soft"
5251,"[0/0/0/-700/-180]hard/[-200/-9600/-160/0]soft"
5414,"[0/0/0/-700/-90]hard/[-200/-9600/-150/0]soft"
5541,"[0/0/0/-700/-90]hard/[-200/-9600/-140/0]soft"
5666,"[0/0/0/-700/-90]hard/[-200/-9600/-120/0]soft"
5843,"[0/0/0/-600/-180]hard/[-200/-9700/-130/0]soft"
6066,"[0/0/0/-600/-90]hard/[-200/-9700/-120/0]soft"
6190,"[0/0/0/-500/-180]hard/[-200/-9800/-130/0]soft"
6685,"[0/0/0/-400/-270]hard/[-300/-9900/-140/0]soft"
6812,"[0/0/0/-400/-180]hard/[-300/-9900/-130/0]soft"
6930,"[0/0/0/-400/-90]hard/[-300/-9900/-120/0]soft"
7170,"[0/0/0/-400/-90]hard/[-300/-9900/-110/0]soft"
7380,"[0/0/0/-400/-90]hard/[-300/-9900/-100/0]soft"
8022,"[0/0/0/-400/-90]hard/[-300/-9900/-90/0]soft"
8423,"[0/0/0/-300/-180]hard/[-300/-10000/-100/0]soft"
8536,"[0/0/0/-300/-90]hard/[-300/-10000/-90/0]soft"
8648,"[0/0/0/-300/-90]hard/[-300/-10000/-80/0]soft"
