"timeMillisSpent","score"
1051,"[-1490/-2000/-1700/-2700/-900]hard/[-100/-7800/-170/0]soft"
1079,"[-1490/-2000/-1730/-2700/-900]hard/[-100/-7900/-180/0]soft"
1102,"[-1490/-2000/-1730/-2700/-900]hard/[-100/-7900/-230/0]soft"
1142,"[-1490/-2000/-1730/-2700/-990]hard/[-100/-8000/-240/0]soft"
1156,"[-1489/-2000/-1729/-2700/-990]hard/[-100/-8000/-240/0]soft"
1180,"[-1490/-2000/-1730/-2700/-990]hard/[-100/-8000/-240/0]soft"
1195,"[-1490/-2000/-1730/-2700/-990]hard/[-100/-8000/-240/0]soft"
1215,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-250/0]soft"
1226,"[-1490/-2000/-1730/-2800/-1170]hard/[-200/-8200/-260/0]soft"
1238,"[-1490/-2000/-1730/-2800/-1170]hard/[-200/-8300/-270/0]soft"
1249,"[-1490/-2000/-1730/-2800/-1260]hard/[-200/-8400/-280/0]soft"
1262,"[-1490/-2000/-1770/-2800/-1260]hard/[-200/-8500/-290/0]soft"
1271,"[-1489/-2000/-1767/-2800/-1260]hard/[-200/-8500/-290/0]soft"
1288,"[-1490/-2000/-1768/-2800/-1260]hard/[-200/-8500/-290/0]soft"
1303,"[-1489/-2000/-1769/-2800/-1260]hard/[-200/-8500/-310/0]soft"
1320,"[-1490/-2000/-1770/-2800/-1260]hard/[-200/-8500/-310/0]soft"
1348,"[-1490/-2000/-1768/-2800/-1260]hard/[-200/-8500/-310/0]soft"
1358,"[-1490/-2000/-1768/-2800/-1260]hard/[-200/-8500/-310/0]soft"
1368,"[-1490/-2000/-1770/-2800/-1260]hard/[-200/-8500/-310/0]soft"
1401,"[-1489/-2000/-1767/-2800/-1260]hard/[-200/-8500/-310/0]soft"
1434,"[-1490/-2000/-1770/-2800/-1350]hard/[-300/-8600/-320/0]soft"
1449,"[-1490/-2000/-1770/-2800/-1350]hard/[-300/-8600/-320/0]soft"
1466,"[-1490/-2000/-1770/-2800/-1350]hard/[-400/-8700/-330/0]soft"
1482,"[-1490/-2000/-1770/-2800/-1350]hard/[-400/-8700/-330/0]soft"
1499,"[-1489/-2000/-1767/-2800/-1350]hard/[-400/-8700/-330/0]soft"
1527,"[-1490/-2000/-1768/-2800/-1350]hard/[-400/-8700/-330/0]soft"
1552,"[-1480/-2000/-1847/-2800/-1350]hard/[-400/-8800/-340/0]soft"
1577,"[-1480/-2000/-1849/-2800/-1350]hard/[-400/-8800/-340/0]soft"
1597,"[-1450/-2000/-1819/-2800/-1350]hard/[-400/-8900/-350/0]soft"
1619,"[-1449/-2000/-2096/-2800/-1350]hard/[-400/-9000/-360/0]soft"
1653,"[-1450/-2000/-2097/-2800/-1350]hard/[-400/-9000/-360/0]soft"
1729,"[-1440/-2000/-2087/-2800/-1350]hard/[-400/-9100/-370/0]soft"
1748,"[-1440/-2000/-2089/-2800/-1350]hard/[-400/-9100/-370/0]soft"
1779,"[-1530/-2000/-2210/-2800/-1350]hard/[-400/-9100/-400/0]soft"
1823,"[-1529/-2000/-2227/-2900/-1440]hard/[-400/-9200/-410/0]soft"
1843,"[-1529/-2000/-2227/-2900/-1530]hard/[-400/-9300/-420/0]soft"
1872,"[-1529/-2000/-2227/-2900/-1530]hard/[-400/-9300/-470/0]soft"
1887,"[-1529/-2000/-2226/-2900/-1530]hard/[-400/-9300/-470/0]soft"
1911,"[-1528/-2000/-2227/-2900/-1530]hard/[-400/-9300/-470/0]soft"
1946,"[-1528/-2000/-2227/-2900/-1530]hard/[-400/-9300/-470/0]soft"
1989,"[-1529/-2000/-2229/-2900/-1530]hard/[-500/-9400/-480/0]soft"
2011,"[-1529/-2000/-2229/-2900/-1530]hard/[-500/-9500/-490/0]soft"
2028,"[-1529/-2000/-2229/-2900/-1530]hard/[-500/-9500/-490/0]soft"
2054,"[-1529/-2000/-2226/-2900/-1530]hard/[-500/-9600/-500/0]soft"
2094,"[-1529/-2000/-2229/-2900/-1530]hard/[-500/-9600/-500/0]soft"
2123,"[-1508/-2000/-2195/-2900/-1530]hard/[-500/-9700/-510/0]soft"
2143,"[-1509/-2000/-2198/-2900/-1530]hard/[-500/-9700/-510/0]soft"
2160,"[-1508/-2000/-2195/-2900/-1530]hard/[-500/-9700/-510/0]soft"
2186,"[-1508/-2000/-2195/-2900/-1530]hard/[-500/-9800/-520/0]soft"
2199,"[-1509/-2000/-2195/-2900/-1530]hard/[-500/-9900/-530/0]soft"
2219,"[-1328/-2000/-1926/-2900/-1530]hard/[-500/-9900/-520/0]soft"
2228,"[-1328/-2000/-1926/-2900/-1530]hard/[-500/-9900/-560/0]soft"
2250,"[-1328/-2000/-1926/-2900/-1530]hard/[-500/-10000/-570/0]soft"
2262,"[-1329/-2000/-1926/-2900/-1530]hard/[-500/-10000/-570/0]soft"
2282,"[-1329/-2000/-1925/-2900/-1530]hard/[-500/-10000/-570/0]soft"
2323,"[-1328/-2000/-1925/-2900/-1530]hard/[-500/-10000/-570/0]soft"
2346,"[-1329/-2000/-1986/-2900/-1530]hard/[-600/-10100/-580/0]soft"
2365,"[-1328/-2000/-1983/-2900/-1530]hard/[-600/-10100/-580/0]soft"
2388,"[-1328/-2000/-1986/-2900/-1530]hard/[-600/-10200/-590/0]soft"
2400,"[-1329/-2000/-1988/-2900/-1530]hard/[-600/-10200/-590/0]soft"
2419,"[-1328/-2000/-1984/-2900/-1530]hard/[-600/-10200/-590/0]soft"
2436,"[-1328/-2000/-1984/-2900/-1530]hard/[-600/-10300/-600/0]soft"
2448,"[-1329/-2000/-1983/-2900/-1530]hard/[-600/-10300/-600/0]soft"
2480,"[-1329/-2000/-1986/-2900/-1530]hard/[-600/-10400/-610/0]soft"
2493,"[-1328/-2000/-1984/-2900/-1530]hard/[-600/-10400/-610/0]soft"
2505,"[-1329/-2000/-1983/-2900/-1530]hard/[-600/-10500/-620/0]soft"
2517,"[-1329/-2000/-1983/-2900/-1530]hard/[-700/-10600/-630/0]soft"
2533,"[-1328/-2000/-1986/-3000/-1620]hard/[-800/-10700/-640/0]soft"
2553,"[-1329/-2000/-1984/-3000/-1710]hard/[-800/-10800/-650/0]soft"
2569,"[-1329/-2000/-1983/-3000/-1800]hard/[-800/-10900/-660/0]soft"
2617,"[-1328/-2000/-1983/-3000/-1890]hard/[-800/-11000/-670/0]soft"
2639,"[-1328/-2000/-1986/-3000/-1890]hard/[-800/-11000/-670/0]soft"
2659,"[-1328/-2000/-1986/-3000/-1890]hard/[-800/-11000/-670/0]soft"
2674,"[-1328/-2000/-1986/-3000/-1890]hard/[-800/-11000/-670/0]soft"
2693,"[-1328/-1900/-1986/-3000/-1890]hard/[-800/-11100/-680/0]soft"
2703,"[-1328/-1900/-2006/-3000/-1980]hard/[-800/-11200/-690/0]soft"
2714,"[-1329/-1900/-2003/-3000/-1980]hard/[-800/-11200/-710/0]soft"
2732,"[-1328/-1900/-2004/-3000/-1980]hard/[-800/-11300/-720/0]soft"
2758,"[-1328/-1900/-2003/-3000/-1980]hard/[-800/-11300/-720/0]soft"
2781,"[-1358/-1900/-2044/-3000/-1980]hard/[-800/-11300/-730/0]soft"
2807,"[-1358/-1900/-2042/-3000/-1980]hard/[-800/-11300/-730/0]soft"
2845,"[-1358/-1900/-2043/-3000/-1980]hard/[-800/-11300/-730/0]soft"
2868,"[-1358/-1900/-2043/-3000/-2070]hard/[-800/-11400/-740/0]soft"
2886,"[-1359/-1900/-2046/-3000/-2070]hard/[-800/-11400/-740/0]soft"
2905,"[-1359/-1900/-2043/-3000/-2070]hard/[-800/-11400/-780/0]soft"
2922,"[-1358/-1900/-2044/-3000/-2070]hard/[-800/-11400/-780/0]soft"
2937,"[-1358/-1900/-2045/-3000/-2070]hard/[-800/-11400/-780/0]soft"
2955,"[-1358/-1900/-2044/-3000/-2070]hard/[-800/-11400/-780/0]soft"
2971,"[-1358/-1900/-2122/-3000/-2070]hard/[-800/-11500/-790/0]soft"
2997,"[-1358/-1900/-2124/-3100/-2160]hard/[-800/-11600/-800/0]soft"
3018,"[-1358/-1900/-2122/-3100/-2160]hard/[-800/-11600/-800/0]soft"
3034,"[-1358/-1900/-2123/-3100/-2250]hard/[-800/-11700/-810/0]soft"
3056,"[-1357/-1900/-2123/-3100/-2250]hard/[-800/-11700/-810/0]soft"
3079,"[-1359/-2000/-2125/-3300/-2340]hard/[-900/-11800/-820/0]soft"
3120,"[-1358/-2000/-2124/-3300/-2340]hard/[-900/-11800/-820/0]soft"
3137,"[-1359/-2000/-2123/-3300/-2340]hard/[-900/-11800/-820/0]soft"
3152,"[-1358/-2000/-2122/-3300/-2340]hard/[-900/-11800/-820/0]soft"
3166,"[-1358/-2000/-2122/-3300/-2340]hard/[-900/-11800/-820/0]soft"
3182,"[-1359/-2000/-2124/-3300/-2340]hard/[-900/-11800/-820/0]soft"
3206,"[-1358/-2000/-2124/-3300/-2430]hard/[-900/-11900/-830/0]soft"
3220,"[-1359/-2000/-2155/-3300/-2520]hard/[-900/-12000/-840/0]soft"
3239,"[-1359/-2000/-2155/-3300/-2520]hard/[-900/-12000/-840/0]soft"
3264,"[-1358/-2000/-2154/-3300/-2520]hard/[-900/-12000/-840/0]soft"
3289,"[-1337/-2000/-2124/-3300/-2520]hard/[-900/-12100/-850/0]soft"
3308,"[-1337/-2000/-2134/-3300/-2610]hard/[-900/-12200/-860/0]soft"
3324,"[-1337/-2000/-2131/-3300/-2610]hard/[-900/-12200/-860/0]soft"
3342,"[-1336/-2000/-2131/-3300/-2610]hard/[-900/-12300/-870/0]soft"
3356,"[-1337/-2000/-2133/-3300/-2610]hard/[-900/-12300/-870/0]soft"
3374,"[-1336/-2000/-2130/-3300/-2610]hard/[-900/-12300/-910/0]soft"
3395,"[-1336/-2000/-2131/-3300/-2610]hard/[-900/-12300/-910/0]soft"
3414,"[-1336/-2000/-2132/-3300/-2610]hard/[-900/-12300/-910/0]soft"
3433,"[-1337/-2000/-2131/-3300/-2610]hard/[-900/-12300/-910/0]soft"
3454,"[-1337/-2100/-2135/-3500/-2700]hard/[-900/-12400/-920/0]soft"
3474,"[-1337/-2100/-2133/-3500/-2700]hard/[-900/-12400/-920/0]soft"
3497,"[-1337/-2100/-2133/-3500/-2700]hard/[-900/-12400/-920/0]soft"
3520,"[-1306/-2100/-2094/-3500/-2700]hard/[-900/-12500/-930/0]soft"
3536,"[-1297/-2100/-2190/-3500/-2700]hard/[-900/-12600/-940/0]soft"
3575,"[-1296/-2100/-2282/-3500/-2610]hard/[-900/-12600/-930/0]soft"
3591,"[-1296/-2100/-2281/-3500/-2610]hard/[-900/-12600/-930/0]soft"
3597,"[-1296/-2100/-2284/-3500/-2610]hard/[-900/-12600/-930/0]soft"
3625,"[-1295/-2100/-2281/-3500/-2610]hard/[-900/-12600/-930/0]soft"
3661,"[-1295/-2100/-2301/-3500/-2610]hard/[-900/-12700/-940/0]soft"
3687,"[-1297/-2100/-2301/-3500/-2610]hard/[-900/-12700/-940/0]soft"
3708,"[-1296/-2100/-2301/-3500/-2610]hard/[-900/-12700/-940/0]soft"
3729,"[-1296/-2100/-2299/-3500/-2610]hard/[-900/-12800/-950/0]soft"
3756,"[-1296/-2100/-2300/-3500/-2610]hard/[-900/-12800/-950/0]soft"
3778,"[-1296/-2100/-2330/-3500/-2700]hard/[-900/-12900/-960/0]soft"
3800,"[-1296/-2100/-2331/-3500/-2700]hard/[-900/-12900/-1000/0]soft"
3829,"[-1266/-2100/-2280/-3500/-2700]hard/[-900/-13000/-1010/0]soft"
3855,"[-1266/-2100/-2281/-3500/-2700]hard/[-900/-13000/-1010/0]soft"
3881,"[-1266/-2100/-2280/-3500/-2790]hard/[-900/-13100/-1020/0]soft"
3911,"[-1266/-2100/-2280/-3500/-2790]hard/[-900/-13100/-1020/0]soft"
3939,"[-1265/-2100/-2460/-3500/-2700]hard/[-900/-13100/-1010/0]soft"
3960,"[-1265/-2000/-2460/-3400/-2790]hard/[-900/-13200/-1020/0]soft"
3978,"[-1187/-2000/-2221/-3400/-2790]hard/[-900/-13200/-1020/0]soft"
3999,"[-1186/-2000/-2312/-3400/-2700]hard/[-900/-13200/-1010/0]soft"
4048,"[-1187/-2000/-2312/-3500/-2790]hard/[-900/-13300/-1020/0]soft"
4072,"[-1186/-2000/-2309/-3500/-2790]hard/[-900/-13300/-1020/0]soft"
4093,"[-1186/-2000/-2309/-3500/-2790]hard/[-900/-13300/-1020/0]soft"
4115,"[-1186/-2000/-2313/-3500/-2790]hard/[-900/-13300/-1020/0]soft"
4135,"[-1185/-2000/-2400/-3500/-2700]hard/[-900/-13300/-1010/0]soft"
4155,"[-1186/-2000/-2402/-3500/-2700]hard/[-900/-13300/-1010/0]soft"
4178,"[-1187/-2000/-2402/-3500/-2700]hard/[-1000/-13400/-1020/0]soft"
4201,"[-1186/-2000/-2403/-3500/-2700]hard/[-1000/-13400/-1040/0]soft"
4227,"[-1186/-2000/-2399/-3500/-2700]hard/[-1000/-13400/-1040/0]soft"
4251,"[-1186/-2000/-2403/-3500/-2700]hard/[-1000/-13500/-1050/0]soft"
4275,"[-1188/-2000/-2401/-3500/-2700]hard/[-1000/-13500/-1050/0]soft"
4304,"[-1187/-2000/-2611/-3500/-2790]hard/[-1000/-13600/-1060/0]soft"
4331,"[-1188/-2000/-2651/-3500/-2880]hard/[-1200/-13700/-1070/0]soft"
4359,"[-1187/-2100/-2650/-3700/-2970]hard/[-1200/-13800/-1080/0]soft"
4381,"[-1186/-2100/-2648/-3700/-2970]hard/[-1400/-13900/-1090/0]soft"
4399,"[-1187/-2100/-2650/-3700/-3060]hard/[-1400/-14000/-1100/0]soft"
4420,"[-1187/-2100/-2651/-3700/-3060]hard/[-1400/-14000/-1100/0]soft"
4483,"[-1188/-2100/-2651/-3700/-3150]hard/[-1400/-14100/-1110/0]soft"
4521,"[-1186/-2100/-2648/-3700/-3150]hard/[-1400/-14200/-1120/0]soft"
4562,"[-1186/-2100/-2654/-3700/-3150]hard/[-1400/-14200/-1120/0]soft"
4592,"[-1186/-2100/-2653/-3700/-3150]hard/[-1400/-14200/-1120/0]soft"
4617,"[-1186/-2100/-2652/-3700/-3150]hard/[-1400/-14200/-1120/0]soft"
4635,"[-1186/-2100/-2652/-3700/-3150]hard/[-1400/-14200/-1120/0]soft"
4654,"[-1185/-2100/-2648/-3700/-3150]hard/[-1400/-14200/-1120/0]soft"
4678,"[-1185/-2100/-2648/-3700/-3150]hard/[-1400/-14200/-1120/0]soft"
4713,"[-1186/-2100/-2654/-3700/-3150]hard/[-1400/-14200/-1120/0]soft"
4752,"[-1186/-2100/-2652/-3700/-3150]hard/[-1400/-14200/-1120/0]soft"
4794,"[-1187/-2100/-2651/-3700/-3150]hard/[-1400/-14200/-1120/0]soft"
4836,"[-1186/-2100/-2651/-3700/-3150]hard/[-1400/-14200/-1130/0]soft"
4873,"[-1067/-2100/-2483/-3700/-3150]hard/[-1400/-14200/-1160/0]soft"
4907,"[-1066/-2100/-3484/-3700/-3060]hard/[-1400/-14200/-1150/0]soft"
4943,"[-1067/-2100/-3486/-3700/-3150]hard/[-1400/-14300/-1160/0]soft"
4982,"[-1067/-2100/-3697/-3700/-3150]hard/[-1400/-14400/-1170/0]soft"
5040,"[-1068/-2100/-3697/-3700/-3150]hard/[-1400/-14500/-1180/0]soft"
5071,"[-1067/-2100/-3700/-3800/-3240]hard/[-1400/-14600/-1190/0]soft"
5102,"[-1067/-2100/-3697/-3800/-3240]hard/[-1400/-14600/-1190/0]soft"
5132,"[-1066/-2100/-3698/-3800/-3240]hard/[-1400/-14600/-1190/0]soft"
5173,"[-1066/-2100/-3698/-3800/-3240]hard/[-1400/-14700/-1200/0]soft"
5212,"[-1066/-2100/-3696/-3800/-3240]hard/[-1400/-14700/-1200/0]soft"
5246,"[-1067/-2100/-3697/-3800/-3240]hard/[-1400/-14700/-1200/0]soft"
5284,"[-1067/-2100/-3695/-3800/-3240]hard/[-1500/-14800/-1210/0]soft"
5317,"[-1068/-2100/-3697/-3800/-3240]hard/[-1500/-14800/-1210/0]soft"
5347,"[-1066/-2100/-3696/-3800/-3240]hard/[-1500/-14900/-1220/0]soft"
5377,"[-1047/-2100/-3679/-3800/-3240]hard/[-1600/-15000/-1230/0]soft"
5404,"[-1047/-2100/-3679/-3800/-3240]hard/[-1600/-15000/-1230/0]soft"
5482,"[-1046/-2100/-3678/-3800/-3240]hard/[-1600/-15000/-1230/0]soft"
5522,"[-1046/-2100/-3661/-3800/-3240]hard/[-1600/-15100/-1240/0]soft"
5557,"[-1048/-2100/-3657/-3800/-3240]hard/[-1600/-15200/-1250/0]soft"
5595,"[-1046/-2100/-3660/-3800/-3240]hard/[-1600/-15200/-1250/0]soft"
5662,"[-1046/-2100/-3660/-3800/-3240]hard/[-1600/-15200/-1250/0]soft"
5719,"[-1046/-2100/-3658/-3800/-3240]hard/[-1600/-15200/-1250/0]soft"
5745,"[-1047/-2100/-3654/-3900/-3330]hard/[-1600/-15300/-1260/0]soft"
5787,"[-1046/-2000/-3661/-3900/-3420]hard/[-1600/-15400/-1270/0]soft"
5820,"[-1046/-2000/-3657/-3900/-3420]hard/[-1600/-15400/-1270/0]soft"
5861,"[-1046/-2000/-3656/-3900/-3420]hard/[-1600/-15400/-1250/0]soft"
5920,"[-1047/-2000/-3724/-3900/-3510]hard/[-1600/-15500/-1260/0]soft"
5953,"[-1047/-2000/-3728/-3900/-3510]hard/[-1600/-15600/-1270/0]soft"
5982,"[-1047/-2000/-3729/-3900/-3510]hard/[-1700/-15700/-1280/0]soft"
6034,"[-1047/-2000/-3728/-4000/-3600]hard/[-1700/-15800/-1290/0]soft"
6082,"[-1047/-2000/-3724/-4000/-3600]hard/[-1700/-15900/-1300/0]soft"
6114,"[-1047/-2100/-3724/-4200/-3690]hard/[-1700/-16000/-1310/0]soft"
6145,"[-1047/-2100/-3724/-4200/-3690]hard/[-1900/-16100/-1320/0]soft"
6179,"[-1047/-2100/-3728/-4200/-3690]hard/[-1900/-16100/-1320/0]soft"
6213,"[-1047/-2100/-3728/-4200/-3690]hard/[-1900/-16100/-1320/0]soft"
6250,"[-1046/-2100/-3730/-4200/-3690]hard/[-1900/-16100/-1320/0]soft"
6305,"[-1046/-2100/-3730/-4200/-3690]hard/[-2000/-16200/-1330/0]soft"
6354,"[-1047/-2100/-3729/-4200/-3690]hard/[-2000/-16300/-1340/0]soft"
6386,"[-1046/-2100/-3726/-4200/-3690]hard/[-2000/-16300/-1340/0]soft"
6466,"[-1046/-2100/-3726/-4300/-3780]hard/[-2000/-16400/-1350/0]soft"
6510,"[-1046/-2100/-3728/-4300/-3780]hard/[-2100/-16500/-1360/0]soft"
6551,"[-1047/-2100/-3728/-4300/-3780]hard/[-2100/-16600/-1370/0]soft"
6585,"[-1048/-2100/-3727/-4300/-3870]hard/[-2100/-16700/-1380/0]soft"
6619,"[-1047/-2100/-3826/-4300/-3870]hard/[-2100/-16800/-1390/0]soft"
6651,"[-1047/-2100/-3999/-4400/-3960]hard/[-2100/-16900/-1400/0]soft"
6683,"[-1047/-2100/-4000/-4400/-3960]hard/[-2100/-16900/-1400/0]soft"
6749,"[-1046/-2100/-3997/-4400/-3960]hard/[-2100/-16900/-1410/0]soft"
6795,"[-1046/-2100/-3996/-4400/-3960]hard/[-2100/-16900/-1410/0]soft"
6832,"[-1046/-2100/-4000/-4400/-3960]hard/[-2100/-16900/-1410/0]soft"
6862,"[-1047/-2100/-4069/-4400/-3960]hard/[-2100/-17000/-1420/0]soft"
6896,"[-1047/-2100/-4626/-4400/-4050]hard/[-2100/-17100/-1430/0]soft"
6940,"[-1037/-2100/-4788/-4400/-4050]hard/[-2100/-17200/-1440/0]soft"
6980,"[-1036/-2100/-4789/-4400/-4050]hard/[-2100/-17200/-1430/0]soft"
7011,"[-1037/-2100/-4786/-4400/-4050]hard/[-2200/-17300/-1440/0]soft"
7043,"[-1036/-2100/-4786/-4400/-4050]hard/[-2200/-17400/-1450/0]soft"
7074,"[-1037/-2100/-4787/-4400/-4050]hard/[-2200/-17400/-1450/0]soft"
7114,"[-1036/-2200/-4789/-4600/-4140]hard/[-2300/-17500/-1460/0]soft"
7160,"[-1037/-2200/-4786/-4700/-4230]hard/[-2400/-17600/-1470/0]soft"
7204,"[-1037/-2200/-4786/-4700/-4230]hard/[-2400/-17600/-1470/0]soft"
7245,"[-1037/-2200/-4789/-4700/-4230]hard/[-2400/-17700/-1480/0]soft"
7325,"[-1036/-2200/-4788/-4700/-4230]hard/[-2400/-17700/-1480/0]soft"
7367,"[-1037/-2200/-4785/-4700/-4230]hard/[-2400/-17700/-1480/0]soft"
7416,"[-1037/-2200/-4786/-4700/-4230]hard/[-2400/-17700/-1480/0]soft"
7455,"[-1037/-2200/-4785/-4700/-4230]hard/[-2400/-17700/-1480/0]soft"
7494,"[-1037/-2200/-4785/-4700/-4230]hard/[-2500/-17800/-1490/0]soft"
7526,"[-1036/-2200/-4878/-4700/-4320]hard/[-2600/-17900/-1500/0]soft"
7564,"[-1036/-2200/-4876/-4700/-4320]hard/[-2600/-17900/-1500/0]soft"
7605,"[-1036/-2200/-4976/-4700/-4320]hard/[-2600/-18000/-1510/0]soft"
7650,"[-1037/-2200/-5536/-4700/-4410]hard/[-2600/-18100/-1520/0]soft"
7688,"[-1037/-2200/-5535/-4700/-4410]hard/[-2600/-18200/-1530/0]soft"
7724,"[-1036/-2200/-5658/-4700/-4410]hard/[-2600/-18300/-1540/0]soft"
7771,"[-1037/-2200/-5658/-4700/-4410]hard/[-2600/-18400/-1550/0]soft"
7806,"[-1037/-2200/-5658/-4800/-4500]hard/[-2600/-18500/-1560/0]soft"
7850,"[-1037/-2200/-5652/-4800/-4500]hard/[-2600/-18500/-1560/0]soft"
7878,"[-1037/-2200/-5652/-4800/-4500]hard/[-2600/-18500/-1560/0]soft"
7899,"[-1037/-2200/-5652/-4800/-4500]hard/[-2600/-18500/-1560/0]soft"
7934,"[-1037/-2200/-5656/-4800/-4500]hard/[-2600/-18500/-1560/0]soft"
7983,"[-1037/-2200/-5656/-4800/-4590]hard/[-2700/-18600/-1570/0]soft"
8027,"[-1037/-2100/-5652/-4800/-4680]hard/[-2700/-18700/-1580/0]soft"
8073,"[-1037/-2100/-5652/-4800/-4680]hard/[-2700/-18700/-1580/0]soft"
8154,"[-1036/-2100/-5658/-4800/-4770]hard/[-2800/-18800/-1590/0]soft"
8195,"[-1037/-2100/-5945/-4800/-4770]hard/[-2800/-18900/-1600/0]soft"
8252,"[-1036/-2100/-5947/-4800/-4770]hard/[-2800/-19000/-1610/0]soft"
8310,"[-1036/-2100/-5947/-4800/-4860]hard/[-2800/-19100/-1620/0]soft"
8364,"[-1038/-2100/-5985/-4800/-4950]hard/[-2800/-19200/-1630/0]soft"
8414,"[-1036/-2100/-5987/-4800/-4950]hard/[-2800/-19200/-1630/0]soft"
8465,"[-1037/-2100/-5987/-4800/-4950]hard/[-2800/-19300/-1640/0]soft"
8504,"[-1036/-2100/-5987/-4800/-4950]hard/[-2800/-19300/-1640/0]soft"
8542,"[-1037/-2100/-5984/-4800/-4950]hard/[-2800/-19300/-1640/0]soft"
8584,"[-1037/-2100/-5984/-4800/-4950]hard/[-2800/-19300/-1640/0]soft"
8638,"[-1037/-2100/-5981/-4800/-4950]hard/[-2800/-19300/-1640/0]soft"
8698,"[-1036/-2100/-5983/-4800/-4950]hard/[-2800/-19300/-1640/0]soft"
8747,"[-1036/-2100/-12122/-4800/-4860]hard/[-2800/-19300/-1630/0]soft"
8795,"[-1017/-2100/-12099/-4800/-4860]hard/[-2900/-19400/-1640/0]soft"
8837,"[-1017/-2100/-12099/-4800/-4860]hard/[-2900/-19400/-1640/0]soft"
8887,"[-1016/-2100/-12114/-4800/-4860]hard/[-2900/-19400/-1660/0]soft"
8933,"[-1016/-2100/-12112/-4900/-4950]hard/[-3000/-19500/-1670/0]soft"
8978,"[-1016/-2100/-12063/-4900/-4950]hard/[-3000/-19500/-1700/0]soft"
9023,"[-947/-2100/-11857/-4900/-4950]hard/[-3000/-19500/-1710/0]soft"
9067,"[-946/-2100/-11849/-4900/-4950]hard/[-3000/-19500/-1710/0]soft"
9111,"[-945/-2100/-11855/-4900/-4950]hard/[-3000/-19600/-1720/0]soft"
9214,"[-936/-2100/-11902/-4900/-4950]hard/[-3000/-19700/-1730/0]soft"
9262,"[-936/-2100/-11898/-4900/-4950]hard/[-3000/-19700/-1730/0]soft"
9301,"[-936/-2100/-11899/-4900/-4950]hard/[-3000/-19700/-1730/0]soft"
9348,"[-936/-2100/-11899/-4900/-4950]hard/[-3000/-19700/-1730/0]soft"
9390,"[-926/-2100/-11868/-4900/-4950]hard/[-3000/-19800/-1740/0]soft"
9439,"[-926/-2100/-11868/-4900/-4950]hard/[-3000/-19800/-1740/0]soft"
9489,"[-925/-2100/-11872/-4900/-4950]hard/[-3000/-19800/-1740/0]soft"
9523,"[-925/-2100/-11872/-4900/-4950]hard/[-3000/-19800/-1740/0]soft"
9576,"[-925/-2100/-11872/-4900/-4950]hard/[-3000/-19800/-1780/0]soft"
9636,"[-925/-2100/-11874/-4900/-4950]hard/[-3000/-19800/-1780/0]soft"
9682,"[-927/-2200/-11877/-5100/-5040]hard/[-3000/-19900/-1790/0]soft"
9718,"[-927/-2200/-11877/-5100/-5130]hard/[-3000/-20000/-1800/0]soft"
