"timeMillisSpent","score"
889,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
907,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
941,"[-1460/-2000/-1740/-2900/-1350]hard/[-300/-9100/-510/0]soft"
958,"[-1460/-2100/-1738/-3100/-1440]hard/[-300/-9200/-520/0]soft"
967,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
983,"[-1460/-2100/-1740/-3100/-1440]hard/[-400/-9300/-530/0]soft"
996,"[-1460/-2100/-1738/-3100/-1440]hard/[-400/-9300/-530/0]soft"
1011,"[-1459/-2100/-1739/-3100/-1530]hard/[-400/-9400/-540/0]soft"
1018,"[-1460/-2100/-1738/-3100/-1530]hard/[-400/-9400/-540/0]soft"
1039,"[-1460/-2200/-1738/-3300/-1620]hard/[-400/-9500/-550/0]soft"
1052,"[-1459/-2200/-1739/-3300/-1710]hard/[-400/-9600/-560/0]soft"
1079,"[-1460/-2200/-1740/-3300/-1710]hard/[-400/-9600/-560/0]soft"
1094,"[-1640/-2200/-1920/-3300/-1710]hard/[-400/-9600/-600/0]soft"
1106,"[-1639/-2200/-1919/-3300/-1800]hard/[-400/-9700/-610/0]soft"
1123,"[-1640/-2200/-1918/-3300/-1800]hard/[-400/-9800/-620/0]soft"
1143,"[-1640/-2100/-1918/-3300/-1800]hard/[-400/-9900/-630/0]soft"
1154,"[-1640/-2100/-1918/-3300/-1890]hard/[-400/-10000/-640/0]soft"
1172,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
1180,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
1193,"[-1640/-2200/-1920/-3600/-2070]hard/[-400/-10200/-660/0]soft"
1203,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10300/-670/0]soft"
1219,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1239,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1254,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1270,"[-1640/-2200/-1920/-3700/-2250]hard/[-400/-10500/-690/0]soft"
1285,"[-1639/-2200/-1917/-3700/-2340]hard/[-400/-10600/-700/0]soft"
1340,"[-1640/-2200/-1920/-3700/-2340]hard/[-400/-10700/-710/0]soft"
1363,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1374,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1386,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1408,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1420,"[-1639/-2200/-1917/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1436,"[-1640/-2200/-1918/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1453,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1468,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-740/0]soft"
1488,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-770/0]soft"
1531,"[-1639/-2300/-1919/-4000/-2610]hard/[-600/-11100/-780/0]soft"
1558,"[-1699/-2300/-1979/-4000/-2610]hard/[-600/-11100/-800/0]soft"
1578,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1595,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1616,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1646,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1665,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1687,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1707,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1725,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1748,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1766,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1799,"[-1699/-2300/-1976/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1816,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1829,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1852,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1867,"[-1699/-2300/-1976/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1886,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1908,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1927,"[-1699/-2300/-1979/-4200/-2880]hard/[-600/-11500/-890/0]soft"
1948,"[-1700/-2300/-1978/-4200/-2880]hard/[-600/-11600/-900/0]soft"
1976,"[-1699/-2300/-1979/-4200/-2880]hard/[-600/-11700/-910/0]soft"
1996,"[-1700/-2200/-1980/-4200/-2970]hard/[-700/-11800/-920/0]soft"
2015,"[-1700/-2200/-1980/-4200/-2970]hard/[-700/-11800/-920/0]soft"
2039,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-11900/-930/0]soft"
2077,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-12000/-940/0]soft"
2090,"[-1689/-2200/-2139/-4200/-2970]hard/[-700/-12000/-950/0]soft"
2101,"[-1690/-2200/-2138/-4200/-2970]hard/[-700/-12000/-950/0]soft"
2112,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
2127,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
2149,"[-1690/-2200/-2138/-4200/-3060]hard/[-700/-12100/-960/0]soft"
2165,"[-1690/-2200/-2138/-4200/-3060]hard/[-700/-12100/-960/0]soft"
2192,"[-1690/-2200/-2138/-4200/-3060]hard/[-700/-12100/-960/0]soft"
2215,"[-1679/-2200/-2319/-4200/-3060]hard/[-700/-12200/-970/0]soft"
2231,"[-1680/-2300/-2318/-4300/-3150]hard/[-700/-12300/-980/0]soft"
2248,"[-1680/-2300/-2320/-4400/-3240]hard/[-700/-12400/-990/0]soft"
2266,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2286,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2309,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2326,"[-1680/-2300/-2318/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2343,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12600/-1010/0]soft"
2360,"[-1679/-2300/-2319/-4400/-3420]hard/[-900/-12700/-1020/0]soft"
2380,"[-1650/-2300/-2278/-4400/-3420]hard/[-900/-12800/-1030/0]soft"
2405,"[-1650/-2300/-2278/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
2427,"[-1650/-2300/-2280/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
2443,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
2461,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
2479,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
2518,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
2538,"[-1619/-2300/-2236/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2555,"[-1619/-2300/-2237/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2569,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2597,"[-1619/-2300/-2239/-4400/-3600]hard/[-1100/-13300/-1080/0]soft"
2618,"[-1609/-2300/-2368/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2639,"[-1609/-2300/-2366/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2651,"[-1579/-2300/-2315/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2661,"[-1579/-2300/-2315/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2679,"[-1579/-2300/-2316/-4400/-3690]hard/[-1200/-13600/-1110/0]soft"
2699,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13700/-1120/0]soft"
2716,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2733,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2750,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2766,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2786,"[-1578/-2300/-2318/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2805,"[-1578/-2300/-2318/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2824,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2847,"[-1579/-2300/-2317/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2864,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2883,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2927,"[-1579/-2300/-2316/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2945,"[-1579/-2300/-2316/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2964,"[-1579/-2300/-2316/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2987,"[-1579/-2300/-2316/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
3006,"[-1579/-2300/-2317/-4400/-3960]hard/[-1300/-14200/-1190/0]soft"
3030,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14300/-1200/0]soft"
3052,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
3077,"[-1579/-2300/-2327/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
3096,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14500/-1220/0]soft"
3114,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
3128,"[-1579/-2300/-2328/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
3140,"[-1579/-2300/-2327/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
3160,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
3183,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
3218,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
3239,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
3269,"[-1559/-2300/-2297/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
3290,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
3311,"[-1549/-2300/-2458/-4400/-4230]hard/[-1500/-15000/-1270/0]soft"
3367,"[-1549/-2200/-2458/-4400/-4230]hard/[-1500/-15100/-1280/0]soft"
3392,"[-1538/-2200/-2565/-4400/-4230]hard/[-1500/-15200/-1290/0]soft"
3437,"[-1539/-2200/-2566/-4500/-4320]hard/[-1600/-15300/-1300/0]soft"
3478,"[-1539/-2200/-2565/-4500/-4320]hard/[-1700/-15400/-1310/0]soft"
3509,"[-1539/-2200/-2565/-4500/-4320]hard/[-1700/-15500/-1320/0]soft"
3526,"[-1539/-2200/-2565/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3546,"[-1539/-2200/-2567/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3570,"[-1538/-2200/-2565/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3589,"[-1538/-2200/-2565/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3618,"[-1538/-2200/-2565/-4600/-4410]hard/[-1800/-15700/-1340/0]soft"
3649,"[-1539/-2100/-2586/-4600/-4500]hard/[-1800/-15800/-1350/0]soft"
3677,"[-1539/-2100/-2585/-4700/-4590]hard/[-1800/-15900/-1360/0]soft"
3707,"[-1598/-2100/-2623/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3736,"[-1597/-2100/-2622/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3761,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3782,"[-1568/-2100/-2562/-4700/-4590]hard/[-1800/-16000/-1400/0]soft"
3804,"[-1567/-2100/-2562/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3828,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3863,"[-1568/-2100/-2565/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3904,"[-1568/-2100/-2565/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3937,"[-1568/-2100/-2584/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3969,"[-1567/-2100/-2581/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
4000,"[-1567/-2100/-2581/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
4027,"[-1546/-2100/-2544/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
4094,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
4121,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
4148,"[-1546/-2100/-2540/-4800/-4770]hard/[-1900/-16400/-1460/0]soft"
4172,"[-1546/-2100/-2539/-4800/-4770]hard/[-1900/-16500/-1470/0]soft"
4195,"[-1546/-2100/-2539/-4800/-4770]hard/[-2000/-16600/-1480/0]soft"
4222,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
4245,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4270,"[-1367/-2100/-2150/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4292,"[-1366/-2100/-2150/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4311,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4333,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4378,"[-1367/-2100/-2155/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4410,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4437,"[-1367/-2100/-2151/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4462,"[-1367/-2100/-2151/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4486,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4512,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
4547,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
4581,"[-1367/-2100/-2153/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4607,"[-1367/-2100/-2151/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4634,"[-1367/-2100/-2153/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4666,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4698,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4767,"[-1367/-2100/-2183/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4798,"[-1367/-2100/-2183/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4830,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4864,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4890,"[-1367/-2100/-2183/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4917,"[-1367/-2100/-2182/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4941,"[-1366/-2100/-2180/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4963,"[-1366/-2100/-2219/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
5004,"[-1367/-2100/-2222/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
5035,"[-1367/-2100/-2222/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
5067,"[-1367/-2100/-2269/-4800/-5130]hard/[-2300/-17400/-1560/0]soft"
5097,"[-1367/-2100/-2330/-4800/-5220]hard/[-2300/-17500/-1570/0]soft"
5131,"[-1357/-2100/-2323/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5159,"[-1356/-2100/-2320/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5184,"[-1357/-2100/-2320/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5215,"[-1357/-2100/-2322/-4800/-5310]hard/[-2400/-17700/-1590/0]soft"
5237,"[-1357/-2100/-2320/-4900/-5400]hard/[-2400/-17800/-1600/0]soft"
5267,"[-1357/-2200/-2323/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
5302,"[-1356/-2200/-2320/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
5335,"[-1357/-2200/-2324/-5100/-5580]hard/[-2400/-18000/-1620/0]soft"
5364,"[-1336/-2200/-2240/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
5392,"[-1337/-2200/-2314/-5100/-5580]hard/[-2400/-18100/-1650/0]soft"
5498,"[-1337/-2100/-2311/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
5537,"[-1337/-2100/-2313/-5100/-5760]hard/[-2500/-18300/-1670/0]soft"
5569,"[-1337/-2100/-2313/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5599,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5627,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5651,"[-1327/-2100/-2293/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5677,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5705,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5746,"[-1237/-2100/-2021/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5784,"[-1208/-2100/-1964/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5818,"[-1207/-2100/-1962/-5100/-5850]hard/[-2500/-18400/-1730/0]soft"
5848,"[-1208/-2100/-1962/-5100/-5850]hard/[-2600/-18500/-1740/0]soft"
5875,"[-1048/-2100/-1715/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5895,"[-1048/-2100/-1715/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5933,"[-1047/-2100/-1712/-5100/-5940]hard/[-2600/-18600/-1740/0]soft"
5975,"[-1048/-2100/-1796/-5100/-6030]hard/[-2600/-18700/-1750/0]soft"
6016,"[-1047/-2100/-1793/-5200/-6120]hard/[-2700/-18800/-1760/0]soft"
6045,"[-1048/-2100/-1796/-5200/-6120]hard/[-2700/-18800/-1790/0]soft"
6074,"[-1048/-2100/-1794/-5200/-6120]hard/[-2700/-18800/-1790/0]soft"
6105,"[-1048/-2100/-1796/-5200/-6120]hard/[-2700/-18900/-1800/0]soft"
6137,"[-1048/-2100/-1794/-5200/-6210]hard/[-2800/-19000/-1810/0]soft"
6176,"[-1048/-2100/-1796/-5200/-6210]hard/[-2800/-19000/-1810/0]soft"
6212,"[-1048/-2100/-1796/-5200/-6210]hard/[-2800/-19000/-1810/0]soft"
6293,"[-1048/-2100/-1796/-5200/-6210]hard/[-2800/-19000/-1810/0]soft"
6321,"[-1048/-2100/-1794/-5200/-6210]hard/[-2900/-19100/-1820/0]soft"
6356,"[-1048/-2100/-1796/-5200/-6210]hard/[-2900/-19100/-1820/0]soft"
6401,"[-1048/-2100/-1794/-5300/-6300]hard/[-2900/-19200/-1830/0]soft"
6448,"[-1048/-2100/-1794/-5300/-6300]hard/[-2900/-19200/-1830/0]soft"
6483,"[-1048/-2100/-1794/-5300/-6300]hard/[-2900/-19200/-1830/0]soft"
6520,"[-1047/-2100/-1793/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
6557,"[-1047/-2100/-1794/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
6599,"[-1047/-2100/-1794/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
6639,"[-1048/-2100/-1796/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
6663,"[-1047/-2100/-1793/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
6700,"[-1048/-2100/-1794/-5500/-6390]hard/[-3000/-19300/-1840/0]soft"
6743,"[-1038/-2100/-1784/-5500/-6390]hard/[-3000/-19300/-1850/0]soft"
6778,"[-1038/-2100/-1786/-5600/-6480]hard/[-3100/-19400/-1860/0]soft"
6812,"[-1038/-2100/-1786/-5600/-6480]hard/[-3100/-19400/-1860/0]soft"
6851,"[-1038/-2100/-1785/-5700/-6570]hard/[-3200/-19500/-1870/0]soft"
6887,"[-1038/-2100/-1784/-5700/-6570]hard/[-3300/-19600/-1880/0]soft"
6927,"[-1038/-2100/-1786/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
6957,"[-1038/-2100/-1786/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
6989,"[-1038/-2100/-1784/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
7012,"[-1038/-2100/-1784/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
7045,"[-1038/-2100/-1784/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
7082,"[-1038/-2100/-1786/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
7129,"[-1037/-2100/-1783/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
7205,"[-1038/-2100/-1786/-5700/-6570]hard/[-3500/-19800/-1900/0]soft"
7231,"[-1038/-2100/-1785/-5700/-6570]hard/[-3500/-19900/-1910/0]soft"
7268,"[-1038/-2100/-1804/-5700/-6660]hard/[-3500/-20000/-1920/0]soft"
7316,"[-1038/-2100/-1804/-5700/-6660]hard/[-3600/-20100/-1930/0]soft"
7361,"[-1038/-2100/-1804/-5700/-6660]hard/[-3700/-20200/-1940/0]soft"
7395,"[-1038/-2100/-1804/-5700/-6660]hard/[-3800/-20300/-1950/0]soft"
7432,"[-1038/-2100/-1805/-5700/-6660]hard/[-3800/-20300/-1950/0]soft"
7462,"[-1038/-2100/-1896/-5700/-6750]hard/[-3800/-20400/-1960/0]soft"
7501,"[-1038/-2100/-1896/-5700/-6750]hard/[-3800/-20400/-1960/0]soft"
7549,"[-1038/-2100/-1894/-5700/-6750]hard/[-3800/-20400/-1960/0]soft"
7592,"[-1008/-2100/-1853/-5700/-6750]hard/[-3800/-20500/-1970/0]soft"
7634,"[-987/-2100/-1814/-5700/-6750]hard/[-3900/-20600/-1980/0]soft"
