"timeMillisSpent","score"
384,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
392,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
400,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
412,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
430,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
442,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
459,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
492,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
505,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
519,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
535,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
544,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
567,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
577,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
616,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
626,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-380/0]soft"
642,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-380/0]soft"
664,"[-1480/-2200/-1720/-3100/-1260]hard/[-100/-8400/-390/0]soft"
681,"[-1480/-2200/-1720/-3100/-1350]hard/[-200/-8500/-400/0]soft"
699,"[-1479/-2100/-1719/-3100/-1440]hard/[-200/-8600/-410/0]soft"
715,"[-1479/-2100/-1719/-3200/-1530]hard/[-200/-8700/-420/0]soft"
730,"[-1479/-2100/-1719/-3200/-1620]hard/[-200/-8800/-430/0]soft"
738,"[-1479/-2100/-1719/-3200/-1620]hard/[-200/-8900/-440/0]soft"
747,"[-1559/-2100/-1769/-3200/-1620]hard/[-200/-8900/-450/0]soft"
774,"[-1560/-2100/-1770/-3200/-1620]hard/[-300/-9000/-460/0]soft"
786,"[-1560/-2100/-1770/-3200/-1620]hard/[-300/-9000/-480/0]soft"
799,"[-1560/-2200/-1770/-3400/-1710]hard/[-300/-9100/-490/0]soft"
810,"[-1560/-2200/-1770/-3400/-1710]hard/[-300/-9100/-520/0]soft"
820,"[-1560/-2200/-1770/-3400/-1710]hard/[-300/-9100/-520/0]soft"
833,"[-1559/-2200/-1769/-3400/-1710]hard/[-300/-9200/-530/0]soft"
847,"[-1560/-2200/-1770/-3400/-1710]hard/[-300/-9200/-530/0]soft"
864,"[-1559/-2300/-1769/-3600/-1800]hard/[-300/-9300/-540/0]soft"
875,"[-1559/-2300/-1769/-3600/-1800]hard/[-300/-9400/-550/0]soft"
884,"[-1559/-2300/-1769/-3600/-1800]hard/[-300/-9400/-560/0]soft"
899,"[-1529/-2300/-1739/-3600/-1800]hard/[-400/-9500/-570/0]soft"
934,"[-1530/-2300/-1740/-3600/-1800]hard/[-400/-9600/-580/0]soft"
946,"[-1530/-2400/-1740/-3800/-1890]hard/[-400/-9700/-590/0]soft"
957,"[-1530/-2400/-1810/-3800/-1890]hard/[-400/-9800/-600/0]soft"
964,"[-1530/-2400/-1810/-3800/-1980]hard/[-500/-9900/-610/0]soft"
975,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10000/-620/0]soft"
988,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10000/-620/0]soft"
1001,"[-1529/-2400/-1809/-3800/-1980]hard/[-600/-10000/-620/0]soft"
1012,"[-1529/-2400/-1809/-3800/-1980]hard/[-600/-10100/-630/0]soft"
1024,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10100/-630/0]soft"
1038,"[-1530/-2400/-1810/-3800/-1980]hard/[-600/-10100/-630/0]soft"
1071,"[-1529/-2400/-1809/-3800/-1980]hard/[-600/-10200/-640/0]soft"
1083,"[-1530/-2400/-1810/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1111,"[-1530/-2400/-1810/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1134,"[-1530/-2400/-1810/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1144,"[-1530/-2400/-1810/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1157,"[-1529/-2400/-1809/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1171,"[-1529/-2400/-1809/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1183,"[-1529/-2400/-1809/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1208,"[-1529/-2400/-1809/-3800/-2070]hard/[-800/-10300/-650/0]soft"
1221,"[-1530/-2400/-1810/-3900/-2160]hard/[-1000/-10400/-660/0]soft"
1238,"[-1529/-2400/-1809/-3900/-2160]hard/[-1000/-10400/-660/0]soft"
1249,"[-1529/-2400/-1809/-3900/-2160]hard/[-1000/-10400/-660/0]soft"
1271,"[-1530/-2400/-1810/-3900/-2160]hard/[-1000/-10400/-660/0]soft"
1286,"[-1530/-2400/-1810/-3900/-2160]hard/[-1000/-10400/-660/0]soft"
1303,"[-1530/-2400/-1810/-3900/-2250]hard/[-1000/-10500/-670/0]soft"
1325,"[-1529/-2400/-1809/-3900/-2340]hard/[-1000/-10600/-680/0]soft"
1340,"[-1509/-2400/-1789/-3900/-2340]hard/[-1000/-10700/-690/0]soft"
1353,"[-1509/-2400/-1789/-4000/-2430]hard/[-1000/-10800/-700/0]soft"
1364,"[-1509/-2400/-1789/-4000/-2430]hard/[-1000/-10800/-700/0]soft"
1375,"[-1509/-2400/-1789/-4000/-2430]hard/[-1000/-10900/-710/0]soft"
1403,"[-1509/-2400/-1789/-4000/-2430]hard/[-1000/-10900/-710/0]soft"
1415,"[-1509/-2400/-1789/-4000/-2430]hard/[-1000/-10900/-710/0]soft"
1426,"[-1509/-2400/-1789/-4200/-2520]hard/[-1000/-11000/-720/0]soft"
1439,"[-1509/-2400/-1789/-4200/-2520]hard/[-1000/-11000/-720/0]soft"
1455,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11100/-730/0]soft"
1472,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11200/-740/0]soft"
1487,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11200/-740/0]soft"
1501,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11200/-740/0]soft"
1515,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11200/-740/0]soft"
1526,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11300/-750/0]soft"
1543,"[-1509/-2300/-1789/-4300/-2700]hard/[-1100/-11400/-760/0]soft"
1579,"[-1509/-2300/-1789/-4400/-2790]hard/[-1100/-11500/-770/0]soft"
1590,"[-1508/-2300/-1788/-4400/-2790]hard/[-1100/-11500/-770/0]soft"
1604,"[-1509/-2300/-1789/-4400/-2880]hard/[-1100/-11600/-780/0]soft"
1616,"[-1509/-2300/-1789/-4400/-2880]hard/[-1200/-11700/-790/0]soft"
1627,"[-1509/-2300/-1789/-4400/-2880]hard/[-1200/-11700/-790/0]soft"
1636,"[-1509/-2300/-1789/-4400/-2880]hard/[-1200/-11700/-790/0]soft"
1647,"[-1509/-2300/-1789/-4400/-2880]hard/[-1200/-11700/-790/0]soft"
1657,"[-1509/-2300/-1789/-4400/-2970]hard/[-1200/-11800/-800/0]soft"
1671,"[-1499/-2300/-1959/-4400/-2970]hard/[-1200/-11900/-810/0]soft"
1693,"[-1499/-2300/-1979/-4400/-3060]hard/[-1200/-12000/-820/0]soft"
1713,"[-1499/-2300/-1979/-4400/-3060]hard/[-1200/-12100/-830/0]soft"
1756,"[-1499/-2300/-1979/-4400/-3060]hard/[-1200/-12100/-830/0]soft"
1777,"[-1499/-2300/-1979/-4400/-3150]hard/[-1200/-12200/-840/0]soft"
1795,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12300/-850/0]soft"
1812,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12400/-860/0]soft"
1828,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1843,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1855,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1868,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1890,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1940,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1967,"[-1670/-2300/-2150/-4400/-3150]hard/[-1300/-12500/-910/0]soft"
1995,"[-1659/-2300/-2139/-4400/-3150]hard/[-1300/-12600/-920/0]soft"
2014,"[-1659/-2300/-2139/-4400/-3150]hard/[-1300/-12600/-960/0]soft"
2027,"[-1660/-2300/-2140/-4400/-3150]hard/[-1300/-12600/-960/0]soft"
2044,"[-1660/-2300/-2140/-4400/-3150]hard/[-1300/-12700/-970/0]soft"
2059,"[-1659/-2300/-2139/-4400/-3240]hard/[-1300/-12800/-980/0]soft"
2081,"[-1660/-2300/-2139/-4400/-3330]hard/[-1500/-12900/-990/0]soft"
2106,"[-1660/-2200/-2140/-4400/-3420]hard/[-1500/-13000/-1000/0]soft"
2129,"[-1657/-2300/-2137/-4600/-3510]hard/[-1500/-13100/-1010/0]soft"
2152,"[-1660/-2300/-2140/-4600/-3510]hard/[-1500/-13100/-1010/0]soft"
2176,"[-1660/-2300/-2140/-4600/-3600]hard/[-1500/-13200/-1020/0]soft"
2215,"[-1660/-2300/-2140/-4600/-3600]hard/[-1500/-13200/-1020/0]soft"
2236,"[-1660/-2300/-2140/-4600/-3600]hard/[-1500/-13200/-1020/0]soft"
2253,"[-1660/-2300/-2140/-4600/-3600]hard/[-1500/-13200/-1020/0]soft"
2268,"[-1660/-2300/-2140/-4600/-3690]hard/[-1500/-13300/-1030/0]soft"
2307,"[-1660/-2300/-2140/-4700/-3780]hard/[-1500/-13400/-1040/0]soft"
2328,"[-1660/-2300/-2140/-4700/-3780]hard/[-1500/-13400/-1040/0]soft"
2349,"[-1659/-2300/-2169/-4700/-3870]hard/[-1500/-13500/-1050/0]soft"
2370,"[-1659/-2200/-2169/-4700/-3960]hard/[-1600/-13600/-1060/0]soft"
2393,"[-1660/-2200/-2169/-4700/-3960]hard/[-1700/-13700/-1070/0]soft"
2426,"[-1660/-2200/-2169/-4700/-4050]hard/[-1800/-13800/-1080/0]soft"
2452,"[-1660/-2300/-2170/-4900/-4140]hard/[-1800/-13900/-1090/0]soft"
2470,"[-1660/-2300/-2169/-4900/-4140]hard/[-1800/-13900/-1090/0]soft"
2491,"[-1659/-2300/-2169/-4900/-4140]hard/[-1800/-14000/-1100/0]soft"
2509,"[-1660/-2300/-2170/-4900/-4140]hard/[-1800/-14100/-1110/0]soft"
2528,"[-1650/-2300/-2299/-4900/-4140]hard/[-1800/-14200/-1120/0]soft"
2556,"[-1650/-2300/-2300/-4900/-4140]hard/[-1800/-14200/-1120/0]soft"
2591,"[-1650/-2300/-2320/-5000/-4230]hard/[-1800/-14300/-1130/0]soft"
2618,"[-1649/-2400/-2319/-5100/-4320]hard/[-1800/-14400/-1140/0]soft"
2672,"[-1650/-2400/-2320/-5100/-4320]hard/[-1800/-14400/-1140/0]soft"
2692,"[-1650/-2400/-2360/-5100/-4410]hard/[-1800/-14500/-1150/0]soft"
2709,"[-1650/-2400/-2359/-5100/-4410]hard/[-1800/-14500/-1150/0]soft"
2730,"[-1650/-2400/-2359/-5100/-4410]hard/[-1800/-14500/-1150/0]soft"
2752,"[-1649/-2400/-2359/-5100/-4410]hard/[-1800/-14500/-1150/0]soft"
2778,"[-1650/-2400/-2360/-5100/-4410]hard/[-1800/-14500/-1150/0]soft"
2810,"[-1649/-2400/-2359/-5200/-4500]hard/[-1800/-14600/-1160/0]soft"
2837,"[-1646/-2400/-2356/-5300/-4590]hard/[-1800/-14700/-1170/0]soft"
2862,"[-1650/-2400/-2360/-5300/-4590]hard/[-1800/-14700/-1170/0]soft"
2884,"[-1650/-2400/-2360/-5300/-4590]hard/[-1800/-14700/-1170/0]soft"
2906,"[-1649/-2400/-2359/-5300/-4590]hard/[-1800/-14700/-1170/0]soft"
2928,"[-1649/-2400/-2359/-5300/-4680]hard/[-1800/-14800/-1180/0]soft"
2944,"[-1649/-2400/-2359/-5300/-4680]hard/[-1800/-14800/-1180/0]soft"
2992,"[-1649/-2400/-2368/-5300/-4680]hard/[-1800/-14900/-1190/0]soft"
3014,"[-1650/-2400/-2370/-5300/-4770]hard/[-1800/-15000/-1200/0]soft"
3025,"[-1650/-2400/-2369/-5300/-4770]hard/[-1800/-15000/-1200/0]soft"
3057,"[-1650/-2400/-2369/-5400/-4860]hard/[-1800/-15100/-1210/0]soft"
3088,"[-1650/-2400/-2369/-5400/-4950]hard/[-1800/-15200/-1220/0]soft"
3110,"[-1650/-2400/-2370/-5400/-4950]hard/[-1800/-15200/-1220/0]soft"
3138,"[-1650/-2400/-2370/-5400/-4950]hard/[-1800/-15200/-1220/0]soft"
3156,"[-1650/-2400/-2370/-5400/-5040]hard/[-2000/-15300/-1230/0]soft"
3177,"[-1650/-2400/-2370/-5400/-5040]hard/[-2100/-15400/-1240/0]soft"
3201,"[-1649/-2400/-2369/-5400/-5040]hard/[-2100/-15400/-1240/0]soft"
3233,"[-1649/-2400/-2368/-5400/-5040]hard/[-2100/-15400/-1250/0]soft"
3249,"[-1650/-2400/-2370/-5400/-5040]hard/[-2100/-15400/-1280/0]soft"
3283,"[-1650/-2400/-2400/-5400/-5040]hard/[-2100/-15500/-1290/0]soft"
3357,"[-1650/-2400/-2400/-5400/-5040]hard/[-2200/-15600/-1300/0]soft"
3388,"[-1650/-2400/-2400/-5400/-5040]hard/[-2200/-15600/-1300/0]soft"
3419,"[-1640/-2400/-2379/-5400/-5040]hard/[-2200/-15700/-1310/0]soft"
3467,"[-1630/-2400/-2369/-5400/-5040]hard/[-2200/-15800/-1320/0]soft"
3517,"[-1630/-2400/-2369/-5400/-5040]hard/[-2200/-15800/-1320/0]soft"
3549,"[-1629/-2400/-2369/-5400/-5040]hard/[-2200/-15800/-1320/0]soft"
3577,"[-1629/-2400/-2369/-5400/-5040]hard/[-2200/-15800/-1320/0]soft"
3606,"[-1629/-2400/-2369/-5500/-5130]hard/[-2200/-15900/-1330/0]soft"
3642,"[-1630/-2400/-2369/-5500/-5130]hard/[-2200/-15900/-1330/0]soft"
3693,"[-1630/-2400/-2369/-5500/-5130]hard/[-2200/-15900/-1330/0]soft"
3737,"[-1630/-2400/-2370/-5500/-5130]hard/[-2200/-16000/-1340/0]soft"
3768,"[-1630/-2400/-2370/-5500/-5130]hard/[-2200/-16000/-1340/0]soft"
3795,"[-1630/-2400/-2369/-5500/-5130]hard/[-2200/-16100/-1350/0]soft"
3817,"[-1629/-2400/-2369/-5500/-5130]hard/[-2200/-16100/-1350/0]soft"
3843,"[-1630/-2400/-2370/-5500/-5130]hard/[-2200/-16100/-1350/0]soft"
3886,"[-1629/-2400/-2399/-5500/-5220]hard/[-2200/-16200/-1360/0]soft"
3924,"[-1629/-2400/-2399/-5500/-5220]hard/[-2200/-16200/-1360/0]soft"
3959,"[-1630/-2400/-2400/-5500/-5220]hard/[-2200/-16200/-1360/0]soft"
3989,"[-1630/-2400/-2400/-5500/-5310]hard/[-2300/-16300/-1370/0]soft"
4019,"[-1630/-2400/-2399/-5600/-5400]hard/[-2300/-16400/-1380/0]soft"
4120,"[-1630/-2400/-2400/-5600/-5400]hard/[-2300/-16400/-1380/0]soft"
4157,"[-1630/-2400/-2400/-5600/-5400]hard/[-2300/-16400/-1380/0]soft"
4187,"[-1630/-2400/-2399/-5600/-5400]hard/[-2300/-16400/-1380/0]soft"
4212,"[-1630/-2400/-2399/-5600/-5490]hard/[-2300/-16500/-1390/0]soft"
4236,"[-1630/-2400/-2399/-5600/-5490]hard/[-2300/-16500/-1390/0]soft"
4260,"[-1627/-2400/-2396/-5600/-5490]hard/[-2300/-16600/-1400/0]soft"
4285,"[-1629/-2400/-2399/-5600/-5490]hard/[-2300/-16600/-1400/0]soft"
4314,"[-1629/-2400/-2399/-5600/-5490]hard/[-2300/-16700/-1410/0]soft"
4351,"[-1629/-2400/-2399/-5600/-5580]hard/[-2300/-16800/-1420/0]soft"
4389,"[-1630/-2400/-2400/-5700/-5670]hard/[-2400/-16900/-1430/0]soft"
4425,"[-1629/-2400/-2399/-5700/-5670]hard/[-2400/-17000/-1440/0]soft"
4458,"[-1630/-2400/-2399/-5700/-5670]hard/[-2400/-17000/-1440/0]soft"
4486,"[-1630/-2400/-2400/-5800/-5760]hard/[-2500/-17100/-1450/0]soft"
4517,"[-1629/-2400/-2398/-5800/-5760]hard/[-2500/-17200/-1460/0]soft"
4548,"[-1630/-2400/-2400/-5800/-5760]hard/[-2500/-17200/-1460/0]soft"
4586,"[-1630/-2400/-2399/-5800/-5760]hard/[-2500/-17200/-1460/0]soft"
4618,"[-1629/-2400/-2398/-5800/-5760]hard/[-2500/-17200/-1460/0]soft"
4657,"[-1630/-2400/-2440/-5800/-5850]hard/[-2500/-17300/-1470/0]soft"
4692,"[-1630/-2400/-2440/-5800/-5850]hard/[-2500/-17300/-1470/0]soft"
4721,"[-1627/-2400/-2436/-5800/-5850]hard/[-2500/-17300/-1470/0]soft"
4786,"[-1629/-2400/-2438/-5800/-5850]hard/[-2600/-17400/-1480/0]soft"
4827,"[-1630/-2400/-2439/-5800/-5850]hard/[-2600/-17500/-1490/0]soft"
4863,"[-1629/-2400/-2439/-5800/-5850]hard/[-2600/-17500/-1490/0]soft"
4908,"[-1629/-2400/-2438/-5800/-5850]hard/[-2600/-17600/-1500/0]soft"
4968,"[-1629/-2400/-2489/-5800/-5850]hard/[-2600/-17700/-1510/0]soft"
5015,"[-1627/-2400/-2486/-5800/-5850]hard/[-2600/-17700/-1510/0]soft"
5070,"[-1629/-2500/-2488/-6000/-5940]hard/[-2600/-17800/-1520/0]soft"
5117,"[-1627/-2500/-2486/-6000/-6030]hard/[-2700/-17900/-1530/0]soft"
5161,"[-1629/-2500/-2489/-6000/-6030]hard/[-2700/-17900/-1530/0]soft"
5179,"[-1630/-2500/-2489/-6000/-6030]hard/[-2700/-17900/-1540/0]soft"
5209,"[-1630/-2500/-2489/-6000/-6030]hard/[-2700/-17900/-1540/0]soft"
5238,"[-1630/-2500/-2489/-6000/-6120]hard/[-2700/-18000/-1550/0]soft"
5260,"[-1630/-2500/-2489/-6000/-6120]hard/[-2700/-18000/-1550/0]soft"
5293,"[-1630/-2500/-2489/-6000/-6120]hard/[-2700/-18000/-1560/0]soft"
5335,"[-1629/-2500/-2488/-6000/-6210]hard/[-2700/-18100/-1570/0]soft"
5381,"[-1630/-2500/-2489/-6000/-6210]hard/[-2700/-18100/-1570/0]soft"
5416,"[-1628/-2500/-2488/-6000/-6210]hard/[-2700/-18100/-1570/0]soft"
5445,"[-1630/-2500/-2490/-6000/-6210]hard/[-2700/-18200/-1580/0]soft"
5477,"[-1629/-2500/-2488/-6000/-6210]hard/[-2700/-18200/-1580/0]soft"
5518,"[-1630/-2500/-2489/-6000/-6210]hard/[-2800/-18300/-1590/0]soft"
5618,"[-1630/-2500/-2489/-6000/-6300]hard/[-2800/-18400/-1600/0]soft"
5659,"[-1630/-2500/-2539/-6000/-6390]hard/[-2800/-18500/-1610/0]soft"
5684,"[-1630/-2600/-2539/-6200/-6480]hard/[-2800/-18600/-1620/0]soft"
5715,"[-1627/-2600/-2535/-6200/-6480]hard/[-2900/-18700/-1630/0]soft"
5758,"[-1627/-2600/-2535/-6200/-6480]hard/[-2900/-18700/-1630/0]soft"
5803,"[-1629/-2600/-2539/-6200/-6480]hard/[-2900/-18700/-1630/0]soft"
5850,"[-1630/-2600/-2539/-6200/-6480]hard/[-3100/-18800/-1640/0]soft"
5885,"[-1630/-2600/-2539/-6200/-6480]hard/[-3100/-18800/-1640/0]soft"
5920,"[-1629/-2600/-2599/-6300/-6570]hard/[-3100/-18900/-1650/0]soft"
5950,"[-1629/-2600/-2599/-6300/-6570]hard/[-3100/-19000/-1660/0]soft"
5990,"[-1629/-2600/-2599/-6300/-6570]hard/[-3100/-19100/-1670/0]soft"
6035,"[-1629/-2600/-2599/-6300/-6660]hard/[-3200/-19200/-1680/0]soft"
6085,"[-1627/-2600/-2595/-6300/-6660]hard/[-3200/-19300/-1690/0]soft"
6117,"[-1629/-2500/-2598/-6300/-6750]hard/[-3200/-19400/-1700/0]soft"
6141,"[-1629/-2500/-2598/-6300/-6840]hard/[-3300/-19500/-1710/0]soft"
6173,"[-1630/-2500/-2598/-6400/-6930]hard/[-3300/-19600/-1720/0]soft"
6219,"[-1627/-2500/-2595/-6400/-7020]hard/[-3400/-19700/-1730/0]soft"
6271,"[-1630/-2500/-2599/-6400/-7020]hard/[-3400/-19700/-1730/0]soft"
6372,"[-1627/-2500/-2595/-6400/-7020]hard/[-3400/-19700/-1730/0]soft"
6409,"[-1627/-2500/-2595/-6400/-7020]hard/[-3400/-19800/-1740/0]soft"
6453,"[-1627/-2500/-2595/-6400/-7020]hard/[-3400/-19900/-1750/0]soft"
6489,"[-1629/-2500/-2599/-6400/-7110]hard/[-3500/-20000/-1760/0]soft"
6541,"[-1609/-2500/-2568/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6587,"[-1608/-2500/-2566/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6632,"[-1610/-2500/-2567/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6679,"[-1609/-2500/-2568/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6749,"[-1609/-2500/-2567/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6796,"[-1609/-2500/-2567/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6843,"[-1609/-2500/-2638/-6400/-7200]hard/[-3500/-20200/-1780/0]soft"
6881,"[-1609/-2500/-2637/-6400/-7200]hard/[-3500/-20200/-1780/0]soft"
6935,"[-1609/-2500/-2638/-6400/-7200]hard/[-3500/-20200/-1780/0]soft"
7004,"[-1610/-2500/-2637/-6400/-7200]hard/[-3500/-20200/-1780/0]soft"
7050,"[-1589/-2500/-2606/-6400/-7200]hard/[-3600/-20300/-1790/0]soft"
7101,"[-1585/-2500/-2682/-6400/-7290]hard/[-3700/-20400/-1800/0]soft"
7153,"[-1585/-2500/-2769/-6400/-7380]hard/[-3700/-20500/-1810/0]soft"
7203,"[-1589/-2500/-2776/-6400/-7380]hard/[-3700/-20500/-1810/0]soft"
7239,"[-1587/-2600/-2774/-6600/-7470]hard/[-3700/-20600/-1820/0]soft"
7262,"[-1587/-2600/-2774/-6600/-7470]hard/[-3700/-20600/-1820/0]soft"
7304,"[-1587/-2600/-2774/-6600/-7470]hard/[-3700/-20700/-1830/0]soft"
7361,"[-1587/-2600/-2873/-6700/-7560]hard/[-3700/-20800/-1840/0]soft"
7447,"[-1589/-2600/-2875/-6700/-7560]hard/[-3700/-20800/-1840/0]soft"
7488,"[-1585/-2600/-2868/-6700/-7560]hard/[-3700/-20800/-1860/0]soft"
7537,"[-1708/-2600/-3033/-6700/-7560]hard/[-3700/-20800/-1900/0]soft"
7586,"[-1707/-2600/-3033/-6700/-7560]hard/[-3700/-20800/-1920/0]soft"
7623,"[-1708/-2600/-3033/-6700/-7560]hard/[-3700/-20900/-1930/0]soft"
7662,"[-1698/-2600/-3023/-6700/-7560]hard/[-3700/-21000/-1940/0]soft"
7715,"[-1698/-2600/-3023/-6700/-7650]hard/[-3800/-21100/-1950/0]soft"
7767,"[-1697/-2600/-3023/-6700/-7650]hard/[-3800/-21100/-1950/0]soft"
7829,"[-1698/-2600/-3053/-6700/-7740]hard/[-3800/-21200/-1960/0]soft"
7880,"[-1699/-2600/-3054/-6700/-7740]hard/[-3800/-21200/-1960/0]soft"
7910,"[-1699/-2600/-3054/-6700/-7830]hard/[-3800/-21300/-1970/0]soft"
7952,"[-1698/-2600/-3053/-6700/-7830]hard/[-3800/-21300/-1970/0]soft"
8004,"[-1697/-2600/-3053/-6700/-7830]hard/[-3800/-21300/-1970/0]soft"
8058,"[-1697/-2600/-3672/-6700/-7740]hard/[-3800/-21300/-1960/0]soft"
8104,"[-1697/-2600/-3672/-6700/-7740]hard/[-3800/-21400/-1970/0]soft"
8145,"[-1697/-2600/-3672/-6700/-7740]hard/[-3800/-21400/-1970/0]soft"
8189,"[-1695/-2600/-3778/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
8235,"[-1698/-2600/-3782/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
8285,"[-1699/-2600/-3784/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
8337,"[-1699/-2600/-3784/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
8375,"[-1699/-2600/-3783/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
8472,"[-1699/-2600/-3783/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
8533,"[-1699/-2600/-3904/-6800/-7830]hard/[-3800/-21600/-1990/0]soft"
8586,"[-1698/-2500/-3942/-6800/-7920]hard/[-3800/-21700/-2000/0]soft"
8625,"[-1698/-2400/-3943/-6800/-7920]hard/[-3800/-21800/-2010/0]soft"
8655,"[-1698/-2400/-3943/-6800/-7920]hard/[-3800/-21800/-2010/0]soft"
8719,"[-1699/-2400/-3943/-6800/-8010]hard/[-3800/-21900/-2020/0]soft"
