"timeMillisSpent","score"
1063,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1075,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1086,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1095,"[-1620/-2300/-2070/-3500/-1710]hard/[-300/-9900/-640/0]soft"
1109,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1127,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1155,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-660/0]soft"
1167,"[-1619/-2400/-2119/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1180,"[-1619/-2400/-2116/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1192,"[-1619/-2400/-2116/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1200,"[-1619/-2400/-2116/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1209,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1217,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1228,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1240,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1252,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1289,"[-1609/-2400/-2259/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1310,"[-1609/-2500/-2259/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1329,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1345,"[-1609/-2500/-2299/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1358,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1372,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1384,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1398,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1410,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1420,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1436,"[-1610/-2500/-2298/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1449,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1464,"[-1589/-2500/-2268/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1477,"[-1589/-2500/-2265/-3900/-2070]hard/[-500/-11000/-760/0]soft"
1508,"[-1589/-2500/-2268/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1515,"[-1590/-2500/-2267/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1531,"[-1589/-2500/-2265/-3900/-2070]hard/[-500/-11100/-820/0]soft"
1544,"[-1589/-2600/-2266/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1555,"[-1590/-2600/-2269/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1568,"[-1589/-2600/-2266/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1576,"[-1590/-2500/-2269/-4100/-2250]hard/[-500/-11300/-840/0]soft"
1588,"[-1590/-2600/-2267/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1600,"[-1590/-2600/-2267/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1615,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11500/-860/0]soft"
1632,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11600/-870/0]soft"
1649,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11700/-880/0]soft"
1662,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1681,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1719,"[-1590/-2600/-2267/-4200/-2430]hard/[-500/-11900/-900/0]soft"
1731,"[-1590/-2600/-2289/-4200/-2520]hard/[-500/-12000/-910/0]soft"
1743,"[-1590/-2600/-2287/-4200/-2520]hard/[-600/-12100/-920/0]soft"
1758,"[-1589/-2600/-2288/-4200/-2610]hard/[-600/-12200/-930/0]soft"
1771,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1779,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1787,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1799,"[-1589/-2600/-2286/-4400/-2790]hard/[-600/-12400/-950/0]soft"
1814,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12500/-960/0]soft"
1826,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12600/-970/0]soft"
1841,"[-1590/-2600/-2348/-4400/-2790]hard/[-600/-12700/-980/0]soft"
1856,"[-1590/-2600/-2349/-4400/-2880]hard/[-600/-12800/-990/0]soft"
1875,"[-1590/-2600/-2349/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
1925,"[-1589/-2600/-2343/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
1940,"[-1589/-2600/-2343/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1957,"[-1589/-2600/-2343/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1978,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1997,"[-1589/-2600/-2346/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2016,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2032,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2044,"[-1590/-2600/-2348/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2059,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2105,"[-1589/-2600/-2347/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2136,"[-1589/-2600/-2347/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
2159,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2184,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2204,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2222,"[-1589/-2600/-2427/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
2244,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2262,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2281,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2302,"[-1589/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2330,"[-1589/-2600/-2423/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
2356,"[-1590/-2500/-2429/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
2387,"[-1590/-2500/-2429/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
2412,"[-1590/-2500/-2429/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2436,"[-1589/-2500/-2423/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2462,"[-1590/-2500/-2429/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2488,"[-1590/-2500/-2429/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2511,"[-1590/-2500/-2428/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2529,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2559,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2615,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2641,"[-1590/-2500/-2428/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2668,"[-1590/-2500/-2439/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
2686,"[-1590/-2500/-2439/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2702,"[-1589/-2500/-2438/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2719,"[-1568/-2500/-2406/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2735,"[-1568/-2500/-2406/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2752,"[-1567/-2500/-2403/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2773,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
2797,"[-1568/-2500/-2406/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2824,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2849,"[-1569/-2500/-2407/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2877,"[-1568/-2500/-2407/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2901,"[-1568/-2500/-2436/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
2926,"[-1568/-2500/-2436/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2949,"[-1568/-2500/-2437/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2970,"[-1568/-2500/-2437/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
2996,"[-1569/-2500/-2538/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
3062,"[-1569/-2500/-2538/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
3094,"[-1569/-2500/-2538/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3118,"[-1567/-2500/-2533/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3140,"[-1568/-2500/-2533/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
3156,"[-1568/-2400/-2533/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
3174,"[-1587/-2400/-2315/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
3200,"[-1587/-2400/-2314/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3229,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3254,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3289,"[-1587/-2400/-2316/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3321,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
3346,"[-1588/-2400/-2346/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
3364,"[-1588/-2500/-2347/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
3382,"[-1588/-2500/-2347/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
3399,"[-1587/-2500/-2366/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
3435,"[-1588/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3505,"[-1587/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3532,"[-1588/-2500/-2367/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3556,"[-1587/-2500/-2364/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3577,"[-1586/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3606,"[-1587/-2500/-2366/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3634,"[-1586/-2500/-2365/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3669,"[-1587/-2500/-2366/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
3705,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3741,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3771,"[-1588/-2500/-2406/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3795,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3823,"[-1587/-2500/-2406/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3852,"[-1586/-2500/-2405/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3932,"[-1586/-2500/-2405/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3973,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4009,"[-1588/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4037,"[-1588/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4072,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4108,"[-1588/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
4145,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
4183,"[-1587/-2500/-2462/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4241,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4277,"[-1588/-2500/-2466/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
4304,"[-1586/-2500/-2463/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
4333,"[-1588/-2500/-2506/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4363,"[-1587/-2500/-2502/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4408,"[-1587/-2600/-2502/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
4453,"[-1587/-2600/-2553/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
4487,"[-1588/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4516,"[-1588/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4548,"[-1586/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4576,"[-1588/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4611,"[-1588/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4660,"[-1587/-2600/-2613/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4745,"[-1588/-2600/-2617/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
4780,"[-1587/-2600/-2613/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
4815,"[-1576/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4856,"[-1577/-2600/-2743/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4898,"[-1577/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4933,"[-1577/-2600/-2785/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
4957,"[-1576/-2600/-2823/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4984,"[-1577/-2600/-2823/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5008,"[-1578/-2600/-2827/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5052,"[-1577/-2600/-2823/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5097,"[-1577/-2600/-2826/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5134,"[-1577/-2600/-2823/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5166,"[-1577/-2600/-2823/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5201,"[-1578/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5239,"[-1576/-2600/-2823/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
5286,"[-1578/-2600/-2827/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
5323,"[-1578/-2600/-3107/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5355,"[-1578/-2600/-3106/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5387,"[-1578/-2600/-3106/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
5420,"[-1577/-2700/-3102/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
5478,"[-1578/-2700/-3107/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5528,"[-1577/-2700/-3103/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5609,"[-1578/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5649,"[-1577/-2700/-3102/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
5689,"[-1577/-2700/-3102/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
5735,"[-1578/-2700/-3106/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5771,"[-1578/-2700/-3106/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5806,"[-1577/-2700/-3102/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5846,"[-1697/-2700/-3301/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5890,"[-1697/-2700/-3301/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5938,"[-1696/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5981,"[-1697/-2700/-3301/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6020,"[-1696/-2700/-3303/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
6054,"[-1697/-2700/-3301/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
6090,"[-1696/-2700/-3352/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
6138,"[-1696/-2700/-3352/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6186,"[-1697/-2700/-3353/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6222,"[-1697/-2700/-3431/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
6258,"[-1697/-2700/-3431/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
6298,"[-1697/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6340,"[-1697/-2700/-3428/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6395,"[-1697/-2700/-3428/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6434,"[-1696/-2700/-3432/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6508,"[-1696/-2700/-3431/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
6551,"[-1696/-2700/-3431/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
6601,"[-1696/-2700/-3431/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6652,"[-1697/-2700/-3431/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6696,"[-1697/-2700/-3501/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6738,"[-1696/-2700/-3501/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6784,"[-1697/-2700/-3501/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
6840,"[-1697/-2700/-3498/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6877,"[-1697/-2700/-3498/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6912,"[-1696/-2700/-3501/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
6951,"[-1697/-2700/-3498/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
6995,"[-1696/-2700/-3502/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
7041,"[-1696/-2700/-3502/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
7096,"[-1697/-2700/-3501/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7141,"[-1697/-2700/-3500/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7186,"[-1697/-2700/-3500/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7237,"[-1697/-2700/-3498/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7299,"[-1697/-2700/-3498/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7353,"[-1697/-2700/-3501/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7449,"[-1697/-2700/-3501/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7499,"[-1696/-2700/-3502/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
7543,"[-1697/-2700/-3501/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
7593,"[-1697/-2700/-3498/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
7644,"[-1696/-2700/-3502/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
7711,"[-1696/-2700/-3581/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
7770,"[-1696/-2700/-3581/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7822,"[-1696/-2700/-3582/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7871,"[-1696/-2700/-3581/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7916,"[-1697/-2700/-3580/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7955,"[-1697/-2700/-3581/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8009,"[-1696/-2700/-3581/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8057,"[-1697/-2700/-3581/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8096,"[-1696/-2700/-3578/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8142,"[-1697/-2700/-3578/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8188,"[-1697/-2700/-3578/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
8240,"[-1686/-2700/-3741/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8291,"[-1686/-2700/-3740/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8345,"[-1687/-2700/-3737/-6400/-6930]hard/[-2700/-21900/-2110/0]soft"
