"timeMillisSpent","score"
12226,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
12613,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
13059,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
13503,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
13939,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
14366,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
14818,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
15250,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
15644,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
16096,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
16561,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
17008,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
17427,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
17864,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
18268,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
18696,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
19146,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
19322,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
19503,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
19932,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
20319,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
20715,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
21249,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
21699,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
22158,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
22610,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
23041,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
23439,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
23884,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
24341,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
24780,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
25195,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
25646,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
26100,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
26512,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
26954,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
27386,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
27839,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
28265,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
28708,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
29135,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
29146,"[0/0/0/0/-80]hard/[-300/-9300/-30/0]soft"
