"timeMillisSpent","score"
1483,"[-1589/-2500/-2268/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1499,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11100/-820/0]soft"
1513,"[-1590/-2600/-2269/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1526,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1541,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1555,"[-1589/-2500/-2268/-4100/-2250]hard/[-500/-11300/-840/0]soft"
1563,"[-1590/-2600/-2269/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1574,"[-1590/-2600/-2269/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1589,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11500/-860/0]soft"
1603,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11600/-870/0]soft"
1613,"[-1590/-2600/-2267/-4200/-2430]hard/[-500/-11700/-880/0]soft"
1642,"[-1590/-2600/-2267/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1657,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1676,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11900/-900/0]soft"
1693,"[-1590/-2600/-2289/-4200/-2520]hard/[-500/-12000/-910/0]soft"
1709,"[-1589/-2600/-2283/-4200/-2520]hard/[-600/-12100/-920/0]soft"
1722,"[-1589/-2600/-2283/-4200/-2610]hard/[-600/-12200/-930/0]soft"
1740,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1759,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1771,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1784,"[-1589/-2600/-2283/-4400/-2790]hard/[-600/-12400/-950/0]soft"
1823,"[-1590/-2600/-2289/-4400/-2790]hard/[-600/-12500/-960/0]soft"
1833,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12600/-970/0]soft"
1850,"[-1589/-2600/-2348/-4400/-2790]hard/[-600/-12700/-980/0]soft"
1874,"[-1589/-2600/-2346/-4400/-2880]hard/[-600/-12800/-990/0]soft"
1897,"[-1589/-2600/-2346/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
1927,"[-1590/-2600/-2349/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
1947,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1966,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1984,"[-1590/-2600/-2345/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2001,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2018,"[-1589/-2600/-2344/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2034,"[-1589/-2600/-2344/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2051,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2069,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2091,"[-1589/-2600/-2346/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2117,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
2141,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2162,"[-1590/-2600/-2348/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2208,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2221,"[-1589/-2600/-2427/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
2238,"[-1589/-2600/-2427/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2255,"[-1590/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2269,"[-1589/-2600/-2424/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2286,"[-1589/-2600/-2424/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2312,"[-1590/-2600/-2429/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
2338,"[-1590/-2500/-2429/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
2363,"[-1590/-2500/-2429/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
2391,"[-1589/-2500/-2424/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2413,"[-1590/-2500/-2429/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2434,"[-1590/-2500/-2429/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2457,"[-1589/-2500/-2426/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2479,"[-1589/-2500/-2426/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2526,"[-1590/-2500/-2429/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2549,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2574,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2597,"[-1589/-2500/-2424/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2629,"[-1590/-2500/-2439/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
2651,"[-1589/-2500/-2437/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2670,"[-1589/-2500/-2436/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2691,"[-1569/-2500/-2408/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2708,"[-1569/-2500/-2408/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2726,"[-1569/-2500/-2408/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2754,"[-1568/-2500/-2405/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
2776,"[-1568/-2500/-2403/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2800,"[-1569/-2500/-2407/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2825,"[-1568/-2500/-2403/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2879,"[-1568/-2500/-2403/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2899,"[-1568/-2500/-2433/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
2922,"[-1568/-2500/-2436/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2943,"[-1568/-2500/-2436/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2964,"[-1568/-2500/-2436/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
2989,"[-1568/-2500/-2535/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
3019,"[-1568/-2500/-2533/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
3052,"[-1568/-2500/-2533/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3081,"[-1569/-2500/-2538/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3105,"[-1568/-2500/-2535/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
3122,"[-1569/-2400/-2537/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
3144,"[-1587/-2400/-2314/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
3169,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3243,"[-1586/-2400/-2313/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3274,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3303,"[-1587/-2400/-2314/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3331,"[-1587/-2400/-2314/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
3353,"[-1587/-2400/-2344/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
3377,"[-1588/-2500/-2346/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
3405,"[-1588/-2500/-2346/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
3441,"[-1586/-2500/-2363/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
3479,"[-1588/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3514,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3543,"[-1587/-2500/-2364/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3569,"[-1588/-2500/-2367/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3595,"[-1588/-2500/-2367/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3634,"[-1588/-2500/-2367/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3688,"[-1588/-2500/-2367/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3721,"[-1587/-2500/-2365/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
3756,"[-1586/-2500/-2403/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3787,"[-1586/-2500/-2403/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3821,"[-1588/-2500/-2405/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3861,"[-1588/-2500/-2405/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3901,"[-1588/-2500/-2407/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3937,"[-1588/-2500/-2404/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3965,"[-1586/-2500/-2404/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3993,"[-1586/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4071,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4107,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4152,"[-1588/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4185,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
4215,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
4242,"[-1588/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4271,"[-1587/-2500/-2463/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4308,"[-1587/-2500/-2463/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
4339,"[-1587/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
4371,"[-1587/-2500/-2504/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4403,"[-1586/-2500/-2505/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4432,"[-1586/-2600/-2505/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
4464,"[-1588/-2600/-2555/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
4492,"[-1587/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4521,"[-1586/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4557,"[-1587/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4588,"[-1587/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4624,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4660,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4695,"[-1588/-2600/-2615/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
4779,"[-1587/-2600/-2615/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
4819,"[-1577/-2600/-2744/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4854,"[-1578/-2600/-2743/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4892,"[-1576/-2600/-2744/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4927,"[-1576/-2600/-2784/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
4954,"[-1576/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4982,"[-1577/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5016,"[-1578/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5058,"[-1576/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5104,"[-1577/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5142,"[-1576/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5187,"[-1577/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5230,"[-1577/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5276,"[-1576/-2600/-2825/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
5321,"[-1577/-2600/-2826/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
5359,"[-1578/-2600/-3103/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5411,"[-1577/-2600/-3105/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5506,"[-1577/-2600/-3105/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
5538,"[-1576/-2700/-3105/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
5575,"[-1577/-2700/-3105/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5615,"[-1578/-2700/-3105/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5670,"[-1578/-2700/-3103/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5718,"[-1576/-2700/-3105/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
5758,"[-1576/-2700/-3105/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
5800,"[-1578/-2700/-3107/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5845,"[-1578/-2700/-3107/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5889,"[-1576/-2700/-3103/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5931,"[-1696/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5970,"[-1696/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6008,"[-1696/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6049,"[-1696/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6096,"[-1696/-2700/-3304/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
6148,"[-1696/-2700/-3304/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
6236,"[-1697/-2700/-3352/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
6281,"[-1697/-2700/-3354/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6335,"[-1697/-2700/-3350/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6380,"[-1697/-2700/-3428/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
6427,"[-1696/-2700/-3431/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
6477,"[-1697/-2700/-3430/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6539,"[-1697/-2700/-3430/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6602,"[-1697/-2700/-3430/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6641,"[-1696/-2700/-3430/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6690,"[-1697/-2700/-3432/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
6737,"[-1696/-2700/-3430/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
6808,"[-1697/-2700/-3432/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6866,"[-1696/-2700/-3430/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6913,"[-1696/-2700/-3500/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6957,"[-1696/-2700/-3501/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6995,"[-1696/-2700/-3501/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
7043,"[-1696/-2700/-3500/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
7099,"[-1696/-2700/-3503/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
7141,"[-1696/-2700/-3500/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
7183,"[-1697/-2700/-3502/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
7226,"[-1696/-2700/-3499/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
7270,"[-1697/-2700/-3500/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
7370,"[-1697/-2700/-3500/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7414,"[-1697/-2700/-3500/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7462,"[-1697/-2700/-3500/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7525,"[-1696/-2700/-3501/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7589,"[-1696/-2700/-3499/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7637,"[-1697/-2700/-3502/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7684,"[-1697/-2700/-3498/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7727,"[-1697/-2700/-3497/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
7777,"[-1696/-2700/-3500/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
7835,"[-1696/-2700/-3499/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
7884,"[-1696/-2700/-3503/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
7932,"[-1696/-2700/-3581/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
7978,"[-1697/-2700/-3577/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8038,"[-1697/-2700/-3582/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8094,"[-1697/-2700/-3580/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8143,"[-1696/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8190,"[-1696/-2700/-3581/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8238,"[-1696/-2700/-3581/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8285,"[-1696/-2700/-3581/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8331,"[-1696/-2700/-3581/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8374,"[-1696/-2700/-3581/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8454,"[-1696/-2700/-3581/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
8505,"[-1686/-2700/-3740/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8558,"[-1686/-2700/-3740/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8623,"[-1687/-2700/-3739/-6400/-6930]hard/[-2700/-21900/-2110/0]soft"
