"timeMillisSpent","score"
6022,"[-1188/-2200/-2151/-5400/-5940]hard/[-2500/-18800/-1790/0]soft"
6107,"[-1188/-2200/-2201/-5400/-5940]hard/[-2600/-18900/-1800/0]soft"
6153,"[-1188/-2200/-2200/-5400/-6030]hard/[-2600/-19000/-1810/0]soft"
6195,"[-1188/-2200/-2281/-5500/-6120]hard/[-2700/-19100/-1820/0]soft"
6237,"[-1188/-2200/-2281/-5600/-6210]hard/[-2700/-19200/-1830/0]soft"
6287,"[-1187/-2200/-2279/-5600/-6210]hard/[-2700/-19200/-1830/0]soft"
6334,"[-1187/-2300/-2369/-5800/-6300]hard/[-2700/-19300/-1840/0]soft"
6391,"[-1188/-2300/-2375/-5800/-6300]hard/[-2700/-19300/-1840/0]soft"
6439,"[-1188/-2300/-2375/-5800/-6300]hard/[-2700/-19300/-1840/0]soft"
6481,"[-1188/-2300/-2375/-5800/-6300]hard/[-2700/-19300/-1840/0]soft"
6524,"[-1188/-2300/-2372/-5800/-6300]hard/[-2700/-19300/-1840/0]soft"
6577,"[-1188/-2300/-2371/-5800/-6390]hard/[-2800/-19400/-1850/0]soft"
6627,"[-1188/-2300/-2371/-5800/-6390]hard/[-2800/-19500/-1860/0]soft"
6659,"[-1188/-2300/-2372/-5800/-6390]hard/[-2800/-19600/-1870/0]soft"
6696,"[-1188/-2300/-2371/-5800/-6390]hard/[-2800/-19600/-1870/0]soft"
6733,"[-1188/-2300/-2371/-5800/-6390]hard/[-2800/-19600/-1870/0]soft"
6775,"[-1188/-2300/-2372/-5800/-6390]hard/[-2800/-19700/-1880/0]soft"
6823,"[-1188/-2400/-2371/-6000/-6480]hard/[-2900/-19800/-1890/0]soft"
6874,"[-1187/-2400/-2369/-6000/-6480]hard/[-2900/-19900/-1900/0]soft"
6916,"[-1188/-2400/-2375/-6000/-6480]hard/[-2900/-19900/-1900/0]soft"
6950,"[-1188/-2400/-2372/-6000/-6480]hard/[-2900/-19900/-1900/0]soft"
6974,"[-1188/-2400/-2371/-6000/-6480]hard/[-2900/-19900/-1900/0]soft"
7008,"[-1188/-2400/-2371/-6000/-6390]hard/[-2900/-19900/-1890/0]soft"
7040,"[-1188/-2400/-2373/-6000/-6390]hard/[-2900/-19900/-1890/0]soft"
7079,"[-1188/-2400/-2373/-6000/-6390]hard/[-2900/-19900/-1890/0]soft"
7124,"[-1188/-2400/-2371/-6000/-6390]hard/[-2900/-19900/-1890/0]soft"
7154,"[-1188/-2400/-2371/-6000/-6480]hard/[-2900/-20000/-1900/0]soft"
7184,"[-1188/-2400/-2373/-6000/-6480]hard/[-2900/-20000/-1900/0]soft"
7264,"[-1188/-2400/-2424/-6000/-6480]hard/[-3000/-20100/-1910/0]soft"
7308,"[-1187/-2400/-2422/-6000/-6480]hard/[-3000/-20100/-1910/0]soft"
7350,"[-1188/-2400/-2425/-6000/-6570]hard/[-3000/-20200/-1920/0]soft"
7389,"[-1187/-2400/-2422/-6000/-6570]hard/[-3000/-20300/-1930/0]soft"
7422,"[-1188/-2400/-2424/-6000/-6570]hard/[-3000/-20300/-1930/0]soft"
7453,"[-1188/-2400/-2425/-6000/-6570]hard/[-3000/-20400/-1940/0]soft"
7491,"[-1188/-2400/-2425/-6000/-6570]hard/[-3000/-20400/-1940/0]soft"
7535,"[-1188/-2400/-2424/-6000/-6570]hard/[-3000/-20400/-1940/0]soft"
7583,"[-1188/-2400/-2424/-6000/-6570]hard/[-3000/-20400/-1940/0]soft"
