"timeMillisSpent","score"
1158,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1166,"[-1619/-2300/-2069/-3500/-1710]hard/[-300/-9900/-640/0]soft"
1190,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1200,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1209,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-660/0]soft"
1220,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1231,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1241,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1248,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1258,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1270,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1284,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1299,"[-1609/-2400/-2259/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1309,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1319,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1336,"[-1608/-2500/-2258/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1349,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1361,"[-1609/-2500/-2296/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1387,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1397,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1410,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1423,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1436,"[-1608/-2500/-2298/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1446,"[-1610/-2500/-2298/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1456,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1468,"[-1590/-2500/-2267/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1480,"[-1590/-2500/-2267/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1493,"[-1589/-2500/-2265/-3900/-2070]hard/[-500/-11000/-760/0]soft"
1504,"[-1589/-2500/-2265/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1516,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1529,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11100/-820/0]soft"
1541,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1576,"[-1588/-2600/-2267/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1590,"[-1590/-2600/-2269/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1603,"[-1589/-2500/-2268/-4100/-2250]hard/[-500/-11300/-840/0]soft"
1617,"[-1588/-2600/-2267/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1632,"[-1590/-2600/-2269/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1650,"[-1590/-2600/-2267/-4200/-2430]hard/[-500/-11500/-860/0]soft"
1668,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11600/-870/0]soft"
1684,"[-1590/-2600/-2267/-4200/-2430]hard/[-500/-11700/-880/0]soft"
1697,"[-1590/-2600/-2267/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1710,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1724,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11900/-900/0]soft"
1733,"[-1590/-2600/-2287/-4200/-2520]hard/[-500/-12000/-910/0]soft"
1745,"[-1590/-2600/-2287/-4200/-2520]hard/[-600/-12100/-920/0]soft"
1760,"[-1589/-2600/-2288/-4200/-2610]hard/[-600/-12200/-930/0]soft"
1775,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1788,"[-1588/-2600/-2287/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1801,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1815,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12400/-950/0]soft"
1830,"[-1590/-2600/-2289/-4400/-2790]hard/[-600/-12500/-960/0]soft"
1841,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12600/-970/0]soft"
1858,"[-1590/-2600/-2349/-4400/-2790]hard/[-600/-12700/-980/0]soft"
1875,"[-1590/-2600/-2349/-4400/-2880]hard/[-600/-12800/-990/0]soft"
1895,"[-1589/-2600/-2348/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
1921,"[-1589/-2600/-2344/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
1934,"[-1589/-2600/-2344/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1969,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1981,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1997,"[-1589/-2600/-2344/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2013,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2028,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2042,"[-1589/-2600/-2346/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2058,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2076,"[-1589/-2600/-2344/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2094,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
2112,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2132,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2148,"[-1589/-2600/-2344/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2163,"[-1590/-2600/-2428/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
2184,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2205,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2220,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2236,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2257,"[-1589/-2600/-2428/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
2274,"[-1589/-2500/-2428/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
2289,"[-1589/-2500/-2424/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
2332,"[-1590/-2500/-2428/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2357,"[-1589/-2500/-2428/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2392,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2413,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2434,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2453,"[-1589/-2500/-2427/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2474,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2492,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2514,"[-1589/-2500/-2426/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2536,"[-1589/-2500/-2438/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
2560,"[-1590/-2500/-2439/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2585,"[-1590/-2500/-2438/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2611,"[-1568/-2500/-2406/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2630,"[-1568/-2500/-2406/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2652,"[-1568/-2500/-2406/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2702,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
2719,"[-1568/-2500/-2406/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2757,"[-1569/-2500/-2407/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2800,"[-1568/-2500/-2406/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2840,"[-1567/-2500/-2403/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2873,"[-1567/-2500/-2433/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
2902,"[-1567/-2500/-2433/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2921,"[-1568/-2500/-2436/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2941,"[-1568/-2500/-2436/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
2961,"[-1568/-2500/-2536/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
2996,"[-1568/-2500/-2533/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
3025,"[-1568/-2500/-2536/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3053,"[-1568/-2500/-2533/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3078,"[-1569/-2500/-2538/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
3090,"[-1568/-2400/-2537/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
3147,"[-1587/-2400/-2314/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
3174,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3202,"[-1587/-2400/-2313/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3229,"[-1587/-2400/-2313/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3256,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3289,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
3320,"[-1588/-2400/-2346/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
3347,"[-1587/-2500/-2345/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
3370,"[-1587/-2500/-2344/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
3398,"[-1587/-2500/-2364/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
3429,"[-1588/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3462,"[-1588/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3492,"[-1587/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3524,"[-1587/-2500/-2363/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3546,"[-1587/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3582,"[-1587/-2500/-2364/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3610,"[-1587/-2500/-2363/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3647,"[-1588/-2500/-2365/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
3688,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3723,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3751,"[-1587/-2500/-2403/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3779,"[-1587/-2500/-2404/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3805,"[-1587/-2500/-2406/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3834,"[-1588/-2500/-2406/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3903,"[-1587/-2500/-2406/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3941,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3972,"[-1587/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4001,"[-1587/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4030,"[-1586/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4060,"[-1587/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
4087,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
4116,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4149,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4182,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
4207,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
4233,"[-1588/-2500/-2504/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4255,"[-1587/-2500/-2505/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4287,"[-1586/-2600/-2505/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
4318,"[-1587/-2600/-2553/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
4355,"[-1586/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4389,"[-1586/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4426,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4447,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4478,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4513,"[-1587/-2600/-2613/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4604,"[-1587/-2600/-2616/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
4644,"[-1587/-2600/-2613/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
4676,"[-1576/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4711,"[-1577/-2600/-2744/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4748,"[-1577/-2600/-2744/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4784,"[-1577/-2600/-2784/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
4823,"[-1577/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4863,"[-1577/-2600/-2823/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4890,"[-1577/-2600/-2823/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4925,"[-1577/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4967,"[-1577/-2600/-2826/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5007,"[-1577/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5049,"[-1577/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5093,"[-1577/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5133,"[-1577/-2600/-2825/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
5167,"[-1577/-2600/-2826/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
5202,"[-1576/-2600/-3105/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5232,"[-1577/-2600/-3106/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5268,"[-1577/-2600/-3106/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
5349,"[-1576/-2700/-3105/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
5390,"[-1577/-2700/-3101/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5427,"[-1577/-2700/-3101/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5467,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5505,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
5543,"[-1577/-2700/-3106/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
5587,"[-1577/-2700/-3104/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5630,"[-1577/-2700/-3104/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5661,"[-1577/-2700/-3101/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5688,"[-1696/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5729,"[-1696/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5767,"[-1696/-2700/-3299/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5809,"[-1697/-2700/-3300/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5848,"[-1697/-2700/-3304/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
5886,"[-1697/-2700/-3304/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
5924,"[-1696/-2700/-3351/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
5964,"[-1696/-2700/-3351/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6003,"[-1696/-2700/-3351/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6091,"[-1696/-2700/-3429/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
6133,"[-1696/-2700/-3431/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
6184,"[-1696/-2700/-3426/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6237,"[-1696/-2700/-3426/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6289,"[-1697/-2700/-3427/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6325,"[-1697/-2700/-3430/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6355,"[-1696/-2700/-3426/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
6404,"[-1697/-2700/-3427/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
6462,"[-1696/-2700/-3431/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6498,"[-1697/-2700/-3432/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6543,"[-1696/-2700/-3499/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6594,"[-1697/-2700/-3498/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6644,"[-1696/-2700/-3500/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
6698,"[-1696/-2700/-3499/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6747,"[-1696/-2700/-3499/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6782,"[-1696/-2700/-3501/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
6821,"[-1696/-2700/-3499/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
6867,"[-1697/-2700/-3497/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
6907,"[-1697/-2700/-3497/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
6950,"[-1696/-2700/-3496/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
6995,"[-1696/-2700/-3499/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7035,"[-1696/-2700/-3499/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7075,"[-1697/-2700/-3500/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7178,"[-1696/-2700/-3499/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7224,"[-1697/-2700/-3503/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7265,"[-1696/-2700/-3499/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7308,"[-1697/-2700/-3500/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
7348,"[-1697/-2700/-3502/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
7396,"[-1697/-2700/-3503/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
7442,"[-1697/-2700/-3498/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
7491,"[-1697/-2700/-3581/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
7541,"[-1696/-2700/-3580/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7591,"[-1697/-2700/-3578/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7645,"[-1696/-2700/-3576/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7694,"[-1696/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7732,"[-1696/-2700/-3576/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7786,"[-1696/-2700/-3580/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7837,"[-1697/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7881,"[-1697/-2700/-3577/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7928,"[-1697/-2700/-3580/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7966,"[-1697/-2700/-3580/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
8019,"[-1686/-2700/-3738/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8080,"[-1687/-2700/-3736/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8152,"[-1686/-2700/-3739/-6400/-6930]hard/[-2700/-21900/-2110/0]soft"
