"timeMillisSpent","score"
638,"[-1490/-2000/-1770/-2800/-1260]hard/[-200/-8500/-310/0]soft"
647,"[-1490/-2000/-1770/-2800/-1260]hard/[-200/-8500/-310/0]soft"
663,"[-1489/-2000/-1769/-2800/-1260]hard/[-200/-8500/-310/0]soft"
678,"[-1489/-2000/-1769/-2800/-1350]hard/[-300/-8600/-320/0]soft"
700,"[-1490/-2000/-1768/-2800/-1350]hard/[-300/-8600/-320/0]soft"
710,"[-1489/-2000/-1767/-2800/-1350]hard/[-400/-8700/-330/0]soft"
718,"[-1490/-2000/-1770/-2800/-1350]hard/[-400/-8700/-330/0]soft"
749,"[-1490/-2000/-1770/-2800/-1350]hard/[-400/-8700/-330/0]soft"
761,"[-1490/-2000/-1770/-2800/-1350]hard/[-400/-8700/-330/0]soft"
776,"[-1480/-2000/-1849/-2800/-1350]hard/[-400/-8800/-340/0]soft"
784,"[-1480/-2000/-1849/-2800/-1350]hard/[-400/-8800/-340/0]soft"
801,"[-1450/-2000/-1819/-2800/-1350]hard/[-400/-8900/-350/0]soft"
807,"[-1450/-2000/-2099/-2800/-1350]hard/[-400/-9000/-360/0]soft"
817,"[-1450/-2000/-2099/-2800/-1350]hard/[-400/-9000/-360/0]soft"
833,"[-1439/-2000/-2085/-2800/-1350]hard/[-400/-9100/-370/0]soft"
865,"[-1440/-2000/-2089/-2800/-1350]hard/[-400/-9100/-370/0]soft"
879,"[-1528/-2000/-2208/-2800/-1350]hard/[-400/-9100/-400/0]soft"
897,"[-1529/-2000/-2229/-2900/-1440]hard/[-400/-9200/-410/0]soft"
917,"[-1529/-2000/-2226/-2900/-1530]hard/[-400/-9300/-420/0]soft"
932,"[-1529/-2000/-2227/-2900/-1530]hard/[-400/-9300/-470/0]soft"
943,"[-1529/-2000/-2227/-2900/-1530]hard/[-400/-9300/-470/0]soft"
957,"[-1529/-2000/-2229/-2900/-1530]hard/[-400/-9300/-470/0]soft"
985,"[-1529/-2000/-2227/-2900/-1530]hard/[-400/-9300/-470/0]soft"
996,"[-1529/-2000/-2227/-2900/-1530]hard/[-500/-9400/-480/0]soft"
1008,"[-1529/-2000/-2227/-2900/-1530]hard/[-500/-9500/-490/0]soft"
1020,"[-1529/-2000/-2229/-2900/-1530]hard/[-500/-9500/-490/0]soft"
1037,"[-1529/-2000/-2229/-2900/-1530]hard/[-500/-9600/-500/0]soft"
1049,"[-1529/-2000/-2229/-2900/-1530]hard/[-500/-9600/-500/0]soft"
1063,"[-1508/-2000/-2197/-2900/-1530]hard/[-500/-9700/-510/0]soft"
1099,"[-1509/-2000/-2195/-2900/-1530]hard/[-500/-9700/-510/0]soft"
1115,"[-1509/-2000/-2195/-2900/-1530]hard/[-500/-9700/-510/0]soft"
1128,"[-1509/-2000/-2198/-2900/-1530]hard/[-500/-9800/-520/0]soft"
1141,"[-1509/-2000/-2198/-2900/-1530]hard/[-500/-9900/-530/0]soft"
1160,"[-1329/-2000/-1926/-2900/-1530]hard/[-500/-9900/-520/0]soft"
1177,"[-1329/-2000/-1925/-2900/-1530]hard/[-500/-9900/-560/0]soft"
1185,"[-1329/-2000/-1928/-2900/-1530]hard/[-500/-10000/-570/0]soft"
1199,"[-1328/-2000/-1927/-2900/-1530]hard/[-500/-10000/-570/0]soft"
1208,"[-1329/-2000/-1928/-2900/-1530]hard/[-500/-10000/-570/0]soft"
1220,"[-1328/-2000/-1927/-2900/-1530]hard/[-500/-10000/-570/0]soft"
1231,"[-1329/-2000/-1986/-2900/-1530]hard/[-600/-10100/-580/0]soft"
1260,"[-1329/-2000/-1986/-2900/-1530]hard/[-600/-10100/-580/0]soft"
1269,"[-1329/-2000/-1986/-2900/-1530]hard/[-600/-10200/-590/0]soft"
1277,"[-1328/-2000/-1985/-2900/-1530]hard/[-600/-10200/-590/0]soft"
1289,"[-1328/-2000/-1985/-2900/-1530]hard/[-600/-10200/-590/0]soft"
1302,"[-1329/-2000/-1986/-2900/-1530]hard/[-600/-10300/-600/0]soft"
1313,"[-1329/-2000/-1986/-2900/-1530]hard/[-600/-10300/-600/0]soft"
1325,"[-1329/-2000/-1986/-2900/-1530]hard/[-600/-10400/-610/0]soft"
1341,"[-1329/-2000/-1984/-2900/-1530]hard/[-600/-10400/-610/0]soft"
1351,"[-1329/-2000/-1986/-2900/-1530]hard/[-600/-10500/-620/0]soft"
1363,"[-1329/-2000/-1985/-2900/-1530]hard/[-700/-10600/-630/0]soft"
1376,"[-1329/-2000/-1984/-3000/-1620]hard/[-800/-10700/-640/0]soft"
1388,"[-1328/-2000/-1982/-3000/-1710]hard/[-800/-10800/-650/0]soft"
1419,"[-1328/-2000/-1985/-3000/-1800]hard/[-800/-10900/-660/0]soft"
1433,"[-1329/-2000/-1984/-3000/-1890]hard/[-800/-11000/-670/0]soft"
1447,"[-1329/-2000/-1983/-3000/-1890]hard/[-800/-11000/-670/0]soft"
1462,"[-1329/-2000/-1985/-3000/-1890]hard/[-800/-11000/-670/0]soft"
1474,"[-1329/-2000/-1983/-3000/-1890]hard/[-800/-11000/-670/0]soft"
1484,"[-1328/-2000/-1985/-3000/-1890]hard/[-800/-11000/-670/0]soft"
1495,"[-1329/-2000/-1986/-3000/-1980]hard/[-800/-11100/-680/0]soft"
1505,"[-1329/-2000/-1986/-3000/-1980]hard/[-800/-11100/-700/0]soft"
1519,"[-1329/-2000/-1986/-3000/-1980]hard/[-800/-11100/-700/0]soft"
1532,"[-1329/-2000/-1986/-3000/-1980]hard/[-800/-11100/-700/0]soft"
1564,"[-1329/-2000/-1986/-3000/-1980]hard/[-800/-11100/-700/0]soft"
1583,"[-1329/-2000/-1984/-3000/-1980]hard/[-800/-11100/-700/0]soft"
1603,"[-1319/-2000/-1976/-3000/-1980]hard/[-1000/-11200/-710/0]soft"
1618,"[-1319/-2000/-1976/-3000/-1980]hard/[-1000/-11200/-710/0]soft"
1635,"[-1317/-2000/-1974/-3000/-1980]hard/[-1000/-11200/-710/0]soft"
1646,"[-1319/-2000/-1975/-3000/-1980]hard/[-1000/-11200/-710/0]soft"
1662,"[-1319/-2000/-1976/-3000/-2070]hard/[-1000/-11300/-720/0]soft"
1676,"[-1319/-2000/-2051/-3000/-2070]hard/[-1000/-11400/-730/0]soft"
1690,"[-1318/-2000/-2054/-3000/-2070]hard/[-1000/-11400/-730/0]soft"
1732,"[-1319/-2100/-2056/-3200/-2160]hard/[-1000/-11500/-740/0]soft"
1754,"[-1318/-2000/-2084/-3200/-2250]hard/[-1000/-11600/-750/0]soft"
1771,"[-1319/-2000/-2086/-3200/-2250]hard/[-1000/-11600/-750/0]soft"
1791,"[-1319/-2000/-2086/-3200/-2250]hard/[-1000/-11700/-760/0]soft"
1812,"[-1317/-2000/-2082/-3200/-2340]hard/[-1000/-11800/-770/0]soft"
1834,"[-1319/-2000/-2084/-3200/-2340]hard/[-1000/-11900/-780/0]soft"
1854,"[-1318/-2000/-2084/-3200/-2340]hard/[-1000/-12000/-790/0]soft"
1876,"[-1319/-2000/-2086/-3200/-2340]hard/[-1000/-12000/-790/0]soft"
1897,"[-1319/-2000/-2086/-3200/-2340]hard/[-1000/-12000/-790/0]soft"
1921,"[-1299/-2000/-2057/-3200/-2340]hard/[-1000/-12100/-800/0]soft"
1939,"[-1298/-2000/-2056/-3200/-2340]hard/[-1000/-12200/-810/0]soft"
1964,"[-1296/-2100/-2051/-3400/-2430]hard/[-1000/-12300/-820/0]soft"
1989,"[-1297/-2100/-2054/-3400/-2430]hard/[-1000/-12300/-820/0]soft"
2024,"[-1265/-2100/-2011/-3400/-2430]hard/[-1100/-12400/-830/0]soft"
2045,"[-1265/-2100/-2011/-3400/-2520]hard/[-1200/-12500/-840/0]soft"
2089,"[-1265/-2100/-2011/-3400/-2520]hard/[-1200/-12600/-850/0]soft"
2107,"[-1266/-2100/-2008/-3500/-2610]hard/[-1200/-12700/-860/0]soft"
2125,"[-1266/-2100/-2012/-3600/-2700]hard/[-1200/-12800/-870/0]soft"
2139,"[-1266/-2100/-2012/-3600/-2700]hard/[-1200/-12800/-920/0]soft"
2154,"[-1267/-2100/-2014/-3600/-2700]hard/[-1200/-12800/-920/0]soft"
2172,"[-1267/-2100/-2014/-3600/-2700]hard/[-1200/-12800/-920/0]soft"
2193,"[-1267/-2100/-2014/-3600/-2700]hard/[-1200/-12900/-930/0]soft"
2216,"[-1265/-2100/-2010/-3600/-2700]hard/[-1200/-12900/-950/0]soft"
2229,"[-1266/-2100/-2008/-3600/-2700]hard/[-1200/-12900/-950/0]soft"
2246,"[-1266/-2100/-2013/-3600/-2700]hard/[-1200/-12900/-950/0]soft"
2263,"[-1265/-2100/-2010/-3600/-2700]hard/[-1200/-12900/-950/0]soft"
2281,"[-1265/-2100/-2011/-3600/-2790]hard/[-1200/-13000/-960/0]soft"
2297,"[-1266/-2100/-2013/-3600/-2790]hard/[-1200/-13000/-960/0]soft"
2313,"[-1266/-2100/-2013/-3600/-2790]hard/[-1200/-13000/-990/0]soft"
2326,"[-1266/-2100/-2013/-3600/-2790]hard/[-1200/-13000/-990/0]soft"
2347,"[-1266/-2200/-2013/-3800/-2880]hard/[-1200/-13100/-1000/0]soft"
2396,"[-1266/-2300/-2013/-4000/-2970]hard/[-1300/-13200/-1010/0]soft"
2417,"[-1265/-2300/-2007/-4000/-2970]hard/[-1300/-13200/-1010/0]soft"
2441,"[-1267/-2300/-2014/-4000/-3060]hard/[-1300/-13300/-1020/0]soft"
2461,"[-1265/-2300/-2011/-4000/-3060]hard/[-1300/-13300/-1020/0]soft"
2481,"[-1266/-2300/-2013/-4000/-3060]hard/[-1300/-13300/-1020/0]soft"
2498,"[-1265/-2300/-2007/-4000/-3060]hard/[-1300/-13300/-1020/0]soft"
2518,"[-1265/-2300/-2007/-4000/-3060]hard/[-1300/-13300/-1020/0]soft"
2539,"[-1247/-2300/-1983/-4000/-3060]hard/[-1400/-13400/-1030/0]soft"
2559,"[-1247/-2300/-1983/-4000/-3060]hard/[-1400/-13400/-1030/0]soft"
2582,"[-1246/-2300/-1982/-4000/-3060]hard/[-1400/-13400/-1040/0]soft"
2599,"[-1246/-2300/-2052/-4000/-3060]hard/[-1400/-13500/-1050/0]soft"
2622,"[-1245/-2400/-2051/-4200/-3150]hard/[-1400/-13600/-1060/0]soft"
2642,"[-1246/-2400/-2053/-4200/-3150]hard/[-1400/-13600/-1060/0]soft"
2697,"[-1247/-2400/-2054/-4300/-3240]hard/[-1400/-13700/-1070/0]soft"
2718,"[-1246/-2400/-2053/-4300/-3240]hard/[-1500/-13800/-1080/0]soft"
2736,"[-1246/-2400/-2092/-4300/-3330]hard/[-1600/-13900/-1090/0]soft"
2755,"[-1246/-2400/-2092/-4300/-3330]hard/[-1600/-14000/-1100/0]soft"
2776,"[-1245/-2400/-2087/-4300/-3330]hard/[-1600/-14000/-1100/0]soft"
2797,"[-1246/-2400/-2092/-4400/-3420]hard/[-1600/-14100/-1110/0]soft"
2821,"[-1246/-2400/-2093/-4400/-3420]hard/[-1600/-14100/-1110/0]soft"
2846,"[-1246/-2400/-2091/-4400/-3510]hard/[-1700/-14200/-1120/0]soft"
2873,"[-1246/-2400/-2092/-4400/-3510]hard/[-1700/-14200/-1120/0]soft"
2902,"[-1186/-2400/-1973/-4400/-3510]hard/[-1700/-14200/-1140/0]soft"
2920,"[-1186/-2400/-1973/-4400/-3510]hard/[-1700/-14200/-1150/0]soft"
2937,"[-1186/-2400/-1972/-4400/-3510]hard/[-1700/-14200/-1150/0]soft"
2946,"[-1186/-2400/-1972/-4400/-3510]hard/[-1700/-14200/-1150/0]soft"
2971,"[-1186/-2400/-1972/-4400/-3510]hard/[-1800/-14300/-1160/0]soft"
3030,"[-1185/-2400/-1971/-4400/-3510]hard/[-1800/-14300/-1160/0]soft"
3051,"[-1185/-2400/-1971/-4400/-3510]hard/[-1800/-14400/-1170/0]soft"
3076,"[-1186/-2400/-1973/-4400/-3510]hard/[-1800/-14400/-1170/0]soft"
3105,"[-1185/-2400/-1971/-4400/-3420]hard/[-1800/-14400/-1160/0]soft"
3131,"[-1185/-2400/-1971/-4500/-3510]hard/[-1800/-14500/-1170/0]soft"
3157,"[-1186/-2400/-1968/-4500/-3510]hard/[-1800/-14500/-1170/0]soft"
3185,"[-1186/-2400/-1968/-4500/-3600]hard/[-1800/-14600/-1180/0]soft"
3205,"[-1175/-2400/-2021/-4500/-3600]hard/[-1900/-14700/-1190/0]soft"
3216,"[-1175/-2400/-2021/-4500/-3600]hard/[-1900/-14700/-1190/0]soft"
3255,"[-1175/-2400/-2017/-4500/-3600]hard/[-2000/-14800/-1200/0]soft"
3291,"[-1176/-2400/-2032/-4500/-3600]hard/[-2000/-14900/-1210/0]soft"
3319,"[-1176/-2400/-2032/-4500/-3600]hard/[-2000/-14900/-1210/0]soft"
3348,"[-1176/-2400/-2132/-4500/-3600]hard/[-2000/-15000/-1220/0]soft"
3376,"[-1176/-2500/-2131/-4700/-3690]hard/[-2000/-15100/-1230/0]soft"
3402,"[-1175/-2500/-2127/-4700/-3690]hard/[-2000/-15100/-1230/0]soft"
3435,"[-1174/-2500/-2129/-4800/-3780]hard/[-2000/-15200/-1240/0]soft"
3459,"[-1176/-2500/-2131/-4800/-3780]hard/[-2000/-15200/-1240/0]soft"
3491,"[-1176/-2500/-2134/-4800/-3780]hard/[-2000/-15200/-1240/0]soft"
3527,"[-1176/-2500/-2154/-4800/-3780]hard/[-2000/-15300/-1250/0]soft"
3561,"[-1176/-2500/-2152/-4800/-3780]hard/[-2000/-15400/-1260/0]soft"
3585,"[-1174/-2500/-2149/-4800/-3780]hard/[-2000/-15400/-1310/0]soft"
3617,"[-1176/-2500/-2152/-4800/-3780]hard/[-2000/-15400/-1310/0]soft"
3652,"[-1176/-2500/-2181/-4800/-3780]hard/[-2000/-15500/-1320/0]soft"
3690,"[-1176/-2500/-2182/-4800/-3780]hard/[-2000/-15500/-1320/0]soft"
3720,"[-1177/-2500/-2177/-4800/-3780]hard/[-2000/-15500/-1330/0]soft"
3780,"[-1176/-2500/-2182/-4800/-3780]hard/[-2000/-15500/-1330/0]soft"
3799,"[-1176/-2500/-2181/-4800/-3780]hard/[-2000/-15500/-1330/0]soft"
3825,"[-1097/-2500/-2017/-4800/-3780]hard/[-2000/-15500/-1330/0]soft"
3844,"[-1095/-2500/-2017/-4800/-3780]hard/[-2000/-15500/-1330/0]soft"
3866,"[-1096/-2500/-2024/-4800/-3780]hard/[-2000/-15600/-1340/0]soft"
3896,"[-1096/-2500/-2022/-4800/-3780]hard/[-2000/-15700/-1350/0]soft"
3926,"[-1096/-2500/-2024/-4800/-3780]hard/[-2100/-15800/-1360/0]soft"
3959,"[-1086/-2500/-2004/-4800/-3780]hard/[-2100/-15900/-1370/0]soft"
3995,"[-1086/-2500/-2000/-4800/-3690]hard/[-2100/-15900/-1360/0]soft"
4028,"[-1085/-2500/-1997/-4800/-3690]hard/[-2100/-15900/-1360/0]soft"
4056,"[-1084/-2500/-1996/-4800/-3690]hard/[-2100/-15900/-1360/0]soft"
4073,"[-1084/-2500/-1996/-4800/-3690]hard/[-2100/-15900/-1400/0]soft"
4097,"[-1086/-2400/-2004/-4800/-3780]hard/[-2100/-16000/-1410/0]soft"
4132,"[-1086/-2400/-2001/-4800/-3780]hard/[-2100/-16000/-1410/0]soft"
4171,"[-1076/-2400/-1988/-4800/-3780]hard/[-2100/-16100/-1420/0]soft"
4205,"[-1076/-2400/-1988/-4800/-3780]hard/[-2100/-16100/-1420/0]soft"
4231,"[-1076/-2400/-1991/-4900/-3780]hard/[-2100/-16200/-1430/0]soft"
4256,"[-1076/-2400/-1992/-4900/-3780]hard/[-2100/-16200/-1430/0]soft"
4289,"[-1077/-2400/-1993/-4900/-3780]hard/[-2100/-16200/-1430/0]soft"
4318,"[-1126/-2400/-1832/-4900/-3780]hard/[-2100/-16200/-1470/0]soft"
4349,"[-1126/-2400/-1832/-4900/-3780]hard/[-2100/-16300/-1480/0]soft"
4383,"[-1126/-2400/-1832/-4900/-3780]hard/[-2100/-16300/-1480/0]soft"
4402,"[-1126/-2400/-1832/-4900/-3870]hard/[-2200/-16400/-1490/0]soft"
4474,"[-1126/-2400/-1832/-4900/-3870]hard/[-2200/-16500/-1500/0]soft"
4501,"[-1125/-2400/-1833/-4900/-3870]hard/[-2200/-16500/-1500/0]soft"
4529,"[-1125/-2400/-1833/-4900/-3870]hard/[-2200/-16600/-1510/0]soft"
4551,"[-1125/-2400/-1833/-4900/-3870]hard/[-2200/-16600/-1510/0]soft"
4587,"[-1125/-2400/-1833/-4900/-3870]hard/[-2200/-16600/-1510/0]soft"
4621,"[-1125/-2300/-1833/-4900/-3960]hard/[-2300/-16700/-1520/0]soft"
4652,"[-1125/-2300/-1881/-4900/-4050]hard/[-2300/-16800/-1530/0]soft"
4679,"[-1123/-2300/-1879/-4900/-4050]hard/[-2300/-16900/-1540/0]soft"
4706,"[-1124/-2300/-1880/-4900/-4050]hard/[-2300/-17000/-1550/0]soft"
4736,"[-1123/-2300/-1879/-4900/-4050]hard/[-2300/-17000/-1550/0]soft"
4768,"[-1124/-2300/-1881/-4900/-4050]hard/[-2300/-17000/-1550/0]soft"
4801,"[-1125/-2300/-1883/-4900/-4050]hard/[-2300/-17000/-1550/0]soft"
4833,"[-1124/-2300/-1879/-4900/-4050]hard/[-2300/-17100/-1560/0]soft"
4867,"[-1123/-2300/-1937/-4900/-4140]hard/[-2300/-17200/-1570/0]soft"
4894,"[-1125/-2300/-1941/-4900/-4140]hard/[-2300/-17200/-1570/0]soft"
4924,"[-1125/-2300/-1941/-4900/-4140]hard/[-2300/-17300/-1580/0]soft"
4953,"[-1126/-2300/-1943/-4900/-4140]hard/[-2300/-17300/-1580/0]soft"
4984,"[-1126/-2400/-1941/-5000/-4230]hard/[-2300/-17400/-1590/0]soft"
5021,"[-1123/-2400/-1937/-5000/-4230]hard/[-2300/-17400/-1590/0]soft"
5053,"[-1126/-2400/-1943/-5000/-4230]hard/[-2300/-17400/-1590/0]soft"
5089,"[-1125/-2400/-1939/-5200/-4320]hard/[-2300/-17500/-1600/0]soft"
5155,"[-1125/-2400/-1939/-5200/-4320]hard/[-2300/-17500/-1600/0]soft"
5184,"[-1125/-2400/-1939/-5200/-4320]hard/[-2300/-17500/-1600/0]soft"
5218,"[-1124/-2400/-1940/-5200/-4320]hard/[-2300/-17500/-1600/0]soft"
5254,"[-1124/-2400/-1940/-5200/-4410]hard/[-2400/-17600/-1610/0]soft"
5293,"[-1124/-2400/-1939/-5200/-4410]hard/[-2400/-17600/-1610/0]soft"
5331,"[-1124/-2400/-1940/-5200/-4410]hard/[-2400/-17600/-1610/0]soft"
5359,"[-1125/-2400/-1939/-5200/-4410]hard/[-2400/-17600/-1610/0]soft"
5387,"[-1125/-2400/-1941/-5200/-4410]hard/[-2400/-17700/-1620/0]soft"
5419,"[-1126/-2400/-1961/-5200/-4500]hard/[-2400/-17800/-1630/0]soft"
5452,"[-1124/-2400/-1960/-5200/-4500]hard/[-2400/-17900/-1640/0]soft"
5487,"[-1125/-2400/-1962/-5200/-4500]hard/[-2400/-17900/-1640/0]soft"
5516,"[-1125/-2400/-1959/-5200/-4500]hard/[-2500/-18000/-1650/0]soft"
5549,"[-1126/-2400/-1961/-5200/-4500]hard/[-2500/-18000/-1650/0]soft"
5583,"[-1126/-2400/-1963/-5200/-4590]hard/[-2500/-18100/-1660/0]soft"
5614,"[-1413/-2400/-2337/-5200/-4590]hard/[-2500/-18100/-1670/0]soft"
5642,"[-1413/-2400/-2337/-5200/-4590]hard/[-2500/-18100/-1670/0]soft"
5675,"[-1413/-2400/-2338/-5200/-4590]hard/[-2500/-18200/-1680/0]soft"
5715,"[-1415/-2400/-2341/-5200/-4590]hard/[-2600/-18300/-1690/0]soft"
5759,"[-1414/-2400/-2340/-5200/-4590]hard/[-2600/-18300/-1690/0]soft"
5843,"[-1413/-2400/-2337/-5200/-4680]hard/[-2800/-18400/-1700/0]soft"
5884,"[-1414/-2400/-2340/-5200/-4680]hard/[-2800/-18400/-1700/0]soft"
5917,"[-1415/-2400/-2411/-5300/-4770]hard/[-2800/-18500/-1710/0]soft"
5963,"[-1413/-2400/-2408/-5300/-4770]hard/[-2800/-18500/-1710/0]soft"
6015,"[-1414/-2400/-2491/-5300/-4860]hard/[-2800/-18600/-1720/0]soft"
6059,"[-1414/-2400/-2491/-5300/-4860]hard/[-2800/-18600/-1720/0]soft"
6105,"[-1414/-2400/-2490/-5300/-4860]hard/[-2800/-18600/-1720/0]soft"
6152,"[-1413/-2400/-2488/-5400/-4950]hard/[-2900/-18700/-1730/0]soft"
6196,"[-1414/-2400/-2491/-5400/-4950]hard/[-2900/-18700/-1730/0]soft"
6239,"[-1415/-2400/-2492/-5400/-4950]hard/[-2900/-18800/-1740/0]soft"
6282,"[-1414/-2400/-2490/-5400/-4950]hard/[-3000/-18900/-1750/0]soft"
6322,"[-1413/-2400/-2529/-5400/-4950]hard/[-3000/-19000/-1760/0]soft"
6373,"[-1416/-2400/-2531/-5400/-4950]hard/[-3000/-19000/-1760/0]soft"
6428,"[-1415/-2400/-2532/-5400/-4950]hard/[-3000/-19100/-1770/0]soft"
6480,"[-1416/-2400/-2531/-5400/-4950]hard/[-3000/-19100/-1770/0]soft"
6516,"[-1416/-2400/-2531/-5400/-4950]hard/[-3000/-19100/-1770/0]soft"
6532,"[-1416/-2400/-2531/-5400/-4950]hard/[-3000/-19100/-1770/0]soft"
6566,"[-1412/-2400/-2526/-5400/-4950]hard/[-3000/-19100/-1770/0]soft"
6608,"[-1414/-2400/-2531/-5400/-4950]hard/[-3000/-19100/-1770/0]soft"
6651,"[-1412/-2400/-2526/-5400/-4950]hard/[-3000/-19200/-1780/0]soft"
6693,"[-1404/-2400/-2679/-5400/-4950]hard/[-3100/-19300/-1790/0]soft"
6731,"[-1405/-2400/-2680/-5400/-4950]hard/[-3100/-19400/-1800/0]soft"
6768,"[-1405/-2400/-2679/-5400/-4950]hard/[-3100/-19400/-1800/0]soft"
6850,"[-1406/-2400/-2680/-5400/-4950]hard/[-3100/-19500/-1810/0]soft"
6882,"[-1406/-2400/-2730/-5400/-5040]hard/[-3100/-19600/-1820/0]soft"
6912,"[-1403/-2400/-2816/-5400/-5130]hard/[-3100/-19700/-1830/0]soft"
6947,"[-1405/-2400/-2921/-5400/-5220]hard/[-3200/-19800/-1840/0]soft"
6988,"[-1405/-2400/-2980/-5400/-5310]hard/[-3200/-19900/-1850/0]soft"
7033,"[-1404/-2400/-2976/-5400/-5310]hard/[-3200/-19900/-1850/0]soft"
7089,"[-1404/-2400/-2977/-5400/-5310]hard/[-3300/-20000/-1860/0]soft"
7143,"[-1402/-2300/-2972/-5400/-5310]hard/[-3400/-20100/-1870/0]soft"
7190,"[-1404/-2300/-2977/-5400/-5310]hard/[-3400/-20100/-1870/0]soft"
7240,"[-1395/-2300/-3117/-5400/-5310]hard/[-3400/-20200/-1880/0]soft"
7283,"[-1385/-2300/-3307/-5400/-5310]hard/[-3500/-20300/-1890/0]soft"
7333,"[-1385/-2300/-3310/-5400/-5310]hard/[-3600/-20400/-1900/0]soft"
7385,"[-1385/-2300/-3306/-5400/-5220]hard/[-3600/-20400/-1890/0]soft"
7427,"[-1385/-2300/-3306/-5400/-5220]hard/[-3600/-20500/-1900/0]soft"
7471,"[-1384/-2300/-3306/-5400/-5310]hard/[-3700/-20600/-1910/0]soft"
7517,"[-1382/-2300/-3302/-5400/-5310]hard/[-3700/-20700/-1920/0]soft"
7573,"[-1384/-2300/-3307/-5400/-5310]hard/[-3700/-20700/-1920/0]soft"
7629,"[-1382/-2300/-3305/-5400/-5310]hard/[-3700/-20700/-1920/0]soft"
7689,"[-1382/-2300/-4566/-5400/-5220]hard/[-3700/-20700/-1910/0]soft"
7745,"[-1383/-2300/-4566/-5400/-5310]hard/[-3700/-20800/-1920/0]soft"
