"timeMillisSpent","score"
1212,"[-1509/-2400/-1789/-4000/-2430]hard/[-1000/-10900/-710/0]soft"
1225,"[-1509/-2400/-1789/-4000/-2430]hard/[-1000/-10900/-710/0]soft"
1234,"[-1509/-2400/-1789/-4200/-2520]hard/[-1000/-11000/-720/0]soft"
1248,"[-1509/-2400/-1789/-4200/-2520]hard/[-1000/-11000/-720/0]soft"
1261,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11100/-730/0]soft"
1273,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11200/-740/0]soft"
1284,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11200/-740/0]soft"
1300,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11200/-740/0]soft"
1316,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11200/-740/0]soft"
1350,"[-1509/-2300/-1789/-4200/-2610]hard/[-1100/-11300/-750/0]soft"
1363,"[-1509/-2300/-1788/-4300/-2700]hard/[-1100/-11400/-760/0]soft"
1377,"[-1509/-2300/-1789/-4400/-2790]hard/[-1100/-11500/-770/0]soft"
1400,"[-1509/-2300/-1788/-4400/-2790]hard/[-1100/-11500/-770/0]soft"
1419,"[-1509/-2300/-1789/-4400/-2880]hard/[-1100/-11600/-780/0]soft"
1433,"[-1509/-2300/-1789/-4400/-2880]hard/[-1200/-11700/-790/0]soft"
1451,"[-1509/-2300/-1789/-4400/-2880]hard/[-1200/-11700/-790/0]soft"
1465,"[-1509/-2300/-1789/-4400/-2880]hard/[-1200/-11700/-790/0]soft"
1474,"[-1508/-2300/-1788/-4400/-2880]hard/[-1200/-11700/-790/0]soft"
1485,"[-1509/-2300/-1789/-4400/-2970]hard/[-1200/-11800/-800/0]soft"
1498,"[-1499/-2300/-1959/-4400/-2970]hard/[-1200/-11900/-810/0]soft"
1514,"[-1499/-2300/-1979/-4400/-3060]hard/[-1200/-12000/-820/0]soft"
1530,"[-1498/-2300/-1978/-4400/-3060]hard/[-1200/-12100/-830/0]soft"
1575,"[-1499/-2300/-1979/-4400/-3060]hard/[-1200/-12100/-830/0]soft"
1598,"[-1498/-2300/-1978/-4400/-3150]hard/[-1200/-12200/-840/0]soft"
1618,"[-1498/-2300/-1978/-4400/-3150]hard/[-1300/-12300/-850/0]soft"
1638,"[-1498/-2300/-1978/-4400/-3150]hard/[-1300/-12400/-860/0]soft"
1652,"[-1499/-2300/-1978/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1666,"[-1499/-2300/-1978/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1680,"[-1498/-2300/-1978/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1698,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1715,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1734,"[-1499/-2300/-1979/-4400/-3150]hard/[-1300/-12500/-870/0]soft"
1756,"[-1670/-2300/-2149/-4400/-3150]hard/[-1300/-12500/-910/0]soft"
1785,"[-1658/-2300/-2138/-4400/-3150]hard/[-1300/-12600/-920/0]soft"
1808,"[-1658/-2300/-2138/-4400/-3150]hard/[-1300/-12600/-960/0]soft"
1825,"[-1658/-2300/-2138/-4400/-3150]hard/[-1300/-12600/-960/0]soft"
1841,"[-1658/-2300/-2138/-4400/-3150]hard/[-1300/-12700/-970/0]soft"
1859,"[-1658/-2300/-2138/-4400/-3240]hard/[-1300/-12800/-980/0]soft"
1878,"[-1659/-2300/-2139/-4400/-3330]hard/[-1500/-12900/-990/0]soft"
1900,"[-1660/-2200/-2140/-4400/-3420]hard/[-1500/-13000/-1000/0]soft"
1919,"[-1660/-2300/-2139/-4600/-3510]hard/[-1500/-13100/-1010/0]soft"
1937,"[-1660/-2300/-2139/-4600/-3510]hard/[-1500/-13100/-1010/0]soft"
1962,"[-1660/-2300/-2139/-4600/-3600]hard/[-1500/-13200/-1020/0]soft"
1987,"[-1660/-2300/-2140/-4600/-3600]hard/[-1500/-13200/-1020/0]soft"
2034,"[-1660/-2300/-2140/-4600/-3600]hard/[-1500/-13200/-1020/0]soft"
2043,"[-1658/-2300/-2138/-4600/-3600]hard/[-1500/-13200/-1020/0]soft"
2058,"[-1660/-2300/-2140/-4600/-3690]hard/[-1500/-13300/-1030/0]soft"
2077,"[-1660/-2300/-2139/-4700/-3780]hard/[-1500/-13400/-1040/0]soft"
2096,"[-1659/-2300/-2139/-4700/-3780]hard/[-1500/-13400/-1040/0]soft"
2111,"[-1660/-2300/-2169/-4700/-3870]hard/[-1500/-13500/-1050/0]soft"
2125,"[-1659/-2200/-2169/-4700/-3960]hard/[-1600/-13600/-1060/0]soft"
2148,"[-1660/-2200/-2170/-4700/-3960]hard/[-1700/-13700/-1070/0]soft"
2175,"[-1660/-2200/-2169/-4700/-4050]hard/[-1800/-13800/-1080/0]soft"
2199,"[-1660/-2300/-2169/-4900/-4140]hard/[-1800/-13900/-1090/0]soft"
2222,"[-1660/-2300/-2170/-4900/-4140]hard/[-1800/-13900/-1090/0]soft"
2242,"[-1660/-2300/-2169/-4900/-4140]hard/[-1800/-14000/-1100/0]soft"
2264,"[-1658/-2300/-2168/-4900/-4140]hard/[-1800/-14100/-1110/0]soft"
2283,"[-1650/-2300/-2300/-4900/-4140]hard/[-1800/-14200/-1120/0]soft"
2302,"[-1650/-2300/-2300/-4900/-4140]hard/[-1800/-14200/-1120/0]soft"
2322,"[-1648/-2300/-2318/-5000/-4230]hard/[-1800/-14300/-1130/0]soft"
2343,"[-1647/-2400/-2316/-5100/-4320]hard/[-1800/-14400/-1140/0]soft"
2367,"[-1650/-2400/-2320/-5100/-4320]hard/[-1800/-14400/-1140/0]soft"
2389,"[-1650/-2400/-2360/-5100/-4410]hard/[-1800/-14500/-1150/0]soft"
2419,"[-1649/-2400/-2359/-5100/-4410]hard/[-1800/-14500/-1150/0]soft"
2447,"[-1650/-2400/-2359/-5100/-4410]hard/[-1800/-14500/-1150/0]soft"
2497,"[-1648/-2400/-2358/-5100/-4410]hard/[-1800/-14500/-1150/0]soft"
2516,"[-1647/-2400/-2356/-5100/-4410]hard/[-1800/-14500/-1150/0]soft"
2540,"[-1650/-2400/-2359/-5200/-4500]hard/[-1800/-14600/-1160/0]soft"
2557,"[-1650/-2400/-2360/-5300/-4590]hard/[-1800/-14700/-1170/0]soft"
2584,"[-1650/-2400/-2360/-5300/-4590]hard/[-1800/-14700/-1170/0]soft"
2604,"[-1650/-2400/-2360/-5300/-4590]hard/[-1800/-14700/-1170/0]soft"
2631,"[-1650/-2400/-2360/-5300/-4590]hard/[-1800/-14700/-1170/0]soft"
2657,"[-1650/-2400/-2360/-5300/-4680]hard/[-1800/-14800/-1180/0]soft"
2675,"[-1650/-2400/-2360/-5300/-4680]hard/[-1800/-14800/-1180/0]soft"
2697,"[-1650/-2400/-2370/-5300/-4680]hard/[-1800/-14900/-1190/0]soft"
2712,"[-1650/-2400/-2369/-5300/-4770]hard/[-1800/-15000/-1200/0]soft"
2723,"[-1649/-2400/-2369/-5300/-4770]hard/[-1800/-15000/-1200/0]soft"
2746,"[-1649/-2400/-2369/-5400/-4860]hard/[-1800/-15100/-1210/0]soft"
2767,"[-1648/-2400/-2368/-5400/-4950]hard/[-1800/-15200/-1220/0]soft"
2794,"[-1649/-2400/-2369/-5400/-4950]hard/[-1800/-15200/-1220/0]soft"
2826,"[-1650/-2400/-2370/-5400/-4950]hard/[-1800/-15200/-1220/0]soft"
2851,"[-1650/-2400/-2370/-5400/-5040]hard/[-2000/-15300/-1230/0]soft"
2875,"[-1650/-2400/-2368/-5400/-5040]hard/[-2100/-15400/-1240/0]soft"
2902,"[-1650/-2400/-2370/-5400/-5040]hard/[-2100/-15400/-1240/0]soft"
2926,"[-1650/-2400/-2370/-5400/-5040]hard/[-2100/-15400/-1250/0]soft"
2974,"[-1650/-2400/-2369/-5400/-5040]hard/[-2100/-15400/-1280/0]soft"
3004,"[-1650/-2400/-2400/-5400/-5040]hard/[-2100/-15500/-1290/0]soft"
3048,"[-1650/-2400/-2398/-5400/-5040]hard/[-2200/-15600/-1300/0]soft"
3082,"[-1648/-2400/-2398/-5400/-5040]hard/[-2200/-15600/-1300/0]soft"
3105,"[-1640/-2400/-2380/-5400/-5040]hard/[-2200/-15700/-1310/0]soft"
3127,"[-1630/-2400/-2370/-5400/-5040]hard/[-2200/-15800/-1320/0]soft"
3151,"[-1629/-2400/-2369/-5400/-5040]hard/[-2200/-15800/-1320/0]soft"
3179,"[-1630/-2400/-2370/-5400/-5040]hard/[-2200/-15800/-1320/0]soft"
3214,"[-1630/-2400/-2368/-5400/-5040]hard/[-2200/-15800/-1320/0]soft"
3245,"[-1630/-2400/-2369/-5500/-5130]hard/[-2200/-15900/-1330/0]soft"
3283,"[-1630/-2400/-2369/-5500/-5130]hard/[-2200/-15900/-1330/0]soft"
3314,"[-1630/-2400/-2369/-5500/-5130]hard/[-2200/-15900/-1330/0]soft"
3339,"[-1630/-2400/-2368/-5500/-5130]hard/[-2200/-16000/-1340/0]soft"
3364,"[-1629/-2400/-2369/-5500/-5130]hard/[-2200/-16000/-1340/0]soft"
3389,"[-1630/-2400/-2369/-5500/-5130]hard/[-2200/-16100/-1350/0]soft"
3411,"[-1628/-2400/-2368/-5500/-5130]hard/[-2200/-16100/-1350/0]soft"
3490,"[-1630/-2400/-2369/-5500/-5130]hard/[-2200/-16100/-1350/0]soft"
3520,"[-1630/-2400/-2398/-5500/-5220]hard/[-2200/-16200/-1360/0]soft"
3544,"[-1630/-2400/-2400/-5500/-5220]hard/[-2200/-16200/-1360/0]soft"
3563,"[-1628/-2400/-2398/-5500/-5220]hard/[-2200/-16200/-1360/0]soft"
3589,"[-1630/-2400/-2399/-5500/-5310]hard/[-2300/-16300/-1370/0]soft"
3629,"[-1630/-2400/-2398/-5600/-5400]hard/[-2300/-16400/-1380/0]soft"
3670,"[-1630/-2400/-2398/-5600/-5400]hard/[-2300/-16400/-1380/0]soft"
3712,"[-1630/-2400/-2398/-5600/-5400]hard/[-2300/-16400/-1380/0]soft"
3745,"[-1630/-2400/-2399/-5600/-5400]hard/[-2300/-16400/-1380/0]soft"
3779,"[-1630/-2400/-2398/-5600/-5490]hard/[-2300/-16500/-1390/0]soft"
3811,"[-1630/-2400/-2398/-5600/-5490]hard/[-2300/-16500/-1390/0]soft"
3848,"[-1629/-2400/-2399/-5600/-5490]hard/[-2300/-16600/-1400/0]soft"
3888,"[-1630/-2400/-2398/-5600/-5490]hard/[-2300/-16600/-1400/0]soft"
3930,"[-1630/-2400/-2398/-5600/-5490]hard/[-2300/-16700/-1410/0]soft"
3965,"[-1630/-2400/-2398/-5600/-5580]hard/[-2300/-16800/-1420/0]soft"
3997,"[-1627/-2400/-2395/-5700/-5670]hard/[-2400/-16900/-1430/0]soft"
4028,"[-1630/-2400/-2398/-5700/-5670]hard/[-2400/-17000/-1440/0]soft"
4059,"[-1630/-2400/-2398/-5700/-5670]hard/[-2400/-17000/-1440/0]soft"
4102,"[-1630/-2400/-2399/-5800/-5760]hard/[-2500/-17100/-1450/0]soft"
4188,"[-1630/-2400/-2398/-5800/-5760]hard/[-2500/-17200/-1460/0]soft"
4215,"[-1628/-2400/-2398/-5800/-5760]hard/[-2500/-17200/-1460/0]soft"
4241,"[-1630/-2400/-2398/-5800/-5760]hard/[-2500/-17200/-1460/0]soft"
4276,"[-1630/-2400/-2398/-5800/-5760]hard/[-2500/-17200/-1460/0]soft"
4313,"[-1630/-2400/-2440/-5800/-5850]hard/[-2500/-17300/-1470/0]soft"
4339,"[-1628/-2400/-2438/-5800/-5850]hard/[-2500/-17300/-1470/0]soft"
4371,"[-1630/-2400/-2438/-5800/-5850]hard/[-2500/-17300/-1470/0]soft"
4403,"[-1630/-2400/-2438/-5800/-5850]hard/[-2600/-17400/-1480/0]soft"
4434,"[-1630/-2400/-2440/-5800/-5850]hard/[-2600/-17500/-1490/0]soft"
4462,"[-1630/-2400/-2438/-5800/-5850]hard/[-2600/-17500/-1490/0]soft"
4490,"[-1630/-2400/-2438/-5800/-5850]hard/[-2600/-17600/-1500/0]soft"
4528,"[-1630/-2400/-2488/-5800/-5850]hard/[-2600/-17700/-1510/0]soft"
4565,"[-1628/-2400/-2488/-5800/-5850]hard/[-2600/-17700/-1510/0]soft"
4602,"[-1630/-2500/-2488/-6000/-5940]hard/[-2600/-17800/-1520/0]soft"
4636,"[-1629/-2500/-2489/-6000/-6030]hard/[-2700/-17900/-1530/0]soft"
4666,"[-1630/-2500/-2490/-6000/-6030]hard/[-2700/-17900/-1530/0]soft"
4679,"[-1630/-2500/-2488/-6000/-6030]hard/[-2700/-17900/-1540/0]soft"
4718,"[-1630/-2500/-2488/-6000/-6030]hard/[-2700/-17900/-1540/0]soft"
4809,"[-1630/-2500/-2488/-6000/-6120]hard/[-2700/-18000/-1550/0]soft"
4835,"[-1630/-2500/-2488/-6000/-6120]hard/[-2700/-18000/-1550/0]soft"
4858,"[-1630/-2500/-2488/-6000/-6120]hard/[-2700/-18000/-1560/0]soft"
4888,"[-1630/-2500/-2488/-6000/-6210]hard/[-2700/-18100/-1570/0]soft"
4921,"[-1630/-2500/-2488/-6000/-6210]hard/[-2700/-18100/-1570/0]soft"
4961,"[-1630/-2500/-2490/-6000/-6210]hard/[-2700/-18100/-1570/0]soft"
4999,"[-1630/-2500/-2488/-6000/-6210]hard/[-2700/-18200/-1580/0]soft"
5041,"[-1630/-2500/-2488/-6000/-6210]hard/[-2700/-18200/-1580/0]soft"
5075,"[-1629/-2500/-2489/-6000/-6210]hard/[-2800/-18300/-1590/0]soft"
5111,"[-1628/-2500/-2486/-6000/-6300]hard/[-2800/-18400/-1600/0]soft"
5166,"[-1629/-2500/-2539/-6000/-6390]hard/[-2800/-18500/-1610/0]soft"
5199,"[-1630/-2600/-2540/-6200/-6480]hard/[-2800/-18600/-1620/0]soft"
5241,"[-1630/-2600/-2539/-6200/-6480]hard/[-2900/-18700/-1630/0]soft"
5269,"[-1630/-2600/-2538/-6200/-6480]hard/[-2900/-18700/-1630/0]soft"
5297,"[-1630/-2600/-2538/-6200/-6480]hard/[-2900/-18700/-1630/0]soft"
5317,"[-1630/-2600/-2538/-6200/-6480]hard/[-3100/-18800/-1640/0]soft"
5346,"[-1628/-2600/-2536/-6200/-6480]hard/[-3100/-18800/-1640/0]soft"
5379,"[-1628/-2600/-2596/-6300/-6570]hard/[-3100/-18900/-1650/0]soft"
5417,"[-1630/-2600/-2598/-6300/-6570]hard/[-3100/-19000/-1660/0]soft"
5466,"[-1630/-2600/-2598/-6300/-6570]hard/[-3100/-19100/-1670/0]soft"
5553,"[-1630/-2600/-2598/-6300/-6660]hard/[-3200/-19200/-1680/0]soft"
5590,"[-1630/-2600/-2598/-6300/-6660]hard/[-3200/-19300/-1690/0]soft"
5633,"[-1628/-2500/-2598/-6300/-6750]hard/[-3200/-19400/-1700/0]soft"
5671,"[-1628/-2500/-2598/-6300/-6840]hard/[-3300/-19500/-1710/0]soft"
5703,"[-1630/-2500/-2598/-6400/-6930]hard/[-3300/-19600/-1720/0]soft"
5733,"[-1630/-2500/-2597/-6400/-7020]hard/[-3400/-19700/-1730/0]soft"
5767,"[-1626/-2500/-2594/-6400/-7020]hard/[-3400/-19700/-1730/0]soft"
5808,"[-1630/-2500/-2598/-6400/-7020]hard/[-3400/-19700/-1730/0]soft"
5854,"[-1630/-2500/-2597/-6400/-7020]hard/[-3400/-19800/-1740/0]soft"
5902,"[-1630/-2500/-2598/-6400/-7020]hard/[-3400/-19900/-1750/0]soft"
5943,"[-1630/-2500/-2598/-6400/-7110]hard/[-3500/-20000/-1760/0]soft"
5976,"[-1610/-2500/-2567/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6009,"[-1606/-2500/-2563/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6051,"[-1606/-2500/-2563/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6099,"[-1610/-2500/-2567/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6142,"[-1608/-2500/-2565/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6179,"[-1608/-2500/-2567/-6400/-7110]hard/[-3500/-20100/-1770/0]soft"
6217,"[-1608/-2500/-2637/-6400/-7200]hard/[-3500/-20200/-1780/0]soft"
6322,"[-1608/-2500/-2637/-6400/-7200]hard/[-3500/-20200/-1780/0]soft"
6363,"[-1610/-2500/-2637/-6400/-7200]hard/[-3500/-20200/-1780/0]soft"
6408,"[-1610/-2500/-2636/-6400/-7200]hard/[-3500/-20200/-1780/0]soft"
6456,"[-1589/-2500/-2605/-6400/-7200]hard/[-3600/-20300/-1790/0]soft"
6504,"[-1589/-2500/-2688/-6400/-7290]hard/[-3700/-20400/-1800/0]soft"
6542,"[-1589/-2500/-2773/-6400/-7380]hard/[-3700/-20500/-1810/0]soft"
6582,"[-1589/-2500/-2775/-6400/-7380]hard/[-3700/-20500/-1810/0]soft"
6624,"[-1589/-2600/-2775/-6600/-7470]hard/[-3700/-20600/-1820/0]soft"
6659,"[-1589/-2600/-2775/-6600/-7470]hard/[-3700/-20600/-1820/0]soft"
6713,"[-1585/-2600/-2771/-6600/-7470]hard/[-3700/-20700/-1830/0]soft"
6771,"[-1585/-2600/-2870/-6700/-7560]hard/[-3700/-20800/-1840/0]soft"
6810,"[-1589/-2600/-2873/-6700/-7560]hard/[-3700/-20800/-1840/0]soft"
6854,"[-1587/-2600/-2872/-6700/-7560]hard/[-3700/-20800/-1860/0]soft"
6901,"[-1709/-2600/-3035/-6700/-7560]hard/[-3700/-20800/-1900/0]soft"
6952,"[-1709/-2600/-3033/-6700/-7560]hard/[-3700/-20800/-1920/0]soft"
6992,"[-1707/-2600/-3035/-6700/-7560]hard/[-3700/-20900/-1930/0]soft"
7034,"[-1699/-2600/-3024/-6700/-7560]hard/[-3700/-21000/-1940/0]soft"
7078,"[-1699/-2600/-3024/-6700/-7650]hard/[-3800/-21100/-1950/0]soft"
7175,"[-1699/-2600/-3021/-6700/-7650]hard/[-3800/-21100/-1950/0]soft"
7228,"[-1695/-2600/-3050/-6700/-7740]hard/[-3800/-21200/-1960/0]soft"
7269,"[-1699/-2600/-3053/-6700/-7740]hard/[-3800/-21200/-1960/0]soft"
7298,"[-1699/-2600/-3051/-6700/-7830]hard/[-3800/-21300/-1970/0]soft"
7337,"[-1699/-2600/-3054/-6700/-7830]hard/[-3800/-21300/-1970/0]soft"
7382,"[-1697/-2600/-3051/-6700/-7830]hard/[-3800/-21300/-1970/0]soft"
7430,"[-1697/-2600/-3670/-6700/-7740]hard/[-3800/-21300/-1960/0]soft"
7472,"[-1699/-2600/-3672/-6700/-7740]hard/[-3800/-21400/-1970/0]soft"
7519,"[-1699/-2600/-3674/-6700/-7740]hard/[-3800/-21400/-1970/0]soft"
7559,"[-1699/-2600/-3783/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
7602,"[-1699/-2600/-3782/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
7655,"[-1699/-2600/-3782/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
7705,"[-1697/-2600/-3782/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
7745,"[-1699/-2600/-3782/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
7788,"[-1699/-2600/-3782/-6700/-7740]hard/[-3800/-21500/-1980/0]soft"
7834,"[-1699/-2600/-3903/-6800/-7830]hard/[-3800/-21600/-1990/0]soft"
7889,"[-1699/-2500/-3943/-6800/-7920]hard/[-3800/-21700/-2000/0]soft"
7930,"[-1699/-2400/-3943/-6800/-7920]hard/[-3800/-21800/-2010/0]soft"
8009,"[-1698/-2400/-3940/-6800/-7920]hard/[-3800/-21800/-2010/0]soft"
8046,"[-1699/-2400/-3943/-6800/-8010]hard/[-3800/-21900/-2020/0]soft"
