"timeMillisSpent","score"
434,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
445,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
455,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
480,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-300/0]soft"
494,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-300/0]soft"
508,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-350/0]soft"
521,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
528,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
549,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
556,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
568,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
582,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
590,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
608,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-420/0]soft"
615,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
628,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
644,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
661,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
669,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
684,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
696,"[-1459/-2000/-1699/-2900/-1440]hard/[-300/-9100/-510/0]soft"
723,"[-1459/-2000/-1699/-2900/-1440]hard/[-300/-9100/-510/0]soft"
736,"[-1459/-2100/-1699/-3000/-1530]hard/[-300/-9200/-520/0]soft"
748,"[-1460/-2100/-1700/-3000/-1530]hard/[-300/-9200/-520/0]soft"
757,"[-1460/-2100/-1700/-3000/-1530]hard/[-300/-9200/-520/0]soft"
772,"[-1460/-2100/-1700/-3000/-1530]hard/[-300/-9200/-520/0]soft"
781,"[-1460/-2100/-1700/-3000/-1530]hard/[-300/-9200/-550/0]soft"
787,"[-1460/-2100/-1700/-3000/-1530]hard/[-300/-9200/-550/0]soft"
808,"[-1460/-2100/-1700/-3000/-1530]hard/[-300/-9200/-550/0]soft"
819,"[-1450/-2100/-1880/-3000/-1530]hard/[-300/-9300/-560/0]soft"
829,"[-1450/-2100/-1880/-3000/-1530]hard/[-300/-9400/-570/0]soft"
840,"[-1450/-2200/-1880/-3200/-1620]hard/[-400/-9500/-580/0]soft"
853,"[-1450/-2200/-1880/-3400/-1710]hard/[-400/-9600/-590/0]soft"
868,"[-1449/-2200/-1879/-3400/-1710]hard/[-400/-9600/-590/0]soft"
877,"[-1450/-2200/-1880/-3400/-1710]hard/[-400/-9600/-590/0]soft"
905,"[-1450/-2200/-1880/-3500/-1710]hard/[-400/-9700/-600/0]soft"
914,"[-1449/-2200/-1879/-3500/-1710]hard/[-400/-9700/-600/0]soft"
935,"[-1420/-2200/-1839/-3500/-1710]hard/[-400/-9800/-610/0]soft"
945,"[-1419/-2200/-1838/-3500/-1710]hard/[-400/-9800/-610/0]soft"
953,"[-1419/-2200/-1838/-3500/-1710]hard/[-400/-9800/-610/0]soft"
963,"[-1419/-2200/-1838/-3500/-1710]hard/[-400/-9800/-610/0]soft"
974,"[-1420/-2200/-1839/-3500/-1710]hard/[-400/-9800/-610/0]soft"
1000,"[-1420/-2200/-1899/-3500/-1710]hard/[-500/-9900/-620/0]soft"
1009,"[-1420/-2200/-1899/-3500/-1710]hard/[-500/-9900/-640/0]soft"
1018,"[-1420/-2200/-1899/-3500/-1710]hard/[-500/-9900/-640/0]soft"
1032,"[-1420/-2200/-1899/-3500/-1800]hard/[-500/-10000/-650/0]soft"
1049,"[-1420/-2300/-1899/-3700/-1890]hard/[-500/-10100/-660/0]soft"
1066,"[-1420/-2300/-1899/-3700/-1890]hard/[-500/-10100/-660/0]soft"
1081,"[-1420/-2300/-1899/-3700/-1980]hard/[-500/-10200/-670/0]soft"
1095,"[-1420/-2300/-1899/-3700/-1980]hard/[-500/-10200/-670/0]soft"
1110,"[-1419/-2300/-1898/-3700/-1980]hard/[-500/-10200/-670/0]soft"
1137,"[-1419/-2300/-1898/-3700/-1980]hard/[-500/-10200/-670/0]soft"
1152,"[-1419/-2300/-1898/-3700/-1980]hard/[-500/-10200/-670/0]soft"
1162,"[-1419/-2300/-1895/-3700/-2070]hard/[-500/-10300/-680/0]soft"
1174,"[-1420/-2300/-1899/-3700/-2070]hard/[-500/-10300/-680/0]soft"
1186,"[-1420/-2200/-1899/-3700/-2160]hard/[-500/-10400/-690/0]soft"
1201,"[-1419/-2200/-1898/-3700/-2160]hard/[-500/-10400/-690/0]soft"
1234,"[-1479/-2200/-1958/-3700/-2160]hard/[-500/-10400/-710/0]soft"
1245,"[-1479/-2200/-1958/-3700/-2160]hard/[-500/-10400/-710/0]soft"
1255,"[-1479/-2200/-1958/-3700/-2160]hard/[-500/-10400/-720/0]soft"
1273,"[-1479/-2200/-1958/-3700/-2160]hard/[-500/-10400/-720/0]soft"
1296,"[-1479/-2200/-1958/-3700/-2160]hard/[-600/-10500/-730/0]soft"
1310,"[-1479/-2200/-1958/-3700/-2160]hard/[-600/-10500/-730/0]soft"
1340,"[-1479/-2200/-1978/-3700/-2250]hard/[-700/-10600/-740/0]soft"
1357,"[-1479/-2200/-1978/-3700/-2250]hard/[-700/-10600/-740/0]soft"
1369,"[-1479/-2200/-1978/-3700/-2250]hard/[-700/-10700/-750/0]soft"
1380,"[-1479/-2200/-1978/-3700/-2250]hard/[-700/-10700/-750/0]soft"
1388,"[-1479/-2200/-1978/-3700/-2250]hard/[-700/-10700/-750/0]soft"
1399,"[-1478/-2200/-1977/-3700/-2250]hard/[-700/-10700/-750/0]soft"
1411,"[-1479/-2200/-1978/-3700/-2250]hard/[-700/-10700/-750/0]soft"
1443,"[-1478/-2200/-1977/-3700/-2250]hard/[-700/-10800/-760/0]soft"
1457,"[-1479/-2200/-2248/-3700/-2250]hard/[-700/-10900/-770/0]soft"
1473,"[-1478/-2200/-2247/-3700/-2250]hard/[-700/-10900/-770/0]soft"
1487,"[-1479/-2200/-2245/-3700/-2250]hard/[-700/-10900/-770/0]soft"
1503,"[-1479/-2200/-2245/-3700/-2250]hard/[-700/-10900/-770/0]soft"
1515,"[-1479/-2200/-2248/-3700/-2250]hard/[-700/-10900/-770/0]soft"
1529,"[-1479/-2200/-2248/-3700/-2250]hard/[-800/-11000/-780/0]soft"
1542,"[-1479/-2200/-2248/-3700/-2250]hard/[-800/-11100/-790/0]soft"
1548,"[-1479/-2200/-2248/-3700/-2250]hard/[-800/-11100/-790/0]soft"
1556,"[-1479/-2200/-2248/-3700/-2250]hard/[-800/-11200/-800/0]soft"
1568,"[-1479/-2200/-2248/-3700/-2340]hard/[-800/-11300/-810/0]soft"
1579,"[-1479/-2200/-2248/-3700/-2340]hard/[-800/-11300/-810/0]soft"
1588,"[-1479/-2200/-2248/-3700/-2340]hard/[-800/-11300/-810/0]soft"
1593,"[-1479/-2200/-2248/-3700/-2340]hard/[-800/-11300/-820/0]soft"
1622,"[-1479/-2200/-2248/-3700/-2340]hard/[-800/-11300/-820/0]soft"
1630,"[-1479/-2200/-2248/-3700/-2340]hard/[-800/-11300/-820/0]soft"
1640,"[-1479/-2200/-2248/-3700/-2340]hard/[-800/-11300/-820/0]soft"
1647,"[-1479/-2200/-2248/-3800/-2430]hard/[-900/-11400/-830/0]soft"
1658,"[-1479/-2200/-2245/-3800/-2430]hard/[-900/-11400/-860/0]soft"
1673,"[-1468/-2200/-2347/-3800/-2430]hard/[-900/-11500/-870/0]soft"
1689,"[-1349/-2200/-2145/-3800/-2430]hard/[-900/-11500/-910/0]soft"
1700,"[-1349/-2300/-2145/-4000/-2520]hard/[-900/-11600/-920/0]soft"
1714,"[-1349/-2300/-2148/-4000/-2610]hard/[-900/-11700/-930/0]soft"
1727,"[-1349/-2300/-2148/-4000/-2610]hard/[-900/-11800/-940/0]soft"
1744,"[-1309/-2300/-2067/-4000/-2610]hard/[-900/-11800/-980/0]soft"
1762,"[-1309/-2300/-2066/-4000/-2610]hard/[-900/-11800/-980/0]soft"
1778,"[-1297/-2300/-2175/-4000/-2610]hard/[-900/-11900/-990/0]soft"
1819,"[-1297/-2300/-2174/-4000/-2610]hard/[-900/-12000/-1000/0]soft"
1831,"[-1299/-2300/-2177/-4000/-2700]hard/[-900/-12100/-1010/0]soft"
1842,"[-1298/-2300/-2176/-4000/-2790]hard/[-1100/-12200/-1020/0]soft"
1855,"[-1298/-2300/-2176/-4000/-2790]hard/[-1100/-12200/-1020/0]soft"
1872,"[-1298/-2300/-2176/-4000/-2790]hard/[-1100/-12200/-1020/0]soft"
1890,"[-1298/-2300/-2175/-4000/-2790]hard/[-1100/-12200/-1020/0]soft"
1909,"[-1298/-2300/-2174/-4000/-2790]hard/[-1100/-12300/-1030/0]soft"
1925,"[-1297/-2300/-2174/-4000/-2880]hard/[-1100/-12400/-1040/0]soft"
1946,"[-1297/-2400/-2174/-4200/-2970]hard/[-1100/-12500/-1050/0]soft"
1966,"[-1298/-2400/-2177/-4200/-2970]hard/[-1100/-12600/-1060/0]soft"
1983,"[-1298/-2400/-2176/-4200/-3060]hard/[-1100/-12700/-1070/0]soft"
2003,"[-1298/-2400/-2176/-4200/-3060]hard/[-1100/-12700/-1070/0]soft"
2019,"[-1298/-2400/-2176/-4200/-3060]hard/[-1100/-12700/-1070/0]soft"
2037,"[-1298/-2400/-2176/-4200/-3060]hard/[-1100/-12800/-1080/0]soft"
2053,"[-1298/-2400/-2177/-4200/-3060]hard/[-1100/-12800/-1080/0]soft"
2070,"[-1298/-2400/-2177/-4200/-3060]hard/[-1100/-12800/-1080/0]soft"
2089,"[-1297/-2400/-2174/-4200/-3060]hard/[-1200/-12900/-1090/0]soft"
2107,"[-1298/-2400/-2175/-4200/-3060]hard/[-1200/-12900/-1090/0]soft"
2132,"[-1298/-2400/-2174/-4200/-3150]hard/[-1200/-13000/-1100/0]soft"
2155,"[-1298/-2400/-2177/-4200/-3150]hard/[-1200/-13000/-1100/0]soft"
2183,"[-1288/-2400/-2265/-4200/-3150]hard/[-1300/-13100/-1110/0]soft"
2212,"[-1287/-2400/-2264/-4200/-3240]hard/[-1300/-13200/-1120/0]soft"
2231,"[-1287/-2300/-2264/-4200/-3330]hard/[-1300/-13300/-1130/0]soft"
2268,"[-1287/-2300/-2263/-4200/-3330]hard/[-1300/-13300/-1130/0]soft"
2278,"[-1288/-2300/-2265/-4200/-3330]hard/[-1300/-13300/-1130/0]soft"
2293,"[-1287/-2300/-2263/-4200/-3330]hard/[-1300/-13400/-1140/0]soft"
2306,"[-1288/-2300/-2265/-4200/-3330]hard/[-1300/-13400/-1140/0]soft"
2320,"[-1287/-2300/-2264/-4200/-3330]hard/[-1300/-13400/-1140/0]soft"
2337,"[-1288/-2300/-2267/-4200/-3330]hard/[-1300/-13400/-1140/0]soft"
2360,"[-1197/-2300/-2082/-4200/-3330]hard/[-1300/-13400/-1110/0]soft"
2377,"[-1197/-2300/-2082/-4200/-3330]hard/[-1300/-13400/-1110/0]soft"
2398,"[-1197/-2300/-2085/-4200/-3420]hard/[-1300/-13500/-1120/0]soft"
2417,"[-1166/-2300/-2033/-4200/-3420]hard/[-1300/-13500/-1160/0]soft"
2429,"[-1166/-2300/-2033/-4200/-3420]hard/[-1300/-13500/-1160/0]soft"
2444,"[-1167/-2300/-2034/-4200/-3420]hard/[-1300/-13500/-1160/0]soft"
2458,"[-1167/-2300/-2034/-4300/-3510]hard/[-1300/-13600/-1170/0]soft"
2473,"[-1166/-2300/-2052/-4300/-3600]hard/[-1300/-13700/-1180/0]soft"
2486,"[-1167/-2300/-2053/-4300/-3600]hard/[-1300/-13700/-1180/0]soft"
2502,"[-1167/-2300/-2053/-4300/-3690]hard/[-1300/-13800/-1190/0]soft"
2522,"[-1167/-2300/-2052/-4300/-3690]hard/[-1300/-13900/-1200/0]soft"
2547,"[-1167/-2400/-2052/-4500/-3780]hard/[-1400/-14000/-1210/0]soft"
2569,"[-1166/-2400/-2083/-4500/-3870]hard/[-1400/-14100/-1220/0]soft"
2593,"[-1166/-2400/-2083/-4500/-3870]hard/[-1400/-14100/-1220/0]soft"
2615,"[-1167/-2400/-2084/-4500/-3870]hard/[-1400/-14100/-1220/0]soft"
2631,"[-1167/-2400/-2082/-4500/-3870]hard/[-1400/-14100/-1220/0]soft"
2676,"[-1167/-2400/-2084/-4500/-3870]hard/[-1400/-14100/-1220/0]soft"
2691,"[-1167/-2400/-2122/-4600/-3960]hard/[-1400/-14200/-1230/0]soft"
2711,"[-1167/-2400/-2123/-4600/-3960]hard/[-1400/-14200/-1230/0]soft"
2729,"[-1167/-2400/-2122/-4600/-3960]hard/[-1400/-14200/-1230/0]soft"
2752,"[-1167/-2400/-2122/-4600/-4050]hard/[-1400/-14300/-1240/0]soft"
2776,"[-1167/-2400/-2122/-4600/-4050]hard/[-1400/-14300/-1240/0]soft"
2799,"[-1167/-2400/-2123/-4600/-4050]hard/[-1400/-14300/-1240/0]soft"
2828,"[-1167/-2400/-2123/-4600/-4050]hard/[-1400/-14300/-1240/0]soft"
2845,"[-1167/-2500/-2122/-4800/-4140]hard/[-1400/-14400/-1250/0]soft"
2863,"[-1167/-2500/-2122/-4800/-4140]hard/[-1400/-14400/-1250/0]soft"
2881,"[-1166/-2500/-2122/-4800/-4230]hard/[-1400/-14500/-1260/0]soft"
2899,"[-1226/-2500/-2152/-4800/-4230]hard/[-1400/-14500/-1290/0]soft"
2918,"[-1226/-2500/-2152/-4800/-4230]hard/[-1400/-14600/-1300/0]soft"
2942,"[-1226/-2500/-2152/-4800/-4230]hard/[-1400/-14600/-1300/0]soft"
2965,"[-1226/-2500/-2152/-4800/-4230]hard/[-1400/-14600/-1300/0]soft"
2988,"[-1226/-2500/-2152/-4800/-4230]hard/[-1400/-14600/-1300/0]soft"
3012,"[-1216/-2500/-2141/-4800/-4230]hard/[-1400/-14700/-1310/0]soft"
3039,"[-1216/-2500/-2142/-4800/-4230]hard/[-1400/-14700/-1310/0]soft"
3063,"[-1216/-2500/-2142/-4800/-4230]hard/[-1400/-14700/-1310/0]soft"
3107,"[-1216/-2500/-2142/-4800/-4320]hard/[-1400/-14800/-1320/0]soft"
3129,"[-1216/-2500/-2142/-4800/-4320]hard/[-1400/-14900/-1330/0]soft"
3154,"[-1216/-2500/-2141/-4800/-4320]hard/[-1400/-14900/-1330/0]soft"
3177,"[-1216/-2500/-2172/-4800/-4410]hard/[-1400/-15000/-1340/0]soft"
3208,"[-1215/-2500/-2170/-4800/-4410]hard/[-1400/-15000/-1380/0]soft"
3235,"[-1216/-2500/-2171/-4800/-4500]hard/[-1400/-15100/-1390/0]soft"
3262,"[-1215/-2500/-2170/-4800/-4500]hard/[-1400/-15100/-1390/0]soft"
3283,"[-1216/-2500/-2172/-4800/-4500]hard/[-1400/-15200/-1400/0]soft"
3321,"[-1216/-2500/-2172/-4800/-4500]hard/[-1400/-15200/-1400/0]soft"
3346,"[-1216/-2500/-2172/-4800/-4500]hard/[-1400/-15200/-1400/0]soft"
3376,"[-1216/-2500/-2172/-4800/-4500]hard/[-1400/-15200/-1400/0]soft"
3402,"[-1216/-2500/-2171/-5000/-4500]hard/[-1400/-15300/-1410/0]soft"
3434,"[-1216/-2500/-2173/-5000/-4500]hard/[-1400/-15300/-1410/0]soft"
3456,"[-1216/-2500/-2172/-5000/-4500]hard/[-1400/-15300/-1410/0]soft"
3490,"[-1216/-2500/-2172/-5000/-4590]hard/[-1400/-15400/-1420/0]soft"
3552,"[-1216/-2500/-2172/-5100/-4680]hard/[-1400/-15500/-1430/0]soft"
3577,"[-1216/-2500/-2172/-5100/-4680]hard/[-1400/-15500/-1450/0]soft"
3611,"[-1216/-2500/-2170/-5100/-4770]hard/[-1600/-15600/-1460/0]soft"
3641,"[-1216/-2500/-2171/-5100/-4770]hard/[-1600/-15700/-1470/0]soft"
3671,"[-1216/-2500/-2172/-5100/-4770]hard/[-1600/-15700/-1470/0]soft"
3703,"[-1216/-2500/-2173/-5100/-4770]hard/[-1600/-15700/-1470/0]soft"
3727,"[-1216/-2500/-2172/-5300/-4860]hard/[-1600/-15800/-1480/0]soft"
3752,"[-1216/-2500/-2173/-5300/-4860]hard/[-1600/-15800/-1480/0]soft"
3774,"[-1216/-2600/-2171/-5500/-4950]hard/[-1600/-15900/-1490/0]soft"
3799,"[-1216/-2600/-2172/-5500/-4950]hard/[-1600/-15900/-1490/0]soft"
3831,"[-1216/-2600/-2170/-5500/-5040]hard/[-1600/-16000/-1500/0]soft"
3867,"[-1216/-2600/-2172/-5500/-5130]hard/[-1600/-16100/-1510/0]soft"
3904,"[-1216/-2600/-2172/-5500/-5220]hard/[-1600/-16200/-1520/0]soft"
3944,"[-1216/-2500/-2171/-5500/-5220]hard/[-1600/-16300/-1530/0]soft"
3971,"[-1216/-2500/-2171/-5500/-5220]hard/[-1600/-16300/-1530/0]soft"
4001,"[-1216/-2500/-2171/-5600/-5310]hard/[-1600/-16400/-1540/0]soft"
4031,"[-1216/-2500/-2172/-5600/-5310]hard/[-1600/-16500/-1550/0]soft"
4069,"[-1215/-2500/-2170/-5600/-5310]hard/[-1700/-16600/-1560/0]soft"
4104,"[-1216/-2500/-2172/-5600/-5310]hard/[-1700/-16700/-1570/0]soft"
4155,"[-1216/-2500/-2170/-5600/-5310]hard/[-1700/-16700/-1570/0]soft"
4186,"[-1216/-2500/-2170/-5600/-5400]hard/[-1800/-16800/-1580/0]soft"
4221,"[-1216/-2500/-2170/-5600/-5400]hard/[-1800/-16900/-1590/0]soft"
4253,"[-1216/-2500/-2172/-5600/-5400]hard/[-1800/-17000/-1600/0]soft"
4279,"[-1216/-2500/-2172/-5600/-5400]hard/[-1800/-17100/-1610/0]soft"
4313,"[-1216/-2500/-2172/-5600/-5400]hard/[-1800/-17100/-1610/0]soft"
4347,"[-1216/-2500/-2172/-5700/-5490]hard/[-1900/-17200/-1620/0]soft"
4379,"[-1216/-2500/-2170/-5700/-5490]hard/[-1900/-17200/-1620/0]soft"
4403,"[-1216/-2500/-2172/-5700/-5580]hard/[-1900/-17300/-1630/0]soft"
4421,"[-1216/-2500/-2350/-5700/-5580]hard/[-1900/-17400/-1640/0]soft"
4478,"[-1216/-2500/-2350/-5700/-5580]hard/[-1900/-17400/-1640/0]soft"
4510,"[-1216/-2500/-2350/-5700/-5580]hard/[-1900/-17500/-1650/0]soft"
4544,"[-1216/-2500/-2351/-5700/-5580]hard/[-1900/-17500/-1660/0]soft"
4571,"[-1216/-2500/-2352/-5700/-5580]hard/[-1900/-17500/-1660/0]soft"
4600,"[-1216/-2500/-2630/-5700/-5580]hard/[-1900/-17600/-1670/0]soft"
4623,"[-1215/-2600/-2629/-5900/-5670]hard/[-1900/-17700/-1680/0]soft"
4649,"[-1216/-2600/-2632/-5900/-5670]hard/[-1900/-17800/-1690/0]soft"
4678,"[-1216/-2600/-2630/-5900/-5670]hard/[-1900/-17900/-1700/0]soft"
4704,"[-1216/-2600/-2630/-5900/-5670]hard/[-1900/-18000/-1710/0]soft"
4738,"[-1216/-2600/-2640/-5900/-5670]hard/[-1900/-18100/-1720/0]soft"
4771,"[-1216/-2600/-2641/-5900/-5670]hard/[-1900/-18100/-1720/0]soft"
4798,"[-1216/-2600/-2641/-5900/-5760]hard/[-2000/-18200/-1730/0]soft"
4829,"[-1216/-2600/-2641/-5900/-5760]hard/[-2000/-18200/-1730/0]soft"
4856,"[-1216/-2600/-2640/-5900/-5760]hard/[-2000/-18200/-1730/0]soft"
4882,"[-1215/-2600/-2680/-5900/-5760]hard/[-2000/-18300/-1740/0]soft"
4913,"[-1216/-2600/-2702/-6000/-5850]hard/[-2100/-18400/-1750/0]soft"
4944,"[-1216/-2600/-2702/-6000/-5850]hard/[-2100/-18400/-1750/0]soft"
4989,"[-1216/-2600/-2702/-6000/-5940]hard/[-2100/-18500/-1760/0]soft"
5022,"[-1216/-2600/-2700/-6000/-5940]hard/[-2100/-18500/-1760/0]soft"
5055,"[-1216/-2600/-2702/-6000/-5940]hard/[-2100/-18500/-1760/0]soft"
5090,"[-1216/-2600/-2702/-6000/-5940]hard/[-2100/-18500/-1760/0]soft"
5117,"[-1196/-2600/-2661/-6000/-5940]hard/[-2100/-18600/-1770/0]soft"
5148,"[-1195/-2600/-2659/-6000/-5940]hard/[-2100/-18600/-1770/0]soft"
5190,"[-1195/-2600/-2659/-6000/-5940]hard/[-2100/-18600/-1770/0]soft"
5234,"[-1196/-2600/-2689/-6000/-5940]hard/[-2100/-18700/-1780/0]soft"
5314,"[-1196/-2600/-2688/-6000/-5940]hard/[-2100/-18700/-1780/0]soft"
5345,"[-1196/-2600/-2688/-6000/-6030]hard/[-2100/-18800/-1790/0]soft"
5375,"[-1196/-2600/-2691/-6200/-6120]hard/[-2200/-18900/-1800/0]soft"
5390,"[-1196/-2600/-2690/-6200/-6120]hard/[-2200/-18900/-1800/0]soft"
5427,"[-1196/-2600/-2729/-6200/-6210]hard/[-2300/-19000/-1810/0]soft"
5470,"[-1196/-2600/-2730/-6200/-6210]hard/[-2300/-19000/-1810/0]soft"
5500,"[-1196/-2600/-2729/-6200/-6210]hard/[-2300/-19000/-1810/0]soft"
5527,"[-1195/-2600/-3965/-6200/-6120]hard/[-2300/-19000/-1800/0]soft"
5563,"[-1196/-2600/-3967/-6200/-6120]hard/[-2300/-19000/-1800/0]soft"
5599,"[-1196/-2600/-3967/-6200/-6120]hard/[-2300/-19000/-1800/0]soft"
5632,"[-1196/-2600/-3987/-6200/-6120]hard/[-2300/-19100/-1810/0]soft"
5662,"[-1196/-2600/-3986/-6200/-6120]hard/[-2400/-19200/-1820/0]soft"
5710,"[-1196/-2600/-3986/-6200/-6120]hard/[-2400/-19200/-1820/0]soft"
5756,"[-1196/-2600/-3984/-6200/-6120]hard/[-2500/-19300/-1830/0]soft"
5787,"[-1195/-2600/-3985/-6200/-6120]hard/[-2500/-19300/-1830/0]soft"
5825,"[-1195/-2700/-3985/-6400/-6210]hard/[-2500/-19400/-1840/0]soft"
5869,"[-1195/-2800/-3985/-6600/-6300]hard/[-2500/-19500/-1850/0]soft"
5922,"[-1196/-2800/-3985/-6600/-6300]hard/[-2600/-19600/-1860/0]soft"
5967,"[-1196/-2800/-3986/-6600/-6300]hard/[-2600/-19600/-1860/0]soft"
6002,"[-1196/-2800/-3984/-6600/-6390]hard/[-2800/-19700/-1870/0]soft"
6036,"[-1196/-2700/-3988/-6600/-6390]hard/[-2900/-19800/-1880/0]soft"
6072,"[-1196/-2700/-3948/-6600/-6390]hard/[-2900/-19900/-1890/0]soft"
6170,"[-1136/-2700/-3706/-6600/-6390]hard/[-2900/-19900/-1910/0]soft"
6213,"[-1136/-2700/-3707/-6600/-6390]hard/[-2900/-19900/-1910/0]soft"
6255,"[-1136/-2700/-3707/-6600/-6390]hard/[-3000/-20000/-1920/0]soft"
6308,"[-1136/-2700/-3707/-6600/-6390]hard/[-3000/-20100/-1930/0]soft"
6358,"[-1136/-2700/-3708/-6600/-6390]hard/[-3200/-20200/-1940/0]soft"
6401,"[-1136/-2700/-3705/-6600/-6390]hard/[-3200/-20200/-1960/0]soft"
6436,"[-1137/-2700/-3708/-6600/-6390]hard/[-3200/-20200/-1960/0]soft"
6479,"[-1136/-2700/-3707/-6600/-6390]hard/[-3300/-20300/-1970/0]soft"
6522,"[-1136/-2700/-3707/-6600/-6390]hard/[-3300/-20300/-1970/0]soft"
6580,"[-1136/-2700/-3704/-6700/-6390]hard/[-3400/-20400/-1980/0]soft"
6629,"[-1136/-2700/-3707/-6700/-6390]hard/[-3400/-20500/-1990/0]soft"
6668,"[-1136/-2700/-3708/-6700/-6480]hard/[-3400/-20600/-2000/0]soft"
6707,"[-1136/-2700/-3707/-6700/-6480]hard/[-3400/-20600/-2000/0]soft"
6756,"[-1135/-2700/-3705/-6700/-6480]hard/[-3400/-20600/-2000/0]soft"
6804,"[-1136/-2700/-3706/-6700/-6480]hard/[-3400/-20600/-2000/0]soft"
6848,"[-1136/-2700/-3705/-6700/-6480]hard/[-3500/-20700/-2010/0]soft"
6886,"[-1136/-2700/-3707/-6700/-6390]hard/[-3500/-20700/-2000/0]soft"
6980,"[-1136/-2700/-3706/-6700/-6480]hard/[-3500/-20800/-2010/0]soft"
7038,"[-1136/-2700/-3705/-6700/-6480]hard/[-3500/-20800/-2010/0]soft"
7099,"[-1127/-2700/-3767/-6700/-6480]hard/[-3500/-20900/-2020/0]soft"
