"timeMillisSpent","score"
1155,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
1178,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
1189,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
1198,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9100/-500/0]soft"
1209,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9200/-510/0]soft"
1224,"[-1460/-2200/-1720/-3300/-1440]hard/[-200/-9300/-520/0]soft"
1234,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9400/-530/0]soft"
1245,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-540/0]soft"
1255,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
1270,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9500/-560/0]soft"
1280,"[-1639/-2200/-1899/-3300/-1530]hard/[-200/-9500/-600/0]soft"
1312,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
1326,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
1336,"[-1630/-2200/-1890/-3300/-1620]hard/[-300/-9700/-620/0]soft"
1349,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1363,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1376,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1384,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1393,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1408,"[-1620/-2300/-2070/-3500/-1710]hard/[-300/-9900/-640/0]soft"
1435,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1446,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1456,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-660/0]soft"
1474,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1500,"[-1619/-2400/-2119/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1514,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1527,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1545,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1561,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1579,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1594,"[-1609/-2400/-2259/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1602,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1614,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1633,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1647,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1663,"[-1609/-2500/-2299/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1698,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1714,"[-1609/-2500/-2299/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1729,"[-1610/-2500/-2297/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1747,"[-1609/-2500/-2299/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1764,"[-1609/-2500/-2299/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1776,"[-1609/-2500/-2299/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1790,"[-1609/-2500/-2299/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1802,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1815,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1827,"[-1589/-2500/-2268/-3900/-2070]hard/[-500/-11000/-760/0]soft"
1839,"[-1590/-2500/-2266/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1851,"[-1590/-2500/-2266/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1864,"[-1590/-2500/-2267/-3900/-2070]hard/[-500/-11100/-820/0]soft"
1880,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1895,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1931,"[-1588/-2600/-2265/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1944,"[-1590/-2500/-2269/-4100/-2250]hard/[-500/-11300/-840/0]soft"
1958,"[-1588/-2600/-2265/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1975,"[-1590/-2600/-2267/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1991,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11500/-860/0]soft"
2005,"[-1588/-2600/-2265/-4200/-2430]hard/[-500/-11600/-870/0]soft"
2016,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11700/-880/0]soft"
2026,"[-1588/-2600/-2265/-4200/-2430]hard/[-500/-11800/-890/0]soft"
2037,"[-1590/-2600/-2266/-4200/-2430]hard/[-500/-11800/-890/0]soft"
2049,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11900/-900/0]soft"
2056,"[-1589/-2600/-2287/-4200/-2520]hard/[-500/-12000/-910/0]soft"
2065,"[-1589/-2600/-2287/-4200/-2520]hard/[-600/-12100/-920/0]soft"
2077,"[-1590/-2600/-2287/-4200/-2610]hard/[-600/-12200/-930/0]soft"
2090,"[-1589/-2600/-2287/-4400/-2700]hard/[-600/-12300/-940/0]soft"
2102,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
2138,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
2150,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12400/-950/0]soft"
2165,"[-1588/-2600/-2285/-4400/-2790]hard/[-600/-12500/-960/0]soft"
2177,"[-1589/-2600/-2286/-4400/-2790]hard/[-600/-12600/-970/0]soft"
2197,"[-1588/-2600/-2347/-4400/-2790]hard/[-600/-12700/-980/0]soft"
2217,"[-1588/-2600/-2345/-4400/-2880]hard/[-600/-12800/-990/0]soft"
2232,"[-1589/-2600/-2348/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
2250,"[-1589/-2600/-2348/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
2261,"[-1588/-2600/-2345/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2274,"[-1588/-2600/-2345/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2288,"[-1590/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2306,"[-1590/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2356,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2374,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2397,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2420,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2442,"[-1589/-2600/-2347/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2466,"[-1590/-2600/-2344/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
2484,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2504,"[-1588/-2600/-2345/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2525,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2542,"[-1590/-2600/-2428/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
2573,"[-1590/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2598,"[-1589/-2600/-2425/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2621,"[-1589/-2600/-2427/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2639,"[-1590/-2600/-2424/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2661,"[-1589/-2600/-2428/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
2684,"[-1589/-2500/-2428/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
2708,"[-1589/-2500/-2428/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
2728,"[-1589/-2500/-2426/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2756,"[-1590/-2500/-2429/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2792,"[-1589/-2500/-2426/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2819,"[-1588/-2500/-2425/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2868,"[-1588/-2500/-2425/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2883,"[-1590/-2500/-2429/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2902,"[-1590/-2500/-2428/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2917,"[-1590/-2500/-2428/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2941,"[-1589/-2500/-2427/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2969,"[-1590/-2500/-2439/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
3001,"[-1589/-2500/-2438/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
3024,"[-1589/-2500/-2438/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
3048,"[-1568/-2500/-2407/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
3066,"[-1568/-2500/-2407/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
3087,"[-1568/-2500/-2404/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
3106,"[-1568/-2500/-2407/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
3125,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
3145,"[-1567/-2500/-2404/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
3172,"[-1567/-2500/-2404/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
3200,"[-1569/-2500/-2404/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
3230,"[-1569/-2500/-2434/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
3261,"[-1567/-2500/-2434/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
3315,"[-1568/-2500/-2434/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
3335,"[-1568/-2500/-2435/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
3360,"[-1569/-2500/-2538/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
3393,"[-1568/-2500/-2537/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
3429,"[-1568/-2500/-2537/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3456,"[-1567/-2500/-2534/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
3476,"[-1569/-2500/-2534/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
3491,"[-1568/-2400/-2536/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
3513,"[-1587/-2400/-2314/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
3541,"[-1587/-2400/-2313/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3564,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3590,"[-1587/-2400/-2316/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3618,"[-1586/-2400/-2314/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3646,"[-1586/-2400/-2314/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
3665,"[-1587/-2400/-2346/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
3686,"[-1587/-2500/-2346/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
3704,"[-1587/-2500/-2346/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
3759,"[-1588/-2500/-2366/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
3792,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3829,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3853,"[-1586/-2500/-2363/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3884,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3910,"[-1587/-2500/-2364/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3934,"[-1587/-2500/-2365/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3961,"[-1587/-2500/-2364/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3990,"[-1587/-2500/-2363/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
4024,"[-1587/-2500/-2404/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
4060,"[-1585/-2500/-2402/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
4096,"[-1587/-2500/-2403/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
4124,"[-1587/-2500/-2403/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
4148,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
4215,"[-1587/-2500/-2404/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
4253,"[-1588/-2500/-2406/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
4295,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4337,"[-1587/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4370,"[-1588/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4405,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
4441,"[-1588/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
4481,"[-1587/-2500/-2462/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
4523,"[-1587/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4570,"[-1587/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4606,"[-1587/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
4637,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
4664,"[-1588/-2500/-2507/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4691,"[-1588/-2500/-2503/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4737,"[-1588/-2600/-2507/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
4782,"[-1586/-2600/-2553/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
4816,"[-1587/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4846,"[-1587/-2600/-2612/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4879,"[-1587/-2600/-2612/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4911,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4998,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5033,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5069,"[-1588/-2600/-2613/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
5105,"[-1587/-2600/-2614/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
5141,"[-1577/-2600/-2742/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
5184,"[-1578/-2600/-2747/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
5233,"[-1578/-2600/-2747/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
5268,"[-1577/-2600/-2784/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
5292,"[-1577/-2600/-2822/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5322,"[-1577/-2600/-2822/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5342,"[-1578/-2600/-2827/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5384,"[-1577/-2600/-2823/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5434,"[-1577/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5480,"[-1577/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5523,"[-1578/-2600/-2827/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5562,"[-1578/-2600/-2827/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5607,"[-1577/-2600/-2822/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
5653,"[-1578/-2600/-2827/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
5699,"[-1575/-2600/-3102/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5777,"[-1575/-2600/-3102/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5816,"[-1575/-2600/-3102/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
5857,"[-1576/-2700/-3103/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
5901,"[-1578/-2700/-3107/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5945,"[-1577/-2700/-3102/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5990,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
6030,"[-1577/-2700/-3102/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
6074,"[-1575/-2700/-3102/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
6121,"[-1577/-2700/-3103/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
6160,"[-1577/-2700/-3103/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
6194,"[-1578/-2700/-3105/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
6229,"[-1695/-2700/-3301/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6274,"[-1695/-2700/-3301/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6313,"[-1696/-2700/-3300/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6360,"[-1696/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6399,"[-1696/-2700/-3304/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
6442,"[-1696/-2700/-3304/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
6480,"[-1697/-2700/-3351/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
6569,"[-1697/-2700/-3352/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6601,"[-1697/-2700/-3354/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6637,"[-1697/-2700/-3432/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
6673,"[-1695/-2700/-3430/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
6724,"[-1697/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6780,"[-1696/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6828,"[-1696/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6860,"[-1696/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6908,"[-1697/-2700/-3428/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
6951,"[-1696/-2700/-3433/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
7003,"[-1696/-2700/-3433/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
7046,"[-1696/-2700/-3433/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
7081,"[-1697/-2700/-3502/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
7124,"[-1696/-2700/-3501/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
7165,"[-1697/-2700/-3499/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
7217,"[-1697/-2700/-3499/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
7267,"[-1697/-2700/-3499/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
7307,"[-1696/-2700/-3503/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
7347,"[-1697/-2700/-3500/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
7409,"[-1695/-2700/-3500/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
7516,"[-1697/-2700/-3500/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
7571,"[-1696/-2700/-3503/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7624,"[-1697/-2700/-3502/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7678,"[-1697/-2700/-3502/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7730,"[-1697/-2700/-3498/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7779,"[-1696/-2700/-3503/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7833,"[-1696/-2700/-3497/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7891,"[-1697/-2700/-3499/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7948,"[-1697/-2700/-3502/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
7996,"[-1696/-2700/-3503/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
8042,"[-1696/-2700/-3497/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
8085,"[-1697/-2700/-3500/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
8140,"[-1696/-2700/-3577/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
8190,"[-1696/-2700/-3581/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8234,"[-1697/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8280,"[-1695/-2700/-3580/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8339,"[-1697/-2700/-3578/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8392,"[-1697/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8437,"[-1697/-2700/-3579/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8530,"[-1697/-2700/-3579/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8586,"[-1696/-2700/-3577/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8639,"[-1697/-2700/-3580/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8678,"[-1696/-2700/-3580/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
8724,"[-1687/-2700/-3739/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8787,"[-1686/-2700/-3742/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8852,"[-1687/-2700/-3739/-6400/-6930]hard/[-2700/-21900/-2110/0]soft"
