"timeMillisSpent","score"
2342,"[-1517/-2000/-2054/-3200/-2340]hard/[-1100/-12400/-950/0]soft"
2361,"[-1517/-2000/-2054/-3200/-2340]hard/[-1100/-12400/-950/0]soft"
2382,"[-1517/-2000/-2054/-3200/-2340]hard/[-1100/-12500/-960/0]soft"
2406,"[-1517/-2000/-2054/-3200/-2340]hard/[-1100/-12500/-960/0]soft"
2430,"[-1517/-2000/-2054/-3200/-2340]hard/[-1100/-12500/-960/0]soft"
2452,"[-1517/-2000/-2054/-3200/-2340]hard/[-1100/-12500/-1010/0]soft"
2472,"[-1517/-2000/-2054/-3200/-2340]hard/[-1100/-12500/-1010/0]soft"
2490,"[-1516/-2000/-2051/-3200/-2340]hard/[-1100/-12500/-1010/0]soft"
2512,"[-1516/-2000/-2051/-3200/-2340]hard/[-1100/-12600/-1020/0]soft"
2538,"[-1518/-2000/-2054/-3200/-2340]hard/[-1100/-12600/-1020/0]soft"
2566,"[-1517/-2000/-2053/-3200/-2340]hard/[-1100/-12600/-1020/0]soft"
2592,"[-1517/-2100/-2053/-3400/-2430]hard/[-1100/-12700/-1030/0]soft"
2612,"[-1517/-2100/-2053/-3400/-2430]hard/[-1100/-12700/-1030/0]soft"
2631,"[-1517/-2100/-2053/-3400/-2430]hard/[-1100/-12700/-1070/0]soft"
2643,"[-1517/-2100/-2063/-3400/-2520]hard/[-1100/-12800/-1080/0]soft"
2655,"[-1517/-2100/-2063/-3400/-2520]hard/[-1100/-12800/-1080/0]soft"
2696,"[-1517/-2100/-2064/-3400/-2520]hard/[-1100/-12800/-1080/0]soft"
2706,"[-1518/-2100/-2065/-3400/-2610]hard/[-1100/-12900/-1090/0]soft"
2725,"[-1518/-2100/-2064/-3400/-2700]hard/[-1100/-13000/-1100/0]soft"
2748,"[-1517/-2100/-2063/-3400/-2700]hard/[-1100/-13000/-1100/0]soft"
2769,"[-1518/-2100/-2064/-3400/-2700]hard/[-1100/-13000/-1100/0]soft"
2795,"[-1516/-2100/-2062/-3400/-2700]hard/[-1100/-13000/-1100/0]soft"
2819,"[-1517/-2100/-2064/-3400/-2700]hard/[-1100/-13000/-1110/0]soft"
2839,"[-1516/-2100/-2062/-3400/-2790]hard/[-1200/-13100/-1120/0]soft"
2856,"[-1518/-2200/-2106/-3600/-2880]hard/[-1200/-13200/-1130/0]soft"
2876,"[-1517/-2200/-2104/-3600/-2970]hard/[-1200/-13300/-1140/0]soft"
2892,"[-1518/-2200/-2105/-3600/-2970]hard/[-1200/-13400/-1150/0]soft"
2908,"[-1518/-2200/-2106/-3600/-2970]hard/[-1200/-13400/-1150/0]soft"
2924,"[-1517/-2200/-2103/-3600/-3060]hard/[-1200/-13500/-1160/0]soft"
2945,"[-1517/-2200/-2103/-3600/-3060]hard/[-1200/-13500/-1160/0]soft"
2967,"[-1518/-2200/-2105/-3700/-3150]hard/[-1200/-13600/-1170/0]soft"
2989,"[-1517/-2200/-2103/-3700/-3150]hard/[-1200/-13600/-1170/0]soft"
3015,"[-1517/-2200/-2103/-3700/-3150]hard/[-1200/-13600/-1170/0]soft"
3034,"[-1517/-2200/-2103/-3700/-3150]hard/[-1200/-13600/-1170/0]soft"
3051,"[-1518/-2200/-2105/-3700/-3150]hard/[-1200/-13600/-1170/0]soft"
3069,"[-1517/-2200/-2103/-3700/-3150]hard/[-1200/-13600/-1170/0]soft"
3087,"[-1518/-2200/-2105/-3700/-3150]hard/[-1200/-13600/-1170/0]soft"
3103,"[-1518/-2200/-2105/-3700/-3150]hard/[-1200/-13600/-1190/0]soft"
3149,"[-1518/-2200/-2105/-3700/-3150]hard/[-1200/-13600/-1190/0]soft"
3174,"[-1517/-2200/-2102/-3700/-3150]hard/[-1200/-13600/-1190/0]soft"
3200,"[-1518/-2200/-2105/-3800/-3240]hard/[-1200/-13700/-1200/0]soft"
3222,"[-1517/-2200/-2104/-3800/-3240]hard/[-1200/-13700/-1200/0]soft"
3248,"[-1517/-2200/-2103/-3800/-3330]hard/[-1200/-13800/-1210/0]soft"
3269,"[-1517/-2200/-2103/-3800/-3330]hard/[-1300/-13900/-1220/0]soft"
3288,"[-1517/-2200/-2103/-3800/-3330]hard/[-1300/-13900/-1220/0]soft"
3303,"[-1518/-2200/-2105/-3800/-3330]hard/[-1300/-13900/-1260/0]soft"
3321,"[-1518/-2300/-2105/-4000/-3420]hard/[-1300/-14000/-1270/0]soft"
3335,"[-1517/-2300/-2104/-4100/-3510]hard/[-1300/-14100/-1280/0]soft"
3352,"[-1516/-2300/-2102/-4100/-3510]hard/[-1300/-14100/-1280/0]soft"
3372,"[-1517/-2300/-2103/-4100/-3510]hard/[-1300/-14200/-1290/0]soft"
3395,"[-1517/-2400/-2103/-4300/-3600]hard/[-1400/-14300/-1300/0]soft"
3419,"[-1517/-2500/-2103/-4500/-3690]hard/[-1400/-14400/-1310/0]soft"
3451,"[-1517/-2500/-2103/-4500/-3690]hard/[-1500/-14500/-1320/0]soft"
3477,"[-1517/-2500/-2103/-4500/-3690]hard/[-1500/-14500/-1320/0]soft"
3497,"[-1518/-2500/-2105/-4500/-3690]hard/[-1500/-14600/-1330/0]soft"
3516,"[-1518/-2500/-2105/-4500/-3690]hard/[-1500/-14600/-1330/0]soft"
3529,"[-1518/-2500/-2105/-4500/-3690]hard/[-1500/-14600/-1330/0]soft"
3546,"[-1518/-2500/-2105/-4500/-3690]hard/[-1500/-14700/-1340/0]soft"
3566,"[-1517/-2500/-2104/-4500/-3690]hard/[-1500/-14700/-1340/0]soft"
3625,"[-1516/-2500/-2102/-4500/-3690]hard/[-1500/-14700/-1340/0]soft"
3651,"[-1517/-2500/-2103/-4500/-3780]hard/[-1600/-14800/-1350/0]soft"
3669,"[-1507/-2500/-2083/-4500/-3780]hard/[-1700/-14900/-1360/0]soft"
3689,"[-1507/-2500/-2104/-4500/-3870]hard/[-1700/-15000/-1370/0]soft"
3712,"[-1508/-2500/-2106/-4500/-3870]hard/[-1700/-15100/-1380/0]soft"
3729,"[-1507/-2500/-2102/-4500/-3870]hard/[-1700/-15100/-1380/0]soft"
3750,"[-1507/-2500/-2102/-4500/-3960]hard/[-1700/-15200/-1390/0]soft"
3772,"[-1508/-2500/-2106/-4500/-3960]hard/[-1700/-15200/-1430/0]soft"
3791,"[-1508/-2500/-2105/-4500/-3960]hard/[-1700/-15200/-1430/0]soft"
3820,"[-1508/-2500/-2105/-4500/-3960]hard/[-1700/-15200/-1430/0]soft"
3847,"[-1507/-2500/-2104/-4500/-3960]hard/[-1800/-15300/-1440/0]soft"
3873,"[-1507/-2500/-2112/-4500/-3960]hard/[-1900/-15400/-1450/0]soft"
3907,"[-1507/-2500/-2114/-4500/-4050]hard/[-1900/-15500/-1460/0]soft"
3927,"[-1507/-2500/-2114/-4500/-4050]hard/[-2000/-15600/-1470/0]soft"
3948,"[-1507/-2500/-2113/-4500/-4050]hard/[-2000/-15600/-1470/0]soft"
3971,"[-1506/-2500/-2112/-4500/-4140]hard/[-2000/-15700/-1480/0]soft"
3993,"[-1507/-2500/-2113/-4500/-4140]hard/[-2000/-15700/-1480/0]soft"
4022,"[-1508/-2500/-2115/-4500/-4140]hard/[-2000/-15700/-1480/0]soft"
4099,"[-1507/-2500/-2113/-4500/-4140]hard/[-2000/-15800/-1490/0]soft"
4128,"[-1508/-2500/-2184/-4500/-4230]hard/[-2000/-15900/-1500/0]soft"
4158,"[-1508/-2500/-2184/-4500/-4320]hard/[-2000/-16000/-1510/0]soft"
4188,"[-1508/-2500/-2185/-4500/-4320]hard/[-2000/-16000/-1510/0]soft"
4223,"[-1508/-2500/-2185/-4500/-4320]hard/[-2000/-16000/-1510/0]soft"
4256,"[-1448/-2500/-2074/-4500/-4320]hard/[-2000/-16000/-1500/0]soft"
4294,"[-1447/-2500/-2073/-4500/-4320]hard/[-2000/-16000/-1510/0]soft"
4324,"[-1447/-2500/-2074/-4500/-4320]hard/[-2000/-16000/-1510/0]soft"
4356,"[-1446/-2500/-2072/-4500/-4320]hard/[-2000/-16000/-1510/0]soft"
4379,"[-1448/-2500/-2074/-4600/-4410]hard/[-2000/-16100/-1520/0]soft"
4412,"[-1447/-2500/-2073/-4600/-4410]hard/[-2000/-16200/-1530/0]soft"
4446,"[-1447/-2500/-2073/-4600/-4500]hard/[-2000/-16300/-1540/0]soft"
4477,"[-1447/-2500/-2073/-4600/-4500]hard/[-2000/-16300/-1550/0]soft"
4506,"[-1448/-2500/-2075/-4600/-4500]hard/[-2000/-16300/-1550/0]soft"
4524,"[-1448/-2500/-2075/-4600/-4500]hard/[-2000/-16300/-1550/0]soft"
4553,"[-1447/-2500/-2073/-4600/-4500]hard/[-2000/-16300/-1550/0]soft"
4582,"[-1447/-2500/-2074/-4600/-4500]hard/[-2000/-16300/-1550/0]soft"
4607,"[-1446/-2500/-2092/-4600/-4500]hard/[-2000/-16400/-1560/0]soft"
4636,"[-1446/-2500/-2090/-4600/-4500]hard/[-2000/-16400/-1560/0]soft"
4676,"[-1448/-2500/-2094/-4600/-4500]hard/[-2000/-16500/-1570/0]soft"
4717,"[-1446/-2500/-2090/-4600/-4500]hard/[-2000/-16600/-1580/0]soft"
4756,"[-1446/-2500/-2090/-4600/-4590]hard/[-2100/-16700/-1590/0]soft"
4797,"[-1447/-2500/-2094/-4600/-4590]hard/[-2100/-16800/-1600/0]soft"
4839,"[-1447/-2500/-2094/-4600/-4680]hard/[-2100/-16900/-1610/0]soft"
4920,"[-1447/-2500/-2090/-4600/-4680]hard/[-2100/-16900/-1610/0]soft"
4956,"[-1437/-2500/-2183/-4600/-4680]hard/[-2100/-17000/-1620/0]soft"
4992,"[-1438/-2500/-2184/-4600/-4770]hard/[-2100/-17100/-1630/0]soft"
5031,"[-1437/-2500/-2180/-4600/-4770]hard/[-2100/-17100/-1660/0]soft"
5068,"[-1436/-2500/-2180/-4600/-4680]hard/[-2100/-17100/-1650/0]soft"
5096,"[-1437/-2500/-2182/-4600/-4680]hard/[-2100/-17100/-1650/0]soft"
5132,"[-1437/-2500/-2182/-4600/-4770]hard/[-2100/-17200/-1660/0]soft"
5172,"[-1437/-2500/-2180/-4700/-4860]hard/[-2200/-17300/-1670/0]soft"
5205,"[-1436/-2500/-2180/-4700/-4860]hard/[-2200/-17400/-1680/0]soft"
5238,"[-1438/-2500/-2185/-4700/-4950]hard/[-2200/-17500/-1690/0]soft"
5269,"[-1438/-2500/-2185/-4700/-4950]hard/[-2200/-17600/-1700/0]soft"
5299,"[-1437/-2500/-2180/-4700/-5040]hard/[-2200/-17700/-1710/0]soft"
5321,"[-1438/-2500/-2183/-4700/-5040]hard/[-2200/-17700/-1710/0]soft"
5352,"[-1438/-2500/-2183/-4700/-5040]hard/[-2200/-17700/-1710/0]soft"
5386,"[-1438/-2500/-2183/-4700/-5130]hard/[-2200/-17800/-1720/0]soft"
5412,"[-1437/-2600/-2183/-4900/-5220]hard/[-2200/-17900/-1730/0]soft"
5437,"[-1437/-2600/-2180/-4900/-5220]hard/[-2200/-18000/-1740/0]soft"
5469,"[-1437/-2600/-2183/-4900/-5310]hard/[-2200/-18100/-1750/0]soft"
5502,"[-1437/-2600/-2183/-4900/-5310]hard/[-2200/-18100/-1750/0]soft"
5537,"[-1386/-2600/-2079/-4900/-5310]hard/[-2200/-18100/-1780/0]soft"
5607,"[-1387/-2600/-2083/-4900/-5310]hard/[-2200/-18200/-1790/0]soft"
5637,"[-1387/-2600/-2083/-4900/-5310]hard/[-2200/-18200/-1790/0]soft"
5656,"[-1387/-2600/-2083/-4900/-5310]hard/[-2200/-18200/-1790/0]soft"
5690,"[-1386/-2600/-2079/-4900/-5220]hard/[-2200/-18200/-1780/0]soft"
5717,"[-1387/-2600/-2083/-4900/-5220]hard/[-2200/-18200/-1780/0]soft"
5747,"[-1386/-2600/-2079/-4900/-5220]hard/[-2200/-18200/-1780/0]soft"
5780,"[-1377/-2600/-2263/-4900/-5220]hard/[-2300/-18300/-1790/0]soft"
5809,"[-1376/-2600/-2258/-4900/-5130]hard/[-2300/-18300/-1780/0]soft"
5840,"[-1376/-2600/-2258/-4900/-5130]hard/[-2300/-18300/-1780/0]soft"
5874,"[-1376/-2600/-2261/-4900/-5130]hard/[-2300/-18300/-1780/0]soft"
5908,"[-1376/-2600/-2261/-4900/-5130]hard/[-2300/-18300/-1780/0]soft"
5941,"[-1376/-2600/-2259/-4900/-5130]hard/[-2300/-18300/-1780/0]soft"
5970,"[-1377/-2600/-2263/-4900/-5130]hard/[-2300/-18300/-1780/0]soft"
6002,"[-1377/-2600/-2263/-4900/-5130]hard/[-2300/-18300/-1780/0]soft"
6030,"[-1377/-2600/-2263/-4900/-5130]hard/[-2300/-18300/-1780/0]soft"
6066,"[-1377/-2700/-2264/-5100/-5220]hard/[-2300/-18400/-1790/0]soft"
6108,"[-1355/-2700/-2228/-5100/-5220]hard/[-2300/-18500/-1800/0]soft"
6149,"[-1355/-2700/-2231/-5300/-5310]hard/[-2300/-18600/-1810/0]soft"
6189,"[-1356/-2700/-2232/-5300/-5400]hard/[-2300/-18700/-1820/0]soft"
6221,"[-1355/-2700/-2229/-5300/-5400]hard/[-2300/-18700/-1820/0]soft"
6252,"[-1355/-2700/-2228/-5300/-5400]hard/[-2300/-18700/-1820/0]soft"
6291,"[-1356/-2700/-2231/-5300/-5400]hard/[-2300/-18700/-1820/0]soft"
6402,"[-1356/-2700/-2232/-5300/-5400]hard/[-2300/-18700/-1820/0]soft"
6438,"[-1355/-2700/-2261/-5300/-5490]hard/[-2300/-18800/-1830/0]soft"
6480,"[-1346/-2700/-2270/-5300/-5490]hard/[-2300/-18900/-1840/0]soft"
6510,"[-1346/-2700/-2270/-5300/-5400]hard/[-2300/-18900/-1830/0]soft"
6546,"[-1346/-2700/-2271/-5300/-5400]hard/[-2300/-18900/-1830/0]soft"
6583,"[-1345/-2700/-2348/-5300/-5490]hard/[-2400/-19000/-1840/0]soft"
6610,"[-1346/-2700/-2352/-5300/-5490]hard/[-2400/-19000/-1840/0]soft"
6643,"[-1345/-2700/-2407/-5300/-5490]hard/[-2400/-19100/-1850/0]soft"
6681,"[-1345/-2700/-2436/-5300/-5580]hard/[-2400/-19200/-1860/0]soft"
6713,"[-1345/-2700/-2436/-5300/-5580]hard/[-2400/-19200/-1860/0]soft"
6748,"[-1346/-2700/-2438/-5300/-5580]hard/[-2400/-19200/-1860/0]soft"
6784,"[-1345/-2700/-2434/-5300/-5580]hard/[-2400/-19200/-1860/0]soft"
6816,"[-1346/-2700/-2528/-5300/-5580]hard/[-2500/-19300/-1870/0]soft"
