"timeMillisSpent","score"
987,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
1004,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
1029,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
1061,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
1115,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
1142,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
1172,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
1187,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
1203,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
1232,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
1251,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
1271,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
1279,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
1292,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
1305,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
1321,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
1348,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-360/0]soft"
1367,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
1392,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
1408,"[-1469/-2100/-1709/-2900/-1170]hard/[-100/-8600/-390/0]soft"
1426,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1442,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1459,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1480,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
1490,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
1499,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
1510,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
1522,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
1530,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1542,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1549,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1558,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1573,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
1598,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
1611,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
1625,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9100/-500/0]soft"
1635,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9200/-510/0]soft"
1650,"[-1460/-2200/-1720/-3300/-1440]hard/[-200/-9300/-520/0]soft"
1665,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9400/-530/0]soft"
1697,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-540/0]soft"
1704,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9500/-560/0]soft"
1722,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9500/-560/0]soft"
1737,"[-1640/-2200/-1900/-3300/-1530]hard/[-200/-9500/-600/0]soft"
1751,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
1770,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
1790,"[-1630/-2200/-1890/-3300/-1620]hard/[-300/-9700/-620/0]soft"
1800,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1815,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1832,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1846,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1854,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1861,"[-1620/-2300/-2070/-3500/-1710]hard/[-300/-9900/-640/0]soft"
1871,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1880,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1908,"[-1620/-2300/-2119/-3500/-1710]hard/[-400/-10000/-660/0]soft"
1922,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1934,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1949,"[-1620/-2400/-2119/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1966,"[-1620/-2400/-2119/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1994,"[-1620/-2400/-2119/-3800/-1890]hard/[-400/-10200/-680/0]soft"
2008,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
2032,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
2057,"[-1609/-2400/-2259/-3800/-1890]hard/[-400/-10400/-700/0]soft"
2069,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
2084,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
2158,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
2182,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
2221,"[-1610/-2500/-2297/-3900/-1980]hard/[-400/-10600/-720/0]soft"
2248,"[-1609/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
2271,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10600/-720/0]soft"
2292,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10700/-730/0]soft"
2313,"[-1609/-2500/-2298/-3900/-1980]hard/[-400/-10700/-730/0]soft"
2327,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
2339,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
2357,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
2377,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
2399,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
2416,"[-1589/-2500/-2266/-3900/-2070]hard/[-500/-11000/-760/0]soft"
2435,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
2452,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
2474,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11100/-820/0]soft"
2484,"[-1590/-2600/-2266/-4100/-2160]hard/[-500/-11200/-830/0]soft"
2498,"[-1590/-2600/-2269/-4100/-2160]hard/[-500/-11200/-830/0]soft"
2511,"[-1590/-2600/-2269/-4100/-2160]hard/[-500/-11200/-830/0]soft"
2522,"[-1589/-2500/-2267/-4100/-2250]hard/[-500/-11300/-840/0]soft"
2538,"[-1589/-2600/-2266/-4200/-2340]hard/[-500/-11400/-850/0]soft"
2556,"[-1589/-2600/-2266/-4200/-2340]hard/[-500/-11400/-850/0]soft"
2573,"[-1589/-2600/-2267/-4200/-2430]hard/[-500/-11500/-860/0]soft"
2591,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11600/-870/0]soft"
2629,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11700/-880/0]soft"
2646,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11800/-890/0]soft"
2664,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11800/-890/0]soft"
2679,"[-1589/-2600/-2266/-4200/-2430]hard/[-500/-11900/-900/0]soft"
2694,"[-1589/-2600/-2286/-4200/-2520]hard/[-500/-12000/-910/0]soft"
2706,"[-1590/-2600/-2286/-4200/-2520]hard/[-600/-12100/-920/0]soft"
2719,"[-1589/-2600/-2286/-4200/-2610]hard/[-600/-12200/-930/0]soft"
2729,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
2743,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
2756,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
2767,"[-1590/-2600/-2289/-4400/-2790]hard/[-600/-12400/-950/0]soft"
2782,"[-1589/-2600/-2287/-4400/-2790]hard/[-600/-12500/-960/0]soft"
2795,"[-1589/-2600/-2287/-4400/-2790]hard/[-600/-12600/-970/0]soft"
2812,"[-1590/-2600/-2347/-4400/-2790]hard/[-600/-12700/-980/0]soft"
2833,"[-1590/-2600/-2348/-4400/-2880]hard/[-600/-12800/-990/0]soft"
2855,"[-1590/-2600/-2348/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
2875,"[-1590/-2600/-2347/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
2893,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2909,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2923,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2941,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2959,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2974,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2988,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
3032,"[-1589/-2600/-2343/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
3059,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
3080,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
3100,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
3118,"[-1589/-2600/-2347/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
3134,"[-1590/-2600/-2348/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
3150,"[-1589/-2600/-2428/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
3168,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
3188,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
3208,"[-1590/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
3230,"[-1589/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
3260,"[-1589/-2600/-2423/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
3289,"[-1589/-2500/-2423/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
3321,"[-1589/-2500/-2428/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
3345,"[-1590/-2500/-2428/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
3399,"[-1590/-2500/-2429/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
3420,"[-1589/-2500/-2423/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
3443,"[-1589/-2500/-2423/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
3466,"[-1590/-2500/-2428/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
3492,"[-1590/-2500/-2427/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
3517,"[-1590/-2500/-2427/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
3547,"[-1589/-2500/-2427/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
3577,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
3600,"[-1590/-2500/-2439/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
3622,"[-1590/-2500/-2437/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
3640,"[-1590/-2500/-2439/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
3660,"[-1568/-2500/-2406/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
3684,"[-1568/-2500/-2405/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
3715,"[-1569/-2500/-2407/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
3784,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
3805,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
3832,"[-1568/-2500/-2404/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
3862,"[-1568/-2500/-2404/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
3890,"[-1568/-2500/-2404/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
3933,"[-1568/-2500/-2434/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
3970,"[-1568/-2500/-2434/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
4002,"[-1568/-2500/-2435/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
4024,"[-1568/-2500/-2435/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
4043,"[-1569/-2500/-2538/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
4069,"[-1568/-2500/-2534/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
4101,"[-1568/-2500/-2534/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
4132,"[-1569/-2500/-2536/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
4157,"[-1568/-2500/-2534/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
4185,"[-1568/-2400/-2534/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
4214,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
4244,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
4273,"[-1587/-2400/-2313/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
4328,"[-1587/-2400/-2313/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
4359,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
4393,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
4422,"[-1587/-2400/-2343/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
4446,"[-1587/-2500/-2343/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
4463,"[-1588/-2500/-2347/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
4486,"[-1588/-2500/-2367/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
4517,"[-1588/-2500/-2367/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
4549,"[-1587/-2500/-2363/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
4579,"[-1586/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
4605,"[-1586/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
4634,"[-1586/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
4663,"[-1588/-2500/-2366/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
4692,"[-1588/-2500/-2367/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
4721,"[-1588/-2500/-2365/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
4751,"[-1588/-2500/-2407/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
4793,"[-1587/-2500/-2406/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
4832,"[-1588/-2500/-2406/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
4877,"[-1587/-2500/-2403/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
4906,"[-1586/-2500/-2405/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
4966,"[-1587/-2500/-2406/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
5002,"[-1587/-2500/-2403/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
5041,"[-1587/-2500/-2462/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
5077,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
5107,"[-1587/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
5136,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
5165,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
5201,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
5242,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
5284,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
5317,"[-1587/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
5339,"[-1587/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
5360,"[-1587/-2500/-2504/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
5381,"[-1587/-2500/-2502/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
5414,"[-1587/-2600/-2502/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
5455,"[-1587/-2600/-2553/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
5496,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5533,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5564,"[-1587/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5584,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5610,"[-1587/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5699,"[-1587/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5742,"[-1587/-2600/-2613/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
5782,"[-1588/-2600/-2617/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
5813,"[-1578/-2600/-2747/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
5844,"[-1576/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
5884,"[-1576/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
5920,"[-1577/-2600/-2784/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
5951,"[-1578/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
5980,"[-1578/-2600/-2827/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
6009,"[-1577/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
6042,"[-1577/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
6080,"[-1577/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
6117,"[-1577/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
6161,"[-1577/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
6212,"[-1577/-2600/-2824/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
6251,"[-1578/-2600/-2827/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
6287,"[-1578/-2600/-2824/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
6316,"[-1577/-2600/-3104/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
6411,"[-1578/-2600/-3104/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
6466,"[-1578/-2600/-3104/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
6508,"[-1577/-2700/-3104/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
6552,"[-1578/-2700/-3107/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
6596,"[-1578/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
6640,"[-1578/-2700/-3107/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
6694,"[-1578/-2700/-3106/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
6739,"[-1578/-2700/-3107/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
6786,"[-1576/-2700/-3105/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
6835,"[-1576/-2700/-3105/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
6884,"[-1578/-2700/-3107/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
6935,"[-1697/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
6985,"[-1697/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
7023,"[-1697/-2700/-3303/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
7059,"[-1696/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
7081,"[-1697/-2700/-3303/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
7102,"[-1697/-2700/-3303/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
7143,"[-1697/-2700/-3352/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
7193,"[-1697/-2700/-3354/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
7241,"[-1696/-2700/-3351/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
7275,"[-1696/-2700/-3429/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
7363,"[-1697/-2700/-3432/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
7422,"[-1696/-2700/-3429/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
7466,"[-1696/-2700/-3429/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
7512,"[-1696/-2700/-3429/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
7542,"[-1696/-2700/-3429/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
7581,"[-1697/-2700/-3434/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
7638,"[-1697/-2700/-3431/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
7692,"[-1697/-2700/-3429/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
7735,"[-1697/-2700/-3429/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
7774,"[-1697/-2700/-3499/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
7832,"[-1697/-2700/-3502/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
7891,"[-1696/-2700/-3499/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
7933,"[-1697/-2700/-3502/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
7968,"[-1697/-2700/-3502/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
8007,"[-1696/-2700/-3502/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
8048,"[-1697/-2700/-3503/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
8100,"[-1697/-2700/-3499/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
8148,"[-1697/-2700/-3499/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
8194,"[-1697/-2700/-3500/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
8234,"[-1697/-2700/-3501/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
8282,"[-1697/-2700/-3502/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
8389,"[-1696/-2700/-3499/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
8435,"[-1696/-2700/-3499/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
8481,"[-1697/-2700/-3501/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
8530,"[-1697/-2700/-3499/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
8571,"[-1697/-2700/-3502/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
8609,"[-1697/-2700/-3500/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
8648,"[-1697/-2700/-3499/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
8696,"[-1696/-2700/-3499/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
8745,"[-1697/-2700/-3579/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
8800,"[-1697/-2700/-3580/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8859,"[-1697/-2700/-3581/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8906,"[-1696/-2700/-3582/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
8949,"[-1697/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
9000,"[-1696/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
9056,"[-1696/-2700/-3579/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
9097,"[-1697/-2700/-3581/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
9133,"[-1697/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
9170,"[-1697/-2700/-3583/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
9213,"[-1697/-2700/-3581/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
9263,"[-1686/-2700/-3741/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
9305,"[-1687/-2700/-3740/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
