"timeMillisSpent","score"
2803,"[-18/-1500/-18/-1500/0]hard/[0/-7500/-80/0]soft"
2925,"[-9/-1500/-9/-1500/0]hard/[0/-7600/-90/0]soft"
3028,"[0/-1500/0/-1500/0]hard/[0/-7700/-100/0]soft"
3129,"[0/-1400/0/-1400/-90]hard/[0/-7800/-110/0]soft"
3241,"[0/-1300/0/-1300/-180]hard/[0/-7900/-120/0]soft"
3339,"[0/-1200/0/-1200/-270]hard/[0/-8000/-130/0]soft"
3445,"[0/-1100/0/-1100/-360]hard/[0/-8100/-140/0]soft"
3557,"[0/-1000/0/-1000/-450]hard/[0/-8200/-150/0]soft"
3660,"[0/-900/0/-1000/-540]hard/[0/-8300/-160/0]soft"
3760,"[0/-800/0/-1000/-630]hard/[0/-8400/-170/0]soft"
3879,"[0/-700/0/-900/-720]hard/[0/-8500/-180/0]soft"
3984,"[0/-700/0/-900/-630]hard/[0/-8500/-170/0]soft"
4090,"[0/-600/0/-800/-720]hard/[0/-8600/-180/0]soft"
4212,"[0/-500/0/-800/-720]hard/[0/-8700/-190/0]soft"
4343,"[0/-400/0/-800/-810]hard/[0/-8800/-200/0]soft"
4464,"[0/-300/0/-700/-900]hard/[0/-8900/-210/0]soft"
4585,"[0/-300/0/-700/-810]hard/[0/-8900/-200/0]soft"
4725,"[0/-300/0/-700/-720]hard/[0/-8900/-190/0]soft"
4842,"[0/-200/0/-700/-720]hard/[0/-9000/-200/0]soft"
4949,"[0/-100/0/-600/-810]hard/[0/-9100/-210/0]soft"
5081,"[0/-100/0/-600/-720]hard/[0/-9100/-200/0]soft"
5195,"[0/0/0/-500/-810]hard/[-100/-9200/-210/0]soft"
5312,"[0/0/0/-500/-720]hard/[-100/-9200/-200/0]soft"
5429,"[0/0/0/-500/-630]hard/[-100/-9200/-190/0]soft"
5559,"[0/0/0/-500/-540]hard/[-100/-9200/-180/0]soft"
5679,"[0/0/0/-500/-450]hard/[-100/-9200/-170/0]soft"
5800,"[0/0/0/-500/-360]hard/[-100/-9200/-160/0]soft"
5926,"[0/0/0/-500/-270]hard/[-100/-9200/-150/0]soft"
6045,"[0/0/0/-500/-180]hard/[-100/-9200/-140/0]soft"
6222,"[0/0/0/-500/-90]hard/[-100/-9200/-130/0]soft"
6395,"[0/0/0/-400/-180]hard/[-100/-9300/-140/0]soft"
6528,"[0/0/0/-400/-90]hard/[-100/-9300/-130/0]soft"
6650,"[0/0/0/-400/-90]hard/[-100/-9300/-120/0]soft"
6785,"[0/0/0/-400/-90]hard/[-100/-9300/-100/0]soft"
6900,"[0/0/0/-400/-90]hard/[-100/-9300/-90/0]soft"
7015,"[0/0/0/-400/-90]hard/[-100/-9300/-80/0]soft"
7141,"[0/0/0/-400/-90]hard/[-100/-9300/-70/0]soft"
7261,"[0/0/0/-400/-90]hard/[-100/-9300/-70/0]soft"
7382,"[0/0/0/-400/-90]hard/[-100/-9300/-60/0]soft"
7503,"[0/0/0/-400/-90]hard/[-100/-9300/-60/0]soft"
7630,"[0/0/0/-300/-180]hard/[-100/-9400/-70/0]soft"
7751,"[0/0/0/-300/-90]hard/[-100/-9400/-60/0]soft"
7874,"[0/0/0/-300/-90]hard/[-100/-9400/-60/0]soft"
8012,"[0/0/0/-300/-90]hard/[-100/-9400/-60/0]soft"
8128,"[0/0/0/-300/-90]hard/[-100/-9400/-60/0]soft"
8241,"[0/0/0/-300/-90]hard/[-100/-9400/-60/0]soft"
8365,"[0/0/0/-300/-90]hard/[-100/-9400/-60/0]soft"
8480,"[0/0/0/-300/-90]hard/[-100/-9400/-60/0]soft"
8600,"[0/0/0/-300/-90]hard/[-100/-9400/-60/0]soft"
8726,"[0/0/0/-300/-90]hard/[-100/-9400/-50/0]soft"
8845,"[0/0/0/-300/-90]hard/[-100/-9400/-50/0]soft"
8971,"[0/0/0/-300/-90]hard/[-100/-9400/-40/0]soft"
9096,"[0/0/0/-200/-180]hard/[-100/-9500/-50/0]soft"
9232,"[0/0/0/-200/-90]hard/[-100/-9500/-40/0]soft"
9346,"[0/0/0/-200/-90]hard/[-100/-9500/-40/0]soft"
9467,"[0/0/0/-200/-90]hard/[-100/-9500/-40/0]soft"
9614,"[0/0/0/-200/-90]hard/[-100/-9500/-40/0]soft"
9751,"[0/0/0/-200/-90]hard/[-100/-9500/-40/0]soft"
9902,"[0/0/0/-200/-90]hard/[-100/-9500/-40/0]soft"
10004,"[0/0/0/-200/-90]hard/[-100/-9500/-30/0]soft"
