"timeMillisSpent","score"
515,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
538,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
544,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
555,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
563,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
575,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
583,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
594,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
600,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
606,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
627,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
642,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
654,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
663,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
676,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
683,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
690,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
704,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
716,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
728,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
750,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9100/-500/0]soft"
759,"[-1459/-2100/-1699/-3100/-1350]hard/[-200/-9200/-510/0]soft"
773,"[-1460/-2200/-1720/-3300/-1440]hard/[-200/-9300/-520/0]soft"
786,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9400/-530/0]soft"
795,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-540/0]soft"
803,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
810,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
819,"[-1640/-2200/-1900/-3300/-1530]hard/[-200/-9500/-600/0]soft"
827,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
836,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
847,"[-1630/-2200/-1890/-3300/-1620]hard/[-300/-9700/-620/0]soft"
871,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
883,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
897,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
910,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
922,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
930,"[-1620/-2300/-2070/-3500/-1710]hard/[-300/-9900/-640/0]soft"
941,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
949,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
960,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-660/0]soft"
970,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
982,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1007,"[-1619/-2400/-2119/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1015,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1024,"[-1620/-2400/-2117/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1034,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1044,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1056,"[-1609/-2400/-2256/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1069,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1082,"[-1609/-2400/-2256/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1108,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1146,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1161,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1174,"[-1609/-2500/-2296/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1184,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1199,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1213,"[-1609/-2500/-2298/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1225,"[-1609/-2500/-2298/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1257,"[-1609/-2500/-2299/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1276,"[-1609/-2500/-2297/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1297,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1320,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1340,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-760/0]soft"
1357,"[-1589/-2500/-2265/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1370,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1384,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11100/-820/0]soft"
1397,"[-1590/-2600/-2269/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1409,"[-1590/-2600/-2269/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1422,"[-1590/-2600/-2269/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1433,"[-1590/-2500/-2269/-4100/-2250]hard/[-500/-11300/-840/0]soft"
1443,"[-1590/-2600/-2269/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1454,"[-1589/-2600/-2268/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1473,"[-1589/-2600/-2266/-4200/-2430]hard/[-500/-11500/-860/0]soft"
1525,"[-1589/-2600/-2266/-4200/-2430]hard/[-500/-11600/-870/0]soft"
1540,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11700/-880/0]soft"
1556,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1570,"[-1589/-2600/-2266/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1582,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11900/-900/0]soft"
1588,"[-1590/-2600/-2286/-4200/-2520]hard/[-500/-12000/-910/0]soft"
1597,"[-1589/-2600/-2285/-4200/-2520]hard/[-600/-12100/-920/0]soft"
1608,"[-1590/-2600/-2289/-4200/-2610]hard/[-600/-12200/-930/0]soft"
1618,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1625,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1636,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1644,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12400/-950/0]soft"
1657,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12500/-960/0]soft"
1688,"[-1590/-2600/-2289/-4400/-2790]hard/[-600/-12600/-970/0]soft"
1704,"[-1589/-2600/-2345/-4400/-2790]hard/[-600/-12700/-980/0]soft"
1720,"[-1589/-2600/-2346/-4400/-2880]hard/[-600/-12800/-990/0]soft"
1742,"[-1589/-2600/-2346/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
1766,"[-1590/-2600/-2347/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
1780,"[-1590/-2600/-2347/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1796,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1811,"[-1589/-2600/-2345/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1826,"[-1589/-2600/-2345/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1842,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1859,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1893,"[-1590/-2600/-2347/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
1912,"[-1589/-2600/-2346/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
1933,"[-1589/-2600/-2347/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
1962,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
1981,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2000,"[-1589/-2600/-2347/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2016,"[-1589/-2600/-2347/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2025,"[-1590/-2600/-2426/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
2044,"[-1590/-2600/-2426/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2061,"[-1590/-2600/-2426/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2110,"[-1589/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2139,"[-1589/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2168,"[-1589/-2600/-2428/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
2199,"[-1589/-2500/-2428/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
2225,"[-1589/-2500/-2426/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
2243,"[-1590/-2500/-2429/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2268,"[-1590/-2500/-2429/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2294,"[-1590/-2500/-2429/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2321,"[-1589/-2500/-2424/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2350,"[-1589/-2500/-2424/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2374,"[-1589/-2500/-2426/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2404,"[-1589/-2500/-2426/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2428,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2453,"[-1590/-2500/-2426/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2479,"[-1589/-2500/-2434/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
2502,"[-1589/-2500/-2438/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2524,"[-1590/-2500/-2439/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2583,"[-1569/-2500/-2408/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2610,"[-1567/-2500/-2404/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2634,"[-1569/-2500/-2408/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2653,"[-1567/-2500/-2404/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
2671,"[-1567/-2500/-2404/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2689,"[-1569/-2500/-2407/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2709,"[-1568/-2500/-2407/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2729,"[-1568/-2500/-2405/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2755,"[-1569/-2500/-2435/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
2786,"[-1568/-2500/-2437/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2819,"[-1567/-2500/-2435/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2846,"[-1567/-2500/-2435/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
2866,"[-1568/-2500/-2536/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
2889,"[-1569/-2500/-2534/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
2914,"[-1569/-2500/-2537/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
2934,"[-1568/-2500/-2537/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
2957,"[-1568/-2500/-2537/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
3015,"[-1568/-2400/-2537/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
3040,"[-1587/-2400/-2315/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
3068,"[-1587/-2400/-2313/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3089,"[-1587/-2400/-2315/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3115,"[-1587/-2400/-2315/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3139,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3171,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
3196,"[-1587/-2400/-2343/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
3221,"[-1586/-2500/-2343/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
3246,"[-1586/-2500/-2341/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
3270,"[-1587/-2500/-2365/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
3295,"[-1587/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3321,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3344,"[-1586/-2500/-2361/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3371,"[-1588/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3432,"[-1587/-2500/-2364/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3462,"[-1587/-2500/-2366/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3489,"[-1586/-2500/-2361/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3519,"[-1588/-2500/-2365/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
3546,"[-1586/-2500/-2401/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3579,"[-1586/-2500/-2401/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3611,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3643,"[-1586/-2500/-2404/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3670,"[-1587/-2500/-2403/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3696,"[-1586/-2500/-2404/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3723,"[-1587/-2500/-2403/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3753,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3791,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3870,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3901,"[-1586/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3934,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
3963,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
4009,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4054,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
4093,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
4123,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
4145,"[-1587/-2500/-2506/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4172,"[-1588/-2500/-2504/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4225,"[-1587/-2600/-2505/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
4267,"[-1587/-2600/-2555/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
4305,"[-1586/-2600/-2614/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4333,"[-1586/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4370,"[-1587/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4410,"[-1587/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4456,"[-1588/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4500,"[-1588/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4541,"[-1588/-2600/-2614/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
4579,"[-1586/-2600/-2615/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
4610,"[-1577/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4654,"[-1577/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4706,"[-1577/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4752,"[-1577/-2600/-2785/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
4776,"[-1576/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4802,"[-1578/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4825,"[-1577/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4909,"[-1577/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4949,"[-1578/-2600/-2824/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4979,"[-1577/-2600/-2825/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5012,"[-1576/-2600/-2825/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5061,"[-1576/-2600/-2825/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
5118,"[-1577/-2600/-2825/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
5163,"[-1577/-2600/-2825/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
5202,"[-1577/-2600/-3105/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5236,"[-1576/-2600/-3104/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5276,"[-1576/-2600/-3104/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
5317,"[-1578/-2700/-3105/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
5364,"[-1578/-2700/-3104/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5407,"[-1577/-2700/-3103/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5446,"[-1578/-2700/-3105/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5492,"[-1578/-2700/-3104/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
5535,"[-1578/-2700/-3105/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
5582,"[-1577/-2700/-3105/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5621,"[-1578/-2700/-3104/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5657,"[-1577/-2700/-3103/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5689,"[-1697/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5732,"[-1697/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5822,"[-1696/-2700/-3302/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5856,"[-1696/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5891,"[-1695/-2700/-3302/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
5929,"[-1695/-2700/-3302/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
5976,"[-1695/-2700/-3351/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
6025,"[-1696/-2700/-3352/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6066,"[-1697/-2700/-3353/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
6099,"[-1697/-2700/-3431/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
6137,"[-1697/-2700/-3433/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
6184,"[-1697/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6247,"[-1697/-2700/-3429/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6298,"[-1697/-2700/-3429/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6338,"[-1697/-2700/-3433/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6382,"[-1697/-2700/-3431/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
6433,"[-1696/-2700/-3430/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
6489,"[-1696/-2700/-3430/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6528,"[-1697/-2700/-3431/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6562,"[-1697/-2700/-3503/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6600,"[-1697/-2700/-3503/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6638,"[-1697/-2700/-3503/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
6738,"[-1696/-2700/-3500/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6788,"[-1696/-2700/-3500/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6824,"[-1697/-2700/-3499/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
6863,"[-1697/-2700/-3499/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
6918,"[-1696/-2700/-3501/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
6960,"[-1696/-2700/-3501/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
6997,"[-1695/-2700/-3497/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7031,"[-1695/-2700/-3497/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7074,"[-1695/-2700/-3496/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7131,"[-1697/-2700/-3501/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7190,"[-1697/-2700/-3501/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7237,"[-1695/-2700/-3496/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7277,"[-1695/-2700/-3496/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7327,"[-1696/-2700/-3500/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
7378,"[-1697/-2700/-3502/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
7426,"[-1697/-2700/-3499/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
7472,"[-1697/-2700/-3499/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
7530,"[-1697/-2700/-3579/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
7627,"[-1697/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7672,"[-1697/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7724,"[-1696/-2700/-3580/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7788,"[-1697/-2700/-3582/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7847,"[-1697/-2700/-3578/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7898,"[-1697/-2700/-3578/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7944,"[-1696/-2700/-3580/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7988,"[-1696/-2700/-3581/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8048,"[-1697/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8105,"[-1697/-2700/-3582/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
8159,"[-1687/-2700/-3737/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8207,"[-1685/-2700/-3735/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8266,"[-1686/-2700/-3739/-6400/-6930]hard/[-2700/-21900/-2110/0]soft"
