"timeMillisSpent","score"
1958,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1978,"[-1700/-2300/-1977/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1996,"[-1700/-2300/-1977/-4200/-2790]hard/[-600/-11300/-870/0]soft"
2011,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-870/0]soft"
2026,"[-1699/-2300/-1977/-4200/-2790]hard/[-600/-11300/-870/0]soft"
2043,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11400/-880/0]soft"
2054,"[-1699/-2300/-1977/-4200/-2790]hard/[-600/-11400/-880/0]soft"
2063,"[-1699/-2300/-1977/-4200/-2880]hard/[-600/-11500/-890/0]soft"
2076,"[-1699/-2300/-1977/-4200/-2880]hard/[-600/-11600/-900/0]soft"
2088,"[-1700/-2300/-1980/-4200/-2880]hard/[-600/-11700/-910/0]soft"
2118,"[-1700/-2200/-1980/-4200/-2970]hard/[-700/-11800/-920/0]soft"
2131,"[-1699/-2200/-1979/-4200/-2970]hard/[-700/-11800/-920/0]soft"
2147,"[-1688/-2200/-2137/-4200/-2970]hard/[-700/-11900/-930/0]soft"
2156,"[-1690/-2200/-2137/-4200/-2970]hard/[-700/-12000/-940/0]soft"
2171,"[-1689/-2200/-2137/-4200/-2970]hard/[-700/-12000/-950/0]soft"
2187,"[-1690/-2200/-2140/-4200/-2970]hard/[-700/-12000/-950/0]soft"
2206,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
2224,"[-1690/-2200/-2137/-4200/-3060]hard/[-700/-12100/-960/0]soft"
2240,"[-1690/-2200/-2137/-4200/-3060]hard/[-700/-12100/-960/0]soft"
2251,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
2264,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
2276,"[-1679/-2200/-2317/-4200/-3060]hard/[-700/-12200/-970/0]soft"
2289,"[-1680/-2300/-2320/-4300/-3150]hard/[-700/-12300/-980/0]soft"
2303,"[-1679/-2300/-2319/-4400/-3240]hard/[-700/-12400/-990/0]soft"
2317,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2331,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2348,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2370,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2384,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12600/-1010/0]soft"
2401,"[-1679/-2300/-2319/-4400/-3420]hard/[-900/-12700/-1020/0]soft"
2424,"[-1650/-2300/-2277/-4400/-3420]hard/[-900/-12800/-1030/0]soft"
2447,"[-1650/-2300/-2277/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
2462,"[-1649/-2300/-2279/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
2501,"[-1619/-2300/-2239/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
2517,"[-1619/-2300/-2239/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
2534,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
2548,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
2567,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2595,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2615,"[-1618/-2300/-2238/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2639,"[-1618/-2300/-2238/-4400/-3600]hard/[-1100/-13300/-1080/0]soft"
2660,"[-1609/-2300/-2368/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2677,"[-1609/-2300/-2368/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2692,"[-1579/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2702,"[-1579/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2719,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13600/-1110/0]soft"
2738,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13700/-1120/0]soft"
2756,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2777,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2798,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2817,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2873,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2890,"[-1578/-2300/-2318/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2906,"[-1579/-2300/-2317/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2920,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2939,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2959,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2976,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2998,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
3023,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
3047,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
3074,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14200/-1190/0]soft"
3094,"[-1579/-2300/-2327/-4400/-4050]hard/[-1300/-14300/-1200/0]soft"
3114,"[-1579/-2300/-2327/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
3133,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
3151,"[-1578/-2300/-2328/-4400/-4050]hard/[-1300/-14500/-1220/0]soft"
3170,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
3190,"[-1579/-2300/-2326/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
3250,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
3280,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
3308,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
3336,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
3360,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
3384,"[-1559/-2300/-2296/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
3409,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
3433,"[-1549/-2300/-2458/-4400/-4230]hard/[-1500/-15000/-1270/0]soft"
3455,"[-1549/-2200/-2457/-4400/-4230]hard/[-1500/-15100/-1280/0]soft"
3487,"[-1539/-2200/-2563/-4400/-4230]hard/[-1500/-15200/-1290/0]soft"
3519,"[-1539/-2200/-2566/-4500/-4320]hard/[-1600/-15300/-1300/0]soft"
3551,"[-1538/-2200/-2566/-4500/-4320]hard/[-1700/-15400/-1310/0]soft"
3578,"[-1538/-2200/-2566/-4500/-4320]hard/[-1700/-15500/-1320/0]soft"
3599,"[-1539/-2200/-2563/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3618,"[-1539/-2200/-2567/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3642,"[-1539/-2200/-2567/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3664,"[-1538/-2200/-2566/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
3693,"[-1538/-2200/-2566/-4600/-4410]hard/[-1800/-15700/-1340/0]soft"
3724,"[-1539/-2100/-2585/-4600/-4500]hard/[-1800/-15800/-1350/0]soft"
3755,"[-1539/-2100/-2587/-4700/-4590]hard/[-1800/-15900/-1360/0]soft"
3785,"[-1598/-2100/-2626/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3811,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3829,"[-1598/-2100/-2624/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3849,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1400/0]soft"
3922,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3951,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3973,"[-1568/-2100/-2563/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
4000,"[-1568/-2100/-2563/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
4019,"[-1568/-2100/-2585/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
4039,"[-1567/-2100/-2582/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
4066,"[-1567/-2100/-2582/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
4093,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
4116,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
4141,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
4168,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16400/-1460/0]soft"
4206,"[-1546/-2100/-2540/-4800/-4770]hard/[-1900/-16500/-1470/0]soft"
4240,"[-1546/-2100/-2542/-4800/-4770]hard/[-2000/-16600/-1480/0]soft"
4270,"[-1366/-2100/-2152/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
4295,"[-1366/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4318,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4343,"[-1367/-2100/-2155/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4373,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4394,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4425,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4455,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4481,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4535,"[-1367/-2100/-2155/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4554,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16700/-1490/0]soft"
4580,"[-1367/-2100/-2155/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
4606,"[-1367/-2100/-2155/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
4636,"[-1366/-2100/-2152/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4661,"[-1366/-2100/-2152/-4800/-4860]hard/[-2000/-16900/-1510/0]soft"
4683,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4708,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4732,"[-1367/-2100/-2152/-4800/-4860]hard/[-2000/-17000/-1520/0]soft"
4756,"[-1367/-2100/-2182/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4787,"[-1367/-2100/-2182/-4800/-4950]hard/[-2100/-17100/-1530/0]soft"
4819,"[-1367/-2100/-2182/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4856,"[-1367/-2100/-2182/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4886,"[-1367/-2100/-2182/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4915,"[-1367/-2100/-2182/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4942,"[-1367/-2100/-2182/-4800/-4950]hard/[-2200/-17200/-1540/0]soft"
4963,"[-1367/-2100/-2221/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
4997,"[-1367/-2100/-2221/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
5027,"[-1367/-2100/-2221/-4800/-5040]hard/[-2300/-17300/-1550/0]soft"
5062,"[-1367/-2100/-2272/-4800/-5130]hard/[-2300/-17400/-1560/0]soft"
5096,"[-1367/-2100/-2334/-4800/-5220]hard/[-2300/-17500/-1570/0]soft"
5133,"[-1356/-2100/-2322/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5160,"[-1356/-2100/-2322/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5256,"[-1357/-2100/-2322/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5287,"[-1357/-2100/-2324/-4800/-5310]hard/[-2400/-17700/-1590/0]soft"
5312,"[-1357/-2100/-2322/-4900/-5400]hard/[-2400/-17800/-1600/0]soft"
5337,"[-1357/-2200/-2323/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
5363,"[-1357/-2200/-2324/-5100/-5490]hard/[-2400/-17900/-1610/0]soft"
5393,"[-1357/-2200/-2323/-5100/-5580]hard/[-2400/-18000/-1620/0]soft"
5422,"[-1337/-2200/-2242/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
5450,"[-1337/-2200/-2312/-5100/-5580]hard/[-2400/-18100/-1650/0]soft"
5495,"[-1337/-2100/-2313/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
5524,"[-1337/-2100/-2312/-5100/-5670]hard/[-2500/-18200/-1690/0]soft"
5559,"[-1336/-2100/-2312/-5100/-5670]hard/[-2500/-18300/-1700/0]soft"
5594,"[-1336/-2100/-2342/-5300/-5760]hard/[-2600/-18400/-1710/0]soft"
5633,"[-1327/-2100/-2321/-5300/-5760]hard/[-2600/-18500/-1720/0]soft"
5670,"[-1327/-2100/-2324/-5300/-5760]hard/[-2600/-18500/-1720/0]soft"
5701,"[-1327/-2100/-2324/-5300/-5760]hard/[-2700/-18600/-1730/0]soft"
5715,"[-1327/-2100/-2323/-5300/-5850]hard/[-2800/-18700/-1740/0]soft"
5749,"[-1237/-2100/-2052/-5300/-5850]hard/[-2800/-18700/-1730/0]soft"
5782,"[-1208/-2100/-1992/-5300/-5850]hard/[-2800/-18700/-1760/0]soft"
5817,"[-1207/-2100/-1994/-5300/-5850]hard/[-2800/-18700/-1760/0]soft"
5871,"[-1187/-2100/-1953/-5300/-5850]hard/[-2800/-18800/-1770/0]soft"
5910,"[-1187/-2100/-1953/-5300/-5940]hard/[-2800/-18900/-1780/0]soft"
5948,"[-1167/-2100/-1913/-5300/-5940]hard/[-2900/-19000/-1790/0]soft"
6039,"[-1167/-2200/-1914/-5500/-6030]hard/[-2900/-19100/-1800/0]soft"
6091,"[-1167/-2200/-1913/-5500/-6030]hard/[-2900/-19100/-1800/0]soft"
6147,"[-1087/-2200/-1774/-5500/-6030]hard/[-2900/-19100/-1840/0]soft"
6185,"[-1087/-2200/-1775/-5500/-6030]hard/[-3000/-19200/-1850/0]soft"
6233,"[-1087/-2200/-1774/-5500/-6030]hard/[-3000/-19300/-1860/0]soft"
6285,"[-1087/-2200/-1773/-5500/-6030]hard/[-3000/-19300/-1860/0]soft"
6331,"[-1087/-2100/-1774/-5400/-6120]hard/[-3100/-19400/-1870/0]soft"
6376,"[-1087/-2100/-1774/-5400/-6030]hard/[-3100/-19400/-1860/0]soft"
6419,"[-1087/-2100/-1774/-5400/-5940]hard/[-3100/-19400/-1850/0]soft"
6439,"[-1087/-2100/-1774/-5400/-5850]hard/[-3100/-19400/-1840/0]soft"
6471,"[-1087/-2100/-1774/-5400/-5850]hard/[-3100/-19400/-1840/0]soft"
6508,"[-1087/-2100/-1774/-5400/-5850]hard/[-3100/-19400/-1840/0]soft"
6550,"[-1087/-2100/-1774/-5400/-5850]hard/[-3100/-19500/-1850/0]soft"
6592,"[-1087/-2100/-1773/-5400/-5760]hard/[-3100/-19500/-1840/0]soft"
6632,"[-1087/-2100/-1771/-5400/-5760]hard/[-3100/-19500/-1820/0]soft"
6677,"[-1087/-2100/-1774/-5400/-5760]hard/[-3100/-19500/-1820/0]soft"
6724,"[-1047/-2100/-1675/-5400/-5760]hard/[-3100/-19500/-1800/0]soft"
6758,"[-1047/-2100/-1675/-5400/-5760]hard/[-3100/-19500/-1800/0]soft"
6794,"[-1047/-2100/-1672/-5400/-5760]hard/[-3100/-19500/-1800/0]soft"
6833,"[-1047/-2100/-1672/-5400/-5670]hard/[-3100/-19500/-1790/0]soft"
6872,"[-1047/-2100/-1672/-5400/-5670]hard/[-3100/-19500/-1790/0]soft"
6897,"[-1047/-2100/-1674/-5400/-5670]hard/[-3300/-19600/-1800/0]soft"
6981,"[-1037/-2100/-1654/-5400/-5670]hard/[-3300/-19600/-1810/0]soft"
7016,"[-1036/-2100/-1652/-5400/-5670]hard/[-3300/-19700/-1820/0]soft"
7054,"[-1038/-2100/-1655/-5400/-5670]hard/[-3300/-19700/-1820/0]soft"
7087,"[-1037/-2100/-1652/-5400/-5670]hard/[-3300/-19700/-1820/0]soft"
7127,"[-1037/-2100/-1654/-5400/-5670]hard/[-3300/-19700/-1820/0]soft"
7160,"[-1038/-2100/-1736/-5400/-5760]hard/[-3400/-19800/-1830/0]soft"
7195,"[-1037/-2100/-1736/-5400/-5760]hard/[-3400/-19800/-1830/0]soft"
7233,"[-1037/-2100/-1735/-5400/-5850]hard/[-3500/-19900/-1840/0]soft"
7272,"[-1037/-2100/-1735/-5400/-5850]hard/[-3500/-19900/-1840/0]soft"
7318,"[-1038/-2100/-1736/-5500/-5940]hard/[-3500/-20000/-1850/0]soft"
7365,"[-1036/-2100/-1733/-5500/-5940]hard/[-3500/-20100/-1860/0]soft"
7402,"[-1036/-2100/-1733/-5500/-5940]hard/[-3500/-20200/-1870/0]soft"
7439,"[-1017/-2100/-1706/-5500/-5940]hard/[-3600/-20300/-1880/0]soft"
7479,"[-987/-2100/-1666/-5500/-5940]hard/[-3700/-20400/-1890/0]soft"
7533,"[-977/-2100/-1656/-5500/-5940]hard/[-3700/-20500/-1900/0]soft"
7586,"[-976/-2100/-1653/-5500/-5940]hard/[-3700/-20500/-1930/0]soft"
7625,"[-977/-2100/-1656/-5500/-5940]hard/[-3800/-20600/-1940/0]soft"
7659,"[-977/-2100/-1654/-5500/-5940]hard/[-3800/-20700/-1950/0]soft"
7700,"[-977/-2200/-1653/-5700/-6030]hard/[-3900/-20800/-1960/0]soft"
7733,"[-977/-2200/-1656/-5700/-6120]hard/[-3900/-20900/-1970/0]soft"
7766,"[-977/-2200/-1744/-5700/-6120]hard/[-3900/-21000/-1980/0]soft"
7803,"[-976/-2200/-1743/-5700/-6120]hard/[-4000/-21100/-1990/0]soft"
