"timeMillisSpent","score"
325,"[-1489/-2000/-1729/-2600/-990]hard/[-100/-8000/-220/0]soft"
332,"[-1489/-2000/-1729/-2600/-990]hard/[-100/-8000/-270/0]soft"
342,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
351,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
360,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
381,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
392,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
401,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
412,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
425,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
443,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
450,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
467,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
488,"[-1469/-2100/-1709/-2900/-1170]hard/[-100/-8600/-390/0]soft"
499,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
511,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
522,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
528,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
533,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
541,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
554,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
563,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-450/0]soft"
571,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
592,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
603,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
613,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
623,"[-1460/-2000/-1740/-2900/-1350]hard/[-300/-9100/-510/0]soft"
642,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
652,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
663,"[-1460/-2100/-1740/-3100/-1440]hard/[-400/-9300/-530/0]soft"
679,"[-1460/-2100/-1740/-3100/-1440]hard/[-400/-9300/-530/0]soft"
693,"[-1460/-2100/-1740/-3100/-1530]hard/[-400/-9400/-540/0]soft"
705,"[-1459/-2100/-1739/-3100/-1530]hard/[-400/-9400/-540/0]soft"
730,"[-1460/-2200/-1740/-3300/-1620]hard/[-400/-9500/-550/0]soft"
741,"[-1460/-2200/-1740/-3300/-1710]hard/[-400/-9600/-560/0]soft"
756,"[-1459/-2200/-1739/-3300/-1710]hard/[-400/-9600/-560/0]soft"
767,"[-1640/-2200/-1920/-3300/-1710]hard/[-400/-9600/-600/0]soft"
778,"[-1640/-2200/-1920/-3300/-1800]hard/[-400/-9700/-610/0]soft"
793,"[-1640/-2200/-1920/-3300/-1800]hard/[-400/-9800/-620/0]soft"
807,"[-1640/-2100/-1920/-3300/-1800]hard/[-400/-9900/-630/0]soft"
817,"[-1640/-2100/-1920/-3300/-1890]hard/[-400/-10000/-640/0]soft"
847,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
858,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
870,"[-1640/-2200/-1920/-3600/-2070]hard/[-400/-10200/-660/0]soft"
882,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10300/-670/0]soft"
898,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
914,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
929,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
940,"[-1640/-2200/-1920/-3700/-2250]hard/[-400/-10500/-690/0]soft"
971,"[-1639/-2200/-1919/-3700/-2340]hard/[-400/-10600/-700/0]soft"
986,"[-1640/-2200/-1920/-3700/-2340]hard/[-400/-10700/-710/0]soft"
999,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1010,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1023,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1034,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1045,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1063,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1098,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1114,"[-1640/-2300/-1918/-3900/-2520]hard/[-500/-11000/-740/0]soft"
1128,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-770/0]soft"
1144,"[-1640/-2300/-1918/-4000/-2610]hard/[-600/-11100/-780/0]soft"
1159,"[-1700/-2300/-1980/-4000/-2610]hard/[-600/-11100/-800/0]soft"
1176,"[-1700/-2300/-1978/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1191,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1203,"[-1699/-2300/-1976/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1217,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1229,"[-1699/-2300/-1976/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1263,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1275,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1285,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1297,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1311,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1323,"[-1699/-2300/-1976/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1332,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1342,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1352,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1361,"[-1699/-2300/-1976/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1369,"[-1699/-2300/-1976/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1380,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1389,"[-1700/-2300/-1978/-4200/-2880]hard/[-600/-11500/-890/0]soft"
1422,"[-1700/-2300/-1978/-4200/-2880]hard/[-600/-11600/-900/0]soft"
1436,"[-1699/-2300/-1976/-4200/-2880]hard/[-600/-11700/-910/0]soft"
1448,"[-1700/-2200/-1980/-4200/-2970]hard/[-700/-11800/-920/0]soft"
1460,"[-1700/-2200/-1980/-4200/-2970]hard/[-700/-11800/-920/0]soft"
1476,"[-1690/-2200/-2140/-4200/-2970]hard/[-700/-11900/-930/0]soft"
1484,"[-1690/-2200/-2139/-4200/-2970]hard/[-700/-12000/-940/0]soft"
1497,"[-1690/-2200/-2138/-4200/-2970]hard/[-700/-12000/-950/0]soft"
1510,"[-1690/-2200/-2140/-4200/-2970]hard/[-700/-12000/-950/0]soft"
1525,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1540,"[-1689/-2200/-2136/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1553,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1587,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1596,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1607,"[-1680/-2200/-2320/-4200/-3060]hard/[-700/-12200/-970/0]soft"
1619,"[-1679/-2300/-2319/-4300/-3150]hard/[-700/-12300/-980/0]soft"
1634,"[-1680/-2300/-2320/-4400/-3240]hard/[-700/-12400/-990/0]soft"
1650,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1665,"[-1679/-2300/-2316/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1682,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1697,"[-1679/-2300/-2316/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1712,"[-1679/-2300/-2319/-4400/-3330]hard/[-800/-12600/-1010/0]soft"
1726,"[-1680/-2300/-2320/-4400/-3420]hard/[-900/-12700/-1020/0]soft"
1770,"[-1650/-2300/-2280/-4400/-3420]hard/[-900/-12800/-1030/0]soft"
1791,"[-1650/-2300/-2280/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
1808,"[-1650/-2300/-2280/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
1827,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
1849,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
1869,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
1890,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
1909,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
1931,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
1952,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
1974,"[-1619/-2300/-2239/-4400/-3600]hard/[-1100/-13300/-1080/0]soft"
1993,"[-1609/-2300/-2368/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2012,"[-1609/-2300/-2369/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2031,"[-1579/-2300/-2319/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2049,"[-1579/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2069,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13600/-1110/0]soft"
2093,"[-1579/-2300/-2319/-4400/-3690]hard/[-1200/-13700/-1120/0]soft"
2114,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2159,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2175,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2191,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2206,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2224,"[-1579/-2300/-2319/-4400/-3870]hard/[-1300/-13900/-1140/0]soft"
2238,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2255,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14000/-1150/0]soft"
2275,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2301,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1160/0]soft"
2323,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2343,"[-1579/-2300/-2316/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2361,"[-1579/-2300/-2316/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2368,"[-1579/-2300/-2316/-4400/-3960]hard/[-1300/-14100/-1180/0]soft"
2385,"[-1579/-2300/-2319/-4400/-3960]hard/[-1300/-14200/-1190/0]soft"
2399,"[-1579/-2300/-2326/-4400/-4050]hard/[-1300/-14300/-1200/0]soft"
2419,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
2437,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14400/-1210/0]soft"
2456,"[-1579/-2300/-2329/-4400/-4050]hard/[-1300/-14500/-1220/0]soft"
2505,"[-1579/-2300/-2326/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2522,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2540,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14600/-1230/0]soft"
2564,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
2587,"[-1579/-2300/-2329/-4400/-4140]hard/[-1400/-14700/-1240/0]soft"
2607,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
2629,"[-1559/-2300/-2298/-4400/-4140]hard/[-1400/-14800/-1250/0]soft"
2648,"[-1559/-2300/-2298/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
2665,"[-1559/-2300/-2295/-4400/-4230]hard/[-1500/-14900/-1260/0]soft"
2686,"[-1549/-2300/-2455/-4400/-4230]hard/[-1500/-15000/-1270/0]soft"
2704,"[-1549/-2200/-2455/-4400/-4230]hard/[-1500/-15100/-1280/0]soft"
2726,"[-1539/-2200/-2567/-4400/-4230]hard/[-1500/-15200/-1290/0]soft"
2749,"[-1539/-2200/-2566/-4500/-4320]hard/[-1600/-15300/-1300/0]soft"
2776,"[-1539/-2200/-2567/-4500/-4320]hard/[-1700/-15400/-1310/0]soft"
2801,"[-1539/-2200/-2566/-4500/-4320]hard/[-1700/-15500/-1320/0]soft"
2820,"[-1539/-2200/-2564/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2877,"[-1539/-2200/-2567/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2898,"[-1539/-2200/-2567/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2918,"[-1539/-2200/-2567/-4600/-4410]hard/[-1700/-15600/-1330/0]soft"
2941,"[-1539/-2200/-2567/-4600/-4410]hard/[-1800/-15700/-1340/0]soft"
2967,"[-1539/-2100/-2585/-4600/-4500]hard/[-1800/-15800/-1350/0]soft"
2993,"[-1539/-2100/-2585/-4700/-4590]hard/[-1800/-15900/-1360/0]soft"
3020,"[-1598/-2100/-2623/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3047,"[-1598/-2100/-2623/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3066,"[-1598/-2100/-2623/-4700/-4590]hard/[-1800/-15900/-1390/0]soft"
3084,"[-1568/-2100/-2564/-4700/-4590]hard/[-1800/-16000/-1400/0]soft"
3107,"[-1568/-2100/-2565/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3132,"[-1568/-2100/-2563/-4700/-4590]hard/[-1800/-16000/-1420/0]soft"
3142,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3168,"[-1568/-2100/-2564/-4800/-4680]hard/[-1900/-16100/-1430/0]soft"
3232,"[-1568/-2100/-2585/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3261,"[-1568/-2100/-2582/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3293,"[-1568/-2100/-2582/-4800/-4770]hard/[-1900/-16200/-1440/0]soft"
3323,"[-1546/-2100/-2543/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3351,"[-1546/-2100/-2540/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3380,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16300/-1450/0]soft"
3397,"[-1546/-2100/-2542/-4800/-4770]hard/[-1900/-16400/-1460/0]soft"
3425,"[-1546/-2100/-2541/-4800/-4770]hard/[-1900/-16500/-1470/0]soft"
3455,"[-1546/-2100/-2541/-4800/-4770]hard/[-2000/-16600/-1480/0]soft"
3493,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
3521,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3549,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3578,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3606,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3629,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3659,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3691,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3719,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3744,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3780,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
3809,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16700/-1490/0]soft"
3841,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16700/-1490/0]soft"
3871,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
3937,"[-1367/-2100/-2154/-4800/-4770]hard/[-2000/-16800/-1500/0]soft"
3959,"[-1367/-2100/-2182/-4900/-4860]hard/[-2000/-16900/-1510/0]soft"
3984,"[-1367/-2100/-2182/-4900/-4950]hard/[-2000/-17000/-1520/0]soft"
4010,"[-1367/-2100/-2183/-4900/-4950]hard/[-2000/-17000/-1520/0]soft"
4037,"[-1327/-2100/-2062/-4900/-4950]hard/[-2000/-17000/-1560/0]soft"
4060,"[-1327/-2100/-2061/-4900/-4950]hard/[-2000/-17000/-1560/0]soft"
4088,"[-1327/-2100/-2061/-4900/-4950]hard/[-2000/-17000/-1560/0]soft"
4114,"[-1327/-2100/-2091/-4900/-5040]hard/[-2000/-17100/-1570/0]soft"
4133,"[-1327/-2100/-2090/-4900/-5130]hard/[-2100/-17200/-1580/0]soft"
4159,"[-1327/-2100/-2089/-4900/-5130]hard/[-2100/-17200/-1580/0]soft"
4184,"[-1327/-2100/-2089/-4900/-5130]hard/[-2200/-17300/-1590/0]soft"
4206,"[-1307/-2100/-2051/-4900/-5130]hard/[-2200/-17400/-1600/0]soft"
4236,"[-1307/-2000/-2050/-4900/-5220]hard/[-2200/-17500/-1610/0]soft"
4265,"[-1307/-2000/-2050/-4900/-5220]hard/[-2200/-17600/-1620/0]soft"
4295,"[-1307/-2000/-2050/-4900/-5220]hard/[-2200/-17600/-1620/0]soft"
4331,"[-1307/-2000/-2090/-4900/-5310]hard/[-2200/-17700/-1630/0]soft"
4360,"[-1307/-2000/-2090/-4900/-5310]hard/[-2200/-17700/-1630/0]soft"
4390,"[-1307/-2000/-2090/-5000/-5400]hard/[-2200/-17800/-1640/0]soft"
4417,"[-1307/-2000/-2092/-5000/-5490]hard/[-2200/-17900/-1650/0]soft"
4442,"[-1307/-2000/-2090/-5000/-5490]hard/[-2200/-17900/-1650/0]soft"
4457,"[-1307/-2000/-2090/-5000/-5490]hard/[-2200/-17900/-1650/0]soft"
4488,"[-1307/-2000/-2090/-5000/-5490]hard/[-2200/-17900/-1650/0]soft"
4521,"[-1307/-2000/-2092/-5000/-5490]hard/[-2300/-18000/-1660/0]soft"
4588,"[-1307/-2000/-2090/-5000/-5490]hard/[-2300/-18000/-1660/0]soft"
4612,"[-1307/-2000/-2092/-5000/-5490]hard/[-2300/-18000/-1660/0]soft"
4631,"[-1307/-2000/-2090/-5000/-5490]hard/[-2300/-18100/-1670/0]soft"
4654,"[-1307/-2000/-2140/-5000/-5580]hard/[-2300/-18200/-1680/0]soft"
4680,"[-1307/-2000/-2139/-5000/-5580]hard/[-2300/-18200/-1680/0]soft"
4710,"[-1307/-2000/-2141/-5000/-5580]hard/[-2300/-18200/-1680/0]soft"
4750,"[-1297/-2000/-2130/-5000/-5580]hard/[-2300/-18300/-1690/0]soft"
4788,"[-1297/-2000/-2130/-5000/-5490]hard/[-2300/-18300/-1680/0]soft"
4825,"[-1297/-2000/-2129/-5000/-5490]hard/[-2300/-18300/-1710/0]soft"
4852,"[-1297/-2000/-2130/-5000/-5490]hard/[-2400/-18400/-1720/0]soft"
4879,"[-1297/-2000/-2131/-5000/-5490]hard/[-2500/-18500/-1730/0]soft"
4909,"[-1297/-2000/-2131/-5000/-5490]hard/[-2600/-18600/-1740/0]soft"
4942,"[-1297/-2000/-2131/-5000/-5490]hard/[-2600/-18700/-1750/0]soft"
4977,"[-1297/-2000/-2130/-5000/-5490]hard/[-2600/-18700/-1750/0]soft"
5015,"[-1297/-2000/-2130/-5000/-5490]hard/[-2600/-18700/-1750/0]soft"
5046,"[-1297/-2000/-2131/-5100/-5580]hard/[-2700/-18800/-1760/0]soft"
5076,"[-1297/-2000/-2131/-5100/-5670]hard/[-2700/-18900/-1770/0]soft"
5108,"[-1297/-2000/-2131/-5100/-5670]hard/[-2700/-18900/-1770/0]soft"
5130,"[-1297/-2000/-2129/-5100/-5670]hard/[-2700/-19000/-1780/0]soft"
5159,"[-1297/-2000/-2130/-5100/-5670]hard/[-2700/-19000/-1780/0]soft"
5191,"[-1297/-2000/-2132/-5100/-5670]hard/[-2800/-19100/-1790/0]soft"
5230,"[-1297/-2000/-2132/-5100/-5670]hard/[-2900/-19200/-1800/0]soft"
5309,"[-1237/-2000/-2071/-5100/-5670]hard/[-2900/-19200/-1820/0]soft"
5340,"[-1237/-2000/-2071/-5100/-5670]hard/[-2900/-19200/-1820/0]soft"
5378,"[-1237/-2000/-2071/-5100/-5670]hard/[-2900/-19200/-1820/0]soft"
5414,"[-1237/-2000/-2131/-5100/-5760]hard/[-3000/-19300/-1830/0]soft"
5452,"[-1237/-2000/-2131/-5100/-5760]hard/[-3000/-19300/-1830/0]soft"
5492,"[-1237/-2100/-2131/-5200/-5850]hard/[-3100/-19400/-1840/0]soft"
5530,"[-1217/-2100/-2081/-5200/-5850]hard/[-3100/-19500/-1850/0]soft"
5555,"[-1217/-2100/-2081/-5200/-5850]hard/[-3100/-19500/-1850/0]soft"
5590,"[-1217/-2100/-2081/-5200/-5850]hard/[-3100/-19500/-1890/0]soft"
5618,"[-1217/-2100/-2081/-5200/-5850]hard/[-3200/-19600/-1900/0]soft"
5649,"[-1217/-2100/-2081/-5200/-5850]hard/[-3200/-19700/-1910/0]soft"
5688,"[-1217/-2100/-2081/-5200/-5760]hard/[-3200/-19700/-1900/0]soft"
5723,"[-1217/-2100/-2081/-5200/-5670]hard/[-3200/-19700/-1890/0]soft"
5759,"[-1167/-2100/-1982/-5200/-5670]hard/[-3200/-19700/-1920/0]soft"
5790,"[-1167/-2100/-1982/-5200/-5670]hard/[-3200/-19700/-1920/0]soft"
5831,"[-1167/-2100/-1981/-5300/-5760]hard/[-3300/-19800/-1930/0]soft"
5874,"[-1167/-2100/-1981/-5300/-5670]hard/[-3300/-19800/-1920/0]soft"
5916,"[-1167/-2100/-1980/-5300/-5670]hard/[-3300/-19900/-1930/0]soft"
5953,"[-1157/-2100/-1989/-5300/-5670]hard/[-3300/-20000/-1940/0]soft"
5974,"[-1157/-2100/-2060/-5300/-5670]hard/[-3400/-20100/-1950/0]soft"
6001,"[-1157/-2100/-2142/-5300/-5670]hard/[-3400/-20200/-1960/0]soft"
6091,"[-1157/-2100/-2143/-5300/-5670]hard/[-3400/-20200/-1960/0]soft"
6138,"[-1157/-2100/-3211/-5300/-5580]hard/[-3400/-20200/-1950/0]soft"
6180,"[-1157/-2100/-3209/-5300/-5580]hard/[-3400/-20200/-1950/0]soft"
6224,"[-1157/-2100/-3229/-5300/-5670]hard/[-3500/-20300/-1960/0]soft"
6267,"[-1157/-2100/-3498/-5300/-5580]hard/[-3500/-20300/-1950/0]soft"
6309,"[-1157/-2100/-3500/-5300/-5580]hard/[-3500/-20400/-1960/0]soft"
6351,"[-1157/-2100/-3499/-5300/-5580]hard/[-3500/-20400/-1960/0]soft"
6393,"[-1157/-2100/-3498/-5300/-5580]hard/[-3500/-20400/-1960/0]soft"
6438,"[-1157/-2100/-3498/-5300/-5580]hard/[-3500/-20400/-1960/0]soft"
6478,"[-1157/-2100/-3678/-5300/-5670]hard/[-3600/-20500/-1970/0]soft"
6511,"[-1157/-2100/-3679/-5300/-5760]hard/[-3600/-20600/-1980/0]soft"
6560,"[-1107/-2100/-3581/-5300/-5760]hard/[-3600/-20600/-2010/0]soft"
6609,"[-1107/-2100/-3581/-5300/-5760]hard/[-3600/-20600/-2010/0]soft"
6654,"[-1107/-2100/-3580/-5300/-5760]hard/[-3600/-20600/-2010/0]soft"
6690,"[-1107/-2100/-3581/-5300/-5760]hard/[-3600/-20600/-2010/0]soft"
6724,"[-1107/-2100/-3580/-5300/-5760]hard/[-3600/-20600/-2010/0]soft"
6764,"[-1107/-2100/-3580/-5300/-5670]hard/[-3600/-20600/-2000/0]soft"
6810,"[-1107/-2100/-3580/-5300/-5670]hard/[-3600/-20600/-2000/0]soft"
6853,"[-1107/-2100/-3580/-5300/-5580]hard/[-3600/-20600/-1990/0]soft"
