"timeMillisSpent","score"
1127,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
1146,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
1203,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
1241,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
1258,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
1283,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
1317,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
1368,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
1414,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
1423,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
1456,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
1472,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
1483,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
1504,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
1547,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
1564,"[-1469/-2100/-1709/-2900/-1170]hard/[-100/-8500/-380/0]soft"
1590,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
1613,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1637,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1678,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
1725,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-420/0]soft"
1737,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-420/0]soft"
1751,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
1773,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
1797,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
1822,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1848,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1893,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1904,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
1925,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
1935,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
1948,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
1957,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9100/-500/0]soft"
1979,"[-1459/-2100/-1699/-3100/-1350]hard/[-200/-9200/-510/0]soft"
1988,"[-1460/-2200/-1720/-3300/-1440]hard/[-200/-9300/-520/0]soft"
2011,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9400/-530/0]soft"
2029,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-540/0]soft"
2062,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
2079,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
2102,"[-1640/-2200/-1900/-3300/-1530]hard/[-200/-9500/-600/0]soft"
2116,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
2135,"[-1629/-2200/-1889/-3300/-1530]hard/[-200/-9600/-610/0]soft"
2159,"[-1630/-2200/-1890/-3300/-1620]hard/[-300/-9700/-620/0]soft"
2180,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
2216,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
2235,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
2249,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
2266,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
2283,"[-1620/-2300/-2070/-3500/-1710]hard/[-300/-9900/-640/0]soft"
2292,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
2306,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
2316,"[-1619/-2300/-2119/-3500/-1710]hard/[-400/-10000/-660/0]soft"
2329,"[-1619/-2400/-2119/-3700/-1800]hard/[-400/-10100/-670/0]soft"
2342,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
2353,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
2361,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
2371,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
2382,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
2392,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
2403,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
2411,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
2421,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
2439,"[-1609/-2500/-2259/-3900/-1980]hard/[-400/-10500/-710/0]soft"
2472,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
2489,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10600/-720/0]soft"
2501,"[-1610/-2500/-2297/-3900/-1980]hard/[-400/-10600/-720/0]soft"
2517,"[-1610/-2500/-2297/-3900/-1980]hard/[-400/-10600/-720/0]soft"
2531,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10700/-730/0]soft"
2544,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10700/-730/0]soft"
2557,"[-1609/-2500/-2299/-3900/-2070]hard/[-400/-10800/-740/0]soft"
2567,"[-1609/-2500/-2299/-3900/-2070]hard/[-400/-10800/-740/0]soft"
2578,"[-1610/-2500/-2298/-3900/-2070]hard/[-400/-10800/-740/0]soft"
2591,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
2603,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
2616,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-760/0]soft"
2627,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
2640,"[-1590/-2500/-2266/-3900/-2070]hard/[-500/-11000/-810/0]soft"
2659,"[-1589/-2500/-2268/-3900/-2070]hard/[-500/-11100/-820/0]soft"
2670,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
2702,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
2721,"[-1589/-2600/-2267/-4100/-2160]hard/[-500/-11200/-830/0]soft"
2737,"[-1590/-2500/-2266/-4100/-2250]hard/[-500/-11300/-840/0]soft"
2751,"[-1590/-2600/-2269/-4200/-2340]hard/[-500/-11400/-850/0]soft"
2763,"[-1590/-2600/-2266/-4200/-2340]hard/[-500/-11400/-850/0]soft"
2777,"[-1590/-2600/-2266/-4200/-2430]hard/[-500/-11500/-860/0]soft"
2793,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11600/-870/0]soft"
2806,"[-1589/-2600/-2266/-4200/-2430]hard/[-500/-11700/-880/0]soft"
2817,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11800/-890/0]soft"
2832,"[-1589/-2600/-2267/-4200/-2430]hard/[-500/-11800/-890/0]soft"
2851,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11900/-900/0]soft"
2868,"[-1590/-2600/-2286/-4200/-2520]hard/[-500/-12000/-910/0]soft"
2888,"[-1590/-2600/-2289/-4200/-2520]hard/[-600/-12100/-920/0]soft"
2932,"[-1590/-2600/-2289/-4200/-2610]hard/[-600/-12200/-930/0]soft"
2943,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
2956,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
2968,"[-1590/-2600/-2286/-4400/-2700]hard/[-600/-12300/-940/0]soft"
2982,"[-1590/-2600/-2289/-4400/-2790]hard/[-600/-12400/-950/0]soft"
3004,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12500/-960/0]soft"
3015,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12600/-970/0]soft"
3033,"[-1590/-2600/-2349/-4400/-2790]hard/[-600/-12700/-980/0]soft"
3053,"[-1589/-2600/-2348/-4400/-2880]hard/[-600/-12800/-990/0]soft"
3075,"[-1589/-2600/-2348/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
3099,"[-1589/-2600/-2348/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
3119,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
3138,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
3157,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
3176,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
3195,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
3213,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
3229,"[-1589/-2600/-2347/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
3248,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
3267,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
3293,"[-1590/-2600/-2346/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
3315,"[-1589/-2600/-2348/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
3338,"[-1589/-2600/-2347/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
3370,"[-1589/-2600/-2347/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
3411,"[-1589/-2600/-2428/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
3427,"[-1589/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
3443,"[-1590/-2600/-2425/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
3458,"[-1590/-2600/-2425/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
3478,"[-1590/-2600/-2425/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
3505,"[-1590/-2600/-2429/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
3532,"[-1590/-2500/-2425/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
3557,"[-1589/-2500/-2427/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
3582,"[-1590/-2500/-2429/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
3605,"[-1590/-2500/-2427/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
3626,"[-1590/-2500/-2427/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
3648,"[-1590/-2500/-2427/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
3666,"[-1588/-2500/-2427/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
3689,"[-1588/-2500/-2427/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
3717,"[-1589/-2500/-2427/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
3744,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
3773,"[-1590/-2500/-2425/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
3799,"[-1588/-2500/-2437/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
3847,"[-1590/-2500/-2435/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
3864,"[-1589/-2500/-2436/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
3884,"[-1568/-2500/-2405/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
3903,"[-1568/-2500/-2405/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
3926,"[-1568/-2500/-2407/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
3948,"[-1567/-2500/-2406/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
3972,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
4000,"[-1569/-2500/-2404/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
4025,"[-1568/-2500/-2405/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
4047,"[-1569/-2500/-2403/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
4071,"[-1569/-2500/-2433/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
4095,"[-1569/-2500/-2438/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
4124,"[-1569/-2500/-2438/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
4152,"[-1569/-2500/-2438/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
4178,"[-1568/-2500/-2535/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
4204,"[-1567/-2500/-2536/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
4236,"[-1569/-2500/-2535/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
4255,"[-1568/-2500/-2536/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
4303,"[-1569/-2500/-2535/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
4320,"[-1569/-2400/-2535/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
4343,"[-1586/-2400/-2314/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
4378,"[-1588/-2400/-2315/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
4408,"[-1587/-2400/-2316/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
4441,"[-1587/-2400/-2316/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
4466,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
4493,"[-1588/-2400/-2316/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
4516,"[-1588/-2400/-2345/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
4535,"[-1587/-2500/-2344/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
4557,"[-1588/-2500/-2346/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
4584,"[-1587/-2500/-2366/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
4620,"[-1587/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
4655,"[-1588/-2500/-2363/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
4680,"[-1588/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
4748,"[-1588/-2500/-2367/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
4772,"[-1588/-2500/-2364/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
4810,"[-1588/-2500/-2366/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
4853,"[-1587/-2500/-2364/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
4890,"[-1588/-2500/-2364/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
4925,"[-1588/-2500/-2407/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
4966,"[-1586/-2500/-2404/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
5004,"[-1588/-2500/-2407/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
5043,"[-1588/-2500/-2407/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
5074,"[-1588/-2500/-2406/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
5101,"[-1588/-2500/-2406/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
5133,"[-1587/-2500/-2402/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
5168,"[-1587/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
5204,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
5248,"[-1588/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
5291,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
5330,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
5365,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
5394,"[-1586/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
5426,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
5472,"[-1588/-2500/-2464/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
5511,"[-1588/-2500/-2467/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
5545,"[-1588/-2500/-2506/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
5573,"[-1587/-2500/-2505/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
5603,"[-1586/-2600/-2505/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
5630,"[-1586/-2600/-2555/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
5698,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5739,"[-1586/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5779,"[-1586/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5812,"[-1586/-2600/-2615/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5848,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5880,"[-1588/-2600/-2617/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
5915,"[-1586/-2600/-2615/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
5963,"[-1587/-2600/-2613/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
6003,"[-1577/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
6048,"[-1577/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
6090,"[-1578/-2600/-2747/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
6136,"[-1578/-2600/-2787/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
6164,"[-1578/-2600/-2827/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
6202,"[-1576/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
6243,"[-1577/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
6279,"[-1576/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
6317,"[-1578/-2600/-2827/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
6353,"[-1578/-2600/-2827/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
6401,"[-1578/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
6449,"[-1578/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
6489,"[-1577/-2600/-2826/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
6524,"[-1578/-2600/-2827/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
6615,"[-1576/-2600/-3105/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
6661,"[-1577/-2600/-3104/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
6699,"[-1577/-2600/-3104/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
6725,"[-1577/-2700/-3106/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
6760,"[-1577/-2700/-3103/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
6800,"[-1578/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
6846,"[-1578/-2700/-3107/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
6893,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
6937,"[-1577/-2700/-3106/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
6974,"[-1576/-2700/-3105/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
7016,"[-1576/-2700/-3105/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
7050,"[-1576/-2700/-3105/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
7088,"[-1696/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
7129,"[-1696/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
7165,"[-1697/-2700/-3303/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
7203,"[-1697/-2700/-3305/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
7241,"[-1696/-2700/-3301/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
7285,"[-1696/-2700/-3301/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
7335,"[-1697/-2700/-3353/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
7375,"[-1697/-2700/-3353/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
7410,"[-1696/-2700/-3353/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
7493,"[-1696/-2700/-3431/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
7536,"[-1697/-2700/-3431/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
7580,"[-1697/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
7621,"[-1697/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
7666,"[-1697/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
7700,"[-1697/-2700/-3431/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
7753,"[-1697/-2700/-3431/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
7829,"[-1697/-2700/-3429/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
7876,"[-1697/-2700/-3429/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
7950,"[-1696/-2700/-3428/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
8020,"[-1696/-2700/-3501/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
8070,"[-1697/-2700/-3500/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
8119,"[-1695/-2700/-3502/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
8163,"[-1695/-2700/-3502/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
8225,"[-1697/-2700/-3500/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
8278,"[-1696/-2700/-3498/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
8325,"[-1697/-2700/-3501/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
8372,"[-1697/-2700/-3500/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
8476,"[-1697/-2700/-3500/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
8528,"[-1697/-2700/-3500/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
8593,"[-1696/-2700/-3498/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
8642,"[-1696/-2700/-3498/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
8690,"[-1696/-2700/-3495/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
8748,"[-1696/-2700/-3495/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
8805,"[-1697/-2700/-3498/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
8864,"[-1696/-2700/-3498/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
8914,"[-1696/-2700/-3501/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
8957,"[-1697/-2700/-3501/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
8998,"[-1697/-2700/-3498/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
9048,"[-1697/-2700/-3501/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
9098,"[-1696/-2700/-3581/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
9135,"[-1697/-2700/-3583/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
9179,"[-1697/-2700/-3583/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
9225,"[-1696/-2700/-3581/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
9272,"[-1697/-2700/-3578/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
9320,"[-1695/-2700/-3582/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
9375,"[-1695/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
9418,"[-1697/-2700/-3581/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
9459,"[-1697/-2700/-3583/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
9503,"[-1696/-2700/-3578/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
9528,"[-1695/-2700/-3582/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
9639,"[-1686/-2700/-3737/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
9683,"[-1686/-2700/-3740/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
