"timeMillisSpent","score"
398,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
411,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
418,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
431,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
445,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
453,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
462,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
473,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
494,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
504,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
529,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
543,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
554,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
569,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
605,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
616,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
640,"[-1469/-2100/-1709/-2900/-1170]hard/[-100/-8500/-380/0]soft"
650,"[-1469/-2100/-1709/-2900/-1170]hard/[-100/-8600/-390/0]soft"
668,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
681,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
691,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
699,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
705,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
722,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
744,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
759,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
771,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
787,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
799,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
808,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
826,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
834,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
847,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
858,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9100/-500/0]soft"
883,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9200/-510/0]soft"
896,"[-1460/-2200/-1720/-3300/-1440]hard/[-200/-9300/-520/0]soft"
906,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9400/-530/0]soft"
917,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9500/-540/0]soft"
927,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
937,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
948,"[-1640/-2200/-1900/-3300/-1530]hard/[-200/-9500/-600/0]soft"
957,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
965,"[-1629/-2200/-1889/-3300/-1530]hard/[-200/-9600/-610/0]soft"
972,"[-1630/-2200/-1890/-3300/-1620]hard/[-300/-9700/-620/0]soft"
993,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1004,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1016,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1026,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1035,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1044,"[-1620/-2300/-2070/-3500/-1710]hard/[-300/-9900/-640/0]soft"
1054,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1064,"[-1619/-2300/-2119/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1074,"[-1619/-2300/-2119/-3500/-1710]hard/[-400/-10000/-660/0]soft"
1086,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1099,"[-1619/-2400/-2119/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1131,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1142,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1154,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1165,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1178,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1192,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1205,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1218,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1235,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1251,"[-1609/-2500/-2256/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1264,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1278,"[-1609/-2500/-2294/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1290,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1303,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1318,"[-1609/-2500/-2299/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1332,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1344,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1376,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1389,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1401,"[-1589/-2500/-2266/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1414,"[-1589/-2500/-2266/-3900/-2070]hard/[-500/-11000/-760/0]soft"
1422,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1434,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1446,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11100/-820/0]soft"
1458,"[-1589/-2600/-2266/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1468,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1480,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1491,"[-1589/-2500/-2268/-4100/-2250]hard/[-500/-11300/-840/0]soft"
1504,"[-1590/-2600/-2269/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1517,"[-1589/-2600/-2267/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1533,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11500/-860/0]soft"
1549,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11600/-870/0]soft"
1588,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11700/-880/0]soft"
1607,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1622,"[-1589/-2600/-2266/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1635,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11900/-900/0]soft"
1649,"[-1590/-2600/-2289/-4200/-2520]hard/[-500/-12000/-910/0]soft"
1656,"[-1589/-2600/-2283/-4200/-2520]hard/[-600/-12100/-920/0]soft"
1666,"[-1589/-2600/-2283/-4200/-2610]hard/[-600/-12200/-930/0]soft"
1679,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1694,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1707,"[-1590/-2600/-2287/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1720,"[-1590/-2600/-2287/-4400/-2790]hard/[-600/-12400/-950/0]soft"
1733,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12500/-960/0]soft"
1746,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12600/-970/0]soft"
1760,"[-1590/-2600/-2349/-4400/-2790]hard/[-600/-12700/-980/0]soft"
1775,"[-1590/-2600/-2349/-4400/-2880]hard/[-600/-12800/-990/0]soft"
1790,"[-1589/-2600/-2348/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
1830,"[-1589/-2600/-2348/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
1845,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1859,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1874,"[-1589/-2600/-2343/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1891,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1908,"[-1589/-2600/-2345/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1923,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
1939,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
1955,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
1975,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2020,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
2039,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2058,"[-1589/-2600/-2348/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2075,"[-1590/-2600/-2349/-4500/-3150]hard/[-700/-13400/-1050/0]soft"
2096,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13500/-1060/0]soft"
2121,"[-1589/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2143,"[-1589/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2163,"[-1589/-2600/-2428/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2184,"[-1590/-2600/-2429/-4500/-3150]hard/[-700/-13600/-1070/0]soft"
2210,"[-1590/-2600/-2429/-4500/-3240]hard/[-700/-13700/-1080/0]soft"
2234,"[-1590/-2500/-2429/-4500/-3330]hard/[-700/-13800/-1090/0]soft"
2255,"[-1589/-2500/-2425/-4500/-3420]hard/[-700/-13900/-1100/0]soft"
2273,"[-1589/-2500/-2422/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2299,"[-1589/-2500/-2425/-4600/-3510]hard/[-700/-14000/-1110/0]soft"
2327,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2351,"[-1589/-2500/-2428/-4600/-3600]hard/[-700/-14100/-1120/0]soft"
2372,"[-1589/-2500/-2422/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2397,"[-1589/-2500/-2422/-4600/-3600]hard/[-700/-14200/-1130/0]soft"
2424,"[-1590/-2500/-2429/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2448,"[-1589/-2500/-2425/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2470,"[-1589/-2500/-2422/-4600/-3690]hard/[-700/-14300/-1140/0]soft"
2523,"[-1589/-2500/-2438/-4600/-3780]hard/[-800/-14400/-1150/0]soft"
2546,"[-1590/-2500/-2439/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2564,"[-1589/-2500/-2438/-4600/-3870]hard/[-800/-14500/-1160/0]soft"
2585,"[-1568/-2500/-2401/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2602,"[-1568/-2500/-2401/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2621,"[-1568/-2500/-2401/-4600/-3870]hard/[-800/-14600/-1170/0]soft"
2640,"[-1568/-2500/-2401/-4700/-3960]hard/[-800/-14700/-1180/0]soft"
2660,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2682,"[-1568/-2500/-2407/-4700/-3960]hard/[-800/-14800/-1190/0]soft"
2700,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2718,"[-1569/-2500/-2408/-4700/-3960]hard/[-800/-14900/-1200/0]soft"
2741,"[-1569/-2500/-2438/-4700/-4050]hard/[-800/-15000/-1210/0]soft"
2769,"[-1569/-2500/-2438/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2795,"[-1569/-2500/-2438/-4700/-4140]hard/[-800/-15100/-1220/0]soft"
2817,"[-1568/-2500/-2437/-4700/-4230]hard/[-800/-15200/-1230/0]soft"
2841,"[-1569/-2500/-2538/-4700/-4230]hard/[-800/-15300/-1240/0]soft"
2864,"[-1569/-2500/-2538/-4900/-4320]hard/[-800/-15400/-1250/0]soft"
2888,"[-1568/-2500/-2537/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
2907,"[-1568/-2500/-2533/-5000/-4410]hard/[-800/-15500/-1260/0]soft"
2957,"[-1568/-2500/-2533/-5000/-4410]hard/[-800/-15600/-1270/0]soft"
2972,"[-1568/-2400/-2537/-5000/-4410]hard/[-800/-15700/-1280/0]soft"
2994,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15700/-1310/0]soft"
3024,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3051,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15800/-1320/0]soft"
3076,"[-1588/-2400/-2317/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3101,"[-1587/-2400/-2315/-5000/-4410]hard/[-800/-15900/-1330/0]soft"
3127,"[-1587/-2400/-2315/-5000/-4410]hard/[-800/-16000/-1340/0]soft"
3152,"[-1587/-2400/-2346/-5000/-4500]hard/[-900/-16100/-1350/0]soft"
3170,"[-1587/-2500/-2345/-5200/-4590]hard/[-900/-16200/-1360/0]soft"
3189,"[-1587/-2500/-2345/-5200/-4590]hard/[-900/-16300/-1370/0]soft"
3214,"[-1587/-2500/-2365/-5200/-4680]hard/[-900/-16400/-1380/0]soft"
3245,"[-1588/-2500/-2364/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3272,"[-1588/-2500/-2367/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3291,"[-1588/-2500/-2366/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3310,"[-1588/-2500/-2365/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3329,"[-1588/-2500/-2364/-5300/-4770]hard/[-900/-16500/-1390/0]soft"
3393,"[-1588/-2500/-2364/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3421,"[-1588/-2500/-2364/-5300/-4770]hard/[-1000/-16600/-1400/0]soft"
3454,"[-1587/-2500/-2365/-5300/-4770]hard/[-1000/-16700/-1410/0]soft"
3485,"[-1587/-2500/-2407/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3512,"[-1587/-2500/-2407/-5300/-4770]hard/[-1000/-16800/-1420/0]soft"
3541,"[-1587/-2500/-2407/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3568,"[-1586/-2500/-2406/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3595,"[-1588/-2500/-2405/-5300/-4770]hard/[-1000/-16900/-1430/0]soft"
3631,"[-1588/-2500/-2405/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3665,"[-1587/-2500/-2405/-5300/-4770]hard/[-1000/-17000/-1440/0]soft"
3696,"[-1587/-2500/-2463/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3730,"[-1586/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3755,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3824,"[-1588/-2500/-2465/-5300/-4770]hard/[-1000/-17100/-1450/0]soft"
3855,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1500/0]soft"
3890,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17100/-1510/0]soft"
3921,"[-1587/-2500/-2463/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
3958,"[-1587/-2500/-2466/-5300/-4770]hard/[-1000/-17200/-1520/0]soft"
3994,"[-1587/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1560/0]soft"
4023,"[-1588/-2500/-2465/-5300/-4770]hard/[-1000/-17200/-1580/0]soft"
4050,"[-1588/-2500/-2505/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4077,"[-1587/-2500/-2506/-5300/-4770]hard/[-1000/-17300/-1590/0]soft"
4118,"[-1588/-2600/-2505/-5500/-4860]hard/[-1000/-17400/-1600/0]soft"
4161,"[-1588/-2600/-2557/-5500/-4860]hard/[-1000/-17500/-1610/0]soft"
4199,"[-1586/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4229,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4270,"[-1588/-2600/-2613/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4310,"[-1588/-2600/-2613/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4347,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4383,"[-1587/-2600/-2616/-5600/-4950]hard/[-1000/-17600/-1620/0]soft"
4420,"[-1588/-2600/-2615/-5700/-5040]hard/[-1000/-17700/-1630/0]soft"
4462,"[-1588/-2600/-2614/-5700/-5040]hard/[-1000/-17800/-1640/0]soft"
4497,"[-1577/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4540,"[-1577/-2600/-2746/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4581,"[-1577/-2600/-2745/-5700/-5040]hard/[-1100/-17900/-1650/0]soft"
4617,"[-1577/-2600/-2785/-5800/-5130]hard/[-1100/-18000/-1660/0]soft"
4691,"[-1577/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4714,"[-1577/-2600/-2823/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4743,"[-1577/-2600/-2823/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4778,"[-1577/-2600/-2825/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4815,"[-1578/-2600/-2823/-5800/-5130]hard/[-1200/-18100/-1670/0]soft"
4849,"[-1576/-2600/-2826/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
4884,"[-1578/-2600/-2827/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
4920,"[-1578/-2600/-2827/-5800/-5220]hard/[-1200/-18200/-1680/0]soft"
4954,"[-1578/-2600/-2823/-5800/-5220]hard/[-1200/-18300/-1690/0]soft"
4998,"[-1577/-2600/-2826/-5800/-5310]hard/[-1200/-18400/-1700/0]soft"
5040,"[-1578/-2600/-3107/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5084,"[-1576/-2600/-3105/-5800/-5310]hard/[-1200/-18500/-1710/0]soft"
5125,"[-1576/-2600/-3105/-5800/-5310]hard/[-1300/-18600/-1720/0]soft"
5162,"[-1578/-2700/-3103/-6000/-5400]hard/[-1400/-18700/-1730/0]soft"
5201,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5238,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5277,"[-1577/-2700/-3103/-6000/-5490]hard/[-1400/-18800/-1740/0]soft"
5317,"[-1577/-2700/-3106/-6000/-5490]hard/[-1400/-18900/-1750/0]soft"
5356,"[-1578/-2700/-3103/-6000/-5490]hard/[-1500/-19000/-1760/0]soft"
5397,"[-1577/-2700/-3105/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5437,"[-1577/-2700/-3105/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5471,"[-1578/-2700/-3103/-6000/-5490]hard/[-1500/-19100/-1770/0]soft"
5566,"[-1696/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5606,"[-1696/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5646,"[-1696/-2700/-3304/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5690,"[-1697/-2700/-3301/-6000/-5490]hard/[-1500/-19100/-1810/0]soft"
5737,"[-1696/-2700/-3301/-6000/-5580]hard/[-1500/-19200/-1820/0]soft"
5784,"[-1696/-2700/-3301/-6000/-5670]hard/[-1600/-19300/-1830/0]soft"
5826,"[-1697/-2700/-3352/-6000/-5760]hard/[-1600/-19400/-1840/0]soft"
5867,"[-1697/-2700/-3353/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
5909,"[-1697/-2700/-3353/-6100/-5850]hard/[-1600/-19500/-1850/0]soft"
5950,"[-1697/-2700/-3431/-6100/-5850]hard/[-1700/-19600/-1860/0]soft"
5995,"[-1697/-2700/-3432/-6100/-5940]hard/[-1700/-19700/-1870/0]soft"
6044,"[-1697/-2700/-3432/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6097,"[-1697/-2700/-3432/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6143,"[-1697/-2700/-3432/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6183,"[-1697/-2700/-3429/-6200/-6030]hard/[-1700/-19800/-1880/0]soft"
6226,"[-1697/-2700/-3434/-6200/-6120]hard/[-1800/-19900/-1890/0]soft"
6273,"[-1696/-2700/-3431/-6200/-6210]hard/[-1900/-20000/-1900/0]soft"
6316,"[-1696/-2700/-3431/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6355,"[-1697/-2700/-3429/-6200/-6300]hard/[-2000/-20100/-1910/0]soft"
6444,"[-1696/-2700/-3501/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6495,"[-1696/-2700/-3500/-6200/-6300]hard/[-2000/-20200/-1920/0]soft"
6539,"[-1696/-2700/-3500/-6300/-6390]hard/[-2000/-20300/-1930/0]soft"
6588,"[-1696/-2700/-3500/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6634,"[-1696/-2700/-3501/-6300/-6480]hard/[-2000/-20400/-1940/0]soft"
6681,"[-1697/-2700/-3497/-6300/-6480]hard/[-2000/-20400/-1960/0]soft"
6739,"[-1697/-2700/-3502/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
6784,"[-1697/-2700/-3497/-6500/-6570]hard/[-2200/-20500/-1970/0]soft"
6824,"[-1697/-2700/-3497/-6500/-6570]hard/[-2300/-20600/-1980/0]soft"
6869,"[-1697/-2700/-3497/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
6917,"[-1697/-2700/-3504/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
6968,"[-1697/-2700/-3504/-6400/-6660]hard/[-2300/-20700/-1990/0]soft"
7019,"[-1696/-2700/-3501/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7069,"[-1696/-2700/-3501/-6400/-6660]hard/[-2300/-20800/-2000/0]soft"
7116,"[-1697/-2700/-3497/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7164,"[-1697/-2700/-3504/-6400/-6750]hard/[-2300/-20900/-2010/0]soft"
7210,"[-1696/-2700/-3501/-6400/-6840]hard/[-2300/-21000/-2020/0]soft"
7310,"[-1697/-2700/-3497/-6400/-6840]hard/[-2400/-21100/-2030/0]soft"
7359,"[-1697/-2700/-3497/-6400/-6840]hard/[-2400/-21200/-2040/0]soft"
7418,"[-1697/-2700/-3497/-6400/-6930]hard/[-2500/-21300/-2050/0]soft"
7479,"[-1697/-2700/-3582/-6400/-6930]hard/[-2500/-21400/-2060/0]soft"
7532,"[-1696/-2700/-3580/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7592,"[-1696/-2700/-3581/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7653,"[-1697/-2700/-3584/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7713,"[-1697/-2700/-3579/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7763,"[-1697/-2700/-3584/-6400/-6930]hard/[-2500/-21500/-2070/0]soft"
7819,"[-1697/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7868,"[-1697/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7919,"[-1697/-2700/-3582/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
7975,"[-1696/-2700/-3580/-6400/-6930]hard/[-2600/-21600/-2080/0]soft"
8017,"[-1697/-2700/-3579/-6400/-6930]hard/[-2700/-21700/-2090/0]soft"
8061,"[-1686/-2700/-3739/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8112,"[-1687/-2700/-3736/-6400/-6930]hard/[-2700/-21800/-2100/0]soft"
8174,"[-1687/-2700/-3741/-6400/-6930]hard/[-2700/-21900/-2110/0]soft"
